run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.precision,metrics.time_per_sample,metrics.train_time_per_epoch,metrics.file_size,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.train_energy_total,metrics.accuracy,metrics.parameters,metrics.macro_f1,metrics.energy_per_sample,metrics.weighted_f1,metrics.infer_energy_total,metrics.micro_f1,metrics.train_time_total,metrics.bal_acc,params.architecture,params.num_estimators,params.prune_rate,params.n_epochs,params.discard_model,params.output_dir,params.n_train_samples,params.gpu,params.model,params.max_leaf_nodes,params.length,params.use_pretrained,params.dataset,params.criterion,params.n_samples,params.n_labels,params.max_depth,params.lr,params.measure_power_secs,params.batch_size,params.classifier,params.max_features,params.seed,params.fold,params.software,params.n_channels,params.datadir,params.dropout,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.backend,tags.mlflow.project.entryPoint
8f7f2457b4084fa3938124ef3f4b5d40,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/8f7f2457b4084fa3938124ef3f4b5d40/artifacts,2025-11-28 16:34:51.944000+00:00,2025-11-28 16:44:01.324000+00:00,0.6014008033830397,0.00027857299586337775,5.305831327913329,2465803.0,1235.5721560150344,8.24798926152289,123557.21560150344,0.6007160226965685,28452.0,0.49438083822536816,0.06117492588838152,0.5298572254439966,1811.2672057032,0.6007160226965685,530.5831327913329,0.5432690266489241,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/8f7f2457b4084fa3938124ef3f4b5d40/artifacts,140638,0,PrunedQuant,1000,256,,DREAMERV,gini,170246,2,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,able-doe-676,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
fbc6a16854554d7194ba866d5c951e55,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/fbc6a16854554d7194ba866d5c951e55/artifacts,2025-11-28 16:23:52.672000+00:00,2025-11-28 16:34:50.114000+00:00,0.6173655016803807,0.0004174572477176065,6.34592071252875,2421214.0,1479.5862530033698,12.360074190422893,147958.62530033698,0.6060186436098352,27826.0,0.4945748951962445,0.10540732413233045,0.5308864955928183,3120.90005291004,0.6060186436098352,634.592071252875,0.546979058940885,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/fbc6a16854554d7194ba866d5c951e55/artifacts,140638,0,PrunedQuant,1000,256,,DREAMERV,gini,170246,2,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,selective-moth-392,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
14b3af36c9174784aa85fd370e56770e,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/14b3af36c9174784aa85fd370e56770e/artifacts,2025-11-28 16:11:11.895000+00:00,2025-11-28 16:23:50.917000+00:00,0.6112890744629588,0.0005518045812146676,7.323040307685733,2375827.0,1701.6299862581375,16.337830040603876,170162.99862581375,0.6043299108349095,27190.0,0.4955117199589403,0.13675135312516212,0.5313597604409518,4048.9340633297998,0.6043299108349095,732.3040307685733,0.5460541340556394,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/14b3af36c9174784aa85fd370e56770e/artifacts,140638,0,PrunedQuant,1000,256,,DREAMERV,gini,170246,2,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,puzzled-chimp-518,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
ed3c316508354cdd9a27b480145e1e7b,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/ed3c316508354cdd9a27b480145e1e7b/artifacts,2025-11-28 16:09:53.029000+00:00,2025-11-28 16:11:10.135000+00:00,0.6453254554929782,0.0003058155401255276,0.5898911124654114,5390863.0,147.439962854892,9.054586512036622,14743.9962854892,0.6216900837611457,66752.0,0.5214843748280944,0.07669269310271412,0.5549873537539725,2270.71725738516,0.6216900837611457,58.98911124654114,0.5648992823566873,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/ed3c316508354cdd9a27b480145e1e7b/artifacts,140638,0,Quant,1000,256,,DREAMERV,gini,170246,2,20,0.001,0.1,16,RF,0.2,1234,1,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,resilient-loon-879,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
1481f5da5d53412ab960ce8925bbf0bb,116179928902691631,FAILED,/data/d1/ts_archive/results/116179928902691631/1481f5da5d53412ab960ce8925bbf0bb/artifacts,2025-11-28 16:09:20.804000+00:00,2025-11-28 16:09:52.179000+00:00,,,,,,,,,,,,,,,,,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/1481f5da5d53412ab960ce8925bbf0bb/artifacts,140638,0,Hydra,1000,256,,DREAMERV,gini,170246,2,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,fortunate-smelt-948,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
8d4b7b759b0f4e8da85361219938d3f7,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/8d4b7b759b0f4e8da85361219938d3f7/artifacts,2025-11-28 16:02:09.600000+00:00,2025-11-28 16:09:17.777000+00:00,0.5604147548873022,0.00015589542005873432,4.127802158752456,2229326.0,970.790225026914,4.615751597099006,97079.0225026914,0.5676506349635234,25530.0,0.5465772219875923,0.03202105797921643,0.5624375816830917,948.07948464864,0.5676506349635234,412.7802158752456,0.5470738128482575,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/8d4b7b759b0f4e8da85361219938d3f7/artifacts,140638,0,PrunedQuant,1000,256,,DREAMERV,gini,170246,2,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,dazzling-conch-209,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
f908e1d0795845c5b8e03440521174dd,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/f908e1d0795845c5b8e03440521174dd/artifacts,2025-11-28 15:53:53.297000+00:00,2025-11-28 16:02:07.814000+00:00,0.5777597197995272,0.0002563153505546761,4.763233552584425,2160523.0,1107.6662783844863,7.588984899222851,110766.62783844864,0.5939610915968657,24636.0,0.5368877127081504,0.057917915480110785,0.5632664419924864,1714.83364153512,0.5939610915968657,476.32335525844246,0.5515208454321401,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/f908e1d0795845c5b8e03440521174dd/artifacts,140638,0,PrunedQuant,1000,256,,DREAMERV,gini,170246,2,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,masked-elk-711,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
37b0b0615992496684d1a76454843811,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/37b0b0615992496684d1a76454843811/artifacts,2025-11-28 15:43:45.805000+00:00,2025-11-28 15:53:51.539000+00:00,0.5665763235901577,0.0004396816847772433,5.819776660623029,2131454.0,1352.7567498297672,13.01809532288462,135275.67498297672,0.5794042150770062,24204.0,0.5463956672143072,0.11095538101566468,0.5662495627861622,3285.1669211118,0.5794042150770062,581.9776660623029,0.550117515064473,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/37b0b0615992496684d1a76454843811/artifacts,140638,0,PrunedQuant,1000,256,,DREAMERV,gini,170246,2,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,salty-ram-991,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
483771303827491c983b9425b23c63a2,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/483771303827491c983b9425b23c63a2/artifacts,2025-11-28 15:32:16.851000+00:00,2025-11-28 15:43:43.999000+00:00,0.5601151657181543,0.0005728225221518216,6.595902574602515,2110707.0,1548.6076197816585,16.960129235871136,154860.76197816586,0.5750135098621995,23876.0,0.5373964926764118,0.14684207684223455,0.5588002769427299,4347.70021114488,0.5750135098621995,659.5902574602515,0.5430416239441832,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/483771303827491c983b9425b23c63a2/artifacts,140638,0,PrunedQuant,1000,256,,DREAMERV,gini,170246,2,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,merciful-steed-386,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
4f510ddde5f54507b95cb9dcc40d4c30,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/4f510ddde5f54507b95cb9dcc40d4c30/artifacts,2025-11-28 15:31:01.567000+00:00,2025-11-28 15:32:15.015000+00:00,0.5969956080581839,0.00031515518749438245,0.5516339502483606,3839663.0,136.5805451116044,9.331114791333675,13658.05451116044,0.6048703053228857,47362.0,0.5137502394774932,0.06774296076262631,0.547903379550932,2005.7335822598397,0.6048703053228857,55.16339502483606,0.5490878359639586,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/4f510ddde5f54507b95cb9dcc40d4c30/artifacts,140638,0,Quant,1000,256,,DREAMERV,gini,170246,2,20,0.001,0.1,16,RF,0.2,1234,0,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,nosy-eel-161,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
6e0586dda648497e8dc3c1d2979836b5,116179928902691631,FAILED,/data/d1/ts_archive/results/116179928902691631/6e0586dda648497e8dc3c1d2979836b5/artifacts,2025-11-28 15:30:28.325000+00:00,2025-11-28 15:31:00.642000+00:00,,,,,,,,,,,,,,,,,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/6e0586dda648497e8dc3c1d2979836b5/artifacts,140638,0,Hydra,1000,256,,DREAMERV,gini,170246,2,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,treasured-snake-431,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
7297e326e1634457bcf35983aef17a2a,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/7297e326e1634457bcf35983aef17a2a/artifacts,2025-11-28 15:22:29.912000+00:00,2025-11-28 15:30:25.442000+00:00,0.5589338423518856,0.00019337182036145286,4.589184073647484,2298126.0,1084.2592873353444,5.725352857261896,108425.92873353444,0.5375574169143474,26390.0,0.465271855410169,0.04117957971158471,0.46978721291731956,1219.2449961006,0.5375574169143474,458.9184073647484,0.5293924453564367,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/7297e326e1634457bcf35983aef17a2a/artifacts,140638,0,PrunedQuant,1000,256,,DREAMERA,gini,170246,2,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,vaunted-asp-755,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
874e1d6557b54c8d86c3482b133beee6,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/874e1d6557b54c8d86c3482b133beee6/artifacts,2025-11-28 15:13:20.866000+00:00,2025-11-28 15:22:28.047000+00:00,0.5783171933683645,0.0002651812850745026,5.287764752870426,2251883.0,1221.1299506902176,7.851487488485873,122112.99506902175,0.5445825452580384,25778.0,0.46738630580970825,0.06574129849665766,0.4720432826394514,1946.46836588904,0.5445825452580384,528.7764752870426,0.5361217050825351,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/874e1d6557b54c8d86c3482b133beee6/artifacts,140638,0,PrunedQuant,1000,256,,DREAMERA,gini,170246,2,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,blushing-snake-638,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
eae0c1483a134abc8f80f5e1ec76498a,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/eae0c1483a134abc8f80f5e1ec76498a/artifacts,2025-11-28 15:02:27.444000+00:00,2025-11-28 15:13:18.607000+00:00,0.5884071545625358,0.0004269988624586894,6.279697743076831,2216414.0,1456.4413073152691,12.642582319676876,145644.1307315269,0.564340718724669,25266.0,0.5179722132040685,0.10188227451821535,0.5214057952310758,3016.53038393532,0.564340718724669,627.9697743076831,0.5575115871410272,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/eae0c1483a134abc8f80f5e1ec76498a/artifacts,140638,0,PrunedQuant,1000,256,,DREAMERA,gini,170246,2,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,orderly-bird-69,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
5162e83d6fa4456cb2a2e4033d46decd,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/5162e83d6fa4456cb2a2e4033d46decd/artifacts,2025-11-28 14:50:04.519000+00:00,2025-11-28 15:02:25.676000+00:00,0.5971347505267575,0.0005660415590888957,7.140412772959098,2196627.0,1660.2659248727628,16.759358481504023,166026.59248727627,0.5711969737908673,24950.0,0.5273711720480568,0.1386640322910146,0.5306765785681447,4105.56466807236,0.5711969737908673,714.0412772959098,0.5645010699643307,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/5162e83d6fa4456cb2a2e4033d46decd/artifacts,140638,0,PrunedQuant,1000,256,,DREAMERA,gini,170246,2,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,polite-elk-336,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
e5bd9d777f3244d8a9cb43db2c2678d8,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/e5bd9d777f3244d8a9cb43db2c2678d8/artifacts,2025-11-28 14:48:50.155000+00:00,2025-11-28 14:50:02.745000+00:00,0.6561037663088636,0.00030640838158177744,0.544289542613551,4159663.0,134.1497467246896,9.072139361873267,13414.974672468961,0.6081802215617401,51362.0,0.5662158759549674,0.07094902939592003,0.569314557137789,2100.6588623544003,0.6081802215617401,54.4289542613551,0.6013540476031864,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/e5bd9d777f3244d8a9cb43db2c2678d8/artifacts,140638,0,Quant,1000,256,,DREAMERA,gini,170246,2,20,0.001,0.1,256,RF,0.2,1234,2,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,beautiful-shark-574,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
e6c3f85fadc64ac6a30c1ba03242aa3d,116179928902691631,FAILED,/data/d1/ts_archive/results/116179928902691631/e6c3f85fadc64ac6a30c1ba03242aa3d/artifacts,2025-11-28 14:48:17.741000+00:00,2025-11-28 14:48:49.231000+00:00,,,,,,,,,,,,,,,,,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/e6c3f85fadc64ac6a30c1ba03242aa3d/artifacts,140638,0,Hydra,1000,256,,DREAMERA,gini,170246,2,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,auspicious-hen-413,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
11c22287dbaa4be88163cc72664b39c6,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/11c22287dbaa4be88163cc72664b39c6/artifacts,2025-11-28 14:40:17.334000+00:00,2025-11-28 14:48:14.885000+00:00,0.6318688704828305,0.00017791399749217849,4.617309112101792,3765486.0,1078.5868280977104,5.26767763774842,107858.68280977104,0.5901107808700351,44732.0,0.5508276220415173,0.042127896287711436,0.5520030660357008,1247.32275328656,0.5901107808700351,461.7309112101793,0.5875398769620079,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/11c22287dbaa4be88163cc72664b39c6/artifacts,140638,0,PrunedQuant,1000,256,,DREAMERA,gini,170246,2,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,awesome-roo-47,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
004d01fd121e4e438eb11e2e57771a4e,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/004d01fd121e4e438eb11e2e57771a4e/artifacts,2025-11-28 14:31:22.342000+00:00,2025-11-28 14:40:15.612000+00:00,0.636092542319966,0.00027706979329037736,5.148786635044962,3659083.0,1198.1523078973728,8.203482439741492,119815.23078973728,0.5786273980005404,43368.0,0.5240028190356149,0.06228404475767631,0.5254297023545391,1844.10599718528,0.5786273980005404,514.8786635044962,0.5756748039067313,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/004d01fd121e4e438eb11e2e57771a4e/artifacts,140638,0,PrunedQuant,1000,256,,DREAMERA,gini,170246,2,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,rumbling-moose-353,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
58299661f09c4a419b576e2ee8be6f0a,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/58299661f09c4a419b576e2ee8be6f0a/artifacts,2025-11-28 14:20:37.420000+00:00,2025-11-28 14:31:20.588000+00:00,0.6652190992851237,0.00042465858940151865,6.200809396188706,3599294.0,1442.9262505109725,12.573291515000165,144292.62505109725,0.6209470413401783,42552.0,0.5907630386156384,0.10158398481540665,0.591746524340527,3007.69862241456,0.6209470413401783,620.0809396188706,0.6185922614160442,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/58299661f09c4a419b576e2ee8be6f0a/artifacts,140638,0,PrunedQuant,1000,256,,DREAMERA,gini,170246,2,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,languid-stag-710,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
9c5b2a61f959430cac9bb40d5672e229,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/9c5b2a61f959430cac9bb40d5672e229/artifacts,2025-11-28 14:08:05.794000+00:00,2025-11-28 14:20:35.667000+00:00,0.6494652653474344,0.000584639447369537,7.219197450205684,3588467.0,1682.682141815759,17.310004757717252,168268.2141815759,0.5772426371251014,42348.0,0.5140762981900938,0.14280102699258174,0.5156266102089202,4228.05280719636,0.5772426371251014,721.9197450205684,0.574097147978823,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/9c5b2a61f959430cac9bb40d5672e229/artifacts,140638,0,PrunedQuant,1000,256,,DREAMERA,gini,170246,2,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,funny-finch-202,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
8a6a735334bc491593832e4b39db2057,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/8a6a735334bc491593832e4b39db2057/artifacts,2025-11-28 14:06:45.295000+00:00,2025-11-28 14:08:03.990000+00:00,0.6069284288539298,0.0003074770458321943,0.6062400267273188,6986863.0,151.12072854813601,9.103780372999609,15112.072854813601,0.5383342339908133,86702.0,0.4416813273485241,0.07286629520966767,0.4437369375068389,2157.4252685678402,0.5383342339908133,60.62400267273188,0.5346943162299587,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/8a6a735334bc491593832e4b39db2057/artifacts,140638,0,Quant,1000,256,,DREAMERA,gini,170246,2,20,0.001,0.1,256,RF,0.2,1234,1,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,orderly-mule-617,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
cbf5d33c369b42f39c574b0935f532dc,116179928902691631,FAILED,/data/d1/ts_archive/results/116179928902691631/cbf5d33c369b42f39c574b0935f532dc/artifacts,2025-11-28 14:06:13.335000+00:00,2025-11-28 14:06:44.436000+00:00,,,,,,,,,,,,,,,,,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/cbf5d33c369b42f39c574b0935f532dc/artifacts,140638,0,Hydra,1000,256,,DREAMERA,gini,170246,2,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,learned-deer-462,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
