run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.micro_f1,metrics.energy_per_sample,metrics.bal_acc,metrics.precision,metrics.file_size,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.infer_time_total,metrics.train_energy_total,metrics.infer_energy_total,metrics.parameters,metrics.time_per_sample,metrics.accuracy,metrics.train_time_per_epoch,params.length,params.max_features,params.max_num_channels,params.gpu,params.num_kernels_per_group,params.model,params.num_estimators,params.software,params.classifier,params.dropout,params.n_epochs,params.kernel_length,params.n_channels,params.num_groups,params.seed,params.hydra_subbatch,params.use_pretrained,params.criterion,params.output_dir,params.discard_model,params.prune_intermediate,params.n_train_samples,params.prune_rate,params.batch_size,params.lr,params.n_labels,params.architecture,params.cache_dir,params.fold,params.max_depth,params.dataset,params.n_samples,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.name
2f4e63c28e984d0d99c7a5d4132a61e1,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/2f4e63c28e984d0d99c7a5d4132a61e1/artifacts,2026-03-18 11:33:34.893000+00:00,2026-03-18 11:34:34.519000+00:00,0.9890253655599759,0.9890160891089109,0.021860358754566833,0.9889211737990418,0.9890643049045624,209549.0,0.9880669270352906,61.8074088034752,44.58975310099777,4.681061513001623,6180.74088034752,565.2214359580801,49293.0,0.00018104353005111474,0.9890160891089109,0.4458975310099777,161,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/2f4e63c28e984d0d99c7a5d4132a61e1/artifacts,False,ridge,103424,0.0,32,0.001,3,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,LakeIce,129280,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,grandiose-hog-305,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
90d85e4575c04fcd92315697567ea14e,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/90d85e4575c04fcd92315697567ea14e/artifacts,2026-03-18 11:33:11.378000+00:00,2026-03-18 11:33:32.603000+00:00,0.9962883818024307,0.9962871287128713,0.0013550271384710018,0.996404813545119,0.9962938244884272,-1.0,0.9960253688022686,6.207346547679599,13.464435023997794,1.111702376001631,620.7346547679599,35.03558169230622,300240.0,4.299591491342941e-05,0.9962871287128713,0.13464435023997795,161,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/90d85e4575c04fcd92315697567ea14e/artifacts,True,ridge,103424,0.3,32768,0.001,3,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,LakeIce,129280,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,nosy-rat-964,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
ea4e88db0ad742568b650c7a69875015,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/ea4e88db0ad742568b650c7a69875015/artifacts,2026-03-18 11:32:46.643000+00:00,2026-03-18 11:33:10.292000+00:00,0.9960950664006422,0.99609375,0.0012707827004010902,0.9961575881797661,0.9960998291655349,-1.0,0.9958049792416729,8.1605423766744,14.331825618006404,1.2043368539962103,816.0542376674399,32.85735750157059,285464.0,4.657862213784848e-05,0.99609375,0.14331825618006402,161,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/ea4e88db0ad742568b650c7a69875015/artifacts,True,ridge,103424,0.2,32768,0.001,3,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,LakeIce,129280,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,vaunted-doe-850,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
ce4d3226d7b4449ab009e4659788a9f1,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/ce4d3226d7b4449ab009e4659788a9f1/artifacts,2026-03-18 11:32:27.097000+00:00,2026-03-18 11:32:43.905000+00:00,0.9562954857007144,0.9563350866336634,0.0011017036601970443,0.9547545601159472,0.9563612567041941,107609888.0,0.9549137031218393,3.796442184132,9.155604649000452,0.9289295929993386,379.6442184132,28.485649838054776,1221694.0,3.5927041808452144e-05,0.9563350866336634,0.09155604649000453,161,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/ce4d3226d7b4449ab009e4659788a9f1/artifacts,False,ridge,103424,0.8,32768,0.001,3,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,LakeIce,129280,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,persistent-foal-645,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
cd8f5eda369d4135bcbc72ea14e31137,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/cd8f5eda369d4135bcbc72ea14e31137/artifacts,2026-03-18 11:32:08.206000+00:00,2026-03-18 11:32:26.019000+00:00,0.996095325851468,0.99609375,0.0012143502734008695,0.9961952414754327,0.9961013072881637,24743493.0,0.9957946037618316,7.8893850847176,9.89318798399472,1.1726745449996085,788.93850847176,31.398240669052882,280052.0,4.535405882578932e-05,0.99609375,0.0989318798399472,161,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/cd8f5eda369d4135bcbc72ea14e31137/artifacts,False,ridge,103424,0.0,32768,0.001,3,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,LakeIce,129280,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,sincere-perch-134,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
4550a6b948c3489f93d2684f51821b98,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/4550a6b948c3489f93d2684f51821b98/artifacts,2026-03-18 11:31:55.986000+00:00,2026-03-18 11:32:06.047000+00:00,,,,,,,,,,,,,,,,,161,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,2,,entropy,/data/d1/ts_archive/results/662483635337241792/4550a6b948c3489f93d2684f51821b98/artifacts,True,ridge,103424,0.3,32768,0.001,3,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,LakeIce,129280,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,delightful-hawk-714,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
d0627f19a3dd4f719ed5763d5f1de24b,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/d0627f19a3dd4f719ed5763d5f1de24b/artifacts,2026-03-18 11:31:45.122000+00:00,2026-03-18 11:31:54.930000+00:00,,,,,,,,,,,,,,,,,161,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,2,,entropy,/data/d1/ts_archive/results/662483635337241792/d0627f19a3dd4f719ed5763d5f1de24b/artifacts,True,ridge,103424,0.2,32768,0.001,3,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,LakeIce,129280,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,clean-auk-963,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
48c4e5c9e4814ce4a12a29cf6b148181,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/48c4e5c9e4814ce4a12a29cf6b148181/artifacts,2026-03-18 11:31:31.888000+00:00,2026-03-18 11:31:43.161000+00:00,,,,,,,,,,,,,,,,,161,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,2,,entropy,/data/d1/ts_archive/results/662483635337241792/48c4e5c9e4814ce4a12a29cf6b148181/artifacts,False,ridge,103424,0.8,32768,0.001,3,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,LakeIce,129280,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,merciful-loon-496,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
3b19e2f71a32424b839d919c3e64712c,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/3b19e2f71a32424b839d919c3e64712c/artifacts,2026-03-18 11:30:22.458000+00:00,2026-03-18 11:31:29.873000+00:00,0.9957470532633697,0.9957456683168316,0.02210003547864171,0.9958483326753184,0.9957525516780352,24839270.0,0.9954637741008218,68.67234118242361,53.83782674001122,3.2613586584993755,6867.234118242361,571.41851733576,278838.0,0.00012613546791844738,0.9957456683168316,0.5383782674001122,161,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,2,,entropy,/data/d1/ts_archive/results/662483635337241792/3b19e2f71a32424b839d919c3e64712c/artifacts,False,ridge,103424,0.0,32768,0.001,3,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,LakeIce,129280,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,luxuriant-conch-432,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
a90d2dca920347eeb5c60294c0dda460,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/a90d2dca920347eeb5c60294c0dda460/artifacts,2026-03-18 11:30:02.132000+00:00,2026-03-18 11:30:19.737000+00:00,0.9368938135468342,0.9364478114478114,0.02998053642667344,0.9372911616374778,0.9381327665220297,-1.0,0.9382351372131882,11.870078458539599,9.859622629999649,1.0838657540007262,1187.00784585396,71.2337545497761,36246.0,0.00045617245538751103,0.9364478114478114,0.09859622629999648,128,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,9,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/a90d2dca920347eeb5c60294c0dda460/artifacts,True,ridge,7923,0.3,32,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,UCIActivity,10299,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,inquisitive-foal-164,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
fbd12cc0c8a548a1a028ccc8312a514e,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/fbd12cc0c8a548a1a028ccc8312a514e/artifacts,2026-03-18 11:29:42.800000+00:00,2026-03-18 11:30:01.099000+00:00,0.9226046772936435,0.9212962962962963,0.03257612130060528,0.9211837948424281,0.9257145178040586,-1.0,0.9236314731159334,12.616353069055199,10.49955673099612,1.1007188095027232,1261.6353069055199,77.40086421023815,41846.0,0.00046326549221495085,0.9212962962962963,0.10499556730996121,128,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,9,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/fbd12cc0c8a548a1a028ccc8312a514e/artifacts,True,ridge,7923,0.2,32,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,UCIActivity,10299,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,valuable-foal-579,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
8ed7dc4addf540ea996cf6091aaaf476,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/8ed7dc4addf540ea996cf6091aaaf476/artifacts,2026-03-18 11:29:24.708000+00:00,2026-03-18 11:29:40.434000+00:00,0.773139734402685,0.7727272727272727,0.026628534396966712,0.7840175515560927,0.7737629275068788,56902.0,0.7842902786444627,9.0626042619144,7.845173736001016,1.0202446745024645,906.26042619144,63.26939772719291,10646.0,0.0004293959067771315,0.7727272727272727,0.07845173736001015,128,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,9,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/8ed7dc4addf540ea996cf6091aaaf476/artifacts,False,ridge,7923,0.8,32,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,UCIActivity,10299,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,unruly-chimp-45,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
51e40d6c7d664530816964868c892178,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/51e40d6c7d664530816964868c892178/artifacts,2026-03-18 11:29:07.831000+00:00,2026-03-18 11:29:23.645000+00:00,0.8969839437689326,0.8935185185185185,0.030628631982338114,0.8925176198641059,0.9046040514283655,222861.0,0.8978329357725826,7.9460995642416,6.738066955003887,1.0756210180043126,794.60995642416,72.77362959003536,52246.0,0.0004527024486550137,0.8935185185185185,0.06738066955003888,128,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,9,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/51e40d6c7d664530816964868c892178/artifacts,False,ridge,7923,0.0,32,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,UCIActivity,10299,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,secretive-stag-389,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
98f89134c3304c30be0303f384d55e03,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/98f89134c3304c30be0303f384d55e03/artifacts,2026-03-18 11:28:39.237000+00:00,2026-03-18 11:29:05.213000+00:00,0.8978952391669371,0.8981481481481481,0.011031379427982824,0.8959799832830311,0.9000477731635993,-1.0,0.8965513165243575,11.7530577430128,18.44390622699575,1.0124749975002485,1175.30577430128,26.21055752088719,121276.0,0.0004261258406987578,0.8981481481481481,0.18443906226995752,128,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,9,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/98f89134c3304c30be0303f384d55e03/artifacts,True,ridge,7923,0.3,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,UCIActivity,10299,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,enthused-hound-566,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
a879b86fdc074043b20c295881e185d2,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/a879b86fdc074043b20c295881e185d2/artifacts,2026-03-18 11:28:11.438000+00:00,2026-03-18 11:28:37.999000+00:00,0.8991881560536378,0.8994107744107744,0.013530096953685393,0.8972117110164274,0.901286596014408,-1.0,0.8978035326390343,11.879830505160001,19.17339880899817,1.0062491514981957,1187.983050516,32.14751036195649,121860.0,0.0004235055351423383,0.8994107744107744,0.19173398808998168,128,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,9,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/a879b86fdc074043b20c295881e185d2/artifacts,True,ridge,7923,0.2,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,UCIActivity,10299,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,languid-squid-382,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
89ee8228bff845a2bf808ea9fdb839d7,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/89ee8228bff845a2bf808ea9fdb839d7/artifacts,2026-03-18 11:27:49.915000+00:00,2026-03-18 11:28:09.342000+00:00,0.8946003308966742,0.8952020202020202,0.010037550995881876,0.8933595764813894,0.8963681290279555,15511074.0,0.8936502689149667,5.61646408536,11.079333018991749,0.8460762520044227,561.646408536,23.849221166215337,137420.0,0.00035609269865506004,0.8952020202020202,0.1107933301899175,128,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,9,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/89ee8228bff845a2bf808ea9fdb839d7/artifacts,False,ridge,7923,0.8,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,UCIActivity,10299,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,classy-shrimp-602,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
3f17103be75d4003a710a5e7715b3fd8,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/3f17103be75d4003a710a5e7715b3fd8/artifacts,2026-03-18 11:27:28.485000+00:00,2026-03-18 11:27:48.281000+00:00,0.8969964734218643,0.8973063973063973,0.012843569173899482,0.8952234374764297,0.8993909710137943,13515571.0,0.8957868363839495,10.3592113571196,12.020173665005132,1.063529851497151,1035.92113571196,30.51632035718517,119620.0,0.00044761357386243725,0.8973063973063973,0.12020173665005132,128,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,9,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/3f17103be75d4003a710a5e7715b3fd8/artifacts,False,ridge,7923,0.0,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,UCIActivity,10299,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,agreeable-lamb-664,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
60e3ac10b5f54be989256248d4a1ccfd,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/60e3ac10b5f54be989256248d4a1ccfd/artifacts,2026-03-18 11:27:18.067000+00:00,2026-03-18 11:27:26.372000+00:00,,,,,,,,,,,,,,,,,128,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,9,64,1234,9,,entropy,/data/d1/ts_archive/results/662483635337241792/60e3ac10b5f54be989256248d4a1ccfd/artifacts,True,ridge,7923,0.3,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,UCIActivity,10299,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,marvelous-skink-273,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
9f6319d4880e45f6b2d0551613b5b4f6,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/9f6319d4880e45f6b2d0551613b5b4f6/artifacts,2026-03-18 11:27:08.724000+00:00,2026-03-18 11:27:16.990000+00:00,,,,,,,,,,,,,,,,,128,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,9,64,1234,9,,entropy,/data/d1/ts_archive/results/662483635337241792/9f6319d4880e45f6b2d0551613b5b4f6/artifacts,True,ridge,7923,0.2,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,UCIActivity,10299,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,painted-mare-970,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
7bf70892de7b4000993f5a4d9bf8918c,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/7bf70892de7b4000993f5a4d9bf8918c/artifacts,2026-03-18 11:26:58.305000+00:00,2026-03-18 11:27:06.646000+00:00,,,,,,,,,,,,,,,,,128,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,9,64,1234,9,,entropy,/data/d1/ts_archive/results/662483635337241792/7bf70892de7b4000993f5a4d9bf8918c/artifacts,False,ridge,7923,0.8,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,UCIActivity,10299,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,crawling-crab-900,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
23ae691fa37d49deb3102f19330b64d4,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/23ae691fa37d49deb3102f19330b64d4/artifacts,2026-03-18 11:26:31.371000+00:00,2026-03-18 11:26:57.183000+00:00,0.8935019872312449,0.8935185185185185,0.031522873860275066,0.891814801899082,0.8946115640135904,11939353.0,0.8922777008150472,18.0987199703748,16.924485436000396,1.1102556780024315,1809.8719970374798,74.89834829201355,104012.0,0.0004672793257585991,0.8935185185185185,0.16924485436000394,128,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,9,64,1234,9,,entropy,/data/d1/ts_archive/results/662483635337241792/23ae691fa37d49deb3102f19330b64d4/artifacts,False,ridge,7923,0.0,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,UCIActivity,10299,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,gaudy-asp-759,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
b3296eb34a3b438d994d53079001f246,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/b3296eb34a3b438d994d53079001f246/artifacts,2026-03-18 11:26:10.958000+00:00,2026-03-18 11:26:28.637000+00:00,0.9623879462328051,0.9620991253644315,0.033385116493795455,0.9629285058380495,0.9645498861805728,-1.0,0.9638857380655258,11.8950791589864,9.888185920994149,1.087851721000334,1189.50791589864,80.15766470160288,36246.0,0.00045308276593100124,0.9620991253644315,0.09888185920994148,128,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,9,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/b3296eb34a3b438d994d53079001f246/artifacts,True,ridge,7898,0.3,32,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,UCIActivity,10299,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,colorful-mole-426,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
cb49a90462404064b5e76ac465e69606,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/cb49a90462404064b5e76ac465e69606/artifacts,2026-03-18 11:25:51.172000+00:00,2026-03-18 11:26:09.918000+00:00,0.9679502687907612,0.967930029154519,0.031452010494824156,0.9677397009844176,0.9690283986546084,-1.0,0.9684231324203642,12.8205105068736,10.526510622992646,1.1035059570058365,1282.05105068736,75.5162771980728,41846.0,0.0004596026476492447,0.967930029154519,0.10526510622992646,128,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,9,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/cb49a90462404064b5e76ac465e69606/artifacts,True,ridge,7898,0.2,32,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,UCIActivity,10299,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,merciful-jay-123,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
4fb2356b37474482bab2fbe8c867a890,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/4fb2356b37474482bab2fbe8c867a890/artifacts,2026-03-18 11:25:33.327000+00:00,2026-03-18 11:25:49.052000+00:00,0.7858360070068693,0.7888379841732611,0.02315756859121614,0.8046700434168464,0.7913942612676083,56906.0,0.8007100448965571,9.317265515848801,7.789545236999402,0.9150602410009014,931.7265515848801,55.60132218750995,10646.0,0.0003811163019578931,0.7888379841732611,0.07789545236999401,128,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,9,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/4fb2356b37474482bab2fbe8c867a890/artifacts,False,ridge,7898,0.8,32,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,UCIActivity,10299,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,shivering-mouse-405,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
4ff45a901a55413e9cf9d4dc9210e464,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/4ff45a901a55413e9cf9d4dc9210e464/artifacts,2026-03-18 11:25:16.639000+00:00,2026-03-18 11:25:32.232000+00:00,0.9179344719219498,0.9167013744273219,0.03111178949318409,0.9133406097499513,0.9244547914081144,222861.0,0.9179373658497344,7.980040167541199,6.77174375600589,1.0824291440003435,798.0040167541199,74.69940657313501,52246.0,0.00045082429987519516,0.9167013744273219,0.0677174375600589,128,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,9,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/4ff45a901a55413e9cf9d4dc9210e464/artifacts,False,ridge,7898,0.0,32,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,UCIActivity,10299,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,fortunate-grub-245,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
7985ae67da5e49728c07ae6d3c407c50,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/7985ae67da5e49728c07ae6d3c407c50/artifacts,2026-03-18 11:24:48.745000+00:00,2026-03-18 11:25:13.959000+00:00,0.9734222369664624,0.973344439816743,0.011461951653637021,0.9738373729489626,0.9749262140512347,-1.0,0.9719704036901011,10.375515737395201,17.332995869001024,0.983148514496861,1037.55157373952,27.520145920382486,134602.0,0.0004094745999570433,0.973344439816743,0.17332995869001025,128,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,9,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/7985ae67da5e49728c07ae6d3c407c50/artifacts,True,ridge,7898,0.3,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,UCIActivity,10299,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,calm-rook-390,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
