run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.file_size,metrics.quant_n_ft_pre_prune,metrics.train_energy_per_epoch,metrics.parameters,metrics.macro_f1,metrics.micro_f1,metrics.infer_time_total,metrics.bal_acc,metrics.quant_n_par_post_prune,metrics.infer_energy_total,metrics.quant_n_par_pre_prune,metrics.train_time_total,metrics.time_per_sample,metrics.accuracy,metrics.train_energy_total,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.precision,metrics.quant_n_ft_post_prune,metrics.weighted_f1,metrics.quant_train_accuracy_pre_prune,metrics.quant_train_accuracy_post_prune,params.prune_rate,params.max_depth,params.gpu,params.seed,params.dataset,params.n_train_samples,params.datadir,params.measure_power_secs,params.length,params.max_features,params.batch_size,params.architecture,params.n_labels,params.classifier,params.n_channels,params.lr,params.model,params.output_dir,params.software,params.discard_model,params.dropout,params.num_estimators,params.n_epochs,params.n_samples,params.fold,params.use_pretrained,params.criterion,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.runName
39d6f73bda0f43f2b0cd2ab643d573f5,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/39d6f73bda0f43f2b0cd2ab643d573f5/artifacts,2025-12-02 19:32:31.570000+00:00,2025-12-02 19:32:44.519000+00:00,201443.0,,6.736552549315201,15363.0,0.98685855964679,0.9881265470297029,0.3394995545968413,0.9876132936999058,,90.96194750271259,,2.168500998988748,1.3130397377662488e-05,0.9881265470297029,673.6552549315201,0.00351802086566803,0.02168500998988748,0.9881704648350864,,0.9881377834576991,,,0.5,20,0,1234,LakeIce,103424,/data/d1/ts_archive/datasets,0.1,161,0.1,128,NVIDIA GeForce RTX 4090,3,RF,1,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/39d6f73bda0f43f2b0cd2ab643d573f5/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,129280,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,upset-shoat-23
1e4203b4053f495d9c707601eae047f5,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/1e4203b4053f495d9c707601eae047f5/artifacts,2025-12-02 19:31:16.874000+00:00,2025-12-02 19:32:29.005000+00:00,4302843.0,20835.0,143.4323333952396,37466.0,0.9589033061654931,0.9608496459808413,0.1242367913946509,0.9614226565027479,37466.0,22.79820652453144,35444.0,61.741124749183655,5.174376984366968e-05,0.9608496459808413,14343.23333952396,0.00949529634507765,0.6174112474918365,0.9650929452395649,3294.0,0.961218198030254,1.0,1.0,0.9,20,0,1234,UCIActivity,7898,/data/d1/ts_archive/datasets,0.1,128,0.1,8,NVIDIA GeForce RTX 4090,6,RF,9,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/1e4203b4053f495d9c707601eae047f5/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,10299,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,learned-conch-678
7383a5dc8d1246689dd1b03782f24c46,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/7383a5dc8d1246689dd1b03782f24c46/artifacts,2025-12-02 19:29:43.850000+00:00,2025-12-02 19:31:15.135000+00:00,4106711.0,20835.0,185.3378615048652,35682.0,0.9605816548710218,0.9625156184922948,0.282001368701458,0.9631625746513349,35682.0,61.713302107671765,35356.0,82.01688056252897,0.0001174516321122274,0.9625156184922948,18533.78615048652,0.025703166225602567,0.8201688056252897,0.966589859016202,11565.0,0.9628308790549494,1.0,0.9993669283362877,0.7,20,0,1234,UCIActivity,7898,/data/d1/ts_archive/datasets,0.1,128,0.1,8,NVIDIA GeForce RTX 4090,6,RF,9,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/7383a5dc8d1246689dd1b03782f24c46/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,10299,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,awesome-kit-501
1373ad0e562943babca7ee5aaf8e434c,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/1373ad0e562943babca7ee5aaf8e434c/artifacts,2025-12-02 19:29:26.819000+00:00,2025-12-02 19:29:42.873000+00:00,7372271.0,,13.747130090481601,65342.0,0.959060164104177,0.9608496459808413,0.3072874089702964,0.9611984552790852,,64.42557155905521,,5.665616448037326,0.00012798309411507554,0.9608496459808413,1374.71300904816,0.02683280781301758,0.056656164480373264,0.9634239843232932,,0.9610417663483142,,,0.5,20,0,1234,UCIActivity,7898,/data/d1/ts_archive/datasets,0.1,128,0.1,32,NVIDIA GeForce RTX 4090,6,RF,9,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/1373ad0e562943babca7ee5aaf8e434c/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,10299,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,upset-kite-713
2cfd3cb5d5f04e648812f769a34cf51b,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/2cfd3cb5d5f04e648812f769a34cf51b/artifacts,2025-12-02 19:29:15.923000+00:00,2025-12-02 19:29:25.242000+00:00,211683.0,,0.9231287818686152,24582.0,0.9925065903626322,0.9920866305705955,0.0284186424687504,0.9923791989009381,,4.496728491901852,,0.4020374435931444,1.1836169291441234e-05,0.9920866305705955,92.31287818686152,0.001872856514744628,0.004020374435931444,0.9922050373963748,,0.9920567754955233,,,0.5,20,0,1234,UCIActivity,7898,/data/d1/ts_archive/datasets,0.1,128,0.1,256,NVIDIA GeForce RTX 4090,6,RF,9,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/2cfd3cb5d5f04e648812f769a34cf51b/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,10299,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,righteous-steed-918
9a55d623b97744ad87ace10d3a80ceb5,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/9a55d623b97744ad87ace10d3a80ceb5/artifacts,2025-12-02 19:28:22.015000+00:00,2025-12-02 19:29:14.018000+00:00,3644143331.0,416.0,88.1229577405392,5061150.0,0.6309848443804397,0.707923533289387,0.4946811757981777,0.6112907771965772,5061150.0,37.74200125791634,4927112.0,38.42722147982568,1.3043669763959861e-05,0.707923533289387,8812.29577405392,0.0009951747200505298,0.38427221479825685,0.7247755365279185,29.0,0.7030425996320654,0.9959458390465141,0.9807905284252716,0.9,20,0,1234,Pedestrian,151696,/data/d1/ts_archive/datasets,0.1,24,0.1,8,NVIDIA GeForce RTX 4090,82,RF,1,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/9a55d623b97744ad87ace10d3a80ceb5/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,189621,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,orderly-snake-315
031d6274a18843798851518a010905c0,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/031d6274a18843798851518a010905c0/artifacts,2025-12-02 19:27:25.668000+00:00,2025-12-02 19:28:20.486000+00:00,2307984311.0,416.0,96.9073760427624,3205372.0,0.7048641980475789,0.7665128543177324,0.5157352713868022,0.6839322468530775,3205372.0,42.13451351880599,4923404.0,43.69070850685239,1.3598820603475338e-05,0.7665128543177324,9690.737604276239,0.0011109957420911269,0.4369070850685239,0.777707006953253,99.0,0.7631487850676006,0.9959458390465141,0.9706452378441093,0.7,20,0,1234,Pedestrian,151696,/data/d1/ts_archive/datasets,0.1,24,0.1,8,NVIDIA GeForce RTX 4090,82,RF,1,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/031d6274a18843798851518a010905c0/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,189621,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,capricious-hen-623
80dc51a7599444c6ae2d36c97f925282,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/80dc51a7599444c6ae2d36c97f925282/artifacts,2025-12-02 19:27:06.379000+00:00,2025-12-02 19:27:24.702000+00:00,5088077983.0,,8.4100982515164,7066622.0,0.7204455891939099,0.7735794330916282,0.5687576793134212,0.7007533165111578,,57.282941999955,,3.73354169446975,1.499690650793464e-05,0.7735794330916282,841.00982515164,0.0015104269479223468,0.0373354169446975,0.7844983489851879,,0.7705492999563569,,,0.5,20,0,1234,Pedestrian,151696,/data/d1/ts_archive/datasets,0.1,24,0.1,32,NVIDIA GeForce RTX 4090,82,RF,1,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/80dc51a7599444c6ae2d36c97f925282/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,189621,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,spiffy-bass-334
0ee8bfcbd7814b9b9de7b2b12ebc2de2,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/0ee8bfcbd7814b9b9de7b2b12ebc2de2/artifacts,2025-12-02 19:26:55.127000+00:00,2025-12-02 19:27:04.778000+00:00,732195.0,,0.8827022483280735,168018.0,0.4808913433681478,0.6106789716545814,0.0813318826258182,0.4700692287902282,,6.834927334869959,,0.5520563647150993,2.144545355987296e-06,0.6106789716545814,88.27022483280736,0.0001802222105437036,0.005520563647150993,0.6365554423348089,,0.5901906234492079,,,0.5,20,0,1234,Pedestrian,151696,/data/d1/ts_archive/datasets,0.1,24,0.1,256,NVIDIA GeForce RTX 4090,82,RF,1,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/0ee8bfcbd7814b9b9de7b2b12ebc2de2/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,189621,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,adaptable-toad-361
c9186cd13f0f4007b4dc7879ce4fdab5,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/c9186cd13f0f4007b4dc7879ce4fdab5/artifacts,2025-12-02 19:26:05.794000+00:00,2025-12-02 19:26:53.315000+00:00,4422421.0,6270.0,88.13149882509961,38794.0,0.58440953941293,0.8462429978752173,0.1057542851194739,0.5992791459796031,38794.0,20.57023034907026,40390.0,37.39027166645974,2.0427715881683197e-05,0.8462429978752173,8813.14988250996,0.00397338813001164,0.3739027166645974,0.8483878482858482,1755.0,0.8272860309889974,1.0,0.9997497706230711,0.9,20,0,1234,WISDM,11989,/data/d1/ts_archive/datasets,0.1,100,0.1,8,NVIDIA GeForce RTX 4090,6,RF,3,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/c9186cd13f0f4007b4dc7879ce4fdab5/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,17166,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,beautiful-sloth-304
ec537f69e7d74063a7ecf11d442591f8,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/ec537f69e7d74063a7ecf11d442591f8/artifacts,2025-12-02 19:25:12.858000+00:00,2025-12-02 19:26:04.193000+00:00,4341864.0,6270.0,103.6239395788404,38042.0,0.5469877310097934,0.841993432489859,0.1939322287216782,0.5432877647498826,38042.0,40.369849437264506,40574.0,42.21010054461658,3.74603493764107e-05,0.841993432489859,10362.39395788404,0.0077979233991239145,0.4221010054461658,0.8424989448543263,3258.0,0.8230785102656336,1.0,0.9997497706230711,0.7,20,0,1234,WISDM,11989,/data/d1/ts_archive/datasets,0.1,100,0.1,8,NVIDIA GeForce RTX 4090,6,RF,3,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/ec537f69e7d74063a7ecf11d442591f8/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,17166,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,casual-fish-745
b4d640d2764f4aa7a1ee5092abe8e189,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/b4d640d2764f4aa7a1ee5092abe8e189/artifacts,2025-12-02 19:25:00.717000+00:00,2025-12-02 19:25:11.906000+00:00,9845903.0,,5.071786942964399,87428.0,0.637700656976841,0.8757967935097547,0.2225172407925129,0.6686695060881224,,42.66758391998684,,2.10945332236588,4.298188927805928e-05,0.8757967935097547,507.17869429643997,0.008241758531965779,0.0210945332236588,0.8836476916115339,,0.8622496504030317,,,0.5,20,0,1234,WISDM,11989,/data/d1/ts_archive/datasets,0.1,100,0.1,16,NVIDIA GeForce RTX 4090,6,RF,3,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/b4d640d2764f4aa7a1ee5092abe8e189/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,17166,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,placid-shad-539
fad3ad3a49704fbb9ee3343150fecf9f,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/fad3ad3a49704fbb9ee3343150fecf9f/artifacts,2025-12-02 19:24:48.875000+00:00,2025-12-02 19:24:59.696000+00:00,211683.0,,1.075670868693896,24582.0,0.5844111283414138,0.8437318910565965,0.0431636683642864,0.610948081066192,,6.259829469214644,,0.3993977252393961,8.337583226634422e-06,0.8437318910565965,107.56708686938961,0.001209161574119112,0.003993977252393961,0.8473809551710529,,0.8343128457331693,,,0.5,20,0,1234,WISDM,11989,/data/d1/ts_archive/datasets,0.1,100,0.1,256,NVIDIA GeForce RTX 4090,6,RF,3,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/fad3ad3a49704fbb9ee3343150fecf9f/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,17166,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,selective-tern-633

