run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.weighted_f1,metrics.time_per_sample,metrics.bal_acc,metrics.train_energy_total,metrics.macro_f1,metrics.accuracy,metrics.precision,metrics.file_size,metrics.train_time_per_epoch,metrics.micro_f1,metrics.parameters,metrics.train_time_total,metrics.loss,params.discard_model,params.dataset,params.max_num_channels,params.prune_rate,params.batch_size,params.kernel_length,params.software,params.n_labels,params.classifier,params.n_epochs,params.n_samples,params.datadir,params.architecture,params.model,params.fold,params.gpu,params.lr,params.measure_power_secs,params.dropout,params.length,params.max_features,params.output_dir,params.num_kernels_per_group,params.num_groups,params.n_train_samples,params.criterion,params.seed,params.use_pretrained,params.num_estimators,params.max_depth,params.n_channels,tags.mlflow.user,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL
997885883bce44f0a16ea24358c5eb48,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/997885883bce44f0a16ea24358c5eb48/artifacts,2026-02-07 13:57:19.990000+00:00,2026-02-07 13:58:30.531000+00:00,2373.18538878234,0.0020526089266224463,0.0037225930998299635,27.15469986014068,0.4404724905552586,2.3486567714491413e-05,0.06666666666666667,0.37225930998299633,0.04958954002951219,0.5921577954989707,0.5921577954989707,2498052.0,0.000133601259440183,0.5921577954989707,630017.0,0.0133601259440183,,False,S2Agri-10pc-17,8,0,1024,9,sktime 0.39.0,17,XRF,100,5381410,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,2,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/997885883bce44f0a16ea24358c5eb48/artifacts,8,64,4225230,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,bittersweet-kit-499,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
9f9ce2c1727d4837992afcbd931dccec,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/9f9ce2c1727d4837992afcbd931dccec/artifacts,2026-02-07 13:56:06.340000+00:00,2026-02-07 13:57:18.007000+00:00,2499.245763129,0.002177291801702982,0.004659512639944419,27.73580685723573,0.43840441932430996,2.416286776386132e-05,0.06666666666666667,0.46595126399444187,0.04949956005982237,0.5904489101108228,0.5904489101108228,2498600.0,0.000146345719695091,0.5904489101108228,630017.0,0.0146345719695091,,False,S2Agri-10pc-17,8,0,1024,9,sktime 0.39.0,17,XRF,100,5380579,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,1,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/9f9ce2c1727d4837992afcbd931dccec/artifacts,8,64,4232710,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,amazing-kite-421,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
51199f0d250e4045b65ac8e6522e4cad,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/51199f0d250e4045b65ac8e6522e4cad/artifacts,2026-02-07 13:54:51.375000+00:00,2026-02-07 13:56:04.376000+00:00,2513.7233792861402,0.002114108288305727,0.0034425777825702673,28.170271367765963,0.4611742864396579,2.369194823629649e-05,0.058823529411764705,0.34425777825702675,0.04453508896229527,0.6091353993993388,0.6091353993993388,2496426.0,8.5356682538986e-05,0.6091353993993388,630017.0,0.0085356682538986,,False,S2Agri-10pc-17,8,0,1024,9,sktime 0.39.0,17,XRF,100,5384695,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,0,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/51199f0d250e4045b65ac8e6522e4cad/artifacts,8,64,4195672,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,caring-bear-360,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
3a735321fbb54f10b3c88ad9fd6ac38e,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/3a735321fbb54f10b3c88ad9fd6ac38e/artifacts,2026-02-07 13:53:37.311000+00:00,2026-02-07 13:54:49.397000+00:00,2461.0560441517796,0.0021286097702362776,0.0032084675591977697,27.635923428460956,0.4404724905552586,2.3902786268972788e-05,0.06666666666666667,0.32084675591977696,0.04958954002951219,0.5921577954989707,0.5921577954989707,2498052.0,8.239513263106299e-05,0.5921577954989707,630017.0,0.0082395132631063,,False,S2Agri-10pc-17,8,0,512,9,sktime 0.39.0,17,XRF,100,5381410,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,2,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/3a735321fbb54f10b3c88ad9fd6ac38e/artifacts,8,64,4225230,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,beautiful-newt-167,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
767b1ee8e54b4c18be140e7e71c8ebd3,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/767b1ee8e54b4c18be140e7e71c8ebd3/artifacts,2026-02-07 13:52:24.791000+00:00,2026-02-07 13:53:35.349000+00:00,2537.4736187775,0.002210595127821642,0.0033667944110714835,27.305666914209723,0.43840441932430996,2.3788138641438807e-05,0.06666666666666667,0.33667944110714837,0.04949956005982237,0.5904489101108228,0.5904489101108228,2498600.0,0.00011160733178257901,0.5904489101108228,630017.0,0.0111607331782579,,False,S2Agri-10pc-17,8,0,512,9,sktime 0.39.0,17,XRF,100,5380579,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,1,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/767b1ee8e54b4c18be140e7e71c8ebd3/artifacts,8,64,4232710,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,fearless-shrike-630,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
a8e5f3333579488faea24b4d6e7a0531,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/a8e5f3333579488faea24b4d6e7a0531/artifacts,2026-02-07 13:51:10.619000+00:00,2026-02-07 13:52:22.799000+00:00,2697.00758983782,0.002268255189208131,0.003220355640986972,27.975131342187524,0.4611742864396579,2.352783027930286e-05,0.058823529411764705,0.3220355640986972,0.04453508896229527,0.6091353993993388,0.6091353993993388,2496426.0,0.00011369030922651201,0.6091353993993388,630017.0,0.0113690309226512,,False,S2Agri-10pc-17,8,0,512,9,sktime 0.39.0,17,XRF,100,5384695,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,0,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/a8e5f3333579488faea24b4d6e7a0531/artifacts,8,64,4195672,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,wistful-fowl-159,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
873b1d5195304d8689d5058b0498ca91,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/873b1d5195304d8689d5058b0498ca91/artifacts,2026-02-07 13:49:57.275000+00:00,2026-02-07 13:51:08.698000+00:00,2405.4138739467,0.002080483898654794,0.0034017238888414346,27.53923777397722,0.4404724905552586,2.3819161180765295e-05,0.06666666666666667,0.3401723888841435,0.04958954002951219,0.5921577954989707,0.5921577954989707,2498052.0,9.9208615720272e-05,0.5921577954989707,630017.0,0.0099208615720272,,False,S2Agri-10pc-17,8,0,256,9,sktime 0.39.0,17,XRF,100,5381410,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,2,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/873b1d5195304d8689d5058b0498ca91/artifacts,8,64,4225230,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,dashing-robin-459,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
e19cdd72b38c478abdf288f65d92a6ee,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/e19cdd72b38c478abdf288f65d92a6ee/artifacts,2026-02-07 13:48:45.402000+00:00,2026-02-07 13:49:55.291000+00:00,2495.89402112916,0.002174371832612572,0.0037308379307055884,26.691778945736583,0.43840441932430996,2.3253331996714417e-05,0.06666666666666667,0.37308379307055883,0.04949956005982237,0.5904489101108228,0.5904489101108228,2498600.0,8.3120223134756e-05,0.5904489101108228,630017.0,0.0083120223134756,,False,S2Agri-10pc-17,8,0,256,9,sktime 0.39.0,17,XRF,100,5380579,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,1,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/e19cdd72b38c478abdf288f65d92a6ee/artifacts,8,64,4232710,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,brawny-mouse-413,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
a10bf5a790b34b73afcbe53ebda6b8ec,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/a10bf5a790b34b73afcbe53ebda6b8ec/artifacts,2026-02-07 13:47:31.489000+00:00,2026-02-07 13:48:43.433000+00:00,2667.23116852032,0.002243212426101362,0.003228900877249563,27.683606871403754,0.4611742864396579,2.3282650437715463e-05,0.058823529411764705,0.3228900877249563,0.04453508896229527,0.6091353993993388,0.6091353993993388,2496426.0,0.00010382575914263699,0.6091353993993388,630017.0,0.0103825759142637,,False,S2Agri-10pc-17,8,0,256,9,sktime 0.39.0,17,XRF,100,5384695,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,0,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/a10bf5a790b34b73afcbe53ebda6b8ec/artifacts,8,64,4195672,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,invincible-sheep-545,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
622c54bf44a945b4bb4d9e902a1c7a87,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/622c54bf44a945b4bb4d9e902a1c7a87/artifacts,2026-02-07 13:46:17.875000+00:00,2026-02-07 13:47:29.543000+00:00,2544.27861704634,0.002200590407243111,0.004113248758344667,27.71793734561652,0.4404724905552586,2.397372151880894e-05,0.06666666666666667,0.4113248758344667,0.04958954002951219,0.5921577954989707,0.5921577954989707,2498052.0,9.1549400240182e-05,0.5921577954989707,630017.0,0.0091549400240182,,False,S2Agri-10pc-17,8,0,128,9,sktime 0.39.0,17,XRF,100,5381410,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,2,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/622c54bf44a945b4bb4d9e902a1c7a87/artifacts,8,64,4225230,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,bald-elk-233,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
7e493ff326cb4a939090b0aed213c382,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/7e493ff326cb4a939090b0aed213c382/artifacts,2026-02-07 13:45:04.454000+00:00,2026-02-07 13:46:15.959000+00:00,2534.68687225482,0.002208167371237328,0.004051933660370511,27.715907796286047,0.43840441932430996,2.414553210887832e-05,0.06666666666666667,0.4051933660370511,0.04949956005982237,0.5904489101108228,0.5904489101108228,2498600.0,8.4518231451511e-05,0.5904489101108228,630017.0,0.0084518231451511,,False,S2Agri-10pc-17,8,0,128,9,sktime 0.39.0,17,XRF,100,5380579,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,1,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/7e493ff326cb4a939090b0aed213c382/artifacts,8,64,4232710,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,secretive-loon-605,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
b36326cb61374e29982cd4eabb1a9c48,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/b36326cb61374e29982cd4eabb1a9c48/artifacts,2026-02-07 13:43:49.327000+00:00,2026-02-07 13:45:02.525000+00:00,2566.8456300932403,0.002158785515581482,0.0033898775972692535,28.389520385302603,0.4611742864396579,2.387634249741393e-05,0.058823529411764705,0.33898775972692535,0.04453508896229527,0.6091353993993388,0.6091353993993388,2496426.0,0.00010118089616298599,0.6091353993993388,630017.0,0.0101180896162986,,False,S2Agri-10pc-17,8,0,128,9,sktime 0.39.0,17,XRF,100,5384695,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,0,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/b36326cb61374e29982cd4eabb1a9c48/artifacts,8,64,4195672,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,industrious-goat-932,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
ab85a1807cc640bd8880909c68d40508,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/ab85a1807cc640bd8880909c68d40508/artifacts,2026-02-07 13:42:35.685000+00:00,2026-02-07 13:43:47.344000+00:00,2465.95269250404,0.002132844965752772,0.0042119054741033505,27.842866853810847,0.4404724905552586,2.408177520265949e-05,0.06666666666666667,0.421190547410335,0.04958954002951219,0.5921577954989707,0.5921577954989707,2498052.0,0.00016574872657656602,0.5921577954989707,630017.0,0.0165748726576566,,False,S2Agri-10pc-17,8,0,64,9,sktime 0.39.0,17,XRF,100,5381410,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,2,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/ab85a1807cc640bd8880909c68d40508/artifacts,8,64,4225230,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,unruly-eel-911,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
e3bd483758bb46a9b74f4d341f0641ef,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/e3bd483758bb46a9b74f4d341f0641ef/artifacts,2026-02-07 13:41:23.732000+00:00,2026-02-07 13:42:33.664000+00:00,2578.75069113774,0.0022465548691860656,0.0033955579727090067,26.990084229037166,0.43840441932430996,2.351320945947418e-05,0.06666666666666667,0.3395557972709007,0.04949956005982237,0.5904489101108228,0.5904489101108228,2498600.0,9.115807712078001e-05,0.5904489101108228,630017.0,0.009115807712078,,False,S2Agri-10pc-17,8,0,64,9,sktime 0.39.0,17,XRF,100,5380579,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,1,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/e3bd483758bb46a9b74f4d341f0641ef/artifacts,8,64,4232710,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,casual-moth-677,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
f510524f6a14469d82811a162b5ef9c9,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/f510524f6a14469d82811a162b5ef9c9/artifacts,2026-02-07 13:40:08.585000+00:00,2026-02-07 13:41:21.727000+00:00,2705.07104046432,0.0022750367658693903,0.003630340445648672,28.331099503673613,0.4611742864396579,2.3827208980544205e-05,0.058823529411764705,0.3630340445648672,0.04453508896229527,0.6091353993993388,0.6091353993993388,2496426.0,8.6412411183118e-05,0.6091353993993388,630017.0,0.0086412411183118,,False,S2Agri-10pc-17,8,0,64,9,sktime 0.39.0,17,XRF,100,5384695,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,0,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/f510524f6a14469d82811a162b5ef9c9/artifacts,8,64,4195672,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,auspicious-jay-50,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
2b8895bd24754a5c99cb1fb632f5941b,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/2b8895bd24754a5c99cb1fb632f5941b/artifacts,2026-02-07 13:38:54.918000+00:00,2026-02-07 13:40:06.537000+00:00,2679.4302261219,0.0023174853622462766,0.0041407225683681055,27.610114731825888,0.4404724905552586,2.3880463882635824e-05,0.06666666666666667,0.4140722568368106,0.04958954002951219,0.5921577954989707,0.5921577954989707,2498052.0,8.2233641296625e-05,0.5921577954989707,630017.0,0.0082233641296625,,False,S2Agri-10pc-17,8,0,32,9,sktime 0.39.0,17,XRF,100,5381410,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,2,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/2b8895bd24754a5c99cb1fb632f5941b/artifacts,8,64,4225230,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,valuable-wren-976,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
8e71dffcc19144ed846036657839751e,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/8e71dffcc19144ed846036657839751e/artifacts,2026-02-07 13:37:41.348000+00:00,2026-02-07 13:38:52.870000+00:00,2512.4856472022398,0.0021888261179648896,0.003518866992980075,27.647609791718423,0.43840441932430996,2.4086032283926498e-05,0.06666666666666667,0.35188669929800753,0.04949956005982237,0.5904489101108228,0.5904489101108228,2498600.0,9.1612916439771e-05,0.5904489101108228,630017.0,0.0091612916439771,,False,S2Agri-10pc-17,8,0,32,9,sktime 0.39.0,17,XRF,100,5380579,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,1,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/8e71dffcc19144ed846036657839751e/artifacts,8,64,4232710,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,unique-pug-22,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
4f7773ecd50949068ab04d695b1193e1,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/4f7773ecd50949068ab04d695b1193e1/artifacts,2026-02-07 13:36:26.837000+00:00,2026-02-07 13:37:39.433000+00:00,2527.13287379034,0.002125386030203234,0.003310187986958102,28.17204996291548,0.4611742864396579,2.3693444082171228e-05,0.058823529411764705,0.3310187986958102,0.04453508896229527,0.6091353993993388,0.6091353993993388,2496426.0,0.00010331647470593401,0.6091353993993388,630017.0,0.0103316474705934,,False,S2Agri-10pc-17,8,0,32,9,sktime 0.39.0,17,XRF,100,5384695,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,0,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/4f7773ecd50949068ab04d695b1193e1/artifacts,8,64,4195672,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,industrious-slug-549,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
935be32806ab4ffeb95fb7eafa1013c1,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/935be32806ab4ffeb95fb7eafa1013c1/artifacts,2026-02-07 13:35:13.506000+00:00,2026-02-07 13:36:24.889000+00:00,2707.3783458342,0.0023416581724594785,0.0031036156536165655,27.744365300051868,0.4404724905552586,2.3996579511885577e-05,0.06666666666666667,0.31036156536165654,0.04958954002951219,0.5921577954989707,0.5921577954989707,2498052.0,9.8188668489456e-05,0.5921577954989707,630017.0,0.0098188668489456,,False,S2Agri-10pc-17,8,0,16,9,sktime 0.39.0,17,XRF,100,5381410,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,2,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/935be32806ab4ffeb95fb7eafa1013c1/artifacts,8,64,4225230,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,likeable-roo-165,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
0942e05f56b4498e987d983077797ae0,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/0942e05f56b4498e987d983077797ae0/artifacts,2026-02-07 13:34:00.295000+00:00,2026-02-07 13:35:11.637000+00:00,2448.454546683,0.0021330435325659985,0.006680266345533825,27.45964786875993,0.43840441932430996,2.3922283700282812e-05,0.06666666666666667,0.6680266345533825,0.04949956005982237,0.5904489101108228,0.5904489101108228,2498600.0,0.000189301930367946,0.5904489101108228,630017.0,0.0189301930367946,,False,S2Agri-10pc-17,8,0,16,9,sktime 0.39.0,17,XRF,100,5380579,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,1,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/0942e05f56b4498e987d983077797ae0/artifacts,8,64,4232710,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,languid-lark-700,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
cac9d33b1586472da94f146908db6e7b,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/cac9d33b1586472da94f146908db6e7b/artifacts,2026-02-07 13:32:48.123000+00:00,2026-02-07 13:33:58.335000+00:00,2545.15486072644,0.00214054300104072,0.00652513889303976,28.192054915241897,0.4611742864396579,2.3710268779697194e-05,0.058823529411764705,0.652513889303976,0.04453508896229527,0.6091353993993388,0.6091353993993388,2496426.0,0.00017864042893052102,0.6091353993993388,630017.0,0.0178640428930521,,False,S2Agri-10pc-17,8,0,16,9,sktime 0.39.0,17,XRF,100,5384695,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,0,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/cac9d33b1586472da94f146908db6e7b/artifacts,8,64,4195672,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,suave-crab-668,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
efbe12a5fc03454fa610c4e2b5b60c89,306138830861088853,FAILED,/data/d1/ts_archive/deep/306138830861088853/efbe12a5fc03454fa610c4e2b5b60c89/artifacts,2026-02-07 13:32:30.539000+00:00,2026-02-07 13:32:41.601000+00:00,,,,,,,,,,,,,,,,,,False,S2Agri-10pc-17,8,0,2048,9,sktime 0.39.0,17,XRF,100,5381410,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MCDCNN,2,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/efbe12a5fc03454fa610c4e2b5b60c89/artifacts,8,64,4225230,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,thoughtful-mare-694,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
2d54cb89863347e29b05d7ee13f75590,306138830861088853,FAILED,/data/d1/ts_archive/deep/306138830861088853/2d54cb89863347e29b05d7ee13f75590/artifacts,2026-02-07 13:32:15.855000+00:00,2026-02-07 13:32:29.266000+00:00,,,,,,,,,,,,,,,,,,False,S2Agri-10pc-17,8,0,2048,9,sktime 0.39.0,17,XRF,100,5380579,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MCDCNN,1,-1,0.001,0.5,0.01,24,0.1,/data/d1/ts_archive/deep/306138830861088853/2d54cb89863347e29b05d7ee13f75590/artifacts,8,64,4232710,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,10,ANON1,PROJECT,clumsy-midge-57,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
