run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.macro_f1,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.accuracy,metrics.parameters,metrics.infer_time_total,metrics.precision,metrics.train_time_total,metrics.gt_train_energy_total,metrics.gt_train_time_total,metrics.weighted_f1,metrics.train_energy_total,metrics.time_per_sample,metrics.gt_infer_energy_total,metrics.micro_f1,metrics.file_size,metrics.gt_infer_time_total,params.prune_intermediate,params.discard_model,params.cache_dir,params.output_dir,params.software,params.num_kernels_per_group,params.n_epochs,params.max_num_channels,params.use_pretrained,params.architecture,params.fold,params.n_samples,params.num_estimators,params.gpu,params.max_features,params.batch_size,params.n_labels,params.prune_rate,params.dataset,params.model,params.lr,params.num_groups,params.dropout,params.kernel_length,params.max_depth,params.n_train_samples,params.criterion,params.length,params.n_channels,params.seed,params.classifier,params.hydra_subbatch,tags.mlflow.project.entryPoint,tags.error,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.backend
add0a1dcf6634684b718bd14f4ead010,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/add0a1dcf6634684b718bd14f4ead010/artifacts,2026-04-27 06:32:14.392000+00:00,2026-04-27 06:35:26.434000+00:00,,,,,,,,,,,,,,,,,,,,,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/add0a1dcf6634684b718bd14f4ead010/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.99,DREAMERV,Hydrant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,14,main.py,torch.cat(): expected a non-empty list of Tensors,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,bald-steed-470,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
6ab90308c8dc47a2bca9f1cbabf488f8,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/6ab90308c8dc47a2bca9f1cbabf488f8/artifacts,2026-04-27 06:30:55.139000+00:00,2026-04-27 06:32:12.308000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/6ab90308c8dc47a2bca9f1cbabf488f8/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.99,DREAMERV,Hydrant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,14,main.py,"CUDA out of memory. Tried to allocate 4.48 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.22 GiB is free. Including non-PyTorch memory, this process has 19.41 GiB memory in use. Of the allocated memory 18.97 GiB is allocated by PyTorch, and 4.95 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,unleashed-trout-340,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
c474e7b5ce824cb4b53379e476b3ce9b,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/c474e7b5ce824cb4b53379e476b3ce9b/artifacts,2026-04-27 06:27:25.513000+00:00,2026-04-27 06:30:53.637000+00:00,318.13497883638,0.5485095403318496,0.010744899312225751,1.9668277683807538,479.7333224407116,0.5716130232352551,0.5978114023236963,409634.0,1.2220073374919593,0.6033225209594328,196.68277683807537,64836.00000000001,197.0,0.5626591344112758,47973.33224407116,4.1272876840447154e-05,486.0,0.5978114023236963,-1.0,3.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/c474e7b5ce824cb4b53379e476b3ce9b/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.95,DREAMERV,Hydrant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,14,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,gaudy-bat-731,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
7c13942e95ad443ebfe301a2bc6e3c83,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/7c13942e95ad443ebfe301a2bc6e3c83/artifacts,2026-04-27 06:26:05.735000+00:00,2026-04-27 06:27:24.017000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/7c13942e95ad443ebfe301a2bc6e3c83/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.95,DREAMERV,Hydrant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,14,main.py,"CUDA out of memory. Tried to allocate 4.48 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.22 GiB is free. Including non-PyTorch memory, this process has 19.41 GiB memory in use. Of the allocated memory 18.97 GiB is allocated by PyTorch, and 4.95 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,wistful-moth-99,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
fcfb27e49fd94490bb6b0829c2412947,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/fcfb27e49fd94490bb6b0829c2412947/artifacts,2026-04-27 06:22:22.353000+00:00,2026-04-27 06:26:04.201000+00:00,546.5824607404801,0.47714782417326124,0.018460634313039723,2.101692147459835,509.30330049305644,0.5306206443105302,0.5646446906241557,353204.0,1.9714286574162545,0.5637735050666868,210.16921474598348,68580.0,212.0,0.4974327648101595,50930.330049305645,6.65843237441318e-05,774.0,0.5646446906241557,-1.0,4.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/fcfb27e49fd94490bb6b0829c2412947/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.9,DREAMERV,Hydrant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,14,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,traveling-slug-850,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
dc52062902364ef1a49bef1e4a63e946,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/dc52062902364ef1a49bef1e4a63e946/artifacts,2026-04-27 06:21:00.989000+00:00,2026-04-27 06:22:20.678000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/dc52062902364ef1a49bef1e4a63e946/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.9,DREAMERV,Hydrant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,14,main.py,"CUDA out of memory. Tried to allocate 4.48 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.22 GiB is free. Including non-PyTorch memory, this process has 19.41 GiB memory in use. Of the allocated memory 18.97 GiB is allocated by PyTorch, and 4.95 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,awesome-bee-657,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
933466371d40450cb9ff099ea8e25904,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/933466371d40450cb9ff099ea8e25904/artifacts,2026-04-27 06:16:30.049000+00:00,2026-04-27 06:20:59.456000+00:00,1318.99659165234,0.5458414699884074,0.04454865548677182,2.519127083723433,605.042195434038,0.5801119034639242,0.6107470953796271,273850.0,4.834135353798046,0.6367248390508844,251.91270837234333,82332.0,253.0,0.5621244143374242,60504.2195434038,0.00016327125620771568,1692.0,0.6107470953796271,-1.0,9.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/933466371d40450cb9ff099ea8e25904/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.7,DREAMERV,Hydrant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,14,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,youthful-horse-84,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
05a975d3253546f3bb3b01414a7a251e,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/05a975d3253546f3bb3b01414a7a251e/artifacts,2026-04-27 06:15:08.873000+00:00,2026-04-27 06:16:28.405000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/05a975d3253546f3bb3b01414a7a251e/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.7,DREAMERV,Hydrant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,14,main.py,"CUDA out of memory. Tried to allocate 4.48 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.22 GiB is free. Including non-PyTorch memory, this process has 19.41 GiB memory in use. Of the allocated memory 18.97 GiB is allocated by PyTorch, and 4.95 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,beautiful-sheep-675,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
336835fbc5304069b1dbdd7f38355336,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/336835fbc5304069b1dbdd7f38355336/artifacts,2026-04-27 06:10:21.148000+00:00,2026-04-27 06:15:07.379000+00:00,1522.72473796278,0.5402985883122484,0.05142950344375777,2.6563148335600273,648.8021821543451,0.5770001547052497,0.6082815455282357,267746.0,5.618937871651724,0.6354733774699328,265.6314833560027,87408.0,266.0,0.5570644537489682,64880.218215434514,0.00018977769088258998,2033.9999999999998,0.6082815455282357,-1.0,12.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/336835fbc5304069b1dbdd7f38355336/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.6,DREAMERV,Hydrant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,14,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,bouncy-koi-521,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
39e2e00ec9f24bcd8dc5686fc1d74bd5,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/39e2e00ec9f24bcd8dc5686fc1d74bd5/artifacts,2026-04-27 06:08:59.637000+00:00,2026-04-27 06:10:19.303000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/39e2e00ec9f24bcd8dc5686fc1d74bd5/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.6,DREAMERV,Hydrant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,14,main.py,"CUDA out of memory. Tried to allocate 4.48 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.22 GiB is free. Including non-PyTorch memory, this process has 19.41 GiB memory in use. Of the allocated memory 18.97 GiB is allocated by PyTorch, and 4.95 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,youthful-mare-154,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
ad5e9a88b06e4d649f5e769255b1161a,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/ad5e9a88b06e4d649f5e769255b1161a/artifacts,2026-04-27 06:03:56.018000+00:00,2026-04-27 06:08:58.144000+00:00,1672.23100427946,0.5247451287871929,0.05647902608347271,2.8161313050286845,682.7648049867779,0.5621011551325308,0.5929816265874088,245916.0,6.354607756482438,0.6074045178152453,281.61313050286844,91872.0,283.0,0.5418240204729944,68276.48049867779,0.00021462468780337874,2178.0,0.5929816265874088,-1.0,13.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/ad5e9a88b06e4d649f5e769255b1161a/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.5,DREAMERV,Hydrant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,14,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,luminous-gnat-76,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
742c7c92a50d49beae6088b22b08cdda,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/742c7c92a50d49beae6088b22b08cdda/artifacts,2026-04-27 06:02:35.928000+00:00,2026-04-27 06:03:54.442000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/742c7c92a50d49beae6088b22b08cdda/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.5,DREAMERV,Hydrant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,14,main.py,"CUDA out of memory. Tried to allocate 4.48 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.22 GiB is free. Including non-PyTorch memory, this process has 19.41 GiB memory in use. Of the allocated memory 18.97 GiB is allocated by PyTorch, and 4.95 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,marvelous-bird-523,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
9425fe8034f64b178515a2cd4c196655,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/9425fe8034f64b178515a2cd4c196655/artifacts,2026-04-27 05:57:24.451000+00:00,2026-04-27 06:02:34.409000+00:00,1921.32406448352,0.4575334767916422,0.06489205837893543,2.8759942995011807,695.2563719635427,0.5420308379130999,0.5827141313158606,232580.0,7.300565405050292,0.6573085715017981,287.59942995011806,94284.0,288.0,0.4822474807221776,69525.63719635428,0.0002465740814999423,2538.0,0.5827141313158606,-1.0,14.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/9425fe8034f64b178515a2cd4c196655/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.4,DREAMERV,Hydrant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,14,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,persistent-cub-794,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
2921f39753154f43867d8af1807d7768,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/2921f39753154f43867d8af1807d7768/artifacts,2026-04-27 05:56:03.426000+00:00,2026-04-27 05:57:22.562000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/2921f39753154f43867d8af1807d7768/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.4,DREAMERV,Hydrant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,14,main.py,"CUDA out of memory. Tried to allocate 4.48 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.22 GiB is free. Including non-PyTorch memory, this process has 19.41 GiB memory in use. Of the allocated memory 18.97 GiB is allocated by PyTorch, and 4.95 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,calm-toad-464,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
fcba8228971c4e0b8941d378a58c544a,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/fcba8228971c4e0b8941d378a58c544a/artifacts,2026-04-27 05:50:32.423000+00:00,2026-04-27 05:56:01.905000+00:00,2203.2934327346397,0.4647670400045819,0.0744154766527506,3.05344491655007,740.3317505760781,0.5445450008103608,0.5845041880572818,222532.0,8.193294638535008,0.6517473423738706,305.344491655007,99972.0,306.0,0.48877603113083024,74033.1750576078,0.00027672570381434097,2790.0,0.5845041880572818,-1.0,17.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/fcba8228971c4e0b8941d378a58c544a/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.3,DREAMERV,Hydrant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,14,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,smiling-hawk-236,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
1271810a6d7344cdbaaed164395322ec,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/1271810a6d7344cdbaaed164395322ec/artifacts,2026-04-27 05:49:11.780000+00:00,2026-04-27 05:50:30.919000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/1271810a6d7344cdbaaed164395322ec/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.3,DREAMERV,Hydrant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,14,main.py,"CUDA out of memory. Tried to allocate 4.48 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.22 GiB is free. Including non-PyTorch memory, this process has 19.41 GiB memory in use. Of the allocated memory 18.97 GiB is allocated by PyTorch, and 4.95 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,magnificent-kit-105,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
208d1fb9bd674e26b3b605ef81375f3a,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/208d1fb9bd674e26b3b605ef81375f3a/artifacts,2026-04-27 05:43:19.018000+00:00,2026-04-27 05:49:09.848000+00:00,2507.13121704084,0.5626027386034216,0.0846774931451243,3.2311174443503843,780.2269171997328,0.5827852838472986,0.6081464469062415,223652.0,9.543261270504445,0.6160698539735123,323.1117444350384,105732.0,324.0,0.5759884129716776,78022.69171997329,0.0003223203617435978,3186.0,0.6081464469062415,-1.0,19.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/208d1fb9bd674e26b3b605ef81375f3a/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.2,DREAMERV,Hydrant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,14,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,capable-penguin-863,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
bdb48ad854684e6e80d40fa1731253a0,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/bdb48ad854684e6e80d40fa1731253a0/artifacts,2026-04-27 05:41:58.333000+00:00,2026-04-27 05:43:17.403000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/bdb48ad854684e6e80d40fa1731253a0/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.2,DREAMERV,Hydrant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,14,main.py,"CUDA out of memory. Tried to allocate 4.48 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.22 GiB is free. Including non-PyTorch memory, this process has 19.41 GiB memory in use. Of the allocated memory 18.97 GiB is allocated by PyTorch, and 4.95 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,carefree-pug-532,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
6bd14b390dde4025a0fd15cf500d3d71,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/6bd14b390dde4025a0fd15cf500d3d71/artifacts,2026-04-27 05:37:38.087000+00:00,2026-04-27 05:41:52.841000+00:00,1024.77356426304,0.47434398317351056,0.034611374096968385,2.382684910693206,577.6606689758676,0.5435950921601272,0.5815320183734126,277492.0,4.10721314093098,0.6195702878469849,238.2684910693206,78120.0,239.0,0.496855875682211,57766.06689758676,0.00013871970889391315,1260.0,0.5815320183734126,22440756.0,8.0,xrf,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/6bd14b390dde4025a0fd15cf500d3d71/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.8,DREAMERV,Hydrant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,14,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,indecisive-trout-105,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
79eba592b60845829d826d168fb08305,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/79eba592b60845829d826d168fb08305/artifacts,2026-04-27 05:36:17.310000+00:00,2026-04-27 05:37:36.461000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/79eba592b60845829d826d168fb08305/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,4,170246,200,0,0.1,16384,2,0.8,DREAMERV,Hydrant,0.001,64,0.01,9,20,140638,entropy,256,14,1234,xrf,14,main.py,"CUDA out of memory. Tried to allocate 4.48 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.22 GiB is free. Including non-PyTorch memory, this process has 19.41 GiB memory in use. Of the allocated memory 18.97 GiB is allocated by PyTorch, and 4.95 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,angry-slug-808,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
