run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.macro_f1,metrics.quant_n_ft_pre_prune,metrics.energy_per_sample,metrics.time_per_sample,metrics.precision,metrics.micro_f1,metrics.train_energy_total,metrics.parameters,metrics.accuracy,metrics.train_time_per_epoch,metrics.infer_energy_total,metrics.train_time_total,metrics.file_size,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.quant_n_ft_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.max_depth,params.use_pretrained,params.num_groups,params.batch_size,params.model,params.software,params.output_dir,params.prune_rate,params.discard_model,params.length,params.dataset,params.n_epochs,params.kernel_length,params.n_labels,params.max_num_channels,params.gpu,params.measure_power_secs,params.num_estimators,params.num_kernels_per_group,params.criterion,params.architecture,params.classifier,params.datadir,params.seed,params.dropout,params.n_train_samples,params.max_features,params.n_channels,params.lr,params.n_samples,params.fold,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.project.backend
018887a63da1419ea286d1430dc6f887,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/018887a63da1419ea286d1430dc6f887/artifacts,2025-12-10 14:46:16.012000+00:00,2025-12-10 14:51:56.184000+00:00,,,22105.0,,,,,,,,,,,,,,,2215.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/018887a63da1419ea286d1430dc6f887/artifacts,0.8,False,2500,WhaleSounds,100,9,8,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,84130,0.1,1,0.001,105163,0,PROJECT,https://github.com/ANON2/TS_Archive.git,bold-crab-940,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
b05d945a971c4e04afc4d1b5bf232908,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/b05d945a971c4e04afc4d1b5bf232908/artifacts,2025-12-10 14:38:57.550000+00:00,2025-12-10 14:46:14.266000+00:00,,,22105.0,,,,,,,,,,,,,,,9545.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/b05d945a971c4e04afc4d1b5bf232908/artifacts,0.5,False,2500,WhaleSounds,100,9,8,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,84130,0.1,1,0.001,105163,0,PROJECT,https://github.com/ANON2/TS_Archive.git,auspicious-shrew-961,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
1b8c6debcb3c456fb32f4eab7f1d8237,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/1b8c6debcb3c456fb32f4eab7f1d8237/artifacts,2025-12-10 14:34:33.571000+00:00,2025-12-10 14:38:55.825000+00:00,,,,,,,,,,,,,,,,,,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/1b8c6debcb3c456fb32f4eab7f1d8237/artifacts,0.8,False,2500,WhaleSounds,100,9,8,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,84130,0.1,1,0.001,105163,0,PROJECT,https://github.com/ANON2/TS_Archive.git,flawless-colt-844,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
19ce1863d9ba4fd8b3246632f00af978,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/19ce1863d9ba4fd8b3246632f00af978/artifacts,2025-12-10 14:28:49.628000+00:00,2025-12-10 14:34:31.747000+00:00,6.731362380087376,0.42617395340933967,,0.10436197593727001,0.0003200381486277457,0.5425874052616868,0.5597870013787857,97757.050396977,26236.0,0.5597870013787857,3.255020525213331,2195.0454398886,325.5020525213331,119309.0,0.527901280990865,977.57050396977,0.4216464813474853,,1728.0,9216.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/19ce1863d9ba4fd8b3246632f00af978/artifacts,0.8,False,2500,WhaleSounds,100,9,8,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,84130,0.1,1,0.001,105163,0,PROJECT,https://github.com/ANON2/TS_Archive.git,adorable-croc-820,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
a461f2c98a1b4481b9a4b1cc91502c15,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/a461f2c98a1b4481b9a4b1cc91502c15/artifacts,2025-12-10 14:21:45.082000+00:00,2025-12-10 14:28:47.809000+00:00,15.20630628336221,0.43149959544950517,,0.23200282448679505,0.0007229737214549618,0.5287064219506168,0.5553653782151856,119966.35229558389,67996.0,0.5553653782151856,3.969146769195795,4879.71540743076,396.9146769195795,286349.0,0.5281539555713105,1199.6635229558387,0.42444164637481585,,4608.0,9216.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/a461f2c98a1b4481b9a4b1cc91502c15/artifacts,0.5,False,2500,WhaleSounds,100,9,8,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,84130,0.1,1,0.001,105163,0,PROJECT,https://github.com/ANON2/TS_Archive.git,magnificent-kit-401,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
8dee631e5c6d402dab18114eccb1a518,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/8dee631e5c6d402dab18114eccb1a518/artifacts,2025-12-10 14:16:31.005000+00:00,2025-12-10 14:21:43.290000+00:00,29.61472455412149,0.4707935230223651,,0.4356920583250663,0.001408012387872462,0.5518583303601262,0.5738125802310655,79263.65273922287,134812.0,0.5738125802310655,2.7230975730903446,9163.91106275112,272.30975730903447,553677.0,0.5560567817831761,792.6365273922288,0.4611982108977534,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/8dee631e5c6d402dab18114eccb1a518/artifacts,0.8,False,2500,WhaleSounds,100,9,8,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,84130,0.1,1,0.001,105163,0,PROJECT,https://github.com/ANON2/TS_Archive.git,popular-whale-417,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
c9ec1bc01d2c4284986d474444a6d60e,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/c9ec1bc01d2c4284986d474444a6d60e/artifacts,2025-12-10 14:10:48.154000+00:00,2025-12-10 14:16:27.999000+00:00,,,22105.0,,,,,,,,,,,,,,,2215.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/c9ec1bc01d2c4284986d474444a6d60e/artifacts,0.8,False,2500,WhaleSounds,100,9,8,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,84130,0.1,1,0.001,105163,0,PROJECT,https://github.com/ANON2/TS_Archive.git,glamorous-snipe-853,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
8fa3fa32b27240bd9440620e8fcadeab,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/8fa3fa32b27240bd9440620e8fcadeab/artifacts,2025-12-10 14:03:25.963000+00:00,2025-12-10 14:10:46.397000+00:00,,,22105.0,,,,,,,,,,,,,,,9545.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/8fa3fa32b27240bd9440620e8fcadeab/artifacts,0.5,False,2500,WhaleSounds,100,9,8,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,84130,0.1,1,0.001,105163,0,PROJECT,https://github.com/ANON2/TS_Archive.git,masked-ape-722,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
73760cf0466b46c8b3dc5baaa0b6b24e,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/73760cf0466b46c8b3dc5baaa0b6b24e/artifacts,2025-12-10 13:59:02.250000+00:00,2025-12-10 14:03:24.229000+00:00,,,,,,,,,,,,,,,,,,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/73760cf0466b46c8b3dc5baaa0b6b24e/artifacts,0.8,False,2500,WhaleSounds,100,9,8,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,84130,0.1,1,0.001,105163,0,PROJECT,https://github.com/ANON2/TS_Archive.git,marvelous-quail-334,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
4dcb518a49634c6e91de21628c8267f5,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/4dcb518a49634c6e91de21628c8267f5/artifacts,2025-12-10 13:53:17.353000+00:00,2025-12-10 13:59:00.446000+00:00,6.693300613202155,0.42617395340933967,,0.10411630316373127,0.00031822852722874313,0.5425874052616868,0.5597870013787857,97673.05953479988,26236.0,0.5597870013787857,3.2535185092594476,2189.87820444276,325.35185092594475,119309.0,0.527901280990865,976.7305953479987,0.4216464813474853,,1728.0,9216.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/4dcb518a49634c6e91de21628c8267f5/artifacts,0.8,False,2500,WhaleSounds,100,9,8,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,84130,0.1,1,0.001,105163,0,PROJECT,https://github.com/ANON2/TS_Archive.git,nervous-stork-943,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
f7a8658fe19841739ed55d5438274291,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/f7a8658fe19841739ed55d5438274291/artifacts,2025-12-10 13:46:13.802000+00:00,2025-12-10 13:53:15.771000+00:00,15.184621353633702,0.43149959544950517,,0.23648414287137354,0.0007219427258894928,0.5287064219506168,0.5553653782151856,120186.72598664592,67996.0,0.5553653782151856,3.9675642748363322,4973.9709770136,396.7564274836332,286349.0,0.5281539555713105,1201.867259866459,0.42444164637481585,,4608.0,9216.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/f7a8658fe19841739ed55d5438274291/artifacts,0.5,False,2500,WhaleSounds,100,9,8,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,84130,0.1,1,0.001,105163,0,PROJECT,https://github.com/ANON2/TS_Archive.git,enchanting-perch-659,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
89e8552a839f467eb68d61b227d5ebb9,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/89e8552a839f467eb68d61b227d5ebb9/artifacts,2025-12-10 13:40:59.766000+00:00,2025-12-10 13:46:12.142000+00:00,29.62557963375002,0.4707935230223651,,0.436573193815935,0.0014085284854157762,0.5518583303601262,0.5738125802310655,79308.2810975526,134812.0,0.5738125802310655,2.724265678571537,9182.44398553056,272.4265678571537,553677.0,0.5560567817831761,793.082810975526,0.4611982108977534,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/89e8552a839f467eb68d61b227d5ebb9/artifacts,0.8,False,2500,WhaleSounds,100,9,8,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,84130,0.1,1,0.001,105163,0,PROJECT,https://github.com/ANON2/TS_Archive.git,serious-boar-877,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
c7c4e63bbd664bf8968f821e7df048b9,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/c7c4e63bbd664bf8968f821e7df048b9/artifacts,2025-12-10 13:38:33.840000+00:00,2025-12-10 13:40:56.873000+00:00,,,54184.0,,,,,,,,,,,,,,,10452.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/c7c4e63bbd664bf8968f821e7df048b9/artifacts,0.8,False,100,PAMAP2,100,9,12,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,33730,0.1,52,0.001,38856,1,PROJECT,https://github.com/ANON2/TS_Archive.git,valuable-goat-187,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
3f96d75ce7d246d49e1b01390efc0c6e,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/3f96d75ce7d246d49e1b01390efc0c6e/artifacts,2025-12-10 13:35:33.509000+00:00,2025-12-10 13:38:32.108000+00:00,,,54184.0,,,,,,,,,,,,,,,28756.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/3f96d75ce7d246d49e1b01390efc0c6e/artifacts,0.5,False,100,PAMAP2,100,9,12,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,33730,0.1,52,0.001,38856,1,PROJECT,https://github.com/ANON2/TS_Archive.git,omniscient-hog-581,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
edcc0431b1b940bcb663825c96c0f7b9,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/edcc0431b1b940bcb663825c96c0f7b9/artifacts,2025-12-10 13:33:40.039000+00:00,2025-12-10 13:35:31.876000+00:00,,,,,,,,,,,,,,,,,,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/edcc0431b1b940bcb663825c96c0f7b9/artifacts,0.8,False,100,PAMAP2,100,9,12,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,33730,0.1,52,0.001,38856,1,PROJECT,https://github.com/ANON2/TS_Archive.git,clumsy-doe-130,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
ec148115c814439ebb603fd29ffbdfb0,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/ec148115c814439ebb603fd29ffbdfb0/artifacts,2025-12-10 13:33:10.111000+00:00,2025-12-10 13:33:38.415000+00:00,0.3754495242610574,0.6849203807935815,,0.01890642648795986,7.324415221635922e-05,0.7081639378402788,0.6968396410456497,4823.92885895568,16296.0,0.6968396410456497,0.18991042367182673,96.91434217728225,18.991042367182672,83021.0,0.6766225718504862,48.2392885895568,0.6949832493120733,,768.0,4096.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/ec148115c814439ebb603fd29ffbdfb0/artifacts,0.8,False,100,PAMAP2,100,9,12,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,33730,0.1,52,0.001,38856,1,PROJECT,https://github.com/ANON2/TS_Archive.git,ambitious-fly-161,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
f589b82210a24dbabb462c255d8fd0a1,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/f589b82210a24dbabb462c255d8fd0a1/artifacts,2025-12-10 13:32:38.591000+00:00,2025-12-10 13:33:09.194000+00:00,0.4421701300889253,0.7161229724797918,,0.02254116658463525,8.626026728227181e-05,0.7265823641693292,0.7050331642606321,5363.16368582412,39976.0,0.7050331642606321,0.2138079627789557,115.5460199128403,21.38079627789557,177741.0,0.7053045632497038,53.6316368582412,0.7117076387578286,,2048.0,4096.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/f589b82210a24dbabb462c255d8fd0a1/artifacts,0.5,False,100,PAMAP2,100,9,12,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,33730,0.1,52,0.001,38856,1,PROJECT,https://github.com/ANON2/TS_Archive.git,magnificent-stag-959,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
ab0e201d30814b28bc27b4e15f1929a4,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/ab0e201d30814b28bc27b4e15f1929a4/artifacts,2025-12-10 13:32:12.726000+00:00,2025-12-10 13:32:37.668000+00:00,0.7674979520961642,0.7475259476732655,,0.03868869310630178,0.000149726483046462,0.7593871118486086,0.7619976589933671,3459.24253602504,77864.0,0.7619976589933671,0.13939317107200624,198.31824086290294,13.939317107200624,329357.0,0.7380071183415472,34.5924253602504,0.7653780500426192,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/ab0e201d30814b28bc27b4e15f1929a4/artifacts,0.8,False,100,PAMAP2,100,9,12,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,33730,0.1,52,0.001,38856,1,PROJECT,https://github.com/ANON2/TS_Archive.git,monumental-wasp-467,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
afbd3e761a7f4a8087c3badf1f5f7cc8,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/afbd3e761a7f4a8087c3badf1f5f7cc8/artifacts,2025-12-10 13:29:47.539000+00:00,2025-12-10 13:32:09.887000+00:00,,,54184.0,,,,,,,,,,,,,,,10452.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/afbd3e761a7f4a8087c3badf1f5f7cc8/artifacts,0.8,False,100,PAMAP2,100,9,12,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,33730,0.1,52,0.001,38856,1,PROJECT,https://github.com/ANON2/TS_Archive.git,unequaled-dog-905,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
f283b7c405ee4a5692bcae4b263ef28f,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/f283b7c405ee4a5692bcae4b263ef28f/artifacts,2025-12-10 13:26:47.206000+00:00,2025-12-10 13:29:45.867000+00:00,,,54184.0,,,,,,,,,,,,,,,28756.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/f283b7c405ee4a5692bcae4b263ef28f/artifacts,0.5,False,100,PAMAP2,100,9,12,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,33730,0.1,52,0.001,38856,1,PROJECT,https://github.com/ANON2/TS_Archive.git,amusing-shrimp-466,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
bd90211d40ab4044bb9f639e0d8c5ec4,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/bd90211d40ab4044bb9f639e0d8c5ec4/artifacts,2025-12-10 13:24:53.241000+00:00,2025-12-10 13:26:45.431000+00:00,,,,,,,,,,,,,,,,,,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/bd90211d40ab4044bb9f639e0d8c5ec4/artifacts,0.8,False,100,PAMAP2,100,9,12,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,33730,0.1,52,0.001,38856,1,PROJECT,https://github.com/ANON2/TS_Archive.git,amazing-bee-412,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
2ff6c1e079114c268567dcb179369969,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/2ff6c1e079114c268567dcb179369969/artifacts,2025-12-10 13:24:18.121000+00:00,2025-12-10 13:24:51.599000+00:00,0.3803822537884116,0.6849203807935815,,0.017958696054637516,7.42064482614927e-05,0.7081639378402788,0.6968396410456497,5712.9569117802,16296.0,0.6968396410456497,0.23985577365383504,92.0562759760719,23.985577365383502,83021.0,0.6766225718504862,57.129569117802,0.6949832493120733,,768.0,4096.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/2ff6c1e079114c268567dcb179369969/artifacts,0.8,False,100,PAMAP2,100,9,12,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,33730,0.1,52,0.001,38856,1,PROJECT,https://github.com/ANON2/TS_Archive.git,fortunate-cow-938,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
2555736e32734b27b9c5ad60c97a85e6,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/2555736e32734b27b9c5ad60c97a85e6/artifacts,2025-12-10 13:23:46.614000+00:00,2025-12-10 13:24:17.164000+00:00,0.441780854947865,0.7161229724797918,,0.022108744538089538,8.618432597500293e-05,0.7265823641693292,0.7050331642606321,5360.6593975104,39976.0,0.7050331642606321,0.2124370530154556,113.32942450224698,21.24370530154556,177741.0,0.7053045632497038,53.606593975104,0.7117076387578286,,2048.0,4096.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/2555736e32734b27b9c5ad60c97a85e6/artifacts,0.5,False,100,PAMAP2,100,9,12,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,33730,0.1,52,0.001,38856,1,PROJECT,https://github.com/ANON2/TS_Archive.git,welcoming-wolf-135,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
4ce2b8ef98b34a02bab43437a6cbf167,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/4ce2b8ef98b34a02bab43437a6cbf167/artifacts,2025-12-10 13:23:21.107000+00:00,2025-12-10 13:23:45.655000+00:00,0.9709131456911564,0.7475259476732655,,0.042682111330509226,0.00018940950949886001,0.7593871118486086,0.7619976589933671,3337.4825435213997,77864.0,0.7619976589933671,0.13269173743203283,218.7885026801903,13.269173743203282,329357.0,0.7380071183415472,33.374825435214,0.7653780500426192,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/4ce2b8ef98b34a02bab43437a6cbf167/artifacts,0.8,False,100,PAMAP2,100,9,12,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,33730,0.1,52,0.001,38856,1,PROJECT,https://github.com/ANON2/TS_Archive.git,caring-pug-789,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
b2f140c06faf4de2a6554362cd37e107,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/b2f140c06faf4de2a6554362cd37e107/artifacts,2025-12-10 13:21:12.583000+00:00,2025-12-10 13:23:18.080000+00:00,,,54184.0,,,,,,,,,,,,,,,10244.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/b2f140c06faf4de2a6554362cd37e107/artifacts,0.8,False,100,PAMAP2,100,9,12,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,28961,0.1,52,0.001,38856,0,PROJECT,https://github.com/ANON2/TS_Archive.git,beautiful-shrike-48,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
0d79788fa77540f39171c00e6a19019d,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/0d79788fa77540f39171c00e6a19019d/artifacts,2025-12-10 13:18:34.720000+00:00,2025-12-10 13:21:10.854000+00:00,,,54184.0,,,,,,,,,,,,,,,30212.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/0d79788fa77540f39171c00e6a19019d/artifacts,0.5,False,100,PAMAP2,100,9,12,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,28961,0.1,52,0.001,38856,0,PROJECT,https://github.com/ANON2/TS_Archive.git,nebulous-mouse-39,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
4d7217e125a3419e9c60ef790849d23d,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/4d7217e125a3419e9c60ef790849d23d/artifacts,2025-12-10 13:16:54.851000+00:00,2025-12-10 13:18:33.085000+00:00,,,,,,,,,,,,,,,,,,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/4d7217e125a3419e9c60ef790849d23d/artifacts,0.8,False,100,PAMAP2,100,9,12,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,28961,0.1,52,0.001,38856,0,PROJECT,https://github.com/ANON2/TS_Archive.git,thundering-hen-601,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
