run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.micro_f1,metrics.train_energy_per_epoch,metrics.accuracy,metrics.energy_per_sample,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.precision,metrics.train_energy_total,metrics.weighted_f1,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.infer_time_total,metrics.file_size,metrics.train_time_per_epoch,metrics.parameters,metrics.time_per_sample,metrics.macro_f1,params.num_groups,params.fold,params.gpu,params.num_kernels_per_group,params.model,params.kernel_length,params.discard_model,params.lr,params.output_dir,params.cache_dir,params.max_num_channels,params.criterion,params.prune_rate,params.classifier,params.n_samples,params.max_features,params.software,params.n_labels,params.prune_intermediate,params.n_epochs,params.architecture,params.batch_size,params.dropout,params.num_estimators,params.use_pretrained,params.seed,params.dataset,params.max_depth,params.n_channels,params.length,params.n_train_samples,params.hydra_subbatch,tags.error,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.runName
9b067b3832f34ebeac09a9e881f98228,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/9b067b3832f34ebeac09a9e881f98228/artifacts,2026-03-29 09:07:33.350000+00:00,2026-03-29 09:14:09.679000+00:00,,,,,,,,,,,,,,,,,,,,,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/9b067b3832f34ebeac09a9e881f98228/artifacts,/data/d1/ts_archive/data,8,entropy,0.99,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,xrf,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,torch.cat(): expected a non-empty list of Tensors,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,casual-robin-742
ba09a81548834a08a5727ff5e53e15fb,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/ba09a81548834a08a5727ff5e53e15fb/artifacts,2026-03-29 09:05:54.309000+00:00,2026-03-29 09:07:31.552000+00:00,,,,,,,,,,,,,,,,,,,,,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/ba09a81548834a08a5727ff5e53e15fb/artifacts,/data/d1/ts_archive/data,8,entropy,0.99,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,"CUDA out of memory. Tried to allocate 5.01 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.75 GiB is free. Including non-PyTorch memory, this process has 18.88 GiB memory in use. Of the allocated memory 18.44 GiB is allocated by PyTorch, and 6.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,debonair-bass-192
4723bada568b4f808756217c8e3481ce,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/4723bada568b4f808756217c8e3481ce/artifacts,2026-03-29 08:58:52.944000+00:00,2026-03-29 09:05:52.379000+00:00,408.7541289289948,2.0,0.5068560393982702,0.5460010807889759,950.11852571919,0.5460010807889759,0.009740608269044179,124848.00000000001,288.39992962986,0.5242876470718874,95011.852571919,0.44878958791162993,396.0,410.0,1.2396069574751891,-1.0,4.087541289289948,771520.0,4.18672979422855e-05,0.4235985698238126,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/4723bada568b4f808756217c8e3481ce/artifacts,/data/d1/ts_archive/data,8,entropy,0.95,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,xrf,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,aged-koi-645
8118c2aa48d349a6b24857439eda5087,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/8118c2aa48d349a6b24857439eda5087/artifacts,2026-03-29 08:57:12.045000+00:00,2026-03-29 08:58:51.038000+00:00,,,,,,,,,,,,,,,,,,,,,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/8118c2aa48d349a6b24857439eda5087/artifacts,/data/d1/ts_archive/data,8,entropy,0.95,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,"CUDA out of memory. Tried to allocate 5.01 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.75 GiB is free. Including non-PyTorch memory, this process has 18.88 GiB memory in use. Of the allocated memory 18.44 GiB is allocated by PyTorch, and 6.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,rare-bat-329
5d32328267cf45278b83fe44fc26e840,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/5d32328267cf45278b83fe44fc26e840/artifacts,2026-03-29 08:49:43.725000+00:00,2026-03-29 08:57:10.154000+00:00,434.4042408469832,4.0,0.5279048304872479,0.5705890299918941,1018.5539245462295,0.5705890299918941,0.018123272300913266,133272.0,536.59384628544,0.6447854154179176,101855.39245462295,0.4545111074290478,648.0,435.0,2.068770788493566,-1.0,4.344042408469832,690214.0,6.987202068675919e-05,0.4273488735493418,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/5d32328267cf45278b83fe44fc26e840/artifacts,/data/d1/ts_archive/data,8,entropy,0.9,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,xrf,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,legendary-cow-854
13c2b121e1084d23911ea278410478b0,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/13c2b121e1084d23911ea278410478b0/artifacts,2026-03-29 08:48:04.784000+00:00,2026-03-29 08:49:41.942000+00:00,,,,,,,,,,,,,,,,,,,,,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/13c2b121e1084d23911ea278410478b0/artifacts,/data/d1/ts_archive/data,8,entropy,0.9,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,"CUDA out of memory. Tried to allocate 5.01 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.75 GiB is free. Including non-PyTorch memory, this process has 18.88 GiB memory in use. Of the allocated memory 18.44 GiB is allocated by PyTorch, and 6.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,colorful-calf-49
7fbba5700ec74e26bec83093d336fdf9,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/7fbba5700ec74e26bec83093d336fdf9/artifacts,2026-03-29 08:39:00.781000+00:00,2026-03-29 08:48:02.938000+00:00,523.9075286550215,11.0,0.5036494415877178,0.5383004593353148,1234.842173800423,0.5383004593353148,0.04934262812678803,162216.0,1460.93653357794,0.5117350954131994,123484.2173800423,0.46509377984573197,1764.0,525.0,5.131449953536503,-1.0,5.239075286550214,519890.0,0.00017331295438856062,0.44328092373296146,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/7fbba5700ec74e26bec83093d336fdf9/artifacts,/data/d1/ts_archive/data,8,entropy,0.7,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,xrf,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,magnificent-gull-689
7406ebd8f4034eaa8ef3c58b38126fd4,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/7406ebd8f4034eaa8ef3c58b38126fd4/artifacts,2026-03-29 08:37:22.389000+00:00,2026-03-29 08:38:58.755000+00:00,,,,,,,,,,,,,,,,,,,,,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/7406ebd8f4034eaa8ef3c58b38126fd4/artifacts,/data/d1/ts_archive/data,8,entropy,0.7,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,"CUDA out of memory. Tried to allocate 5.01 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.75 GiB is free. Including non-PyTorch memory, this process has 18.88 GiB memory in use. Of the allocated memory 18.44 GiB is allocated by PyTorch, and 6.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,worried-ray-687
f32a250de5724c3f85f3af6b48ee28aa,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/f32a250de5724c3f85f3af6b48ee28aa/artifacts,2026-03-29 08:27:58.507000+00:00,2026-03-29 08:37:20.470000+00:00,542.9794006780721,11.0,0.5061138777975867,0.5501215887597947,1271.557798289226,0.5501215887597947,0.04752646689857404,167616.0,1407.16363193298,0.5449517189180022,127155.77982892259,0.4198780429151227,1818.0,544.0,5.447388071508612,-1.0,5.429794006780721,517076.0,0.00018398365548191745,0.3902695684387757,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/f32a250de5724c3f85f3af6b48ee28aa/artifacts,/data/d1/ts_archive/data,8,entropy,0.6,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,xrf,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,nimble-dog-310
a6036c61d7c14a1b8df762af47474387,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/a6036c61d7c14a1b8df762af47474387/artifacts,2026-03-29 08:26:23.871000+00:00,2026-03-29 08:27:56.638000+00:00,,,,,,,,,,,,,,,,,,,,,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/a6036c61d7c14a1b8df762af47474387/artifacts,/data/d1/ts_archive/data,8,entropy,0.6,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,"CUDA out of memory. Tried to allocate 5.01 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.75 GiB is free. Including non-PyTorch memory, this process has 18.88 GiB memory in use. Of the allocated memory 18.44 GiB is allocated by PyTorch, and 6.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,unleashed-shoat-9
f669d0d146754c838d1fc257fe65dac9,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/f669d0d146754c838d1fc257fe65dac9/artifacts,2026-03-29 08:16:16.079000+00:00,2026-03-29 08:26:22.015000+00:00,584.1213560600299,14.0,0.5144945742658867,0.5588016752229127,1361.8640456836774,0.5588016752229127,0.05897518100491759,179028.0,1746.1371591936,0.6119293938567698,136186.40456836775,0.42814673583449836,2214.0,586.0,6.74727991502732,-1.0,5.841213560600299,453870.0,0.00022788705468209,0.39872344047780034,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/f669d0d146754c838d1fc257fe65dac9/artifacts,/data/d1/ts_archive/data,8,entropy,0.5,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,xrf,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,casual-stork-155
f1cfa8c6f0834188b5df90363e113b6c,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/f1cfa8c6f0834188b5df90363e113b6c/artifacts,2026-03-29 08:14:38.417000+00:00,2026-03-29 08:16:14.074000+00:00,,,,,,,,,,,,,,,,,,,,,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/f1cfa8c6f0834188b5df90363e113b6c/artifacts,/data/d1/ts_archive/data,8,entropy,0.5,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,"CUDA out of memory. Tried to allocate 5.01 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.75 GiB is free. Including non-PyTorch memory, this process has 18.88 GiB memory in use. Of the allocated memory 18.44 GiB is allocated by PyTorch, and 6.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,chill-finch-711
da21f28f8038459799025f9026762535,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/da21f28f8038459799025f9026762535/artifacts,2026-03-29 08:04:13.107000+00:00,2026-03-29 08:14:36.647000+00:00,600.8979696569731,15.0,0.5082852396457986,0.5533977303431505,1397.4597751810643,0.5533977303431505,0.06334834871098015,183960.0,1875.6179086347001,0.5857253340815378,139745.97751810643,0.4150471910106961,2448.0,602.0,7.403216364502441,-1.0,6.008979696569732,448516.0,0.00025004108229203056,0.38446478414259155,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/da21f28f8038459799025f9026762535/artifacts,/data/d1/ts_archive/data,8,entropy,0.4,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,xrf,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,whimsical-hog-104
d9e2e0b6f3714b42bed7df0a38a5afc4,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/d9e2e0b6f3714b42bed7df0a38a5afc4/artifacts,2026-03-29 08:02:31.861000+00:00,2026-03-29 08:04:11.240000+00:00,,,,,,,,,,,,,,,,,,,,,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/d9e2e0b6f3714b42bed7df0a38a5afc4/artifacts,/data/d1/ts_archive/data,8,entropy,0.4,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,"CUDA out of memory. Tried to allocate 5.01 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.75 GiB is free. Including non-PyTorch memory, this process has 18.88 GiB memory in use. Of the allocated memory 18.44 GiB is allocated by PyTorch, and 6.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,nervous-sheep-607
9b6265adf19746f98e6726ee9cb366a1,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/9b6265adf19746f98e6726ee9cb366a1/artifacts,2026-03-29 07:51:45.298000+00:00,2026-03-29 08:02:30.017000+00:00,620.3588575680042,17.0,0.5057579083850245,0.5511686030802486,1451.906180711118,0.5511686030802486,0.07285878872266212,190512.0,2157.20301650058,0.5686631603766433,145190.6180711118,0.40981552104411,2718.0,622.0,8.290791781968437,-1.0,6.203588575680041,445854.0,0.0002800186362458943,0.3787795171065482,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/9b6265adf19746f98e6726ee9cb366a1/artifacts,/data/d1/ts_archive/data,8,entropy,0.3,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,xrf,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,orderly-shoat-819
5020e6341de74525ae8dfd3f579a416c,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/5020e6341de74525ae8dfd3f579a416c/artifacts,2026-03-29 07:50:04.336000+00:00,2026-03-29 07:51:43.467000+00:00,,,,,,,,,,,,,,,,,,,,,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/5020e6341de74525ae8dfd3f579a416c/artifacts,/data/d1/ts_archive/data,8,entropy,0.3,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,"CUDA out of memory. Tried to allocate 5.01 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.75 GiB is free. Including non-PyTorch memory, this process has 18.88 GiB memory in use. Of the allocated memory 18.44 GiB is allocated by PyTorch, and 6.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,enchanting-fish-765
b484db07426844e183a4faef5cc9a9f0,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/b484db07426844e183a4faef5cc9a9f0/artifacts,2026-03-29 07:38:29.960000+00:00,2026-03-29 07:50:02.531000+00:00,665.1767844950082,19.0,0.510938582015883,0.555998378816536,1558.1230052784624,0.555998378816536,0.08738854516462713,203580.0,2587.4000452342802,0.6104111587523591,155812.30052784624,0.4186909370230988,3348.0,668.0,9.743251432024408,-1.0,6.651767844950082,425672.0,0.00032907496055202675,0.38831758768041935,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/b484db07426844e183a4faef5cc9a9f0/artifacts,/data/d1/ts_archive/data,8,entropy,0.2,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,xrf,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,angry-frog-957
544cb363411745a9b65802abe375d962,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/544cb363411745a9b65802abe375d962/artifacts,2026-03-29 07:36:51.277000+00:00,2026-03-29 07:38:28.153000+00:00,,,,,,,,,,,,,,,,,,,,,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/544cb363411745a9b65802abe375d962/artifacts,/data/d1/ts_archive/data,8,entropy,0.2,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,"CUDA out of memory. Tried to allocate 5.01 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.75 GiB is free. Including non-PyTorch memory, this process has 18.88 GiB memory in use. Of the allocated memory 18.44 GiB is allocated by PyTorch, and 6.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,painted-wren-455
8b527744520c48978b0441f851741889,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/8b527744520c48978b0441f851741889/artifacts,2026-03-29 07:28:16.939000+00:00,2026-03-29 07:36:45.627000+00:00,492.5750753630418,8.0,0.5287793755801447,0.5675830856525264,1157.1721625835862,0.5675830856525264,0.03636279422344029,152532.0,1076.62961136762,0.586299595863065,115717.21625835863,0.4758442925810507,1368.0,494.0,3.977137597510591,42157721.0,4.9257507536304175,523954.0,0.00013432645222610751,0.4519723130662047,64,4,0,8,Hydrant,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/8b527744520c48978b0441f851741889/artifacts,/data/d1/ts_archive/data,8,entropy,0.8,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,xrf,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,trusting-bear-400
6c40a2b06db64f6fbfe50c9429a2da68,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/6c40a2b06db64f6fbfe50c9429a2da68/artifacts,2026-03-29 07:26:38.297000+00:00,2026-03-29 07:28:14.917000+00:00,,,,,,,,,,,,,,,,,,,,,64,4,0,8,Hydrant,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/6c40a2b06db64f6fbfe50c9429a2da68/artifacts,/data/d1/ts_archive/data,8,entropy,0.8,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,"CUDA out of memory. Tried to allocate 5.01 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.75 GiB is free. Including non-PyTorch memory, this process has 18.88 GiB memory in use. Of the allocated memory 18.44 GiB is allocated by PyTorch, and 6.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,nosy-seal-424
