run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.file_size,metrics.infer_time_total,metrics.infer_energy_total,metrics.precision,metrics.parameters,metrics.energy_per_sample,metrics.accuracy,metrics.micro_f1,metrics.bal_acc,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.train_energy_total,metrics.macro_f1,metrics.train_time_total,metrics.time_per_sample,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_post_prune,metrics.pquant_n_par_pre_prune,metrics.pquant_n_ft_post_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_qft_pre_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_ft_pre_prune,params.prune_rate,params.fold,params.dataset,params.model,params.gpu,params.n_epochs,params.n_channels,params.classifier,params.n_samples,params.use_pretrained,params.datadir,params.max_depth,params.lr,params.output_dir,params.software,params.seed,params.criterion,params.n_train_samples,params.length,params.n_labels,params.max_features,params.num_estimators,params.num_groups,params.dropout,params.kernel_length,params.num_kernels_per_group,params.architecture,params.max_num_channels,params.measure_power_secs,params.batch_size,params.discard_model,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.project.env
b92a409014664d77b59fb1d7cdf949d0,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/b92a409014664d77b59fb1d7cdf949d0/artifacts,2025-12-19 11:25:14.921000+00:00,2025-12-19 11:26:58.612000+00:00,0.910597177138552,8662729.0,2.232956236228347,505.77529336596,0.6520649118777284,106336.0,0.1784039835506032,0.6250440917107584,0.6250440917107584,0.6251183244363975,0.6076770446739466,218.87423710709402,21887.4237107094,0.6077061352049965,91.0597177138552,0.000787638884031163,31542.0,106336.0,106666.0,11214.0,,,,,,,,,0.8,1,CrowdSourced,Quant,0,100,14,XRF,12289,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/b92a409014664d77b59fb1d7cdf949d0/artifacts,PyTorch 2.9.0+cu128,1234,entropy,9454,256,2,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,funny-carp-73,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
dabb484973e840c08d7682a3df78430d,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/dabb484973e840c08d7682a3df78430d/artifacts,2025-12-19 11:23:57.103000+00:00,2025-12-19 11:25:13.109000+00:00,0.6489091852866113,8655546.0,0.8316302504390478,201.36122663178074,0.6637247589523654,106270.0,0.0710268877008045,0.6317460317460317,0.6317460317460317,0.6318238735165276,0.6129037534681873,157.95412535468878,15795.412535468879,0.6129338529542542,64.89091852866113,0.0002933440036822038,,,,,,,,,,,,,0,1,CrowdSourced,Quant,0,100,14,XRF,12289,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/dabb484973e840c08d7682a3df78430d/artifacts,PyTorch 2.9.0+cu128,1234,entropy,9454,256,2,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,merciful-mole-534,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
3ebea52c81eb47bb851bff776f731798,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/3ebea52c81eb47bb851bff776f731798/artifacts,2025-12-19 11:21:50.263000+00:00,2025-12-19 11:23:54.489000+00:00,1.1346247404068708,17834197.0,0.3445081226527691,76.02583255720755,0.7845141098319199,220476.0,0.02683580393830129,0.7229085774797035,0.7229085774797035,0.7229906522493212,0.7070842493299989,249.5099606498676,24950.99606498676,0.7071082619675553,113.46247404068708,0.00012160540863140455,,,,,220476.0,960.0,31542.0,5120.0,108742.0,9724.0,8764.0,36662.0,0.8,0,CrowdSourced,Hydrant,0,100,14,XRF,12289,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/3ebea52c81eb47bb851bff776f731798/artifacts,PyTorch 2.9.0+cu128,1234,entropy,9456,256,2,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,amazing-ram-28,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
fc94b2f6403145a38965e98319d3d18a,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/fc94b2f6403145a38965e98319d3d18a/artifacts,2025-12-19 11:20:23.619000+00:00,2025-12-19 11:21:48.487000+00:00,0.7354199664574117,8967514.0,1.1658863574266434,323.38773677663545,0.7188691045127276,108742.0,0.11415027771854411,0.6999647017296152,0.6999647017296152,0.7000164966169475,0.6933692968468244,185.63718618818638,18563.71861881864,0.6933851511854849,73.54199664574116,0.0004115377188233828,,,,,,,,,,,,,0,0,CrowdSourced,Hydrant,0,100,14,XRF,12289,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/fc94b2f6403145a38965e98319d3d18a/artifacts,PyTorch 2.9.0+cu128,1234,entropy,9456,256,2,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,nervous-moose-600,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
a2a4810cbca64f469c8d7a439e44c5b9,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/a2a4810cbca64f469c8d7a439e44c5b9/artifacts,2025-12-19 11:18:50.345000+00:00,2025-12-19 11:20:22.006000+00:00,0.8119684061221778,8965929.0,0.3584707919508219,85.4341985761979,0.7061092772759806,110126.0,0.030156794414471548,0.6897282033180374,0.6897282033180374,0.6897778787842541,0.6834654926987367,199.0667849413536,19906.67849413536,0.6834811887153265,81.19684061221778,0.00012653398939315986,31542.0,110126.0,109352.0,11214.0,,,,,,,,,0.8,0,CrowdSourced,Quant,0,100,14,XRF,12289,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/a2a4810cbca64f469c8d7a439e44c5b9/artifacts,PyTorch 2.9.0+cu128,1234,entropy,9456,256,2,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,nimble-perch-410,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
a24f5752912b4de5a8d48ef2b1ceb53e,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/a24f5752912b4de5a8d48ef2b1ceb53e/artifacts,2025-12-19 11:17:35.036000+00:00,2025-12-19 11:18:48.627000+00:00,0.6179233567044139,8895226.0,0.7870382145047188,191.81190663471466,0.7088265233842084,109266.0,0.06770628543406801,0.6907871514295799,0.6907871514295799,0.6908389451734188,0.6839900047503742,149.2222675067532,14922.226750675321,0.6840063440452762,61.79233567044139,0.00027781087698719334,,,,,,,,,,,,,0,0,CrowdSourced,Quant,0,100,14,XRF,12289,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/a24f5752912b4de5a8d48ef2b1ceb53e/artifacts,PyTorch 2.9.0+cu128,1234,entropy,9456,256,2,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,omniscient-pug-854,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
0e7d67ae3af147d78d9935daeacfda45,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/0e7d67ae3af147d78d9935daeacfda45/artifacts,2025-12-19 11:16:18.265000+00:00,2025-12-19 11:17:32.370000+00:00,0.6335105328448116,21245241.0,0.7579104267060757,187.30207477815682,0.8137119237033343,188548.0,0.005116983793524118,0.7936291115725057,0.7936291115725057,0.5358137748169032,0.7926547397921392,104.0588821115424,10405.88821115424,0.5027761173797247,63.35105328448117,2.0705672240904702e-05,,,,,188548.0,768.0,3126.0,4096.0,147314.0,1647.0,879.0,7222.0,0.8,1,WISDM2,Hydrant,0,100,3,XRF,149034,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/0e7d67ae3af147d78d9935daeacfda45/artifacts,PyTorch 2.9.0+cu128,1234,entropy,112430,100,6,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,mercurial-bat-991,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
e324aca137534d80a08ad45ba003606d,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/e324aca137534d80a08ad45ba003606d/artifacts,2025-12-19 11:15:37.660000+00:00,2025-12-19 11:16:16.734000+00:00,0.27246809225529434,16684601.0,2.758259459398687,800.97010982208,0.8153015377600431,147314.0,0.021882037750575893,0.7939842640148618,0.7939842640148618,0.5355085807207375,0.7934327940633717,74.629388785752,7462.9388785752,0.5026400507525146,27.246809225529432,7.535404489669672e-05,,,,,,,,,,,,,0,1,WISDM2,Hydrant,0,100,3,XRF,149034,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/e324aca137534d80a08ad45ba003606d/artifacts,PyTorch 2.9.0+cu128,1234,entropy,112430,100,6,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,tasteful-stoat-940,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
0db7af02831a4314a030b316a534cbfc,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/0db7af02831a4314a030b316a534cbfc/artifacts,2025-12-19 11:15:14.780000+00:00,2025-12-19 11:15:36.803000+00:00,0.12680053425952792,20191016.0,0.5866022808477283,107.01995699775325,0.8061236649910355,179336.0,0.002923723008353001,0.7840946344661786,0.7840946344661786,0.5271691007497259,0.7839497340944953,30.3949643243292,3039.4964324329203,0.4929119313646848,12.680053425952792,1.6025633287283582e-05,3126.0,179336.0,170856.0,1149.0,,,,,,,,,0.8,1,WISDM2,Quant,0,100,3,XRF,149034,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/0db7af02831a4314a030b316a534cbfc/artifacts,PyTorch 2.9.0+cu128,1234,entropy,112430,100,6,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,rumbling-fox-918,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
6262497334034933b978d4cba7ec106a,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/6262497334034933b978d4cba7ec106a/artifacts,2025-12-19 11:14:51.833000+00:00,2025-12-19 11:15:13.930000+00:00,0.1022697183303535,18979737.0,1.3072832869365811,280.3206959675786,0.8070318226135696,168538.0,0.007658198447371287,0.7830018577204677,0.7830018577204677,0.5233453972097765,0.7837840471890892,23.952332899756797,2395.23328997568,0.4907143144300927,10.22697183303535,3.5714219400518556e-05,,,,,,,,,,,,,0,1,WISDM2,Quant,0,100,3,XRF,149034,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/6262497334034933b978d4cba7ec106a/artifacts,PyTorch 2.9.0+cu128,1234,entropy,112430,100,6,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,auspicious-gnu-83,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
520f009500b64ee996d19306bbf91f9a,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/520f009500b64ee996d19306bbf91f9a/artifacts,2025-12-19 11:13:34.222000+00:00,2025-12-19 11:14:49.273000+00:00,0.6367194407247007,17593219.0,1.166029897518456,274.8231516817244,0.6089742025248086,155938.0,0.0053950363502497925,0.687534354142128,0.687534354142128,0.5496483968427152,0.6291038390786056,99.53924805848159,9953.924805848159,0.4930439478638613,63.67194407247007,2.2890261042765135e-05,,,,,155938.0,768.0,3126.0,4096.0,124092.0,1668.0,900.0,7222.0,0.8,0,WISDM2,Hydrant,0,100,3,XRF,149034,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/520f009500b64ee996d19306bbf91f9a/artifacts,PyTorch 2.9.0+cu128,1234,entropy,98094,100,6,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,clumsy-wren-248,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
21121c8020c14496896aea30031c98d1,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/21121c8020c14496896aea30031c98d1/artifacts,2025-12-19 11:12:51.635000+00:00,2025-12-19 11:13:32.665000+00:00,0.2788795126788318,14083737.0,3.993847153149545,1107.4056136999202,0.6093218384036996,124092.0,0.021739411340791524,0.6802512760109933,0.6802512760109933,0.5441559008714943,0.6250582499930444,72.08994986283601,7208.9949862836,0.49058608638911033,27.88795126788318,7.840296727816147e-05,,,,,,,,,,,,,0,0,WISDM2,Hydrant,0,100,3,XRF,149034,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/21121c8020c14496896aea30031c98d1/artifacts,PyTorch 2.9.0+cu128,1234,entropy,98094,100,6,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,nimble-bear-688,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
a415121a501f4f67bde8cfbdb68362e7,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/a415121a501f4f67bde8cfbdb68362e7/artifacts,2025-12-19 11:12:26.686000+00:00,2025-12-19 11:12:50.689000+00:00,0.12788107017986478,16749704.0,0.8136227857321501,154.61717272777412,0.621959509179524,148610.0,0.0030352801870391463,0.6941892422457794,0.6941892422457794,0.5580390983328157,0.6356352954989489,28.3418167776804,2834.18167776804,0.49877257995705254,12.788107017986476,1.597217875406655e-05,3126.0,148610.0,143020.0,1155.0,,,,,,,,,0.8,0,WISDM2,Quant,0,100,3,XRF,149034,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/a415121a501f4f67bde8cfbdb68362e7/artifacts,PyTorch 2.9.0+cu128,1234,entropy,98094,100,6,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,able-bird-600,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
76df17c633364e8484e548f9ea6996d1,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/76df17c633364e8484e548f9ea6996d1/artifacts,2025-12-19 11:11:59.324000+00:00,2025-12-19 11:12:25.771000+00:00,0.09995652744546532,16099321.0,1.662436912767589,355.9125964927775,0.6189561514252462,142820.0,0.006986898242889232,0.6840989399293286,0.6840989399293286,0.5525984885257724,0.6312751287761776,22.458432220783198,2245.8432220783197,0.49749072188579624,9.995652744546533,3.2635196560023346e-05,,,,,,,,,,,,,0,0,WISDM2,Quant,0,100,3,XRF,149034,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/76df17c633364e8484e548f9ea6996d1/artifacts,PyTorch 2.9.0+cu128,1234,entropy,98094,100,6,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,learned-stag-340,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
ca35dac587e3466b979a5666d171cff7,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/ca35dac587e3466b979a5666d171cff7/artifacts,2025-12-19 11:10:42.619000+00:00,2025-12-19 11:11:56.755000+00:00,0.6026572444103658,243284358.0,1.9828182198107245,420.22677143124,0.5025729332790302,2026442.0,0.0014381772775321877,0.5341519675284229,0.5341519675284229,0.5345087192974678,0.5106631353622864,130.8770990803584,13087.70990803584,0.5109395744291426,60.26572444103658,6.7859648720053265e-06,,,,,2026442.0,384.0,212.0,2048.0,1750670.0,424.0,40.0,2260.0,0.8,1,Traffic,Hydrant,0,100,1,XRF,1460968,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/ca35dac587e3466b979a5666d171cff7/artifacts,PyTorch 2.9.0+cu128,1234,entropy,1168774,24,7,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,placid-bass-451,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
9f29330454e84891994a70e3418020a1,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/9f29330454e84891994a70e3418020a1/artifacts,2025-12-19 11:09:22.322000+00:00,2025-12-19 11:10:41.265000+00:00,0.36700535725802186,210217469.0,4.693940794095397,1338.2268685524,0.5108082181518122,1750670.0,0.00457992590043738,0.5431802158839675,0.5431802158839675,0.5434666978689977,0.5205723335382854,73.445122489644,7344.5122489644,0.520799274206128,36.70053572580218,1.6064466738178733e-05,,,,,,,,,,,,,0,1,Traffic,Hydrant,0,100,1,XRF,1460968,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/9f29330454e84891994a70e3418020a1/artifacts,PyTorch 2.9.0+cu128,1234,entropy,1168774,24,7,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,victorious-horse-971,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
6ca305238b1d416c9c9941cf7b739e47,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/6ca305238b1d416c9c9941cf7b739e47/artifacts,2025-12-19 11:08:38.603000+00:00,2025-12-19 11:09:20.671000+00:00,0.3133241617213935,183155415.0,1.406483362428844,193.64459242751758,0.4995353207002613,1525506.0,0.0006627261080909176,0.5362259320862167,0.5362259320862167,0.5370155559517082,0.5040887955726882,63.012257228124,6301.2257228124,0.5045613586978224,31.332416172139347,4.813525816508361e-06,212.0,1525506.0,2440752.0,36.0,,,,,,,,,0.8,1,Traffic,Quant,0,100,1,XRF,1460968,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/6ca305238b1d416c9c9941cf7b739e47/artifacts,PyTorch 2.9.0+cu128,1234,entropy,1168774,24,7,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,chill-kite-657,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
2c056fb9cbbf417683b3b871687db4a7,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/2c056fb9cbbf417683b3b871687db4a7/artifacts,2025-12-19 11:08:16.531000+00:00,2025-12-19 11:08:37.717000+00:00,0.08427533484064043,229349229.0,2.0431976867839694,350.0962142714584,0.5285773940128672,1910460.0,0.0011981635977174698,0.560921853289253,0.560921853289253,0.5616310811314337,0.5333737323330482,12.565432595091602,1256.5432595091602,0.5338064886532101,8.427533484064043,6.992606579135675e-06,,,,,,,,,,,,,0,1,Traffic,Quant,0,100,1,XRF,1460968,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/2c056fb9cbbf417683b3b871687db4a7/artifacts,PyTorch 2.9.0+cu128,1234,entropy,1168774,24,7,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,delicate-koi-308,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
512d02f805104c698571576fa32f53df,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/512d02f805104c698571576fa32f53df/artifacts,2025-12-19 11:07:08.842000+00:00,2025-12-19 11:08:13.863000+00:00,0.525143704470247,238796356.0,1.90112816542387,407.89788023304,0.5084204888358839,1989042.0,0.001395983080532249,0.5389877957795164,0.5389877957795164,0.5393355176966786,0.5172539943578164,91.47871584001079,9147.87158400108,0.5175179909645945,52.5143704470247,6.506390156621526e-06,,,,,1989042.0,384.0,212.0,2048.0,1750384.0,424.0,40.0,2260.0,0.8,0,Traffic,Hydrant,0,100,1,XRF,1460968,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/512d02f805104c698571576fa32f53df/artifacts,PyTorch 2.9.0+cu128,1234,entropy,1168774,24,7,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,abrasive-skunk-380,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
f6d045ef046e478997ee32d51f71bbe7,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/f6d045ef046e478997ee32d51f71bbe7/artifacts,2025-12-19 11:06:17.948000+00:00,2025-12-19 11:07:07.432000+00:00,0.35241363883018495,210183149.0,4.764436857774854,1261.21134275244,0.5105153159742186,1750384.0,0.004316349215769112,0.5420782083136546,0.5420782083136546,0.5423379597349614,0.520369848826434,69.8678710979868,6986.78710979868,0.5205885595616012,35.241363883018494,1.63057313215701e-05,,,,,,,,,,,,,0,0,Traffic,Hydrant,0,100,1,XRF,1460968,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/f6d045ef046e478997ee32d51f71bbe7/artifacts,PyTorch 2.9.0+cu128,1234,entropy,1168774,24,7,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,zealous-shark-927,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
debc3a74c08648448d1b852623b5accb,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/debc3a74c08648448d1b852623b5accb/artifacts,2025-12-19 11:05:54.975000+00:00,2025-12-19 11:06:17.063000+00:00,0.11353211320005356,193581735.0,1.4720989614725113,158.9351065776131,0.49641111345347205,1612392.0,0.0005439369274441402,0.5324236637302614,0.5324236637302614,0.5331089241936801,0.500772518901875,15.4964818435968,1549.64818435968,0.5011844266133255,11.353211320005355,5.038087576995117e-06,212.0,1612392.0,2440082.0,36.0,,,,,,,,,0.8,0,Traffic,Quant,0,100,1,XRF,1460968,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/debc3a74c08648448d1b852623b5accb/artifacts,PyTorch 2.9.0+cu128,1234,entropy,1168774,24,7,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,calm-mare-539,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
43236b6eb57a437c8487a217697774be,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/43236b6eb57a437c8487a217697774be/artifacts,2025-12-19 11:05:33.621000+00:00,2025-12-19 11:05:54.082000+00:00,0.07681981552392245,229556589.0,2.032608922570944,367.61168605896,0.5302355205515855,1912188.0,0.0012581082638896076,0.5615413047495842,0.5615413047495842,0.5622171074713218,0.534664320303878,11.488640273398799,1148.8640273398798,0.5350734635442853,7.681981552392244,6.956367764467935e-06,,,,,,,,,,,,,0,0,Traffic,Quant,0,100,1,XRF,1460968,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/43236b6eb57a437c8487a217697774be/artifacts,PyTorch 2.9.0+cu128,1234,entropy,1168774,24,7,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,marvelous-wolf-810,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
83ad5fe783ee467aa1db4e075f463d89,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/83ad5fe783ee467aa1db4e075f463d89/artifacts,2025-12-19 11:04:13.285000+00:00,2025-12-19 11:05:31.083000+00:00,0.6859906452894211,87638595.0,0.3671077964827418,99.12807425082241,0.7465910917649081,546828.0,0.006956356087777011,0.7369122807017544,0.7369122807017544,0.7073492758809287,0.7283431832507783,126.1546061578128,12615.46061578128,0.6898862842357839,68.59906452894211,2.5761950630367843e-05,,,,,546828.0,768.0,6252.0,4096.0,469638.0,2094.0,1326.0,10348.0,0.8,1,USCActivity,Hydrant,0,100,6,XRF,56228,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/83ad5fe783ee467aa1db4e075f463d89/artifacts,PyTorch 2.9.0+cu128,1234,entropy,41978,100,12,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,sedate-dolphin-692,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
