run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.macro_f1,metrics.train_time_per_epoch,metrics.gt_train_time_total,metrics.infer_time_total,metrics.accuracy,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.weighted_f1,metrics.train_time_total,metrics.energy_per_sample,metrics.parameters,metrics.micro_f1,metrics.train_energy_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.precision,metrics.gt_infer_energy_total,metrics.file_size,metrics.time_per_sample,params.gpu,params.software,params.use_pretrained,params.n_epochs,params.num_kernels_per_group,params.prune_intermediate,params.max_num_channels,params.length,params.output_dir,params.n_samples,params.n_train_samples,params.num_estimators,params.batch_size,params.dataset,params.classifier,params.discard_model,params.seed,params.criterion,params.num_groups,params.model,params.max_depth,params.architecture,params.dropout,params.kernel_length,params.fold,params.lr,params.cache_dir,params.max_features,params.n_channels,params.prune_rate,params.n_labels,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.error
703ee52806754b90bb96d497bda09f98,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/703ee52806754b90bb96d497bda09f98/artifacts,2026-05-01 04:16:29.220000+00:00,2026-05-01 04:16:45.699000+00:00,0.5355502992319698,0.001459299558773636,1.0,4.2311343075707555,0.5927114293434207,72.0,792.8430541074,0.5510031203885072,0.1459299558773636,0.026778001016867062,289558.0,0.5927114293434207,4.898326120259997,9.0,0.5645177248014617,0.048983261202599965,0.5998723894399891,1062.0,23306096.0,0.00014290510360614547,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/703ee52806754b90bb96d497bda09f98/artifacts,170246,140638,200,524288,DREAMERV,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,bright-lynx-402,https://github.com/ANON2/TS_Archive.git,
77aa16267bbf4274a5fb05e1fc8de9e7,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/77aa16267bbf4274a5fb05e1fc8de9e7/artifacts,2026-05-01 04:16:11.522000+00:00,2026-05-01 04:16:28.228000+00:00,0.5355502992319698,0.0015955297509208319,1.0,4.438163144513965,0.5927114293434207,216.0,788.4811391862601,0.5510031203885072,0.1595529750920832,0.026630678843091733,289558.0,0.5927114293434207,5.027255072896238,9.0,0.5645177248014617,0.050272550728962376,0.5998723894399891,1116.0,23306096.0,0.00014989743125216038,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/77aa16267bbf4274a5fb05e1fc8de9e7/artifacts,170246,140638,200,262144,DREAMERV,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,bold-lynx-266,https://github.com/ANON2/TS_Archive.git,
c243306040524665a6d3b1ce0a30ccab,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/c243306040524665a6d3b1ce0a30ccab/artifacts,2026-05-01 04:15:54.339000+00:00,2026-05-01 04:16:10.130000+00:00,0.5355502992319698,0.001557157067582011,1.0,4.38810342666693,0.5927114293434207,216.0,790.2918087397201,0.5510031203885072,0.1557157067582011,0.026691833583481494,289558.0,0.5927114293434207,4.91572984492199,9.0,0.5645177248014617,0.0491572984492199,0.5998723894399891,1116.0,23306096.0,0.000148206681527524,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/c243306040524665a6d3b1ce0a30ccab/artifacts,170246,140638,200,131072,DREAMERV,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,smiling-quail-57,https://github.com/ANON2/TS_Archive.git,
fd2f71e64aaa4f2588053eafdf06e99e,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/fd2f71e64aaa4f2588053eafdf06e99e/artifacts,2026-05-01 04:15:37.843000+00:00,2026-05-01 04:15:53.255000+00:00,0.5355502992319698,0.001244668317958712,2.0,4.223894374445081,0.5927114293434207,72.0,855.11565268794,0.5510031203885072,0.1244668317958712,0.02888123658092205,289558.0,0.5927114293434207,4.713648620117821,8.0,0.5645177248014617,0.04713648620117821,0.5998723894399891,1206.0,23306096.0,0.00014266057735899353,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/fd2f71e64aaa4f2588053eafdf06e99e/artifacts,170246,140638,200,65536,DREAMERV,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,luxuriant-sponge-530,https://github.com/ANON2/TS_Archive.git,
89298fb2b021427abb68cf04d8ad31f7,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/89298fb2b021427abb68cf04d8ad31f7/artifacts,2026-05-01 04:15:21.564000+00:00,2026-05-01 04:15:36.820000+00:00,0.5355502992319698,0.0019503593584522599,1.0,4.137816760921851,0.5927114293434207,216.0,842.66047475784,0.5510031203885072,0.195035935845226,0.028460567237160228,289558.0,0.5927114293434207,6.168986702328141,8.0,0.5645177248014617,0.06168986702328141,0.5998723894399891,1080.0,23306096.0,0.00013975333561611221,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/89298fb2b021427abb68cf04d8ad31f7/artifacts,170246,140638,200,32768,DREAMERV,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,intrigued-bird-303,https://github.com/ANON2/TS_Archive.git,
31106a95dd4442a9ae912a6a2bfc62dd,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/31106a95dd4442a9ae912a6a2bfc62dd/artifacts,2026-05-01 04:15:04.937000+00:00,2026-05-01 04:15:20.618000+00:00,0.5355502992319698,0.0012545735482126469,2.0,3.939188369549811,0.5927114293434207,180.0,847.11974025186,0.5510031203885072,0.1254573548212647,0.02861117739299716,289558.0,0.5927114293434207,4.488132338113775,8.0,0.5645177248014617,0.044881323381137754,0.5998723894399891,1134.0,23306096.0,0.0001330447301252976,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/31106a95dd4442a9ae912a6a2bfc62dd/artifacts,170246,140638,200,16384,DREAMERV,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,incongruous-gnat-762,https://github.com/ANON2/TS_Archive.git,
9788376c69c64d548410b0366e7d6887,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/9788376c69c64d548410b0366e7d6887/artifacts,2026-05-01 04:14:37.495000+00:00,2026-05-01 04:15:03.184000+00:00,0.4691288264809501,0.001875669877044856,1.0,9.32206466095522,0.553363955687652,216.0,1891.90734675516,0.4891841294156982,0.1875669877044856,0.06389851887176304,325524.0,0.553363955687652,6.207573926310269,18.0,0.5202653747550501,0.0620757392631027,0.541441334092652,2646.0,26195874.0,0.0003148495224586335,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/9788376c69c64d548410b0366e7d6887/artifacts,170246,140638,200,4194304,DREAMERV,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,stylish-deer-737,https://github.com/ANON2/TS_Archive.git,
0a392b7ae4fc45d1a225045323b6461c,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/0a392b7ae4fc45d1a225045323b6461c/artifacts,2026-05-01 04:14:11.384000+00:00,2026-05-01 04:14:36.580000+00:00,0.4691288264809501,0.001317017851397395,1.0,9.0597602839116,0.553363955687652,72.0,1889.3085755004001,0.4891841294156982,0.1317017851397395,0.06381074626791408,325524.0,0.553363955687652,4.081988939238648,18.0,0.5202653747550501,0.040819889392386476,0.541441334092652,2592.0,26195874.0,0.0003059902824882329,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/0a392b7ae4fc45d1a225045323b6461c/artifacts,170246,140638,200,2097152,DREAMERV,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,bustling-worm-902,https://github.com/ANON2/TS_Archive.git,
f4f21bd4d3fe4d249579d15f3b38ebb9,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/f4f21bd4d3fe4d249579d15f3b38ebb9/artifacts,2026-05-01 04:13:43.239000+00:00,2026-05-01 04:14:10.420000+00:00,0.4691288264809501,0.0011560225114226339,1.0,9.477448880206794,0.553363955687652,72.0,1864.1273055386398,0.4891841294156982,0.1156022511422634,0.06296025754994054,325524.0,0.553363955687652,4.3912459333454,19.0,0.5202653747550501,0.043912459333453994,0.541441334092652,2592.0,26195874.0,0.0003200975709337609,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/f4f21bd4d3fe4d249579d15f3b38ebb9/artifacts,170246,140638,200,1048576,DREAMERV,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,defiant-stag-936,https://github.com/ANON2/TS_Archive.git,
dc2d6d7b4bdf4a2db3e18170950ca5b6,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/dc2d6d7b4bdf4a2db3e18170950ca5b6/artifacts,2026-05-01 04:13:16.018000+00:00,2026-05-01 04:13:41.773000+00:00,0.4691288264809501,0.001626751217991113,1.0,9.255097187589854,0.553363955687652,72.0,1932.2519960255402,0.4891841294156982,0.1626751217991113,0.0652611455020785,325524.0,0.553363955687652,5.418933611684255,19.0,0.5202653747550501,0.054189336116842554,0.541441334092652,2610.0,26195874.0,0.00031258771911611233,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/dc2d6d7b4bdf4a2db3e18170950ca5b6/artifacts,170246,140638,200,524288,DREAMERV,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,sassy-mink-856,https://github.com/ANON2/TS_Archive.git,
7c36213d6a834e3cae799329b30d2ed6,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/7c36213d6a834e3cae799329b30d2ed6/artifacts,2026-05-01 04:12:49.309000+00:00,2026-05-01 04:13:15.083000+00:00,0.4691288264809501,0.001409655250608921,1.0,9.301810325821862,0.553363955687652,216.0,1893.5421371389803,0.4891841294156982,0.1409655250608921,0.06395373335378884,325524.0,0.553363955687652,4.335419171618656,18.0,0.5202653747550501,0.04335419171618656,0.541441334092652,2646.0,26195874.0,0.00031416543926715286,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/7c36213d6a834e3cae799329b30d2ed6/artifacts,170246,140638,200,262144,DREAMERV,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,dapper-croc-286,https://github.com/ANON2/TS_Archive.git,
3e05476114cc4108a5ad6296abefbeef,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/3e05476114cc4108a5ad6296abefbeef/artifacts,2026-05-01 04:12:22.309000+00:00,2026-05-01 04:12:48.217000+00:00,0.4691288264809501,0.001167705403640866,2.0,9.089538876432925,0.553363955687652,72.0,1898.96938909344,0.4891841294156982,0.1167705403640866,0.06413703691885436,325524.0,0.553363955687652,3.971872034600552,18.0,0.5202653747550501,0.03971872034600552,0.541441334092652,2682.0,26195874.0,0.0003069960441918713,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/3e05476114cc4108a5ad6296abefbeef/artifacts,170246,140638,200,131072,DREAMERV,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,welcoming-bird-397,https://github.com/ANON2/TS_Archive.git,
af1140259ba24318a36f65c3f3abfe4c,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/af1140259ba24318a36f65c3f3abfe4c/artifacts,2026-05-01 04:11:55.231000+00:00,2026-05-01 04:12:20.949000+00:00,0.4691288264809501,0.001519714789465069,1.0,9.296827988466248,0.553363955687652,216.0,1912.29300244926,0.4891841294156982,0.1519714789465069,0.06458703736994259,325524.0,0.553363955687652,5.186036873210373,19.0,0.5202653747550501,0.05186036873210373,0.541441334092652,2556.0,26195874.0,0.0003139971625393896,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/af1140259ba24318a36f65c3f3abfe4c/artifacts,170246,140638,200,65536,DREAMERV,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,bold-crab-248,https://github.com/ANON2/TS_Archive.git,
7a94556ce6ed443f8a1aacd8f2751553,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/7a94556ce6ed443f8a1aacd8f2751553/artifacts,2026-05-01 04:11:28.468000+00:00,2026-05-01 04:11:54.116000+00:00,0.4691288264809501,0.00152444299776107,1.0,9.312917209463194,0.553363955687652,216.0,1792.4590840833,0.4891841294156982,0.152444299776107,0.06053968806009524,325524.0,0.553363955687652,4.99104611972101,18.0,0.5202653747550501,0.0499104611972101,0.541441334092652,2538.0,26195874.0,0.00031454057043580095,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/7a94556ce6ed443f8a1aacd8f2751553/artifacts,170246,140638,200,32768,DREAMERV,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,gregarious-newt-54,https://github.com/ANON2/TS_Archive.git,
c0c75bfdf7ab432da31d3a493852869a,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/c0c75bfdf7ab432da31d3a493852869a/artifacts,2026-05-01 04:11:02.194000+00:00,2026-05-01 04:11:27.442000+00:00,0.4691288264809501,0.001395777538418769,2.0,8.65856345789507,0.553363955687652,72.0,1709.31478622922,0.4891841294156982,0.1395777538418769,0.05773151804340786,325524.0,0.553363955687652,5.0450602293516145,18.0,0.5202653747550501,0.050450602293516146,0.541441334092652,2376.0,26195874.0,0.0002924399979024274,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/c0c75bfdf7ab432da31d3a493852869a/artifacts,170246,140638,200,16384,DREAMERV,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,fearless-zebra-731,https://github.com/ANON2/TS_Archive.git,
79d72b5c91ba48a7bea2d78a64e86baf,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/79d72b5c91ba48a7bea2d78a64e86baf/artifacts,2026-05-01 04:10:35.023000+00:00,2026-05-01 04:11:00.728000+00:00,0.4516767075600284,0.00350490003824234,1.0,9.11745238606818,0.566840043231559,180.0,1820.4364588265998,0.47550887253649377,0.350490003824234,0.06148461425380302,277492.0,0.566840043231559,9.727546322145399,18.0,0.5281265562611425,0.09727546322145399,0.5836396118089364,2466.0,22440756.0,0.00030793881336355647,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/79d72b5c91ba48a7bea2d78a64e86baf/artifacts,170246,140638,200,4194304,DREAMERV,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,3584,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,bouncy-mare-581,https://github.com/ANON2/TS_Archive.git,
9bb900bfaeee4370ab4615bcfe75b692,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/9bb900bfaeee4370ab4615bcfe75b692/artifacts,2026-05-01 04:10:08.860000+00:00,2026-05-01 04:10:34.002000+00:00,0.4516767075600284,0.005737184640020132,2.0,8.872310786042362,0.566840043231559,180.0,1848.76714672884,0.47550887253649377,0.5737184640020132,0.062441473477737104,277492.0,0.566840043231559,15.229956136627024,18.0,0.5281265562611425,0.15229956136627024,0.5836396118089364,2574.0,22440756.0,0.00029965924027432997,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/9bb900bfaeee4370ab4615bcfe75b692/artifacts,170246,140638,200,2097152,DREAMERV,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,1792,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,dashing-koi-300,https://github.com/ANON2/TS_Archive.git,
beadda9ff9f244a5a510d88af286d797,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/beadda9ff9f244a5a510d88af286d797/artifacts,2026-05-01 04:09:41.569000+00:00,2026-05-01 04:10:07.882000+00:00,0.4516767075600284,0.001331748240627348,1.0,9.173355203354731,0.566840043231559,216.0,1813.0662381650402,0.47550887253649377,0.1331748240627348,0.061235687590010815,277492.0,0.566840043231559,4.376806459823682,18.0,0.5281265562611425,0.043768064598236824,0.5836396118089364,2448.0,22440756.0,0.0003098269117588061,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/beadda9ff9f244a5a510d88af286d797/artifacts,170246,140638,200,1048576,DREAMERV,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,896,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,unequaled-cod-517,https://github.com/ANON2/TS_Archive.git,
2938885b861e49e8a4c32b4b736bae5a,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/2938885b861e49e8a4c32b4b736bae5a/artifacts,2026-05-01 04:09:14.612000+00:00,2026-05-01 04:09:39.997000+00:00,0.4516767075600284,0.0011844770237803448,1.0,9.222664470318705,0.566840043231559,216.0,1819.40616055188,0.47550887253649377,0.1184477023780345,0.061449816284513646,277492.0,0.566840043231559,4.15470642485852,18.0,0.5281265562611425,0.0415470642485852,0.5836396118089364,2574.0,22440756.0,0.0003114923152633986,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/2938885b861e49e8a4c32b4b736bae5a/artifacts,170246,140638,200,524288,DREAMERV,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,448,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,beautiful-rat-734,https://github.com/ANON2/TS_Archive.git,
1f3a5598bd7c400f8cebc5ce72f4dc69,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/1f3a5598bd7c400f8cebc5ce72f4dc69/artifacts,2026-05-01 04:08:48.823000+00:00,2026-05-01 04:09:13.656000+00:00,0.4516767075600284,0.001249952190555632,1.0,8.998940411023796,0.566840043231559,180.0,1865.5517831210998,0.47550887253649377,0.1249952190555632,0.06300836878955349,277492.0,0.566840043231559,4.491099696615897,18.0,0.5281265562611425,0.04491099696615897,0.5836396118089364,2538.0,22440756.0,0.0003039361122339839,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/1f3a5598bd7c400f8cebc5ce72f4dc69/artifacts,170246,140638,200,262144,DREAMERV,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,224,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,popular-dog-989,https://github.com/ANON2/TS_Archive.git,
cd8cb9c5756a46e385e750140a981f36,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/cd8cb9c5756a46e385e750140a981f36/artifacts,2026-05-01 04:08:21.789000+00:00,2026-05-01 04:08:47.836000+00:00,0.4516767075600284,0.001196466060355305,1.0,9.067701066844165,0.566840043231559,180.0,1811.22860798028,0.47550887253649377,0.1196466060355305,0.06117362226358687,277492.0,0.566840043231559,3.9961875031907113,18.0,0.5281265562611425,0.03996187503190711,0.5836396118089364,2466.0,22440756.0,0.0003062584796961688,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/cd8cb9c5756a46e385e750140a981f36/artifacts,170246,140638,200,131072,DREAMERV,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,112,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,gentle-pig-398,https://github.com/ANON2/TS_Archive.git,
5dd509fe59314f4490ad9829bf93dadf,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/5dd509fe59314f4490ad9829bf93dadf/artifacts,2026-05-01 04:07:54.716000+00:00,2026-05-01 04:08:20.323000+00:00,0.4516767075600284,0.001650584409944713,1.0,9.315312686841935,0.566840043231559,216.0,1772.1566208765,0.47550887253649377,0.1650584409944713,0.05985397935951432,277492.0,0.566840043231559,5.51547609421724,18.0,0.5281265562611425,0.0551547609421724,0.5836396118089364,2484.0,22440756.0,0.0003146214768590224,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/5dd509fe59314f4490ad9829bf93dadf/artifacts,170246,140638,200,65536,DREAMERV,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,4,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,56,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,useful-grouse-507,https://github.com/ANON2/TS_Archive.git,
