run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.accuracy,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.macro_f1,metrics.train_energy_total,metrics.train_time_per_epoch,metrics.bal_acc,metrics.time_per_sample,metrics.micro_f1,metrics.precision,metrics.loss,params.batch_size,params.environment,params.software,params.dataset,params.use_pretrained,params.discard_model,params.num_labels,params.dropout,params.n_epochs,params.seed,params.architecture,params.datadir,params.lr,params.gpu,params.measure_power_secs,params.model,params.fold,params.output_dir,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.gitRepoURL,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.source.name
8de5517e0d874aeeb0e6009dfbd84016,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/8de5517e0d874aeeb0e6009dfbd84016/artifacts,2025-05-29 22:20:06.266000+00:00,2025-05-29 22:20:14.959000+00:00,,,,,,,,,,,,,,,,256,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,0,/data/d1/ts_archive/results/647037539934233087/8de5517e0d874aeeb0e6009dfbd84016/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,capable-panda-927,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
50d80854911b49729fc75dcad2b44189,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/50d80854911b49729fc75dcad2b44189/artifacts,2025-05-29 22:19:52.972000+00:00,2025-05-29 22:20:01.689000+00:00,,,,,,,,,,,,,,,,128,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,2,/data/d1/ts_archive/results/647037539934233087/50d80854911b49729fc75dcad2b44189/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,rebellious-conch-44,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
79b5ea8394e745058c43c4ada0b5afcd,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/79b5ea8394e745058c43c4ada0b5afcd/artifacts,2025-05-29 22:19:42.790000+00:00,2025-05-29 22:19:51.964000+00:00,,,,,,,,,,,,,,,,128,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,1,/data/d1/ts_archive/results/647037539934233087/79b5ea8394e745058c43c4ada0b5afcd/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,grandiose-seal-440,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
854bfaeeb17349449b31e57596324714,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/854bfaeeb17349449b31e57596324714/artifacts,2025-05-29 22:19:32.208000+00:00,2025-05-29 22:19:41.875000+00:00,,,,,,,,,,,,,,,,128,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,0,/data/d1/ts_archive/results/647037539934233087/854bfaeeb17349449b31e57596324714/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,carefree-fowl-872,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
75df657dd3af457d9f330b0150f58e17,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/75df657dd3af457d9f330b0150f58e17/artifacts,2025-05-29 22:19:18.641000+00:00,2025-05-29 22:19:27.276000+00:00,,,,,,,,,,,,,,,,64,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,2,/data/d1/ts_archive/results/647037539934233087/75df657dd3af457d9f330b0150f58e17/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,ambitious-moth-312,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
14cbae1c64a844a2b78b0cbd50ae09e9,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/14cbae1c64a844a2b78b0cbd50ae09e9/artifacts,2025-05-29 22:19:09.268000+00:00,2025-05-29 22:19:17.739000+00:00,,,,,,,,,,,,,,,,64,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,1,/data/d1/ts_archive/results/647037539934233087/14cbae1c64a844a2b78b0cbd50ae09e9/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,resilient-mare-244,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
751a977ee2644251a8b208694ce67ab8,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/751a977ee2644251a8b208694ce67ab8/artifacts,2025-05-29 22:18:59.541000+00:00,2025-05-29 22:19:08.323000+00:00,,,,,,,,,,,,,,,,64,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,0,/data/d1/ts_archive/results/647037539934233087/751a977ee2644251a8b208694ce67ab8/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,likeable-cow-724,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
2ead1c2e38a7450e9610c3a545e50bb4,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/2ead1c2e38a7450e9610c3a545e50bb4/artifacts,2025-05-29 22:18:46.257000+00:00,2025-05-29 22:18:54.971000+00:00,,,,,,,,,,,,,,,,32,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,2,/data/d1/ts_archive/results/647037539934233087/2ead1c2e38a7450e9610c3a545e50bb4/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,valuable-deer-839,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
e2fe4fbf7d3c4bb69f13f63261fd6495,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/e2fe4fbf7d3c4bb69f13f63261fd6495/artifacts,2025-05-29 22:18:36.909000+00:00,2025-05-29 22:18:45.394000+00:00,,,,,,,,,,,,,,,,32,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,1,/data/d1/ts_archive/results/647037539934233087/e2fe4fbf7d3c4bb69f13f63261fd6495/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,fearless-whale-354,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
37950ee0fb87423fab55498cad3279a3,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/37950ee0fb87423fab55498cad3279a3/artifacts,2025-05-29 22:18:26.279000+00:00,2025-05-29 22:18:35.994000+00:00,,,,,,,,,,,,,,,,32,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,0,/data/d1/ts_archive/results/647037539934233087/37950ee0fb87423fab55498cad3279a3/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,puzzled-boar-942,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
8a3b5666ad304a6c832f75bcbab0076f,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/8a3b5666ad304a6c832f75bcbab0076f/artifacts,2025-05-29 22:18:12.641000+00:00,2025-05-29 22:18:21.294000+00:00,,,,,,,,,,,,,,,,16,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,2,/data/d1/ts_archive/results/647037539934233087/8a3b5666ad304a6c832f75bcbab0076f/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,amazing-jay-972,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
426c2568d05245f28fceaeb2e99a18ce,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/426c2568d05245f28fceaeb2e99a18ce/artifacts,2025-05-29 22:18:03.018000+00:00,2025-05-29 22:18:11.693000+00:00,,,,,,,,,,,,,,,,16,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,1,/data/d1/ts_archive/results/647037539934233087/426c2568d05245f28fceaeb2e99a18ce/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,selective-yak-900,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
f5fb6f88834648329fcdc2e7ebe8c272,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/f5fb6f88834648329fcdc2e7ebe8c272/artifacts,2025-05-29 22:17:52.728000+00:00,2025-05-29 22:18:02.079000+00:00,,,,,,,,,,,,,,,,16,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,0,/data/d1/ts_archive/results/647037539934233087/f5fb6f88834648329fcdc2e7ebe8c272/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,industrious-cod-977,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
ab15a5cd4bcb4e8389b5cfcb6b298905,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/ab15a5cd4bcb4e8389b5cfcb6b298905/artifacts,2025-05-29 22:17:39.671000+00:00,2025-05-29 22:17:48.227000+00:00,,,,,,,,,,,,,,,,256,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,2,/data/d1/ts_archive/results/647037539934233087/ab15a5cd4bcb4e8389b5cfcb6b298905/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,nosy-owl-420,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
b36ec457252b406aae06d342c287b2bd,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/b36ec457252b406aae06d342c287b2bd/artifacts,2025-05-29 22:17:30.392000+00:00,2025-05-29 22:17:38.715000+00:00,,,,,,,,,,,,,,,,256,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,1,/data/d1/ts_archive/results/647037539934233087/b36ec457252b406aae06d342c287b2bd/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,sincere-whale-121,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
f375b07b141540b3a4b020058c935a92,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/f375b07b141540b3a4b020058c935a92/artifacts,2025-05-29 22:17:19.981000+00:00,2025-05-29 22:17:29.498000+00:00,,,,,,,,,,,,,,,,256,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,0,/data/d1/ts_archive/results/647037539934233087/f375b07b141540b3a4b020058c935a92/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,popular-dog-897,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
c88683d8ba8740d7af38846f655e00cd,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/c88683d8ba8740d7af38846f655e00cd/artifacts,2025-05-29 22:17:06.575000+00:00,2025-05-29 22:17:15.046000+00:00,,,,,,,,,,,,,,,,128,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,2,/data/d1/ts_archive/results/647037539934233087/c88683d8ba8740d7af38846f655e00cd/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,resilient-gull-591,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
e1ed18635a214623babe7ad0899fc31a,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/e1ed18635a214623babe7ad0899fc31a/artifacts,2025-05-29 22:16:57.176000+00:00,2025-05-29 22:17:05.606000+00:00,,,,,,,,,,,,,,,,128,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,1,/data/d1/ts_archive/results/647037539934233087/e1ed18635a214623babe7ad0899fc31a/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,delicate-whale-801,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
81f06de3e1c34ca5927170f6e407fb0a,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/81f06de3e1c34ca5927170f6e407fb0a/artifacts,2025-05-29 22:16:47.373000+00:00,2025-05-29 22:16:56.231000+00:00,,,,,,,,,,,,,,,,128,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,0,/data/d1/ts_archive/results/647037539934233087/81f06de3e1c34ca5927170f6e407fb0a/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,redolent-rat-812,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
0788029332b44abb85533c4c84f0edf6,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/0788029332b44abb85533c4c84f0edf6/artifacts,2025-05-29 22:16:34.506000+00:00,2025-05-29 22:16:42.868000+00:00,,,,,,,,,,,,,,,,64,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,2,/data/d1/ts_archive/results/647037539934233087/0788029332b44abb85533c4c84f0edf6/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,masked-goose-248,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
b3dd523fae72457ebe13ad132ee4ef51,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/b3dd523fae72457ebe13ad132ee4ef51/artifacts,2025-05-29 22:16:25.079000+00:00,2025-05-29 22:16:33.622000+00:00,,,,,,,,,,,,,,,,64,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,1,/data/d1/ts_archive/results/647037539934233087/b3dd523fae72457ebe13ad132ee4ef51/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,suave-fly-729,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
1646ba3550294bda9cd7e7d39716f0ca,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/1646ba3550294bda9cd7e7d39716f0ca/artifacts,2025-05-29 22:16:14.785000+00:00,2025-05-29 22:16:24.139000+00:00,,,,,,,,,,,,,,,,64,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,0,/data/d1/ts_archive/results/647037539934233087/1646ba3550294bda9cd7e7d39716f0ca/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,honorable-fish-768,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
2791ad20bfbb48aeaf122cda6989be48,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/2791ad20bfbb48aeaf122cda6989be48/artifacts,2025-05-29 22:16:01.421000+00:00,2025-05-29 22:16:09.873000+00:00,,,,,,,,,,,,,,,,32,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,2,/data/d1/ts_archive/results/647037539934233087/2791ad20bfbb48aeaf122cda6989be48/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,salty-boar-672,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
4ecdabd98cb9409f8e72abddd0920c24,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/4ecdabd98cb9409f8e72abddd0920c24/artifacts,2025-05-29 22:15:52.223000+00:00,2025-05-29 22:16:00.533000+00:00,,,,,,,,,,,,,,,,32,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,1,/data/d1/ts_archive/results/647037539934233087/4ecdabd98cb9409f8e72abddd0920c24/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,righteous-foal-623,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
9ea84fb010704c13a340ce2706987632,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/9ea84fb010704c13a340ce2706987632/artifacts,2025-05-29 22:15:42.771000+00:00,2025-05-29 22:15:51.298000+00:00,,,,,,,,,,,,,,,,32,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,0,/data/d1/ts_archive/results/647037539934233087/9ea84fb010704c13a340ce2706987632/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,skillful-whale-542,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
4cdbfc3ecd914c79a621ba824426e450,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/4cdbfc3ecd914c79a621ba824426e450/artifacts,2025-05-29 22:15:29.942000+00:00,2025-05-29 22:15:38.348000+00:00,,,,,,,,,,,,,,,,16,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,2,/data/d1/ts_archive/results/647037539934233087/4cdbfc3ecd914c79a621ba824426e450/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,nosy-gnu-964,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
1226c2afae58491580697624cd448766,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/1226c2afae58491580697624cd448766/artifacts,2025-05-29 22:15:20.534000+00:00,2025-05-29 22:15:28.934000+00:00,,,,,,,,,,,,,,,,16,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,1,/data/d1/ts_archive/results/647037539934233087/1226c2afae58491580697624cd448766/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,thoughtful-newt-37,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
62557302319246f68d6b946be08a43d1,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/62557302319246f68d6b946be08a43d1/artifacts,2025-05-29 22:15:09.579000+00:00,2025-05-29 22:15:19.609000+00:00,,,,,,,,,,,,,,,,16,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,0,/data/d1/ts_archive/results/647037539934233087/62557302319246f68d6b946be08a43d1/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,carefree-seal-385,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
10a76e4306ab4007853dfe8774bcb410,647037539934233087,FAILED,/data/d1/ts_archive/results/647037539934233087/10a76e4306ab4007853dfe8774bcb410/artifacts,2025-05-29 22:14:36.085000+00:00,2025-05-29 22:15:04.476000+00:00,,,,,,,,,,,,,,,,256,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,S2Agri-10pc-17,,True,17,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,2,/data/d1/ts_archive/results/647037539934233087/10a76e4306ab4007853dfe8774bcb410/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,luxuriant-skink-999,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
