run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.precision,metrics.train_energy_total,metrics.gt_infer_time_total,metrics.infer_energy_total,metrics.bal_acc,metrics.file_size,metrics.micro_f1,metrics.gt_train_energy_total,metrics.energy_per_sample,metrics.accuracy,metrics.gt_infer_energy_total,metrics.macro_f1,metrics.infer_time_total,metrics.parameters,metrics.train_time_total,metrics.time_per_sample,metrics.gt_train_time_total,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,params.lr,params.n_folds,params.prune_rate,params.dropout,params.hydra_subbatches,params.n_channels,params.model,params.cache_dir,params.num_groups,params.fold,params.n_train_samples,params.kernel_length,params.classifier,params.seed,params.n_samples,params.batch_size,params.max_depth,params.num_kernels_per_group,params.length,params.discard_model,params.output_dir,params.n_epochs,params.num_estimators,params.gpu,params.max_num_channels,params.use_pretrained,params.dataset,params.architecture,params.criterion,params.n_labels,params.prune_intermediate,params.software,params.max_features,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.project.backend,tags.error,tags.mlflow.project.entryPoint,tags.mlflow.runName,tags.mlflow.source.git.repoURL
3778943d219f4ca2b9d3c0b1d5a739d3,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/3778943d219f4ca2b9d3c0b1d5a739d3/artifacts,2026-05-19 15:44:33.974000+00:00,2026-05-19 15:44:39.654000+00:00,0.9683430284033213,0.9706692143015441,0.2468436076783587,-1.0,17.11548408476809,0.968327420474412,16903466.0,0.9683465222823824,-3600000.0,0.007128481501361137,0.9683465222823824,-1800000.0,0.9658238647630574,0.09943637799005955,149852.0,0.0052435330580919,4.141456809248628e-05,-1.0,5.2435330580919e-05,0.002468436076783587,0.001,5,0.8,0.01,,9,Quant,/data/d1/ts_archive/data,64,0,7898,9,xrf,-1,10299,32768,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/3778943d219f4ca2b9d3c0b1d5a739d3/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,unique-quail-432,https://github.com/ANON2/TS_Archive.git
e7e288f81c9b426abb61e5e577649f15,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/e7e288f81c9b426abb61e5e577649f15/artifacts,2026-05-19 15:44:27.286000+00:00,2026-05-19 15:44:32.913000+00:00,0.9683430284033213,0.9706692143015441,0.24540581348921617,-1.0,18.265625761144737,0.968327420474412,16903466.0,0.9683465222823824,-3600000.0,0.00760750760564129,0.9683465222823824,-1800000.0,0.9658238647630574,0.1017356215161271,149852.0,0.0047606750158593,4.23721872203778e-05,-1.0,4.7606750158593e-05,0.0024540581348921615,0.001,5,0.8,0.01,,9,Quant,/data/d1/ts_archive/data,64,0,7898,9,xrf,-1,10299,16384,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/e7e288f81c9b426abb61e5e577649f15/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,overjoyed-shrike-287,https://github.com/ANON2/TS_Archive.git
622104b466494474b328b323ed6c3ed2,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/622104b466494474b328b323ed6c3ed2/artifacts,2026-05-19 15:44:20.385000+00:00,2026-05-19 15:44:26.241000+00:00,0.9668469856358717,0.9691874498155182,0.36185298070768646,-1.0,68.52955808178757,0.9671458086789895,14789691.0,0.9666805497709288,-3600000.0,0.02854208999657958,0.9666805497709288,-1800000.0,0.9648432268350012,0.3099179780110717,130996.0,0.0052885570330545,0.00012907870804292865,-1.0,5.2885570330545004e-05,0.0036185298070768646,0.001,5,0.0,0.01,,9,Quant,/data/d1/ts_archive/data,64,0,7898,9,xrf,-1,10299,32768,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/622104b466494474b328b323ed6c3ed2/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,skillful-wolf-942,https://github.com/ANON2/TS_Archive.git
a95ce1016ccc4b859711938ac4543b7e,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/a95ce1016ccc4b859711938ac4543b7e/artifacts,2026-05-19 15:44:13.135000+00:00,2026-05-19 15:44:19.365000+00:00,0.9668469856358717,0.9691874498155182,0.2835662747916668,-1.0,59.85992906428734,0.9671458086789895,14789691.0,0.9666805497709288,-3600000.0,0.024931249089665698,0.9666805497709288,-1800000.0,0.9648432268350012,0.27623978396877646,130996.0,0.0053905260283499,0.00011505197166546291,-1.0,5.3905260283499004e-05,0.002835662747916668,0.001,5,0.0,0.01,,9,Quant,/data/d1/ts_archive/data,64,0,7898,9,xrf,-1,10299,16384,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/a95ce1016ccc4b859711938ac4543b7e/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,trusting-kit-358,https://github.com/ANON2/TS_Archive.git
0a45a2ec0d8048c5871e488ced00bb34,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/0a45a2ec0d8048c5871e488ced00bb34/artifacts,2026-05-19 15:44:05.497000+00:00,2026-05-19 15:44:12.119000+00:00,0.9732712233357365,0.9745391359793667,0.3843659395281135,-1.0,32.7605408558391,0.9743114903971009,13654881.0,0.973344439816743,-3600000.0,0.013644540131544817,0.973344439816743,-1800000.0,0.9728955446707447,0.1523965060478076,130434.0,0.0051149909850209,6.347209747930346e-05,-1.0,5.1149909850208996e-05,0.003843659395281135,0.001,5,0.8,0.01,5,9,Hydrant,/data/d1/ts_archive/data,64,0,7898,9,xrf,-1,10299,32768,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/0a45a2ec0d8048c5871e488ced00bb34/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,bold-colt-904,https://github.com/ANON2/TS_Archive.git
cf72304ec5eb4dbeb598e539993233f8,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/cf72304ec5eb4dbeb598e539993233f8/artifacts,2026-05-19 15:43:57.942000+00:00,2026-05-19 15:44:04.051000+00:00,0.9732712233357365,0.9745391359793667,0.28144619321263414,-1.0,28.954372620032284,0.9743114903971009,13654881.0,0.973344439816743,-3600000.0,0.012059297217839353,0.973344439816743,-1800000.0,0.9728955446707447,0.15448055398883295,130434.0,0.0051556390244513,6.434008912487836e-05,-1.0,5.155639024451301e-05,0.0028144619321263413,0.001,5,0.8,0.01,5,9,Hydrant,/data/d1/ts_archive/data,64,0,7898,9,xrf,-1,10299,16384,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/cf72304ec5eb4dbeb598e539993233f8/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,skittish-cub-779,https://github.com/ANON2/TS_Archive.git
d9836f38336b49a799322e3d6125c580,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/d9836f38336b49a799322e3d6125c580/artifacts,2026-05-19 15:43:50.534000+00:00,2026-05-19 15:43:56.941000+00:00,0.9837670451506544,0.9842384502055289,0.23749177689802572,-1.0,94.82392287332819,0.984392892321281,12415188.0,0.9837567680133278,-3600000.0,0.03949351223378933,0.9837567680133278,-1800000.0,0.983425960682489,0.3913881169864908,158076.0,0.0052252640016376,0.00016301046105226605,-1.0,5.2252640016376e-05,0.0023749177689802573,0.001,5,0.0,0.01,,9,Hydrant,/data/d1/ts_archive/data,64,0,7898,9,xrf,-1,10299,32768,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/d9836f38336b49a799322e3d6125c580/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,angry-bass-572,https://github.com/ANON2/TS_Archive.git
aa1db8eb623e455ea6349c645b885c8c,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/aa1db8eb623e455ea6349c645b885c8c/artifacts,2026-05-19 15:43:42.682000+00:00,2026-05-19 15:43:49.471000+00:00,0.9837670451506544,0.9842384502055289,0.2751087464298152,-1.0,82.22757761695267,0.984392892321281,12415188.0,0.9837567680133278,-3600000.0,0.034247220998314315,0.9837567680133278,-1800000.0,0.983425960682489,0.4231431469670497,158076.0,0.0054279859177768,0.00017623621281426477,-1.0,5.4279859177767994e-05,0.002751087464298152,0.001,5,0.0,0.01,,9,Hydrant,/data/d1/ts_archive/data,64,0,7898,9,xrf,-1,10299,16384,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/aa1db8eb623e455ea6349c645b885c8c/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,upset-fowl-90,https://github.com/ANON2/TS_Archive.git
769b1c6944d24f659f7c6932cc23e3e4,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/769b1c6944d24f659f7c6932cc23e3e4/artifacts,2026-05-19 15:43:35.045000+00:00,2026-05-19 15:43:40.593000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,1,3,Hydra,/data/d1/ts_archive/data,64,2,13793,9,xrf,-1,17166,64,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/769b1c6944d24f659f7c6932cc23e3e4/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydra on WISDM with fold 2 - n results=0,main.py,shivering-gull-520,https://github.com/ANON2/TS_Archive.git
1975c487545945bfa0cc02c31470d4cc,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/1975c487545945bfa0cc02c31470d4cc/artifacts,2026-05-19 15:43:28.488000+00:00,2026-05-19 15:43:34.032000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,1,3,Hydra,/data/d1/ts_archive/data,64,2,13793,9,xrf,-1,17166,32,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/1975c487545945bfa0cc02c31470d4cc/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydra on WISDM with fold 2 - n results=0,main.py,receptive-smelt-892,https://github.com/ANON2/TS_Archive.git
e261a8e38e5e47e587d111b1bcb4db40,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/e261a8e38e5e47e587d111b1bcb4db40/artifacts,2026-05-19 15:43:22.095000+00:00,2026-05-19 15:43:27.513000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,1,3,Hydra,/data/d1/ts_archive/data,64,2,13793,9,xrf,-1,17166,64,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/e261a8e38e5e47e587d111b1bcb4db40/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydra on WISDM with fold 2 - n results=0,main.py,stylish-fish-313,https://github.com/ANON2/TS_Archive.git
7330eef2b77c4da287645c24886d1175,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/7330eef2b77c4da287645c24886d1175/artifacts,2026-05-19 15:43:15.104000+00:00,2026-05-19 15:43:21.082000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,1,3,Hydra,/data/d1/ts_archive/data,64,2,13793,9,xrf,-1,17166,32,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/7330eef2b77c4da287645c24886d1175/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydra on WISDM with fold 2 - n results=0,main.py,bold-lamb-142,https://github.com/ANON2/TS_Archive.git
ef19c71efa8e4b679d3cd04e89c6a072,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/ef19c71efa8e4b679d3cd04e89c6a072/artifacts,2026-05-19 15:43:08.591000+00:00,2026-05-19 15:43:14.013000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,3,Quant,/data/d1/ts_archive/data,64,2,13793,9,xrf,-1,17166,32768,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/ef19c71efa8e4b679d3cd04e89c6a072/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Quant on WISDM with fold 2 - n results=0,main.py,spiffy-rat-144,https://github.com/ANON2/TS_Archive.git
0063c506d0f4476f9e0a1b33ca1218d4,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/0063c506d0f4476f9e0a1b33ca1218d4/artifacts,2026-05-19 15:43:01.075000+00:00,2026-05-19 15:43:07.519000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,3,Quant,/data/d1/ts_archive/data,64,2,13793,9,xrf,-1,17166,16384,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/0063c506d0f4476f9e0a1b33ca1218d4/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Quant on WISDM with fold 2 - n results=0,main.py,capricious-auk-53,https://github.com/ANON2/TS_Archive.git
3ed768bba08e430c93f3ffed35b82cbf,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/3ed768bba08e430c93f3ffed35b82cbf/artifacts,2026-05-19 15:42:53.677000+00:00,2026-05-19 15:42:59.370000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,3,Quant,/data/d1/ts_archive/data,64,2,13793,9,xrf,-1,17166,32768,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/3ed768bba08e430c93f3ffed35b82cbf/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Quant on WISDM with fold 2 - n results=0,main.py,debonair-shark-236,https://github.com/ANON2/TS_Archive.git
13f38a90cf4d4b259febd5d1294f7c40,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/13f38a90cf4d4b259febd5d1294f7c40/artifacts,2026-05-19 15:42:47.258000+00:00,2026-05-19 15:42:52.622000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,3,Quant,/data/d1/ts_archive/data,64,2,13793,9,xrf,-1,17166,16384,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/13f38a90cf4d4b259febd5d1294f7c40/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Quant on WISDM with fold 2 - n results=0,main.py,brawny-foal-871,https://github.com/ANON2/TS_Archive.git
550a33eecc574f9c96aeca0531f57ed0,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/550a33eecc574f9c96aeca0531f57ed0/artifacts,2026-05-19 15:42:40.308000+00:00,2026-05-19 15:42:45.905000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,3,Hydrant,/data/d1/ts_archive/data,64,2,13793,9,xrf,-1,17166,32768,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/550a33eecc574f9c96aeca0531f57ed0/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydrant on WISDM with fold 2 - n results=0,main.py,loud-mink-258,https://github.com/ANON2/TS_Archive.git
041a9f7350d741c38fd7fdfdf1bf67cf,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/041a9f7350d741c38fd7fdfdf1bf67cf/artifacts,2026-05-19 15:42:33.879000+00:00,2026-05-19 15:42:39.256000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,3,Hydrant,/data/d1/ts_archive/data,64,2,13793,9,xrf,-1,17166,16384,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/041a9f7350d741c38fd7fdfdf1bf67cf/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydrant on WISDM with fold 2 - n results=0,main.py,worried-swan-838,https://github.com/ANON2/TS_Archive.git
57aa5c9cc49a473a97c47d86f8a9e4d9,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/57aa5c9cc49a473a97c47d86f8a9e4d9/artifacts,2026-05-19 15:42:27.498000+00:00,2026-05-19 15:42:32.905000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,3,Hydrant,/data/d1/ts_archive/data,64,2,13793,9,xrf,-1,17166,32768,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/57aa5c9cc49a473a97c47d86f8a9e4d9/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydrant on WISDM with fold 2 - n results=0,main.py,delicate-dolphin-745,https://github.com/ANON2/TS_Archive.git
5ed9e914c06046a29b33f936f86b0a47,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/5ed9e914c06046a29b33f936f86b0a47/artifacts,2026-05-19 15:42:20.808000+00:00,2026-05-19 15:42:26.484000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,3,Hydrant,/data/d1/ts_archive/data,64,2,13793,9,xrf,-1,17166,16384,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/5ed9e914c06046a29b33f936f86b0a47/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydrant on WISDM with fold 2 - n results=0,main.py,abrasive-pug-649,https://github.com/ANON2/TS_Archive.git
a4fee5303ef649d7a1b47859763acbae,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/a4fee5303ef649d7a1b47859763acbae/artifacts,2026-05-19 15:42:12.644000+00:00,2026-05-19 15:42:18.687000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,1,3,Hydra,/data/d1/ts_archive/data,64,1,12613,9,xrf,-1,17166,64,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/a4fee5303ef649d7a1b47859763acbae/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydra on WISDM with fold 1 - n results=0,main.py,enthused-snake-93,https://github.com/ANON2/TS_Archive.git
0fabebaf58d04638a2ae18817f735ae7,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/0fabebaf58d04638a2ae18817f735ae7/artifacts,2026-05-19 15:42:05.959000+00:00,2026-05-19 15:42:11.603000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,1,3,Hydra,/data/d1/ts_archive/data,64,1,12613,9,xrf,-1,17166,32,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/0fabebaf58d04638a2ae18817f735ae7/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydra on WISDM with fold 1 - n results=0,main.py,classy-colt-181,https://github.com/ANON2/TS_Archive.git
286e1161ebbe4fefb53aae14845c7971,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/286e1161ebbe4fefb53aae14845c7971/artifacts,2026-05-19 15:41:58.697000+00:00,2026-05-19 15:42:04.939000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,1,3,Hydra,/data/d1/ts_archive/data,64,1,12613,9,xrf,-1,17166,64,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/286e1161ebbe4fefb53aae14845c7971/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydra on WISDM with fold 1 - n results=0,main.py,grandiose-finch-95,https://github.com/ANON2/TS_Archive.git
809b8810e4ab418f8d4d21b065689f04,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/809b8810e4ab418f8d4d21b065689f04/artifacts,2026-05-19 15:41:51.569000+00:00,2026-05-19 15:41:57.163000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,1,3,Hydra,/data/d1/ts_archive/data,64,1,12613,9,xrf,-1,17166,32,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/809b8810e4ab418f8d4d21b065689f04/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydra on WISDM with fold 1 - n results=0,main.py,skillful-eel-568,https://github.com/ANON2/TS_Archive.git
d00264a6d39942788a7a2cef03fa8b27,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/d00264a6d39942788a7a2cef03fa8b27/artifacts,2026-05-19 15:41:44.714000+00:00,2026-05-19 15:41:50.453000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,3,Quant,/data/d1/ts_archive/data,64,1,12613,9,xrf,-1,17166,32768,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/d00264a6d39942788a7a2cef03fa8b27/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Quant on WISDM with fold 1 - n results=0,main.py,receptive-bee-121,https://github.com/ANON2/TS_Archive.git
