run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.loss,metrics.parameters,metrics.file_size,metrics.weighted_f1,metrics.train_energy_total,metrics.infer_time_total,metrics.train_time_per_epoch,metrics.micro_f1,metrics.precision,metrics.infer_energy_total,metrics.macro_f1,metrics.energy_per_sample,metrics.train_time_total,metrics.time_per_sample,metrics.bal_acc,metrics.accuracy,metrics.quant_n_par_post_prune,metrics.quant_n_ft_post_prune,metrics.quant_n_ft_pre_prune,metrics.quant_n_par_pre_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.datadir,params.batch_size,params.classifier,params.dropout,params.discard_model,params.n_samples,params.model,params.gpu,params.prune_rate,params.max_depth,params.architecture,params.lr,params.num_estimators,params.max_features,params.n_train_samples,params.use_pretrained,params.n_labels,params.length,params.criterion,params.measure_power_secs,params.dataset,params.n_channels,params.software,params.fold,params.seed,params.output_dir,params.n_epochs,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.type
e52475a014a94a05aedd4c529082dfe3,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/e52475a014a94a05aedd4c529082dfe3/artifacts,2025-12-05 14:38:10.964000+00:00,2025-12-05 14:48:35.520000+00:00,794.7159077332512,,27376.0,2302270.0,0.41237446931483546,79471.59077332512,6.347304480150342,6.078571157315746,0.47797892461496894,0.45528191315783395,1535.8029940602,0.41061119815268576,0.05187121703796947,607.8571157315746,0.00021437802216125174,0.47502442659644345,0.47797892461496894,27376.0,20580.0,31542.0,33974.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,PrunedQuant,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERA,14,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/e52475a014a94a05aedd4c529082dfe3/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,clumsy-cod-548,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
12d179467d5f493d8aa79bc752b599d1,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/12d179467d5f493d8aa79bc752b599d1/artifacts,2025-12-05 14:36:40.629000+00:00,2025-12-05 14:38:09.248000+00:00,135.7777836872424,,60158.0,4863375.0,0.4191363339212594,13577.778368724239,8.987396569922566,0.707820443417877,0.45862604701432047,0.44036823952719883,2210.6172643398004,0.4177715661029792,0.07466283654214403,70.7820443417877,0.0003035462229776603,0.4563177367036617,0.45862604701432047,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,Quant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERA,14,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/12d179467d5f493d8aa79bc752b599d1/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,dashing-shoat-107,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
d6c30a97a633491a97475260bbdd2768,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/d6c30a97a633491a97475260bbdd2768/artifacts,2025-12-05 14:35:52.371000+00:00,2025-12-05 14:36:39.678000+00:00,69.2933853460644,,10410.0,39523.0,0.4164234609743445,6929.33853460644,2.559799181297421,0.3472143645305186,0.41806268576060523,0.41756231852871145,407.41806950964,0.416675205929796,0.013760404941557688,34.721436453051865,8.645633549369836e-05,0.4185270272363823,0.41806268576060523,,,,,960.0,5120.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERA,14,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/d6c30a97a633491a97475260bbdd2768/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,orderly-shrimp-854,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
97cd227b2e104db48020f33ba56bcdad,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/97cd227b2e104db48020f33ba56bcdad/artifacts,2025-12-05 14:35:04.488000+00:00,2025-12-05 14:35:50.789000+00:00,73.09235545761959,,24010.0,93923.0,0.43478130851489016,7309.23554576196,2.595261976122856,0.34900744068436323,0.43478114023236963,0.4348490535349685,430.69431925692,0.434781139587609,0.01454655225806944,34.900744068436325,8.765407917194191e-05,0.4348148891453597,0.43478114023236963,,,,,2560.0,5120.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERA,14,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/97cd227b2e104db48020f33ba56bcdad/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,unleashed-snail-988,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
d2077d56274a42ef936bd551da793340,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/d2077d56274a42ef936bd551da793340/artifacts,2025-12-05 14:34:30.662000+00:00,2025-12-05 14:35:03.583000+00:00,46.6059413781,,45770.0,180963.0,0.4684961191827219,4660.59413781,2.410379096865654,0.20184440604411066,0.469636584706836,0.46980091238067345,453.714892623,0.4686941324148742,0.015324064192887059,20.184440604411066,8.140972361745657e-05,0.4700460828336499,0.469636584706836,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,Hydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERA,14,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/d2077d56274a42ef936bd551da793340/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,angry-skink-396,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
07a66d80f1ca4c968403f9d8a1ab11ba,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/07a66d80f1ca4c968403f9d8a1ab11ba/artifacts,2025-12-05 14:14:07.407000+00:00,2025-12-05 14:34:27.770000+00:00,1633.4036906538709,21.67304041328035,28226.0,346805.0,0.44951488906824555,163340.3690653871,1.1420693658292294,12.073052092343568,0.446500945690354,0.48345534080215213,149.49621189711743,0.44601378768487,0.0050491830551579785,1207.3052092343569,3.857299938628848e-05,0.46112509655688827,0.446500945690354,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,156182,SFCN,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,126574,,2,256,gini,0.5,DREAMERA,14,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/07a66d80f1ca4c968403f9d8a1ab11ba/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,vaunted-cod-739,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
200507df76904cf99b5ff824df51fb4d,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/200507df76904cf99b5ff824df51fb4d/artifacts,2025-12-05 14:04:58.102000+00:00,2025-12-05 14:14:05.753000+00:00,695.7629694028369,,27816.0,2334715.0,0.43611484111611254,69576.29694028369,3.954452163539827,5.333972517615184,0.44599432585787624,0.5012907991864034,904.3809623179201,0.44371074080181117,0.030545155441702245,533.3972517615184,0.00013356025950891066,0.4815191833138914,0.44599432585787624,27816.0,11522.0,31542.0,33780.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,PrunedQuant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERA,14,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/200507df76904cf99b5ff824df51fb4d/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,amazing-hound-408,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
1b4fe0ad70024df7a9aaae7f31beed3e,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/1b4fe0ad70024df7a9aaae7f31beed3e/artifacts,2025-12-05 13:54:12.408000+00:00,2025-12-05 14:04:56.477000+00:00,822.5400360097836,,26830.0,2258590.0,0.4116270024876077,82254.00360097837,6.635754795745015,6.26960307138972,0.4425155363415293,0.5183043462361798,1558.11239188308,0.4297848791988286,0.05262470926381653,626.960307138972,0.00022412033219889945,0.4969296461851032,0.4425155363415293,26830.0,20776.0,31542.0,33406.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,PrunedQuant,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERA,14,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/1b4fe0ad70024df7a9aaae7f31beed3e/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,bold-wolf-368,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
0490085124974a13957748e9a42a9ad3,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/0490085124974a13957748e9a42a9ad3/artifacts,2025-12-05 13:52:42.267000+00:00,2025-12-05 13:54:10.677000+00:00,135.3799764414864,,59678.0,4824975.0,0.4636037957075652,13537.99764414864,9.169801759533584,0.7058638621587306,0.4643339637935693,0.5098651628215901,2298.9110519555998,0.46431327532300803,0.07764492880152661,70.58638621587306,0.0003097068954179135,0.48781459849951236,0.4643339637935693,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,Quant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERA,14,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/0490085124974a13957748e9a42a9ad3/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,salty-ox-365,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
b92a185cc13d4b41966198977bdd2630,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/b92a185cc13d4b41966198977bdd2630/artifacts,2025-12-05 13:51:54.256000+00:00,2025-12-05 13:52:41.384000+00:00,69.5111987314224,,10410.0,39523.0,0.35942787573367463,6951.11987314224,2.578760360367596,0.3485647796653211,0.40526209132666846,0.4673579078968221,401.80619481407996,0.38388571086194445,0.01357086580701432,34.85647796653211,8.709674278463916e-05,0.46613032371772734,0.40526209132666846,,,,,960.0,5120.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERA,14,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/b92a185cc13d4b41966198977bdd2630/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,peaceful-mule-373,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
f5dea0614fd14e2782495597217e42a2,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/f5dea0614fd14e2782495597217e42a2/artifacts,2025-12-05 13:51:06.428000+00:00,2025-12-05 13:51:52.644000+00:00,73.5153180396984,,24010.0,93923.0,0.4242553742783381,7351.53180396984,2.59818334877491,0.3486099380068481,0.4381923804377195,0.49571892860201017,438.40285827516004,0.43428074008610107,0.01480690550780735,34.86099380068481,8.77527475268478e-05,0.47760638542237865,0.4381923804377195,,,,,2560.0,5120.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERA,14,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/f5dea0614fd14e2782495597217e42a2/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,loud-flea-428,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
4c01fb0694fd4d808160a3ec3ddc5ba4,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/4c01fb0694fd4d808160a3ec3ddc5ba4/artifacts,2025-12-05 13:50:32.011000+00:00,2025-12-05 13:51:05.495000+00:00,46.643704166491204,,45770.0,180963.0,0.43038082599009747,4664.370416649121,2.529469801113009,0.2058961100876332,0.44140097271007833,0.4968378002930659,470.87146501127995,0.4386917051347227,0.015903521514836528,20.58961100876332,8.543197112648639e-05,0.4779137522978664,0.44140097271007833,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,170246,Hydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,140638,,2,256,gini,0.5,DREAMERA,14,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/4c01fb0694fd4d808160a3ec3ddc5ba4/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,loud-hound-962,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
c84c41413cd04ff8b736c3df41907aae,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/c84c41413cd04ff8b736c3df41907aae/artifacts,2025-12-05 13:38:19.427000+00:00,2025-12-05 13:50:29.071000+00:00,1447.2917910808235,1.4599112148592783,28040.0,344501.0,0.41348705044223427,144729.17910808235,0.8631824739277363,7.174832997079939,0.4423524937003756,0.41773286494753226,141.3562557994109,0.3174424349488284,0.006720689193144625,717.4832997079939,4.103943678637076e-05,0.3155126094721147,0.4423524937003756,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,96750,SFCN,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,75717,,8,2500,gini,0.5,WhaleSounds,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/c84c41413cd04ff8b736c3df41907aae/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,learned-mole-559,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
c7b0b11e074e4dde8dd56429e986aa76,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/c7b0b11e074e4dde8dd56429e986aa76/artifacts,2025-12-05 13:32:40.118000+00:00,2025-12-05 13:38:17.813000+00:00,594.6331085403913,,136483.0,17571162.0,0.41324169106798997,59463.310854039126,2.136540863662958,3.2541548905801028,0.4704036514049351,0.48792867330212497,503.04524210064,0.2981384432029138,0.023916951557107404,325.4154890580103,0.00010158041476075492,0.31845069576854257,0.4704036514049351,136483.0,7538.0,22105.0,132708.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,105163,PrunedQuant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,84130,,8,2500,gini,0.5,WhaleSounds,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/c7b0b11e074e4dde8dd56429e986aa76/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,painted-sponge-930,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
9b20821f1d9b4f5885545ce0c2dde0bd,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/9b20821f1d9b4f5885545ce0c2dde0bd/artifacts,2025-12-05 13:26:32.873000+00:00,2025-12-05 13:32:38.360000+00:00,653.0588078844888,,123459.0,15906854.0,0.4346721525595656,65305.880788448885,2.7948332289233804,3.5233966802060603,0.4966481243759806,0.5220063864969089,708.36060577644,0.31615968065077454,0.03367853400734275,352.33966802060604,0.00013287848756351355,0.3192901379716193,0.4966481243759806,123459.0,11288.0,22105.0,132240.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,105163,PrunedQuant,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,84130,,8,2500,gini,0.5,WhaleSounds,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/9b20821f1d9b4f5885545ce0c2dde0bd/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,crawling-squid-224,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
0a3cc8a5314046fea39005f5f2b4c406,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/0a3cc8a5314046fea39005f5f2b4c406/artifacts,2025-12-05 13:25:30.407000+00:00,2025-12-05 13:26:31.237000+00:00,99.613221217002,,219426.0,28142111.0,0.4656720935458161,9961.322121700201,5.008892166428268,0.45612893217243244,0.5178528978272239,0.5005420427629457,1171.8761365011599,0.3467585224166688,0.05571607172068463,45.61289321724325,0.00023814444760273228,0.3520984919121642,0.5178528978272239,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,105163,Quant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,84130,,8,2500,gini,0.5,WhaleSounds,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/0a3cc8a5314046fea39005f5f2b4c406/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,inquisitive-lamb-134,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
0e7a166a1bba4cfa9be06b519120f7b8,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/0e7a166a1bba4cfa9be06b519120f7b8/artifacts,2025-12-05 13:24:08.949000+00:00,2025-12-05 13:25:28.648000+00:00,191.1096007413516,,26236.0,107107.0,0.5233072255548837,19110.96007413516,4.322168189100921,0.6525197756942361,0.5670612846479341,0.5609543257595977,938.42106585552,0.3895312165589283,0.0446166056128712,65.25197756942362,0.00020549461270864456,0.39163142598940004,0.5670612846479341,,,,,1728.0,9216.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,105163,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,84130,,8,2500,gini,0.5,WhaleSounds,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/0e7a166a1bba4cfa9be06b519120f7b8/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,adventurous-kite-939,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
7cf8192cfe754113a39aa4a8d1858bdd,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/7cf8192cfe754113a39aa4a8d1858bdd/artifacts,2025-12-05 13:22:38.067000+00:00,2025-12-05 13:24:07.115000+00:00,225.79596183116882,,67996.0,274147.0,0.5423581856035338,22579.596183116882,5.695166572928429,0.7315194966178388,0.5858412970094613,0.5737051241583584,1543.8829912747199,0.4086041617502111,0.07340289028073597,73.15194966178387,0.00027077290795076445,0.4094604803219745,0.5858412970094613,,,,,4608.0,9216.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,105163,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,84130,,8,2500,gini,0.5,WhaleSounds,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/7cf8192cfe754113a39aa4a8d1858bdd/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,suave-ant-582,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
72754a26aead4998b04fa9b7fc0130d9,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/72754a26aead4998b04fa9b7fc0130d9/artifacts,2025-12-05 13:21:31.720000+00:00,2025-12-05 13:22:36.401000+00:00,148.0798897206624,,134812.0,541411.0,0.5490504559169515,14807.98897206624,7.706647301092744,0.466523590805009,0.5892644891361194,0.5789172797112737,2507.905020951,0.42467447146107584,0.1192366766961917,46.6523590805009,0.0003664074217226617,0.41885220733735296,0.5892644891361194,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,105163,Hydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,84130,,8,2500,gini,0.5,WhaleSounds,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/72754a26aead4998b04fa9b7fc0130d9/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,wise-hound-949,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
7d77d429a4aa43c5a73d4da3a8bfb934,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/7d77d429a4aa43c5a73d4da3a8bfb934/artifacts,2025-12-05 13:09:23.972000+00:00,2025-12-05 13:21:28.955000+00:00,1438.6369036255812,1.4602255013066918,28040.0,344501.0,0.4233163811593862,143863.69036255812,0.8603737074881792,7.127156896125525,0.45262207008034994,0.45012306146515785,141.59271616839268,0.3299068507579279,0.006731931544163585,712.7156896125525,4.090589585357197e-05,0.32935480102484727,0.45262207008034994,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,96750,SFCN,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,75717,,8,2500,gini,0.5,WhaleSounds,1,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/7d77d429a4aa43c5a73d4da3a8bfb934/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,serious-wolf-938,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
7dc91180c0414114a7a991abbed3f7b0,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/7dc91180c0414114a7a991abbed3f7b0/artifacts,2025-12-05 13:03:49.909000+00:00,2025-12-05 13:09:22.255000+00:00,581.9408340734052,,137127.0,17653594.0,0.4066953881001391,58194.08340734052,1.917513769119978,3.1992434016335762,0.4581372129510769,0.4764651836338679,452.32269244343996,0.30539286532911997,0.021505381659460844,319.9243401633576,9.116691718347254e-05,0.3143381397772081,0.4581372129510769,137127.0,6610.0,22105.0,133272.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,105163,PrunedQuant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,84130,,8,2500,gini,0.5,WhaleSounds,1,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/7dc91180c0414114a7a991abbed3f7b0/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,upset-bear-121,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
c8e403a5f3e243a7abe1b646b370b330,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/c8e403a5f3e243a7abe1b646b370b330/artifacts,2025-12-05 12:57:22.222000+00:00,2025-12-05 13:03:48.183000+00:00,677.5913600809956,,123663.0,15932966.0,0.44820318451111724,67759.13600809957,2.843995241448283,3.728990586698055,0.5134788189987163,0.519837579611289,721.46597282388,0.33445394470974316,0.03430161996975609,372.8990586698055,0.00013521586276081792,0.3496792663655016,0.5134788189987163,123663.0,11512.0,22105.0,133984.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,105163,PrunedQuant,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,84130,,8,2500,gini,0.5,WhaleSounds,1,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/c8e403a5f3e243a7abe1b646b370b330/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,languid-mole-634,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
