run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.time_per_sample,metrics.precision,metrics.micro_f1,metrics.infer_time_total,metrics.train_time_per_epoch,metrics.bal_acc,metrics.weighted_f1,metrics.train_energy_total,metrics.energy_per_sample,metrics.accuracy,metrics.parameters,metrics.file_size,metrics.macro_f1,metrics.infer_energy_total,params.dropout,params.max_depth,params.batch_size,params.max_features,params.num_groups,params.fold,params.num_kernels_per_group,params.discard_model,params.prune_rate,params.classifier,params.datadir,params.model,params.length,params.n_channels,params.use_pretrained,params.output_dir,params.n_labels,params.kernel_length,params.software,params.n_epochs,params.gpu,params.num_estimators,params.n_samples,params.n_train_samples,params.dataset,params.criterion,params.measure_power_secs,params.lr,params.max_num_channels,params.seed,params.architecture,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.name,tags.mlflow.source.git.repoURL
bd132bc5be3944788e69c6cb04f8054e,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/bd132bc5be3944788e69c6cb04f8054e/artifacts,2026-01-05 05:23:27.569000+00:00,2026-01-05 05:23:40.695000+00:00,0.003910609357033224,0.0111583825200796,0.0001438230885581789,0.5636089649623667,0.5610645771413132,4.25831400603056,0.000111583825200796,0.53994823017085,0.5622584272676535,0.3910609357033224,0.03236045666152931,0.5610645771413132,1187550.0,95159849.0,0.5396490521221857,958.1284008345599,0.01,20,131072,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/bd132bc5be3944788e69c6cb04f8054e/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,rumbling-croc-637,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
f095d86594da446fab9a237e6344c9bb,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/f095d86594da446fab9a237e6344c9bb/artifacts,2026-01-05 05:23:13.476000+00:00,2026-01-05 05:23:26.679000+00:00,0.004351448045569928,0.0168974846601486,0.00014637349838009963,0.5636089649623667,0.5610645771413132,4.33382654003799,0.000168974846601486,0.53994823017085,0.5622584272676535,0.4351448045569928,0.032880028105797085,0.5610645771413132,1187550.0,95159849.0,0.5396490521221857,973.5118721564401,0.01,20,16777216,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/f095d86594da446fab9a237e6344c9bb/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,trusting-mink-783,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
94bd2cb841dd4683865662c19f325cae,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/94bd2cb841dd4683865662c19f325cae/artifacts,2026-01-05 05:22:59.409000+00:00,2026-01-05 05:23:12.570000+00:00,0.003893845614535963,0.0139210745692253,0.00014603132182232465,0.5636089649623667,0.5610645771413132,4.3236953765153885,0.000139210745692253,0.53994823017085,0.5622584272676535,0.3893845614535963,0.03201507362169143,0.5610645771413132,1187550.0,95159849.0,0.5396490521221857,947.9022997910399,0.01,20,8388608,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/94bd2cb841dd4683865662c19f325cae/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,placid-seal-815,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
571c35dc73db4b148a8fc716c8323388,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/571c35dc73db4b148a8fc716c8323388/artifacts,2026-01-05 05:22:44.109000+00:00,2026-01-05 05:22:58.527000+00:00,0.005344709757528055,0.020060446113348,0.0001491000136006719,0.5636089649623667,0.5610645771413132,4.414553202688694,0.00020060446113348,0.53994823017085,0.5622584272676535,0.5344709757528054,0.03342043126332613,0.5610645771413132,1187550.0,95159849.0,0.5396490521221857,989.51212884456,0.01,20,4194304,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/571c35dc73db4b148a8fc716c8323388/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,luxuriant-boar-39,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
27e2fda7c3a24f5dad5ad88828116a4f,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/27e2fda7c3a24f5dad5ad88828116a4f/artifacts,2026-01-05 05:22:29.244000+00:00,2026-01-05 05:22:42.400000+00:00,0.0051364902612458085,0.0197229068726301,0.0001446540254552971,0.5636089649623667,0.5610645771413132,4.282916385680437,0.00019722906872630098,0.53994823017085,0.5622584272676535,0.5136490261245809,0.03280425804393947,0.5610645771413132,1187550.0,95159849.0,0.5396490521221857,971.2684721649599,0.01,20,2097152,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/27e2fda7c3a24f5dad5ad88828116a4f/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,rebellious-cod-46,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
9efdff5e9a1d41ec9540eabc7209ec27,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/9efdff5e9a1d41ec9540eabc7209ec27/artifacts,2026-01-05 05:22:15.037000+00:00,2026-01-05 05:22:28.343000+00:00,0.003649895901852941,0.0118226073682308,0.00014607281348864572,0.5636089649623667,0.5610645771413132,4.324923861771822,0.000118226073682308,0.53994823017085,0.5622584272676535,0.3649895901852941,0.03257487928839638,0.5610645771413132,1187550.0,95159849.0,0.5396490521221857,964.4770259708399,0.01,20,1048576,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/9efdff5e9a1d41ec9540eabc7209ec27/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,crawling-flea-13,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
5190f81031a344449d6bed40c6b41281,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/5190f81031a344449d6bed40c6b41281/artifacts,2026-01-05 05:22:01.046000+00:00,2026-01-05 05:22:14.215000+00:00,0.004510015833451852,0.0168712381273508,0.00014686306931734714,0.5636089649623667,0.5610645771413132,4.348321756348014,0.000168712381273508,0.53994823017085,0.5622584272676535,0.4510015833451852,0.03227341640841124,0.5610645771413132,1187550.0,95159849.0,0.5396490521221857,955.55131302024,0.01,20,524288,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/5190f81031a344449d6bed40c6b41281/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,judicious-hare-638,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
211793a49b144ff696b88c7e20a4d79e,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/211793a49b144ff696b88c7e20a4d79e/artifacts,2026-01-05 05:21:47.265000+00:00,2026-01-05 05:22:00.238000+00:00,0.005367057327955749,0.0199039336293935,0.0001438574056938528,0.5636089649623667,0.5610645771413132,4.259330067783594,0.000199039336293935,0.53994823017085,0.5622584272676535,0.5367057327955749,0.032007105038349096,0.5610645771413132,1187550.0,95159849.0,0.5396490521221857,947.6663659754399,0.01,20,262144,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/211793a49b144ff696b88c7e20a4d79e/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,unruly-trout-834,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
330299cd815f4be8b4458605a4ec297d,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/330299cd815f4be8b4458605a4ec297d/artifacts,2026-01-05 05:21:32.072000+00:00,2026-01-05 05:21:46.410000+00:00,0.007277946020095172,0.0272000841796398,0.00014720443584340966,0.5636089649623667,0.5610645771413132,4.3584289364516735,0.000272000841796398,0.53994823017085,0.5622584272676535,0.7277946020095172,0.03278551416784653,0.5610645771413132,1187550.0,95159849.0,0.5396490521221857,970.7135034816,0.01,20,131072,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/330299cd815f4be8b4458605a4ec297d/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,thundering-ape-816,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
1cae82beb7294b0db9a4f0cab4ecf13e,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/1cae82beb7294b0db9a4f0cab4ecf13e/artifacts,2026-01-05 05:20:59.196000+00:00,2026-01-05 05:21:30.418000+00:00,0.004334603904918666,0.0094653293490409,0.0007418431489487067,0.5252646584789693,0.5202985679546068,21.96449195407331,9.4653293490409e-05,0.4992970419973265,0.5225457941346141,0.43346039049186663,0.15714368112927316,0.5202985679546068,1350894.0,108267578.0,0.4990561834282434,4652.71011087552,0.01,20,16777216,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/1cae82beb7294b0db9a4f0cab4ecf13e/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,14336,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,secretive-steed-25,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
8f060e1a81ae495fa67d76f2ad4f5c32,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/8f060e1a81ae495fa67d76f2ad4f5c32/artifacts,2026-01-05 05:20:32.660000+00:00,2026-01-05 05:20:58.274000+00:00,0.00623429956851318,0.0199195314198732,0.0005576264828350923,0.5252646584789693,0.5202985679546068,16.510204903781414,0.000199195314198732,0.4992970419973265,0.5225457941346141,0.623429956851318,0.12146238500459335,0.5202985679546068,1350894.0,108267578.0,0.4990561834282434,3596.2582952159996,0.01,20,8388608,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/8f060e1a81ae495fa67d76f2ad4f5c32/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,7168,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,nimble-pug-560,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
81f5fee86ed847b9962f9d0ddf4d6e81,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/81f5fee86ed847b9962f9d0ddf4d6e81/artifacts,2026-01-05 05:20:13.220000+00:00,2026-01-05 05:20:31.780000+00:00,0.004329949263430776,0.0221500005573034,0.00029392590034391726,0.5252646584789693,0.5202985679546068,8.702558057382703,0.00022150000557303402,0.4992970419973265,0.5225457941346141,0.4329949263430776,0.06783869914300189,0.5202985679546068,1350894.0,108267578.0,0.4990561834282434,2008.568204226,0.01,20,4194304,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/81f5fee86ed847b9962f9d0ddf4d6e81/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,3584,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,rare-rook-100,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
e14f5d946fd94125b2f552a2a8754ecd,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/e14f5d946fd94125b2f552a2a8754ecd/artifacts,2026-01-05 05:19:55.226000+00:00,2026-01-05 05:20:11.807000+00:00,0.0036623238770626897,0.009683147072792,0.0002581098011119346,0.5252646584789693,0.5202985679546068,7.64211499132216,9.683147072791999e-05,0.4992970419973265,0.5225457941346141,0.366232387706269,0.06114245591332073,0.5202985679546068,1350894.0,108267578.0,0.4990561834282434,1810.3058346816001,0.01,20,2097152,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/e14f5d946fd94125b2f552a2a8754ecd/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,1792,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,rumbling-ape-695,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
bfb7f9df9b244c6c9194d79039da4d75,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/bfb7f9df9b244c6c9194d79039da4d75/artifacts,2026-01-05 05:19:39.499000+00:00,2026-01-05 05:19:54.414000+00:00,0.003731357935408087,0.0099869314581155,0.0002008865292238661,0.5252646584789693,0.5202985679546068,5.947848357260227,9.986931458115499e-05,0.4992970419973265,0.5225457941346141,0.3731357935408087,0.05189565310640638,0.5202985679546068,1350894.0,108267578.0,0.4990561834282434,1536.52649717448,0.01,20,1048576,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/bfb7f9df9b244c6c9194d79039da4d75/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,896,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,abrasive-colt-77,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
38f20379b0a940d8b1072f64e4edff6e,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/38f20379b0a940d8b1072f64e4edff6e/artifacts,2026-01-05 05:19:24.294000+00:00,2026-01-05 05:19:38.630000+00:00,0.003826677487919472,0.0099576395004987,0.0001807284132008519,0.5252646584789693,0.5202985679546068,5.351006858050823,9.957639500498701e-05,0.4992970419973265,0.5225457941346141,0.3826677487919472,0.0483507518034261,0.5202985679546068,1350894.0,108267578.0,0.4990561834282434,1431.56905939584,0.01,20,524288,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/38f20379b0a940d8b1072f64e4edff6e/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,448,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,invincible-ram-738,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
e48b18ccfbb54bec903551777c6cc78f,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/e48b18ccfbb54bec903551777c6cc78f/artifacts,2026-01-05 05:19:07.407000+00:00,2026-01-05 05:19:23.438000+00:00,0.00345229521106587,0.0100868735462427,0.00019781918403831197,0.5252646584789693,0.5202985679546068,5.857030401006341,0.000100868735462427,0.4992970419973265,0.5225457941346141,0.345229521106587,0.05202463473941096,0.5202985679546068,1350894.0,108267578.0,0.4990561834282434,1540.3453853644799,0.01,20,262144,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/e48b18ccfbb54bec903551777c6cc78f/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,224,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,rogue-frog-866,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
020d358723f742f5b9a20fc649204d12,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/020d358723f742f5b9a20fc649204d12/artifacts,2026-01-05 05:18:47.490000+00:00,2026-01-05 05:19:05.722000+00:00,0.003904353668883287,0.0102778561413288,0.0003118239905206062,0.5252646584789693,0.5202985679546068,9.23248471133411,0.000102778561413288,0.4992970419973265,0.5225457941346141,0.3904353668883287,0.07434324149120103,0.5202985679546068,1350894.0,108267578.0,0.4990561834282434,2201.15469407148,0.01,20,131072,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/020d358723f742f5b9a20fc649204d12/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,112,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,wise-smelt-734,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
421c4c1701bc4b7c8018d8b92195ea17,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/421c4c1701bc4b7c8018d8b92195ea17/artifacts,2026-01-05 05:18:17.747000+00:00,2026-01-05 05:18:46.550000+00:00,0.0036202863197466245,0.0107889864593744,0.0006651755441730087,0.5252646584789693,0.5202985679546068,19.69451751187444,0.000107889864593744,0.4992970419973265,0.5225457941346141,0.36202863197466245,0.14449439076824777,0.5202985679546068,1350894.0,108267578.0,0.4990561834282434,4278.18992186628,0.01,20,16777216,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/421c4c1701bc4b7c8018d8b92195ea17/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,14336,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,omniscient-yak-399,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
59a7c55c4dd1484aa6e61a0e79e10ef9,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/59a7c55c4dd1484aa6e61a0e79e10ef9/artifacts,2026-01-05 05:17:53.584000+00:00,2026-01-05 05:18:16.883000+00:00,0.003657842766693742,0.0128024723380804,0.00045339940307056445,0.5252646584789693,0.5202985679546068,13.424249526113272,0.00012802472338080398,0.4992970419973265,0.5225457941346141,0.3657842766693742,0.10073958907506078,0.5202985679546068,1350894.0,108267578.0,0.4990561834282434,2982.6977533343997,0.01,20,8388608,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/59a7c55c4dd1484aa6e61a0e79e10ef9/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,7168,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,gregarious-lamb-754,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
c1ad65ee6bb94c3b848d309e5c370395,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/c1ad65ee6bb94c3b848d309e5c370395/artifacts,2026-01-05 05:17:34.217000+00:00,2026-01-05 05:17:51.975000+00:00,0.004369174436104606,0.0145487301051616,0.0002842015257521445,0.5252646584789693,0.5202985679546068,8.414638774469495,0.00014548730105161598,0.4992970419973265,0.5225457941346141,0.43691744361046064,0.06799251606059985,0.5202985679546068,1350894.0,108267578.0,0.4990561834282434,2013.12241552224,0.01,20,4194304,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/c1ad65ee6bb94c3b848d309e5c370395/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,3584,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,gregarious-doe-732,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
32b4c15084524c939517bcd9ebef2760,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/32b4c15084524c939517bcd9ebef2760/artifacts,2026-01-05 05:17:15.824000+00:00,2026-01-05 05:17:33.348000+00:00,0.003580172164154316,0.0120205655694007,0.0002832715375028335,0.5252646584789693,0.5202985679546068,8.387103682383895,0.000120205655694007,0.4992970419973265,0.5225457941346141,0.3580172164154316,0.06597199322856526,0.5202985679546068,1350894.0,108267578.0,0.4990561834282434,1953.29877551136,0.01,20,2097152,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/32b4c15084524c939517bcd9ebef2760/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,1792,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,bedecked-crow-504,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
18960ab1062c490d80282f6db9af6b61,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/18960ab1062c490d80282f6db9af6b61/artifacts,2026-01-05 05:16:59.911000+00:00,2026-01-05 05:17:14.896000+00:00,0.0038182000153690774,0.010425679385662,0.00019403547293918497,0.5252646584789693,0.5202985679546068,5.745002282783389,0.00010425679385662001,0.4992970419973265,0.5225457941346141,0.38182000153690776,0.049654889305485006,0.5202985679546068,1350894.0,108267578.0,0.4990561834282434,1470.1819625568,0.01,20,1048576,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/18960ab1062c490d80282f6db9af6b61/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,170246,140638,DREAMERV,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,896,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,treasured-kite-503,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
