run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.gt_train_time_total,metrics.micro_f1,metrics.precision,metrics.train_time_total,metrics.time_per_sample,metrics.train_energy_total,metrics.infer_energy_total,metrics.macro_f1,metrics.bal_acc,metrics.gt_infer_time_total,metrics.gt_train_energy_total,metrics.energy_per_sample,metrics.parameters,metrics.accuracy,metrics.file_size,metrics.gt_infer_energy_total,params.lr,params.gpu,params.prune_rate,params.discard_model,params.n_train_samples,params.dataset,params.cache_dir,params.n_epochs,params.use_pretrained,params.software,params.num_groups,params.length,params.prune_intermediate,params.output_dir,params.model,params.max_features,params.max_num_channels,params.classifier,params.criterion,params.architecture,params.n_labels,params.n_folds,params.hydra_subbatches,params.fold,params.max_depth,params.n_samples,params.seed,params.num_estimators,params.n_channels,params.num_kernels_per_group,params.kernel_length,params.batch_size,params.dropout,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.error
a76d49590e61405a9fc990c0c121d918,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/a76d49590e61405a9fc990c0c121d918/artifacts,2026-05-24 03:46:08.383000+00:00,2026-05-24 03:46:38.315000+00:00,0.5829267097075597,11.244550836505368,0.0,0.6009186706295596,0.5989664515620766,0.0248627370456233,0.0003797808307384953,0.6933187925696571,2183.48443990566,0.5724667870845833,0.5816848690898911,22.0,0.0,0.07374643474417927,362906.0,0.6009186706295596,28483431.0,3078.0,0.001,-1,0.8,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/a76d49590e61405a9fc990c0c121d918/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,14,4,20,170246,-1,200,14,8,9,262144,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,persistent-steed-799,local,conda,https://github.com/ANON2/TS_Archive.git,
e820a7135137494980ed143b0de69f79,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/e820a7135137494980ed143b0de69f79/artifacts,2026-05-24 03:45:34.945000+00:00,2026-05-24 03:46:06.927000+00:00,0.5829267097075597,11.808777526021004,0.0,0.6009186706295596,0.5989664515620766,0.0253468350274488,0.00039883739279995286,0.7046883749083553,2256.67863268974,0.5724667870845833,0.5816848690898911,25.0,0.0,0.07621854338995339,362906.0,0.6009186706295596,28483431.0,3222.0,0.001,-1,0.8,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/e820a7135137494980ed143b0de69f79/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,14,4,20,170246,-1,200,14,8,9,65536,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,puzzled-finch-126,local,conda,https://github.com/ANON2/TS_Archive.git,
e7f4da07e0804570a6198c4085f4b76f,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/e7f4da07e0804570a6198c4085f4b76f/artifacts,2026-05-24 03:45:03.922000+00:00,2026-05-24 03:45:34.051000+00:00,0.5829267097075597,11.27856653602794,0.0,0.6009186706295596,0.5989664515620766,0.0350550450384616,0.0003809296992714111,1.0378030166027943,2254.96028293182,0.5724667870845833,0.5816848690898911,23.0,0.0,0.07616050671885369,362906.0,0.6009186706295596,28483431.0,3168.0,0.001,-1,0.8,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/e7f4da07e0804570a6198c4085f4b76f/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,14,4,20,170246,-1,200,14,8,9,16384,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,indecisive-ox-297,local,conda,https://github.com/ANON2/TS_Archive.git,
a0bda2efd9bb47cdb28ff957079d3562,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/a0bda2efd9bb47cdb28ff957079d3562/artifacts,2026-05-24 03:43:41.492000+00:00,2026-05-24 03:45:02.483000+00:00,0.5548048260678249,35.68454577046214,0.0,0.5748108619292083,0.5685359411527119,0.0208178299944847,0.0012052332400183106,0.734473287421129,6927.15732016752,0.5434582397824754,0.5549490025194854,74.0,0.0,0.23396235207266686,375594.0,0.5748108619292083,26941967.0,9828.0,0.001,-1,0.0,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/a0bda2efd9bb47cdb28ff957079d3562/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,,4,20,170246,-1,200,14,8,9,4194304,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,amazing-pig-964,local,conda,https://github.com/ANON2/TS_Archive.git,
644c756d90fe4f079470b59af2c06f61,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/644c756d90fe4f079470b59af2c06f61/artifacts,2026-05-24 03:42:22.494000+00:00,2026-05-24 03:43:39.723000+00:00,0.5548048260678249,33.99539218546124,1.0,0.5748108619292083,0.5685359411527119,0.0250593209639191,0.0011481826596008255,0.709980099363667,6652.775565381599,0.5434582397824754,0.5549490025194854,70.0,0.0,0.22469520282969466,375594.0,0.5748108619292083,26941967.0,9468.0,0.001,-1,0.0,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/644c756d90fe4f079470b59af2c06f61/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,,4,20,170246,-1,200,14,8,9,1048576,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,respected-trout-737,local,conda,https://github.com/ANON2/TS_Archive.git,
35c95feb6fc24c8e8d9a03be8ddd7e1f,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/35c95feb6fc24c8e8d9a03be8ddd7e1f/artifacts,2026-05-24 03:41:01.412000+00:00,2026-05-24 03:42:21.036000+00:00,0.5548048260678249,35.17536936647957,0.0,0.5748108619292083,0.5685359411527119,0.0251029930077493,0.0011880359823858272,0.7091379227244304,6712.61085269028,0.5434582397824754,0.5549490025194854,72.0,0.0,0.22671611904519995,375594.0,0.5748108619292083,26941967.0,9612.0,0.001,-1,0.0,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/35c95feb6fc24c8e8d9a03be8ddd7e1f/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,,4,20,170246,-1,200,14,8,9,262144,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,sneaky-kit-558,local,conda,https://github.com/ANON2/TS_Archive.git,
8d7dd97ae177465b8d78e476d52e8ac6,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/8d7dd97ae177465b8d78e476d52e8ac6/artifacts,2026-05-24 03:39:37.202000+00:00,2026-05-24 03:40:59.912000+00:00,0.5548048260678249,36.43075287749525,0.0,0.5748108619292083,0.5685359411527119,0.0256253719562664,0.0012304361279888967,0.7236612261247489,6973.911954404461,0.5434582397824754,0.5549490025194854,75.0,108.0,0.23554147373697853,375594.0,0.5748108619292083,26941967.0,9936.0,0.001,-1,0.0,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/8d7dd97ae177465b8d78e476d52e8ac6/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,,4,20,170246,-1,200,14,8,9,65536,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,amazing-fox-864,local,conda,https://github.com/ANON2/TS_Archive.git,
39a12f2d2f5c4a628068f2621c168b46,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/39a12f2d2f5c4a628068f2621c168b46/artifacts,2026-05-24 03:38:18.081000+00:00,2026-05-24 03:39:35.557000+00:00,0.5548048260678249,34.47434446850093,0.0,0.5748108619292083,0.5685359411527119,0.0363796930760145,0.0011643591079607176,1.0559940088578301,6776.6960765466,0.5434582397824754,0.5549490025194854,71.0,108.0,0.2288805754034923,375594.0,0.5748108619292083,26941967.0,9630.0,0.001,-1,0.0,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/39a12f2d2f5c4a628068f2621c168b46/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,,4,20,170246,-1,200,14,8,9,16384,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,flawless-colt-853,local,conda,https://github.com/ANON2/TS_Archive.git,
7a57019a5d2d40f19e8e2c681dd7f5bd,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/7a57019a5d2d40f19e8e2c681dd7f5bd/artifacts,2026-05-24 03:37:47.584000+00:00,2026-05-24 03:38:13.991000+00:00,0.592357378644124,9.546468072512653,0.0,0.5986219940556606,0.5908590602447434,0.0290220510214567,0.000322428670376677,0.7358567792986915,1920.72686179032,0.5754013317914849,0.5754686972311653,19.0,0.0,0.0648718880637098,10410.0,0.5986219940556606,61381.0,2718.0,0.001,-1,0.8,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/7a57019a5d2d40f19e8e2c681dd7f5bd/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,7,3,20,170246,-1,200,14,8,9,8192,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,nimble-flea-658,local,conda,https://github.com/ANON2/TS_Archive.git,
cfc931d9cd2d480895154cd436fef16c,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/cfc931d9cd2d480895154cd436fef16c/artifacts,2026-05-24 03:37:19.624000+00:00,2026-05-24 03:37:46.135000+00:00,0.592357378644124,9.237773058528544,1.0,0.5986219940556606,0.5908590602447434,0.0243869740515947,0.0003120026026252548,0.6583241758180858,1903.74328278864,0.5754013317914849,0.5754686972311653,20.0,0.0,0.06429827353379627,10410.0,0.5986219940556606,61381.0,2736.0,0.001,-1,0.8,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/cfc931d9cd2d480895154cd436fef16c/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,2,3,20,170246,-1,200,14,8,9,2048,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,honorable-wolf-93,local,conda,https://github.com/ANON2/TS_Archive.git,
be8859e1bbb447d1aa899be38a30cfe4,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/be8859e1bbb447d1aa899be38a30cfe4/artifacts,2026-05-24 03:36:56.205000+00:00,2026-05-24 03:37:18.716000+00:00,0.592357378644124,7.863219946506433,0.0,0.5986219940556606,0.5908590602447434,0.0237982890103012,0.0002655775448022978,0.6472906344024666,1708.18123194774,0.5754013317914849,0.5754686972311653,16.0,0.0,0.057693232638062,10410.0,0.5986219940556606,61381.0,2304.0,0.001,-1,0.8,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/be8859e1bbb447d1aa899be38a30cfe4/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,1,3,20,170246,-1,200,14,8,9,512,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,gifted-swan-253,local,conda,https://github.com/ANON2/TS_Archive.git,
0cea5732b17048a79961635635b777c2,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/0cea5732b17048a79961635635b777c2/artifacts,2026-05-24 03:36:41.399000+00:00,2026-05-24 03:36:55.271000+00:00,0.592357378644124,3.707981589483097,0.0,0.5986219940556606,0.5908590602447434,0.0266983230831101,0.00012523580077962364,0.7184132675406031,875.18542787028,0.5754013317914849,0.5754686972311653,7.0,0.0,0.02955908632363821,10410.0,0.5986219940556606,61381.0,1188.0,0.001,-1,0.8,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/0cea5732b17048a79961635635b777c2/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,1,3,20,170246,-1,200,14,8,9,128,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,righteous-bear-947,local,conda,https://github.com/ANON2/TS_Archive.git,
000daa2f0c9f4e119604e1561f9e8944,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/000daa2f0c9f4e119604e1561f9e8944/artifacts,2026-05-24 03:36:23.992000+00:00,2026-05-24 03:36:40.391000+00:00,0.592357378644124,4.459463107981719,0.0,0.5986219940556606,0.5908590602447434,0.0240569219458848,0.0001506168301804147,0.6669499452229478,982.01921766912,0.5754013317914849,0.5754686972311653,10.0,0.0,0.033167360769694676,10410.0,0.5986219940556606,61381.0,1296.0,0.001,-1,0.8,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/000daa2f0c9f4e119604e1561f9e8944/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,1,3,20,170246,-1,200,14,8,9,32,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,capricious-hen-789,local,conda,https://github.com/ANON2/TS_Archive.git,
9caadf82b30b4a91953b0d3ff5f84e59,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/9caadf82b30b4a91953b0d3ff5f84e59/artifacts,2026-05-24 03:35:22.863000+00:00,2026-05-24 03:36:22.565000+00:00,0.5982560266338187,25.707806708524004,0.0,0.6077749256957579,0.5981991197563808,0.0243574630003422,0.0008682723152027832,0.6728966270808279,5152.67980570908,0.5797097631821174,0.5805776228218773,54.0,0.0,0.17402998533197378,45770.0,0.6077749256957579,201869.0,7272.0,0.001,-1,0.0,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/9caadf82b30b4a91953b0d3ff5f84e59/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,7,3,20,170246,-1,200,14,8,9,8192,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,caring-turtle-33,local,conda,https://github.com/ANON2/TS_Archive.git,
0a408f04c7b14a4c83bad4399fba4963,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/0a408f04c7b14a4c83bad4399fba4963/artifacts,2026-05-24 03:34:25.526000+00:00,2026-05-24 03:35:21.985000+00:00,0.5982560266338187,24.55593409499852,1.0,0.6077749256957579,0.5981991197563808,0.0213326020166277,0.0008293682145027871,0.7367385865971254,4893.82298624124,0.5797097631821174,0.5805776228218773,49.0,0.0,0.16528718543100648,45770.0,0.6077749256957579,201869.0,6912.0,0.001,-1,0.0,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/0a408f04c7b14a4c83bad4399fba4963/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,2,3,20,170246,-1,200,14,8,9,2048,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,flawless-shoat-889,local,conda,https://github.com/ANON2/TS_Archive.git,
1d054361746d4c61a37f87995e3696bc,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/1d054361746d4c61a37f87995e3696bc/artifacts,2026-05-24 03:33:28.097000+00:00,2026-05-24 03:34:24.245000+00:00,0.5982560266338187,23.830682301020715,0.0,0.6077749256957579,0.5981991197563808,0.0217444529989734,0.0008048730850115075,0.6395251799719095,4919.866769286,0.5797097631821174,0.5805776228218773,49.0,108.0,0.1661668052312213,45770.0,0.6077749256957579,201869.0,6966.0,0.001,-1,0.0,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/1d054361746d4c61a37f87995e3696bc/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,1,3,20,170246,-1,200,14,8,9,512,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,inquisitive-hog-904,local,conda,https://github.com/ANON2/TS_Archive.git,
e7991117e28b45c09a672921f84d4ce1,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/e7991117e28b45c09a672921f84d4ce1/artifacts,2026-05-24 03:32:43.123000+00:00,2026-05-24 03:33:27.067000+00:00,0.5982560266338187,18.301511771045625,0.0,0.6077749256957579,0.5981991197563808,0.0240637239767238,0.0006181272551690633,0.661773901467595,4036.4096167317603,0.5797097631821174,0.5805776228218773,37.0,0.0,0.1363283442560038,45770.0,0.6077749256957579,201869.0,5598.0,0.001,-1,0.0,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/e7991117e28b45c09a672921f84d4ce1/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,1,3,20,170246,-1,200,14,8,9,128,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,dazzling-flea-911,local,conda,https://github.com/ANON2/TS_Archive.git,
f52faf875d6d4d0280e50875d4d7077e,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/f52faf875d6d4d0280e50875d4d7077e/artifacts,2026-05-24 03:32:04.131000+00:00,2026-05-24 03:32:41.792000+00:00,0.5982560266338187,14.67333708400838,0.0,0.6077749256957579,0.5981991197563808,0.0245351890334859,0.0004955869050259518,0.6785831665682629,3212.19916204032,0.5797097631821174,0.5805776228218773,31.0,108.0,0.10849092009052688,45770.0,0.6077749256957579,201869.0,4464.0,0.001,-1,0.0,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/f52faf875d6d4d0280e50875d4d7077e/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,1,3,20,170246,-1,200,14,8,9,32,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,rumbling-bee-88,local,conda,https://github.com/ANON2/TS_Archive.git,
3d8d6a4e843044c2866c7af2dea28d19,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/3d8d6a4e843044c2866c7af2dea28d19/artifacts,2026-05-24 03:31:46.407000+00:00,2026-05-24 03:32:03.084000+00:00,0.5444297739266739,5.052634119987488,1.0,0.606998108619292,0.5984826941782808,0.0247789870481938,0.00017065097676261442,0.7014197188415895,1001.5939949715,0.5063708831415588,0.5458141866240256,10.0,0.0,0.03382849212954269,282788.0,0.606998108619292,22764505.0,1422.0,0.001,-1,0.8,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/3d8d6a4e843044c2866c7af2dea28d19/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,,3,20,170246,-1,200,14,8,9,4194304,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,loud-trout-61,local,conda,https://github.com/ANON2/TS_Archive.git,
aa7939172c744c47acfab24df163e32e,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/aa7939172c744c47acfab24df163e32e/artifacts,2026-05-24 03:31:28.602000+00:00,2026-05-24 03:31:45.486000+00:00,0.5444297739266739,5.06332311744336,0.0,0.606998108619292,0.5984826941782808,0.0250158149283379,0.000171011993969311,0.6992269918241957,940.7004257928601,0.5063708831415588,0.5458141866240256,11.0,0.0,0.0317718328084592,282788.0,0.606998108619292,22764505.0,1332.0,0.001,-1,0.8,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/aa7939172c744c47acfab24df163e32e/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,,3,20,170246,-1,200,14,8,9,1048576,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,debonair-hound-755,local,conda,https://github.com/ANON2/TS_Archive.git,
42d51d9360f441e68b38f3c906d358b5,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/42d51d9360f441e68b38f3c906d358b5/artifacts,2026-05-24 03:31:10.220000+00:00,2026-05-24 03:31:27.698000+00:00,0.5444297739266739,4.948950625024736,0.0,0.606998108619292,0.5984826941782808,0.0246783670736476,0.00016714910243936557,0.6815839457580308,999.0708331896,0.5063708831415588,0.5458141866240256,10.0,0.0,0.033743273209592,282788.0,0.606998108619292,22764505.0,1350.0,0.001,-1,0.8,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/42d51d9360f441e68b38f3c906d358b5/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,,3,20,170246,-1,200,14,8,9,262144,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,charming-slug-988,local,conda,https://github.com/ANON2/TS_Archive.git,
f736eb3b365e46d8b3a0a2eef2d2d7f2,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/f736eb3b365e46d8b3a0a2eef2d2d7f2/artifacts,2026-05-24 03:30:50.370000+00:00,2026-05-24 03:31:08.847000+00:00,0.5444297739266739,5.125154272012878,1.0,0.606998108619292,0.5984826941782808,0.0244814469479024,0.00017310031991397184,0.6848298529103715,959.0843627802001,0.5063708831415588,0.5458141866240256,12.0,0.0,0.032392743946913,282788.0,0.606998108619292,22764505.0,1422.0,0.001,-1,0.8,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/f736eb3b365e46d8b3a0a2eef2d2d7f2/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,,3,20,170246,-1,200,14,8,9,65536,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,mysterious-sow-778,local,conda,https://github.com/ANON2/TS_Archive.git,
2a3c26674ad243ad86ccc9a178ffa812,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/2a3c26674ad243ad86ccc9a178ffa812/artifacts,2026-05-24 03:30:33.245000+00:00,2026-05-24 03:30:49.273000+00:00,0.5444297739266739,4.570850111544132,1.0,0.606998108619292,0.5984826941782808,0.0247835339978337,0.00015437888785274696,0.6996693968876635,952.1824945519801,0.5063708831415588,0.5458141866240256,9.0,108.0,0.03215963572520873,282788.0,0.606998108619292,22764505.0,1332.0,0.001,-1,0.8,False,140638,DREAMERV,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,256,ridge,/data/d1/ts_archive/hybrid/736759651875451249/2a3c26674ad243ad86ccc9a178ffa812/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,2,5,,3,20,170246,-1,200,14,8,9,16384,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,respected-slug-917,local,conda,https://github.com/ANON2/TS_Archive.git,
