run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.macro_f1,metrics.infer_energy_total,metrics.weighted_f1,metrics.micro_f1,metrics.train_time_total,metrics.parameters,metrics.train_energy_per_epoch,metrics.precision,metrics.infer_time_total,metrics.accuracy,metrics.file_size,metrics.train_energy_total,metrics.time_per_sample,metrics.bal_acc,metrics.energy_per_sample,params.num_estimators,params.prune_rate,params.num_kernels_per_group,params.output_dir,params.dataset,params.classifier,params.n_train_samples,params.discard_model,params.datadir,params.num_groups,params.architecture,params.use_pretrained,params.n_epochs,params.kernel_length,params.gpu,params.max_depth,params.fold,params.criterion,params.length,params.software,params.dropout,params.max_features,params.n_channels,params.lr,params.n_samples,params.measure_power_secs,params.seed,params.batch_size,params.max_num_channels,params.model,params.n_labels,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.type
05dde62a7df94cdaa7187d103fe810aa,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/05dde62a7df94cdaa7187d103fe810aa/artifacts,2025-12-18 08:49:09.303000+00:00,2025-12-18 08:49:18.759000+00:00,0.000103136710822582,0.9264545390914174,122.00775659365993,0.9268522793056778,0.9249363867684478,0.0103136710822582,52246.0,0.0031414278342199787,0.9325479042328546,0.4873551977798342,0.9249363867684478,222669.0,0.31414278342199786,0.00020668159363012477,0.9220708624717787,0.05174205114234942,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/05dde62a7df94cdaa7187d103fe810aa/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,256,8,Hydra,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,persistent-fly-740,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
41fa25fe8f9f4622ad7c360f06061079,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/41fa25fe8f9f4622ad7c360f06061079/artifacts,2025-12-18 08:48:58.383000+00:00,2025-12-18 08:49:08.361000+00:00,0.000201543178409338,0.9264545390914174,104.8372154148239,0.9268522793056778,0.9249363867684478,0.0201543178409338,52246.0,0.005350886810026891,0.9325479042328546,0.4361991249024868,0.9249363867684478,222669.0,0.5350886810026891,0.00018498690623515131,0.9220708624717787,0.04446022706311446,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/41fa25fe8f9f4622ad7c360f06061079/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,128,8,Hydra,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,resilient-mouse-914,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
988f72272e7948f38ae8e317e6081ea2,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/988f72272e7948f38ae8e317e6081ea2/artifacts,2025-12-18 08:48:48.436000+00:00,2025-12-18 08:48:57.443000+00:00,0.000108487578108906,0.9684559440304045,23.69257890016076,0.9695771575886397,0.9694656488549618,0.0108487578108906,36376.0,0.003266453149268456,0.9700133726949267,0.129707021638751,0.9694656488549618,4150924.0,0.3266453149268456,5.50072186763151e-05,0.9688274315183117,0.010047743384292096,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/988f72272e7948f38ae8e317e6081ea2/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,16384,8,PrunedQuant,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,receptive-bug-424,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
fc23a5cdc27849a48b75be0bf9c22152,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/fc23a5cdc27849a48b75be0bf9c22152/artifacts,2025-12-18 08:48:38.120000+00:00,2025-12-18 08:48:47.550000+00:00,0.000115457754582166,0.9684559440304045,30.00992286938664,0.9695771575886397,0.9694656488549618,0.0115457754582166,36376.0,0.0035173708942288786,0.9700133726949267,0.1608418663963675,0.9694656488549618,4150924.0,0.35173708942288784,6.821113926902778e-05,0.9688274315183117,0.012726854482352263,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/fc23a5cdc27849a48b75be0bf9c22152/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,8192,8,PrunedQuant,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,orderly-boar-373,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
8537696efe8247f3a8334a5571eb0dc0,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/8537696efe8247f3a8334a5571eb0dc0/artifacts,2025-12-18 08:48:27.529000+00:00,2025-12-18 08:48:36.544000+00:00,0.000108286999166011,0.9684559440304045,24.255335123340355,0.9695771575886397,0.9694656488549618,0.0108286999166011,36376.0,0.0033410013017657115,0.9700133726949267,0.130742042325437,0.9694656488549618,4150924.0,0.33410013017657114,5.544615874700467e-05,0.9688274315183117,0.01028640166384239,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/8537696efe8247f3a8334a5571eb0dc0/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,4096,8,PrunedQuant,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,powerful-snipe-479,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
6275a7478b7844569d2e35e508d6fa03,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/6275a7478b7844569d2e35e508d6fa03/artifacts,2025-12-18 08:48:17.583000+00:00,2025-12-18 08:48:26.601000+00:00,0.00012968411669135,0.9684559440304045,31.178957472744322,0.9695771575886397,0.9694656488549618,0.012968411669135,36376.0,0.004052928766876685,0.9700133726949267,0.2004245333373546,0.9694656488549618,4150924.0,0.40529287668766856,8.499768165282215e-05,0.9688274315183117,0.013222628275124819,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/6275a7478b7844569d2e35e508d6fa03/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,2048,8,PrunedQuant,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,casual-mule-12,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
fff88938c069407c83644c79cc3181e6,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/fff88938c069407c83644c79cc3181e6/artifacts,2025-12-18 08:48:07.549000+00:00,2025-12-18 08:48:16.700000+00:00,0.000120414346456527,0.9684559440304045,38.20672769731495,0.9695771575886397,0.9694656488549618,0.0120414346456527,36376.0,0.0036065191610163087,0.9700133726949267,0.2553096478804946,0.9694656488549618,4150924.0,0.3606519161016309,0.00010827381165415377,0.9688274315183117,0.0162030227723982,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/fff88938c069407c83644c79cc3181e6/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,1024,8,PrunedQuant,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,able-skunk-446,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
801d7e0c969b4a99af4524e9989baad5,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/801d7e0c969b4a99af4524e9989baad5/artifacts,2025-12-18 08:47:57.031000+00:00,2025-12-18 08:48:06.629000+00:00,8.023004978895101e-05,0.9684559440304045,53.73882523051242,0.9695771575886397,0.9694656488549618,0.0080230049788951,36376.0,0.004405986535166462,0.9700133726949267,0.2906414633616805,0.9694656488549618,4150924.0,0.4405986535166462,0.00012325761804990692,0.9688274315183117,0.02279000221819865,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/801d7e0c969b4a99af4524e9989baad5/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,512,8,PrunedQuant,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,lyrical-owl-96,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
7e9c3570601d489ca81d957370390cec,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/7e9c3570601d489ca81d957370390cec/artifacts,2025-12-18 08:47:46.837000+00:00,2025-12-18 08:47:56.109000+00:00,0.00015898732468485802,0.9684559440304045,81.81573670904069,0.9695771575886397,0.9694656488549618,0.0158987324684858,36376.0,0.004285014687006794,0.9700133726949267,0.4522146005183458,0.9694656488549618,4150924.0,0.4285014687006794,0.00019177888062694903,0.9688274315183117,0.034697089359219974,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/7e9c3570601d489ca81d957370390cec/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,256,8,PrunedQuant,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,big-fish-4,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
43360799dc694228b1a49bfeaacf16b1,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/43360799dc694228b1a49bfeaacf16b1/artifacts,2025-12-18 08:47:35.914000+00:00,2025-12-18 08:47:45.964000+00:00,0.00010616326704621299,0.9684559440304045,135.56227970392695,0.9695771575886397,0.9694656488549618,0.0106163267046213,36376.0,0.003555296269188113,0.9700133726949267,0.7960739145055413,0.9694656488549618,4150924.0,0.3555296269188113,0.0003376055617071846,0.9688274315183117,0.05749036459029981,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/43360799dc694228b1a49bfeaacf16b1/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,128,8,PrunedQuant,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,bemused-stag-127,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
ef56df380fe84e3c84fb1c7cc23dfb23,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/ef56df380fe84e3c84fb1c7cc23dfb23/artifacts,2025-12-18 08:47:25.485000+00:00,2025-12-18 08:47:34.366000+00:00,0.000165034495294094,0.9684559440304045,23.656226035100318,0.9695771575886397,0.9694656488549618,0.0165034495294094,36376.0,0.0034610319182887274,0.9700133726949267,0.14489356148988,0.9694656488549618,4150924.0,0.3461031918288727,6.144765118315522e-05,0.9688274315183117,0.010032326562807599,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/ef56df380fe84e3c84fb1c7cc23dfb23/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,16384,8,PrunedQuant,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,abundant-slug-365,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
df7aee1604db4b2ebe5a8d5988df2276,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/df7aee1604db4b2ebe5a8d5988df2276/artifacts,2025-12-18 08:47:15.583000+00:00,2025-12-18 08:47:24.586000+00:00,9.1043412685394e-05,0.9684559440304045,22.49229749853539,0.9695771575886397,0.9694656488549618,0.0091043412685394,36376.0,0.0033379459427171467,0.9700133726949267,0.1368015017360448,0.9694656488549618,4150924.0,0.33379459427171465,5.8015904044124175e-05,0.9688274315183117,0.0095387181927631,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/df7aee1604db4b2ebe5a8d5988df2276/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,8192,8,PrunedQuant,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,secretive-duck-773,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
ad1f2d4374084026b25bf51aa8e8c568,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/ad1f2d4374084026b25bf51aa8e8c568/artifacts,2025-12-18 08:47:05.512000+00:00,2025-12-18 08:47:14.665000+00:00,0.000155947068706154,0.9684559440304045,23.69867385083419,0.9695771575886397,0.9694656488549618,0.0155947068706154,36376.0,0.004215012473692515,0.9700133726949267,0.127936515957117,0.9694656488549618,4150924.0,0.42150124736925143,5.4256368090380405e-05,0.9688274315183117,0.010050328181015348,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/ad1f2d4374084026b25bf51aa8e8c568/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,4096,8,PrunedQuant,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,funny-auk-732,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
84ec593d824c40e59c48cf01c4a579d0,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/84ec593d824c40e59c48cf01c4a579d0/artifacts,2025-12-18 08:46:55.274000+00:00,2025-12-18 08:47:04.648000+00:00,0.000102118672803044,0.9684559440304045,34.73722124909843,0.9695771575886397,0.9694656488549618,0.0102118672803044,36376.0,0.0039337156112908556,0.9700133726949267,0.238185248337686,0.9694656488549618,4150924.0,0.39337156112908556,0.00010101155569876421,0.9688274315183117,0.014731645991984068,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/84ec593d824c40e59c48cf01c4a579d0/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,2048,8,PrunedQuant,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,entertaining-sow-312,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
4d8123a9ced4404e9d0c7fb784be3dda,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/4d8123a9ced4404e9d0c7fb784be3dda/artifacts,2025-12-18 08:46:45.314000+00:00,2025-12-18 08:46:54.373000+00:00,0.00021906274370849102,0.9684559440304045,39.6893690550388,0.9695771575886397,0.9694656488549618,0.0219062743708491,36376.0,0.004600030564627234,0.9700133726949267,0.21752246376127,0.9694656488549618,4150924.0,0.4600030564627233,9.22487123669508e-05,0.9688274315183117,0.016831793492382868,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/4d8123a9ced4404e9d0c7fb784be3dda/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,1024,8,PrunedQuant,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,legendary-trout-477,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
7a0d50a0aa8f48209755d9e31c4b98b0,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/7a0d50a0aa8f48209755d9e31c4b98b0/artifacts,2025-12-18 08:46:34.873000+00:00,2025-12-18 08:46:44.398000+00:00,0.000105945458635687,0.9684559440304045,53.70302148158513,0.9695771575886397,0.9694656488549618,0.0105945458635687,36376.0,0.003475406449092678,0.9700133726949267,0.2978711379691958,0.9694656488549618,4150924.0,0.3475406449092678,0.00012632363781560466,0.9688274315183117,0.02277481827039234,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/7a0d50a0aa8f48209755d9e31c4b98b0/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,512,8,PrunedQuant,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,bouncy-hen-925,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
5b42d2fe534f4b2ca731864c9c3a3498,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/5b42d2fe534f4b2ca731864c9c3a3498/artifacts,2025-12-18 08:46:24.042000+00:00,2025-12-18 08:46:33.356000+00:00,8.6243255063891e-05,0.9684559440304045,90.28940777211488,0.9695771575886397,0.9694656488549618,0.0086243255063891,36376.0,0.0036265419617783636,0.9700133726949267,0.5155642814934254,0.9694656488549618,4150924.0,0.36265419617783634,0.00021864473345777158,0.9688274315183117,0.038290673355434644,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/5b42d2fe534f4b2ca731864c9c3a3498/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,256,8,PrunedQuant,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,nosy-goat-708,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
81aca2ae9c264151bac3927a81fcad24,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/81aca2ae9c264151bac3927a81fcad24/artifacts,2025-12-18 08:46:12.867000+00:00,2025-12-18 08:46:23.156000+00:00,0.000100844679400324,0.9684559440304045,147.874716658155,0.9695771575886397,0.9694656488549618,0.0100844679400324,36376.0,0.0037538490175629494,0.9700133726949267,0.8559609511867166,0.9694656488549618,4150924.0,0.37538490175629496,0.0003630029479163344,0.9688274315183117,0.06271192394323791,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/81aca2ae9c264151bac3927a81fcad24/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,128,8,PrunedQuant,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,silent-grouse-521,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
703db81f5be04d3a87b4505b8e63dc18,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/703db81f5be04d3a87b4505b8e63dc18/artifacts,2025-12-18 08:46:02.585000+00:00,2025-12-18 08:46:11.950000+00:00,0.000107256770133972,0.9663079211008411,71.35068538641934,0.9670042428494315,0.9669211195928753,0.0107256770133972,33740.0,0.004665661999546766,0.967386569619799,0.3476133160293102,0.9669211195928753,3832831.0,0.46656619995467663,0.00014741870908791782,0.9667305298813781,0.030258984472612105,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/703db81f5be04d3a87b4505b8e63dc18/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,16384,8,Quant,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,trusting-snail-489,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
d7711569b6cf4653a8472285358cbff5,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/d7711569b6cf4653a8472285358cbff5/artifacts,2025-12-18 08:45:52.122000+00:00,2025-12-18 08:46:01.682000+00:00,0.000159678058698773,0.9663079211008411,59.221555448124754,0.9670042428494315,0.9669211195928753,0.0159678058698773,33740.0,0.003792074315480254,0.967386569619799,0.2926667686551809,0.9669211195928753,3832831.0,0.37920743154802544,0.0001241165261472353,0.9667305298813781,0.02511516346400541,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/d7711569b6cf4653a8472285358cbff5/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,8192,8,Quant,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,big-mule-44,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
c969088cec9244cb927797f3485395f4,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/c969088cec9244cb927797f3485395f4/artifacts,2025-12-18 08:45:42.229000+00:00,2025-12-18 08:45:51.254000+00:00,9.7843222320079e-05,0.9663079211008411,63.02081431033215,0.9670042428494315,0.9669211195928753,0.0097843222320079,33740.0,0.0031421090590763256,0.967386569619799,0.3162883091717958,0.9669211195928753,3832831.0,0.31421090590763257,0.00013413414299058346,0.9667305298813781,0.02672638435552678,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/c969088cec9244cb927797f3485395f4/artifacts,UCIActivity,RF,7941,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,2,gini,128,PyTorch 2.9.0+cu128,0.01,0.1,9,0.001,10299,0.5,-1,4096,8,Quant,6,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,tasteful-skink-150,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
