run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.time_per_sample,metrics.micro_f1,metrics.bal_acc,metrics.train_energy_total,metrics.energy_per_sample,metrics.loss,metrics.infer_time_total,metrics.macro_f1,metrics.weighted_f1,metrics.parameters,metrics.file_size,metrics.train_time_total,metrics.infer_energy_total,metrics.train_energy_per_epoch,metrics.precision,metrics.train_time_per_epoch,metrics.quant_n_ft_pre_prune,metrics.quant_n_ft_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.criterion,params.max_num_channels,params.datadir,params.classifier,params.n_epochs,params.gpu,params.lr,params.n_channels,params.num_groups,params.n_train_samples,params.prune_rate,params.output_dir,params.use_pretrained,params.kernel_length,params.fold,params.batch_size,params.num_kernels_per_group,params.length,params.model,params.software,params.dataset,params.discard_model,params.dropout,params.max_features,params.architecture,params.n_samples,params.n_labels,params.num_estimators,params.seed,params.measure_power_secs,params.max_depth,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.type
5546bfa695d544789f045f10058cefc8,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/5546bfa695d544789f045f10058cefc8/artifacts,2025-12-09 09:19:00.119000+00:00,2025-12-09 09:19:44.631000+00:00,0.44119832477708726,0.0001456401536960363,0.44119832477708726,0.4413718608118768,5915.14396398216,0.0236591979191786,,4.312113670632243,0.4410604602312118,0.4409827817128905,45770.0,201869.0,29.572778751142323,700.50153199104,59.151439639821604,0.44129951253183364,0.29572778751142326,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,140638,0.8,/data/d1/ts_archive/results/821947196075707788/5546bfa695d544789f045f10058cefc8/artifacts,,9,1,8,8,256,Hydra,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,170246,2,100,1234,0.5,20,carefree-crane-67,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
5bb03e95f13a4f33b595b91b458279ca,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/5bb03e95f13a4f33b595b91b458279ca/artifacts,2025-12-09 08:19:23.576000+00:00,2025-12-09 09:18:57.103000+00:00,0.45173601729262364,8.202271392054088e-05,0.45173601729262364,0.4792395466498598,667326.63813859,0.016023488615893006,2.158662448679715,2.4285285137593746,0.45133845698392244,0.4481908966979694,81786.0,1162297.0,3559.6059054397047,474.42345093936007,6673.2663813859,0.5001574733130446,35.596059054397045,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,126574,0.8,/data/d1/ts_archive/results/821947196075707788/5bb03e95f13a4f33b595b91b458279ca/artifacts,,9,0,8,8,256,ConvTran,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,156182,2,100,1234,0.5,20,bald-hen-920,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
330a9ba0d11140768075ac7398049106,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/330a9ba0d11140768075ac7398049106/artifacts,2025-12-09 07:59:11.203000+00:00,2025-12-09 08:19:21.866000+00:00,0.4645366117265604,3.813059518143426e-05,0.4645366117265604,0.4766106128240874,163112.53086682814,0.005008354186141003,31.280650590798825,1.1289706621319056,0.4634539516098285,0.4685904819380829,28226.0,346805.0,1197.037423846312,148.28735074326283,1631.1253086682814,0.4994424084303632,11.97037423846312,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,126574,0.8,/data/d1/ts_archive/results/821947196075707788/330a9ba0d11140768075ac7398049106/artifacts,,9,0,8,8,256,SFCN,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,156182,2,100,1234,0.5,20,sedate-shrew-719,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
96647f98f09c4dd4b6cdb4300d9e1d66,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/96647f98f09c4dd4b6cdb4300d9e1d66/artifacts,2025-12-09 07:50:26.074000+00:00,2025-12-09 07:59:09.359000+00:00,0.4147865441772494,0.00012908970131379017,0.4147865441772494,0.48821795284402036,67506.84601213789,0.029204889764554175,,3.822087876498699,0.3788566737734013,0.34701880237215416,27984.0,2348155.0,509.135462647304,864.69837614892,675.0684601213788,0.4977938951867354,5.09135462647304,31542.0,10920.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,140638,0.8,/data/d1/ts_archive/results/821947196075707788/96647f98f09c4dd4b6cdb4300d9e1d66/artifacts,,9,0,8,8,256,PrunedQuant,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,170246,2,100,1234,0.5,20,sneaky-deer-29,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
271e44b33d7143ac87b0c67df7054f11,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/271e44b33d7143ac87b0c67df7054f11/artifacts,2025-12-09 07:40:03.340000+00:00,2025-12-09 07:50:24.412000+00:00,0.44332612807349364,0.00022206978797051987,0.44332612807349364,0.4805262046340127,80180.36652223117,0.053831981100676836,,6.575042282231152,0.4404137254999812,0.43181013924583167,27052.0,2276350.0,603.1446129670367,1593.8572964288398,801.8036652223117,0.499774780008218,6.031446129670367,31542.0,21182.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,140638,0.5,/data/d1/ts_archive/results/821947196075707788/271e44b33d7143ac87b0c67df7054f11/artifacts,,9,0,8,8,256,PrunedQuant,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,170246,2,100,1234,0.5,20,bald-newt-830,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
fc680a355381496995b2e3ac5dbaa27d,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/fc680a355381496995b2e3ac5dbaa27d/artifacts,2025-12-09 07:33:59.367000+00:00,2025-12-09 07:40:01.464000+00:00,0.4158335584977033,0.0002964730762985531,0.4158335584977033,0.47191891397728836,47173.491961002,0.07344377528734125,,8.77797484304756,0.3999712614219948,0.3791795924257918,31538.0,2573759.0,342.88158064708114,2174.5232987075997,471.73491961002003,0.4806377373074897,3.428815806470811,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,140638,0.8,/data/d1/ts_archive/results/821947196075707788/fc680a355381496995b2e3ac5dbaa27d/artifacts,,9,0,8,8,256,Quant,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,170246,2,100,1234,0.5,20,auspicious-croc-532,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
86a69800bd1441408f50adb68ae096e8,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/86a69800bd1441408f50adb68ae096e8/artifacts,2025-12-09 07:32:45.083000+00:00,2025-12-09 07:33:57.656000+00:00,0.42144015131045665,0.00017992684011058457,0.42144015131045665,0.47447446263209647,9738.20108032056,0.024544748960443126,,5.327273881994188,0.40853179888646485,0.3899100101815292,10410.0,60365.0,56.61740091163665,726.7209272208,97.38201080320559,0.4862798244382342,0.5661740091163665,,,960.0,5120.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,140638,0.8,/data/d1/ts_archive/results/821947196075707788/86a69800bd1441408f50adb68ae096e8/artifacts,,9,0,8,8,256,PrunedHydra,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,170246,2,100,1234,0.5,20,tasteful-pug-129,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
c2382d0b092647f48b8ed815c21dff71,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/c2382d0b092647f48b8ed815c21dff71/artifacts,2025-12-09 07:31:31.590000+00:00,2025-12-09 07:32:43.251000+00:00,0.44119832477708726,0.0001849106988124499,0.44119832477708726,0.4855133920205337,10413.471110743802,0.025670182887965416,,5.474835970439017,0.43503287343943076,0.42245479457082014,24010.0,114765.0,56.58674945961684,760.0427749468801,104.13471110743802,0.5043705419683243,0.5658674945961684,,,2560.0,5120.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,140638,0.5,/data/d1/ts_archive/results/821947196075707788/c2382d0b092647f48b8ed815c21dff71/artifacts,,9,0,8,8,256,PrunedHydra,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,170246,2,100,1234,0.5,20,bald-cod-67,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
ff763faef5754e91b601c9ff9687bb25,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/ff763faef5754e91b601c9ff9687bb25/artifacts,2025-12-09 07:30:46.236000+00:00,2025-12-09 07:31:30.646000+00:00,0.44943934071872466,0.00014629915651810698,0.44943934071872466,0.4869378267495351,5940.80236868184,0.02417861743224804,,4.331625426188111,0.44655620942932367,0.438043079604279,45770.0,201869.0,29.4415583666414,715.880504934,59.408023686818396,0.5073248835931746,0.29441558366641396,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,140638,0.8,/data/d1/ts_archive/results/821947196075707788/ff763faef5754e91b601c9ff9687bb25/artifacts,,9,0,8,8,256,Hydra,PyTorch 2.9.0+cu128,DREAMERA,False,0.01,0.1,NVIDIA GeForce RTX 4090,170246,2,100,1234,0.5,20,vaunted-mink-493,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
a6cb16f1b9394976a605226d8efc6da6,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/a6cb16f1b9394976a605226d8efc6da6/artifacts,2025-12-09 06:59:06.947000+00:00,2025-12-09 07:30:43.219000+00:00,0.734357170026626,8.483820220405225e-05,0.734357170026626,0.6342334192138832,311955.8526802883,0.014634919399157554,0.7413984547213667,1.784317068755627,0.6336183637335144,0.7165079598740596,29184.0,598201.0,1883.4644825477155,307.80162480308167,3119.558526802883,0.7178010883518523,18.834644825477156,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,75717,0.8,/data/d1/ts_archive/results/821947196075707788/a6cb16f1b9394976a605226d8efc6da6/artifacts,,9,3,8,8,2500,ConvTran,PyTorch 2.9.0+cu128,WhaleSounds,False,0.01,0.1,NVIDIA GeForce RTX 4090,96749,8,100,1234,0.5,20,dazzling-midge-503,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
6bb4fbee0c08410f9965e1013ac54e52,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/6bb4fbee0c08410f9965e1013ac54e52/artifacts,2025-12-09 06:47:00.313000+00:00,2025-12-09 06:59:05.341000+00:00,0.4436097375427919,4.141974845102653e-05,0.4436097375427919,0.3114848290479041,144850.84272303336,0.006697570585382299,1.459361679543103,0.8711401494219899,0.31580983876481306,0.4138310441401927,28040.0,344501.0,712.9538813726977,140.8633045517605,1448.5084272303336,0.42241300860304065,7.129538813726977,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,75717,0.8,/data/d1/ts_archive/results/821947196075707788/6bb4fbee0c08410f9965e1013ac54e52/artifacts,,9,3,8,8,2500,SFCN,PyTorch 2.9.0+cu128,WhaleSounds,False,0.01,0.1,NVIDIA GeForce RTX 4090,96749,8,100,1234,0.5,20,dazzling-steed-363,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
562d7cda0b0240e1b974e855fc5e3924,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/562d7cda0b0240e1b974e855fc5e3924/artifacts,2025-12-09 06:41:26.972000+00:00,2025-12-09 06:46:58.584000+00:00,0.47770064663370104,8.346220918925044e-05,0.47770064663370104,0.3227407952863349,57857.25042806472,0.020326139706669834,,1.7553771836683154,0.3100672489312575,0.4189929470480626,135651.0,17464666.0,319.53393827565014,427.49937031068,578.5725042806472,0.5077367508856305,3.1953393827565013,22105.0,6321.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,84131,0.8,/data/d1/ts_archive/results/821947196075707788/562d7cda0b0240e1b974e855fc5e3924/artifacts,,9,3,8,8,2500,PrunedQuant,PyTorch 2.9.0+cu128,WhaleSounds,False,0.01,0.1,NVIDIA GeForce RTX 4090,105163,8,100,1234,0.5,20,thoughtful-goose-156,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
7a4612cf0b84485cb9685f7e2ae07420,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/7a4612cf0b84485cb9685f7e2ae07420/artifacts,2025-12-09 06:35:21.005000+00:00,2025-12-09 06:41:25.175000+00:00,0.5048497527577025,0.00012044770307994787,0.5048497527577025,0.32833808424110333,64190.82105773819,0.030096137954885884,,2.5332560911774635,0.31311872507927474,0.4376147407426129,123067.0,15856678.0,351.2429224830121,632.98197346716,641.9082105773819,0.5258869892628921,3.5124292248301208,22105.0,10585.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,84131,0.5,/data/d1/ts_archive/results/821947196075707788/7a4612cf0b84485cb9685f7e2ae07420/artifacts,,9,3,8,8,2500,PrunedQuant,PyTorch 2.9.0+cu128,WhaleSounds,False,0.01,0.1,NVIDIA GeForce RTX 4090,105163,8,100,1234,0.5,20,enthused-swan-852,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
f684e93309ad4f3186121e4a0051c6c9,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/f684e93309ad4f3186121e4a0051c6c9/artifacts,2025-12-09 06:31:50.351000+00:00,2025-12-09 06:35:19.332000+00:00,0.5163560289083302,0.00023874461559806204,0.5163560289083302,0.34108108600957565,37040.567793520684,0.052954948987548496,,5.021276755258441,0.33815299800394716,0.45696970158984673,118472.0,15219983.0,193.5991988545284,1113.74848710612,370.4056779352068,0.5208112583866881,1.9359919885452839,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,84131,0.8,/data/d1/ts_archive/results/821947196075707788/f684e93309ad4f3186121e4a0051c6c9/artifacts,,9,3,8,8,2500,Quant,PyTorch 2.9.0+cu128,WhaleSounds,False,0.01,0.1,NVIDIA GeForce RTX 4090,105163,8,100,1234,0.5,20,invincible-skink-8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
4972b707bc2d49aba585bbfcd6088727,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/4972b707bc2d49aba585bbfcd6088727/artifacts,2025-12-09 06:30:15.853000+00:00,2025-12-09 06:31:48.601000+00:00,0.5627615062761506,0.0002269177461048668,0.5627615062761506,0.39032663486577046,20675.05191654876,0.04522567009676303,,4.772534036077559,0.3897346747150634,0.5205625492090014,26236.0,119309.0,78.0419807638973,951.1862934751201,206.75051916548762,0.5565771375406938,0.780419807638973,,,1728.0,9216.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,84131,0.8,/data/d1/ts_archive/results/821947196075707788/4972b707bc2d49aba585bbfcd6088727/artifacts,,9,3,8,8,2500,PrunedHydra,PyTorch 2.9.0+cu128,WhaleSounds,False,0.01,0.1,NVIDIA GeForce RTX 4090,105163,8,100,1234,0.5,20,delightful-fox-703,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
c212f73f349c4140aad188225a609de7,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/c212f73f349c4140aad188225a609de7/artifacts,2025-12-09 06:28:14.346000+00:00,2025-12-09 06:30:14.123000+00:00,0.5896728794218334,0.0004505348646802174,0.5896728794218334,0.41815253854752443,26313.02755912656,0.09954236321774058,,9.475649273954332,0.4203019554402635,0.5484809757898315,67996.0,286349.0,100.04053112491964,2093.57498319552,263.1302755912656,0.5799381307728457,1.0004053112491964,,,4608.0,9216.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,84131,0.5,/data/d1/ts_archive/results/821947196075707788/c212f73f349c4140aad188225a609de7/artifacts,,9,3,8,8,2500,PrunedHydra,PyTorch 2.9.0+cu128,WhaleSounds,False,0.01,0.1,NVIDIA GeForce RTX 4090,105163,8,100,1234,0.5,20,shivering-fox-923,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
6e32e2aefe1b4ab8a68e423237d221e2,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/6e32e2aefe1b4ab8a68e423237d221e2/artifacts,2025-12-09 06:26:54.216000+00:00,2025-12-09 06:28:12.593000+00:00,0.5909090909090909,0.0004906755491783689,0.5909090909090909,0.41823168286625856,16500.82159332468,0.135842580398992,,10.319888150319455,0.4187552878348243,0.5485026714716542,134812.0,553677.0,57.76331051252782,2857.0411509516,165.0082159332468,0.5802400183048586,0.5776331051252782,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,84131,0.8,/data/d1/ts_archive/results/821947196075707788/6e32e2aefe1b4ab8a68e423237d221e2/artifacts,,9,3,8,8,2500,Hydra,PyTorch 2.9.0+cu128,WhaleSounds,False,0.01,0.1,NVIDIA GeForce RTX 4090,105163,8,100,1234,0.5,20,crawling-slug-576,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
ab28a42226d74567984e2c5d71aaac90,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/ab28a42226d74567984e2c5d71aaac90/artifacts,2025-12-09 05:55:18.853000+00:00,2025-12-09 06:26:51.067000+00:00,0.7332287357961299,8.459971617342816e-05,0.7332287357961299,0.6184312842244399,310925.28903979284,0.014313025490222463,0.7281821364807781,1.7793858302757144,0.6203349481410512,0.7097333768896865,29184.0,598201.0,1878.70996745117,301.04586513584906,3109.2528903979282,0.717727430869149,18.7870996745117,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,75717,0.8,/data/d1/ts_archive/results/821947196075707788/ab28a42226d74567984e2c5d71aaac90/artifacts,,9,2,8,8,2500,ConvTran,PyTorch 2.9.0+cu128,WhaleSounds,False,0.01,0.1,NVIDIA GeForce RTX 4090,96750,8,100,1234,0.5,20,bold-wren-757,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
7623ec79aa2945e49567e4fde9dc78f7,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/7623ec79aa2945e49567e4fde9dc78f7/artifacts,2025-12-09 05:43:09.414000+00:00,2025-12-09 05:55:17.096000+00:00,0.4423524937003756,4.129638781240866e-05,0.4423524937003756,0.3155126094721147,145149.98004405035,0.007084081902054757,1.4599112148592783,0.8685869248583913,0.3174424349488284,0.41348705044223427,28040.0,344501.0,715.4328931700438,148.9994946459177,1451.4998004405033,0.41773286494753226,7.154328931700438,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,75717,0.8,/data/d1/ts_archive/results/821947196075707788/7623ec79aa2945e49567e4fde9dc78f7/artifacts,,9,2,8,8,2500,SFCN,PyTorch 2.9.0+cu128,WhaleSounds,False,0.01,0.1,NVIDIA GeForce RTX 4090,96750,8,100,1234,0.5,20,selective-mink-654,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
f966a98cb1ae4f04af71e82f98011989,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/f966a98cb1ae4f04af71e82f98011989/artifacts,2025-12-09 05:37:36.070000+00:00,2025-12-09 05:43:07.604000+00:00,0.4722103361384491,7.703044306847632e-05,0.4722103361384491,0.31270385300853226,57431.930792677915,0.01789594494911425,,1.6201813090592625,0.2966877553868128,0.4111545920513382,135849.0,17490010.0,319.4588941959664,376.40541011472,574.3193079267792,0.5033224554630283,3.194588941959664,22105.0,5593.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,84130,0.8,/data/d1/ts_archive/results/821947196075707788/f966a98cb1ae4f04af71e82f98011989/artifacts,,9,2,8,8,2500,PrunedQuant,PyTorch 2.9.0+cu128,WhaleSounds,False,0.01,0.1,NVIDIA GeForce RTX 4090,105163,8,100,1234,0.5,20,powerful-donkey-908,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
00294e06f0e540318e090114e1b330fe,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/00294e06f0e540318e090114e1b330fe/artifacts,2025-12-09 05:31:26.433000+00:00,2025-12-09 05:37:34.307000+00:00,0.495982503684686,0.00012541483218595192,0.495982503684686,0.33141786992109806,64605.23642164392,0.030341884972340603,,2.6378501653671265,0.31536535104316354,0.4379446279089452,124139.0,15993894.0,354.90226911660284,638.1808666232399,646.0523642164392,0.5154033740482289,3.5490226911660283,22105.0,10356.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,84130,0.5,/data/d1/ts_archive/results/821947196075707788/00294e06f0e540318e090114e1b330fe/artifacts,,9,2,8,8,2500,PrunedQuant,PyTorch 2.9.0+cu128,WhaleSounds,False,0.01,0.1,NVIDIA GeForce RTX 4090,105163,8,100,1234,0.5,20,unleashed-sponge-979,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
7c748aad8b3f4a3285b4f49d3671d74c,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/7c748aad8b3f4a3285b4f49d3671d74c/artifacts,2025-12-09 05:27:56.037000+00:00,2025-12-09 05:31:24.614000+00:00,0.5226548756715638,0.00023944456612377167,0.5226548756715638,0.34902434655746534,37009.456481913476,0.0601820842291656,,5.03623755928129,0.338721382871268,0.4658307917155955,118400.0,15210767.0,193.50065218377856,1265.80977759204,370.09456481913475,0.5132190420872732,1.9350065218377857,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,84130,0.8,/data/d1/ts_archive/results/821947196075707788/7c748aad8b3f4a3285b4f49d3671d74c/artifacts,,9,2,8,8,2500,Quant,PyTorch 2.9.0+cu128,WhaleSounds,False,0.01,0.1,NVIDIA GeForce RTX 4090,105163,8,100,1234,0.5,20,thundering-moose-551,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
