run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.train_time_total,metrics.train_energy_total,metrics.bal_acc,metrics.precision,metrics.infer_time_total,metrics.gt_train_time_total,metrics.micro_f1,metrics.gt_infer_energy_total,metrics.gt_train_energy_total,metrics.macro_f1,metrics.weighted_f1,metrics.parameters,metrics.infer_energy_total,metrics.time_per_sample,metrics.energy_per_sample,metrics.file_size,metrics.gt_infer_time_total,params.seed,params.dropout,params.model,params.max_num_channels,params.length,params.num_groups,params.classifier,params.output_dir,params.dataset,params.fold,params.gpu,params.hydra_subbatches,params.lr,params.use_pretrained,params.prune_intermediate,params.n_channels,params.prune_rate,params.n_labels,params.cache_dir,params.max_depth,params.batch_size,params.n_samples,params.discard_model,params.n_train_samples,params.n_epochs,params.max_features,params.num_kernels_per_group,params.kernel_length,params.software,params.criterion,params.n_folds,params.architecture,params.num_estimators,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.error
c29587bce899459d986dbd56f15fc878,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/c29587bce899459d986dbd56f15fc878/artifacts,2026-05-22 15:36:19.582000+00:00,2026-05-22 15:36:39.079000+00:00,0.6009186706295596,0.0243191660847514,0.6749241090337766,0.5816848690898911,0.5989664515620766,5.894815585983452,0.0,0.6009186706295596,1728.0,0.0,0.5724667870845833,0.5829267097075597,362906.0,1319.89816996812,0.00019909536564386153,0.04457910598379222,28483431.0,12.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/c29587bce899459d986dbd56f15fc878/artifacts,DREAMERV,4,0,14,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,262144,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,fortunate-goat-650,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
9694028554c348dbaf3591bd2fff6f18,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/9694028554c348dbaf3591bd2fff6f18/artifacts,2026-05-22 15:35:59.940000+00:00,2026-05-22 15:36:18.375000+00:00,0.6009186706295596,0.0243326850468292,1.058279463249161,0.5816848690898911,0.5989664515620766,5.920892736990936,0.0,0.6009186706295596,1746.0,0.0,0.5724667870845833,0.5829267097075597,362906.0,1298.8791144504,0.00019997611243552203,0.04386919462477709,28483431.0,12.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/9694028554c348dbaf3591bd2fff6f18/artifacts,DREAMERV,4,0,14,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,65536,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,rogue-kite-210,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
e9f3bf9c580c45018ee2f25650160788,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/e9f3bf9c580c45018ee2f25650160788/artifacts,2026-05-22 15:35:39.459000+00:00,2026-05-22 15:35:58.910000+00:00,0.6009186706295596,0.0160500520141795,0.7611297628707338,0.5816848690898911,0.5989664515620766,5.461502862512134,0.0,0.6009186706295596,1782.0,0.0,0.5724667870845833,0.5829267097075597,362906.0,1304.2178625888,0.00018446037768549495,0.04404950900394488,28483431.0,12.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/e9f3bf9c580c45018ee2f25650160788/artifacts,DREAMERV,4,0,14,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,16384,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,ambitious-grub-731,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
5d622643558748c9b0bfb8c35d0a9680,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/5d622643558748c9b0bfb8c35d0a9680/artifacts,2026-05-22 15:35:04.875000+00:00,2026-05-22 15:35:38.150000+00:00,0.5748108619292083,0.0240184690337628,0.6757916505580953,0.5549490025194854,0.5685359411527119,12.501730066491293,0.0,0.5748108619292083,3834.0,108.0,0.5434582397824754,0.5548048260678249,375594.0,2768.78612948328,0.00042224162613115686,0.09351479767236152,26941967.0,26.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/5d622643558748c9b0bfb8c35d0a9680/artifacts,DREAMERV,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,4194304,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,salty-mule-296,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
487d1733e3f741c5bb7b77faafa84ddc,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/487d1733e3f741c5bb7b77faafa84ddc/artifacts,2026-05-22 15:34:32.157000+00:00,2026-05-22 15:35:03.582000+00:00,0.5748108619292083,0.0237761279568076,0.6480328966587146,0.5549490025194854,0.5685359411527119,12.028437259490602,0.0,0.5748108619292083,3672.0000000000005,0.0,0.5434582397824754,0.5548048260678249,375594.0,2727.4833606653997,0.0004062563246247839,0.09211981088440285,26941967.0,24.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/487d1733e3f741c5bb7b77faafa84ddc/artifacts,DREAMERV,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,1048576,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,painted-trout-935,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
74cab88f17f0450380067e4947996fdb,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/74cab88f17f0450380067e4947996fdb/artifacts,2026-05-22 15:33:57.931000+00:00,2026-05-22 15:34:30.677000+00:00,0.5748108619292083,0.0150745869614183,0.5302377181121165,0.5549490025194854,0.5685359411527119,12.329433244478423,0.0,0.5748108619292083,3906.0,108.0,0.5434582397824754,0.5548048260678249,375594.0,2827.5751629909,0.0004164223603241834,0.09550037702617198,26941967.0,26.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/74cab88f17f0450380067e4947996fdb/artifacts,DREAMERV,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,262144,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,exultant-vole-822,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
95e21da2f98247e7900b0b77fa5dadac,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/95e21da2f98247e7900b0b77fa5dadac/artifacts,2026-05-22 15:33:25.063000+00:00,2026-05-22 15:33:56.604000+00:00,0.5748108619292083,0.0275847180746495,0.7525027111079098,0.5549490025194854,0.5685359411527119,12.173107219510712,0.0,0.5748108619292083,3834.0,0.0,0.5434582397824754,0.5548048260678249,375594.0,2816.9675225749797,0.0004111425026854469,0.09514210762547216,26941967.0,25.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/95e21da2f98247e7900b0b77fa5dadac/artifacts,DREAMERV,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,65536,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,valuable-wolf-775,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
ba12f13b71c945bf85220869c295a317,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/ba12f13b71c945bf85220869c295a317/artifacts,2026-05-22 15:32:52.593000+00:00,2026-05-22 15:33:23.783000+00:00,0.5748108619292083,0.0242424278985708,1.0678472468905,0.5549490025194854,0.5685359411527119,11.53984975349158,0.0,0.5748108619292083,3725.9999999999995,0.0,0.5434582397824754,0.5548048260678249,375594.0,2660.6355511905,0.00038975444992878886,0.08986204914855782,26941967.0,24.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/ba12f13b71c945bf85220869c295a317/artifacts,DREAMERV,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,16384,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,kindly-mare-668,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
e0110ad7449b4021a3225150793af283,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/e0110ad7449b4021a3225150793af283/artifacts,2026-05-22 15:32:40.063000+00:00,2026-05-22 15:32:48.056000+00:00,0.5986219940556606,0.0234689130447804,0.6717786172384986,0.5754686972311653,0.5908590602447434,0.43633136799326167,0.0,0.5986219940556606,54.0,144.0,0.5754013317914849,0.592357378644124,10410.0,116.94751035136473,1.4736941637167714e-05,0.003949861873526234,61381.0,1.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/e0110ad7449b4021a3225150793af283/artifacts,DREAMERV,3,0,7,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,8192,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,orderly-shoat-609,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
236ece85e13041c1ad324d78bbe3b7dc,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/236ece85e13041c1ad324d78bbe3b7dc/artifacts,2026-05-22 15:32:31.320000+00:00,2026-05-22 15:32:39.054000+00:00,0.5986219940556606,0.0222472199238836,0.6368484235688421,0.5754686972311653,0.5908590602447434,0.4120470714988187,0.0,0.5986219940556606,54.0,0.0,0.5754013317914849,0.592357378644124,10410.0,108.58824373492686,1.3916747889044133e-05,0.003667530523335817,61381.0,1.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/236ece85e13041c1ad324d78bbe3b7dc/artifacts,DREAMERV,3,0,2,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,2048,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,suave-bear-60,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
a94d87d4f71841d7ad5d7db2cd6c03f2,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/a94d87d4f71841d7ad5d7db2cd6c03f2/artifacts,2026-05-22 15:32:21.799000+00:00,2026-05-22 15:32:30.403000+00:00,0.5986219940556606,0.0219586249440908,0.6392113099040854,0.5754686972311653,0.5908590602447434,0.44390671653673053,0.0,0.5986219940556606,198.0,0.0,0.5754013317914849,0.592357378644124,10410.0,116.34934064819598,1.4992796424504543e-05,0.0039296588978720605,61381.0,1.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/a94d87d4f71841d7ad5d7db2cd6c03f2/artifacts,DREAMERV,3,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,512,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,classy-hen-480,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
985f0971f9c848d1becec3e2feeed741,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/985f0971f9c848d1becec3e2feeed741/artifacts,2026-05-22 15:32:11.369000+00:00,2026-05-22 15:32:20.475000+00:00,0.5986219940556606,0.0225315419957041,0.6446022290566533,0.5754686972311653,0.5908590602447434,0.566853849508334,0.0,0.5986219940556606,270.0,0.0,0.5754013317914849,0.592357378644124,10410.0,118.10872808347341,1.914529348515043e-05,0.00398908160238697,61381.0,2.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/985f0971f9c848d1becec3e2feeed741/artifacts,DREAMERV,3,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,128,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,sincere-bird-328,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
ea191051a1ad474586cd70a9773badfa,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/ea191051a1ad474586cd70a9773badfa/artifacts,2026-05-22 15:32:00.579000+00:00,2026-05-22 15:32:10.308000+00:00,0.5986219940556606,0.0217752649914473,0.6108372369180048,0.5754686972311653,0.5908590602447434,1.4662360485526733,0.0,0.5986219940556606,378.0,0.0,0.5754013317914849,0.592357378644124,10410.0,251.16222576798003,4.952161741936886e-05,0.0084829176495535,61381.0,3.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/ea191051a1ad474586cd70a9773badfa/artifacts,DREAMERV,3,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,32,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,thundering-rat-392,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
2679059b46474074a4dd6906edf1eec1,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/2679059b46474074a4dd6906edf1eec1/artifacts,2026-05-22 15:31:49.679000+00:00,2026-05-22 15:31:59.639000+00:00,0.6077749256957579,0.0232027090387418,0.6652553364007432,0.5805776228218773,0.5981991197563808,0.9570395280024968,0.0,0.6077749256957579,432.0,144.0,0.5797097631821174,0.5982560266338187,45770.0,315.9304154811,3.232368035674469e-05,0.01067044094437652,201869.0,4.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/2679059b46474074a4dd6906edf1eec1/artifacts,DREAMERV,3,0,7,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,8192,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,calm-koi-283,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
522cb05a0ce64f88ac5c5f57e7332c03,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/522cb05a0ce64f88ac5c5f57e7332c03/artifacts,2026-05-22 15:31:39.972000+00:00,2026-05-22 15:31:48.466000+00:00,0.6077749256957579,0.0232152260141447,0.6722247602362565,0.5805776228218773,0.5981991197563808,0.921509153500665,0.0,0.6077749256957579,342.0,0.0,0.5797097631821174,0.5982560266338187,45770.0,294.4274195772,3.1123654198212136e-05,0.009944184665536341,201869.0,2.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/522cb05a0ce64f88ac5c5f57e7332c03/artifacts,DREAMERV,3,0,2,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,2048,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,brawny-bear-798,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
68b5ebae935c4f7f89d44bf18085a5d4,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/68b5ebae935c4f7f89d44bf18085a5d4/artifacts,2026-05-22 15:31:30.170000+00:00,2026-05-22 15:31:38.967000+00:00,0.6077749256957579,0.0225526290014386,0.6565846596072611,0.5805776228218773,0.5981991197563808,0.9449598675128073,0.0,0.6077749256957579,251.99999999999997,144.0,0.5797097631821174,0.5982560266338187,45770.0,291.80264203116,3.1915693985166414e-05,0.009855533708158606,201869.0,2.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/68b5ebae935c4f7f89d44bf18085a5d4/artifacts,DREAMERV,3,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,512,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,efficient-rat-591,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
688dbf981181471bb419e5ffecb718eb,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/688dbf981181471bb419e5ffecb718eb/artifacts,2026-05-22 15:31:19.883000+00:00,2026-05-22 15:31:29.160000+00:00,0.6077749256957579,0.023209425038658,0.6553778042167836,0.5805776228218773,0.5981991197563808,0.8215771015384234,1.0,0.6077749256957579,324.0,0.0,0.5797097631821174,0.5982560266338187,45770.0,236.84688445734,2.774848356992784e-05,0.007999421928442989,201869.0,2.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/688dbf981181471bb419e5ffecb718eb/artifacts,DREAMERV,3,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,128,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,languid-vole-839,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
03ebc6f1930d489db3c5c0cbc0816430,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/03ebc6f1930d489db3c5c0cbc0816430/artifacts,2026-05-22 15:31:07.783000+00:00,2026-05-22 15:31:18.471000+00:00,0.6077749256957579,0.0232379949884489,0.663976492816092,0.5805776228218773,0.5981991197563808,1.5330320744542405,0.0,0.6077749256957579,467.99999999999994,0.0,0.5797097631821174,0.5982560266338187,45770.0,340.90589717136,5.1777630182864106e-05,0.011513979234374493,201869.0,4.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/03ebc6f1930d489db3c5c0cbc0816430/artifacts,DREAMERV,3,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,32,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,calm-stag-651,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
286e8a8f43d94ccd8650c8df7b14a4af,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/286e8a8f43d94ccd8650c8df7b14a4af/artifacts,2026-05-22 15:30:48.962000+00:00,2026-05-22 15:31:06.789000+00:00,0.606998108619292,0.023820610018447,0.6927727882858028,0.5458141866240256,0.5984826941782808,5.272707178490236,0.0,0.606998108619292,1350.0,0.0,0.5063708831415588,0.5444297739266739,282788.0,1016.19161355978,0.00017808386849804905,0.03432152166846055,22764505.0,11.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/286e8a8f43d94ccd8650c8df7b14a4af/artifacts,DREAMERV,3,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,4194304,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,sincere-mouse-677,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
15fb031449014184a9a8d2133b047ce8,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/15fb031449014184a9a8d2133b047ce8/artifacts,2026-05-22 15:30:29.977000+00:00,2026-05-22 15:30:47.734000+00:00,0.606998108619292,0.0231602779822424,0.6450688758396333,0.5458141866240256,0.5984826941782808,5.297651019995101,0.0,0.606998108619292,1350.0,72.0,0.5063708831415588,0.5444297739266739,282788.0,1025.20303955874,0.00017892633815168538,0.03462587947712578,22764505.0,11.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/15fb031449014184a9a8d2133b047ce8/artifacts,DREAMERV,3,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,1048576,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,bedecked-skunk-946,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
140ccb64789240d1bebcb06786e77c97,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/140ccb64789240d1bebcb06786e77c97/artifacts,2026-05-22 15:30:10.884000+00:00,2026-05-22 15:30:28.933000+00:00,0.606998108619292,0.0302868839353323,0.7409273370507664,0.5458141866240256,0.5984826941782808,5.26085352449445,0.0,0.606998108619292,1350.0,0.0,0.5063708831415588,0.5444297739266739,282788.0,1052.84577554298,0.00017768351541794277,0.03555950336202986,22764505.0,11.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/140ccb64789240d1bebcb06786e77c97/artifacts,DREAMERV,3,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,262144,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,gifted-carp-136,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
9401175e5a18489ab3e0588252c60403,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/9401175e5a18489ab3e0588252c60403/artifacts,2026-05-22 15:29:52.057000+00:00,2026-05-22 15:30:09.490000+00:00,0.606998108619292,0.0239959959872066,0.680084872196914,0.5458141866240256,0.5984826941782808,5.055830236524344,0.0,0.606998108619292,1386.0,0.0,0.5063708831415588,0.5444297739266739,282788.0,1037.74552395858,0.00017075892449757986,0.035049497566825856,22764505.0,11.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/9401175e5a18489ab3e0588252c60403/artifacts,DREAMERV,3,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,65536,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,likeable-sloth-524,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
4ac02de101a349119b0371a52ded318d,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/4ac02de101a349119b0371a52ded318d/artifacts,2026-05-22 15:29:33.526000+00:00,2026-05-22 15:29:51.077000+00:00,0.606998108619292,0.0238880830584093,0.6506640924126811,0.5458141866240256,0.5984826941782808,5.032124633959029,0.0,0.606998108619292,1278.0,72.0,0.5063708831415588,0.5444297739266739,282788.0,1039.98477464136,0.00016995827593755165,0.03512512748721156,22764505.0,10.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/4ac02de101a349119b0371a52ded318d/artifacts,DREAMERV,3,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,16384,170246,False,140638,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,redolent-midge-211,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
