run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.accuracy,metrics.train_energy_total,metrics.micro_f1,metrics.gt_infer_time_total,metrics.gt_train_energy_total,metrics.gt_infer_energy_total,metrics.hydrant_stack_n_ft_post_prune,metrics.parameters,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.bal_acc,metrics.hydrant_stack_n_par_post_prune,metrics.file_size,metrics.train_time_total,metrics.gt_train_time_total,metrics.hydrant_stack_n_ft_pre_prune,metrics.precision,metrics.hydrant_stack_n_qft_post_prune,metrics.hydrant_stack_n_qft_pre_prune,metrics.hydrant_stack_n_hft_pre_prune,metrics.hydrant_stack_n_par_pre_prune,metrics.macro_f1,metrics.hydrant_stack_n_hft_post_prune,metrics.time_per_sample,metrics.infer_time_total,params.use_pretrained,params.output_dir,params.prune_rate,params.seed,params.n_labels,params.batch_size,params.n_folds,params.model,params.software,params.prune_intermediate,params.discard_model,params.length,params.kernel_length,params.gpu,params.num_estimators,params.max_num_channels,params.dropout,params.criterion,params.n_epochs,params.num_kernels_per_group,params.max_depth,params.fold,params.classifier,params.lr,params.cache_dir,params.max_features,params.num_groups,params.n_train_samples,params.n_channels,params.n_samples,params.architecture,params.dataset,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.error,tags.mlflow.user,tags.mlflow.project.env
92321aeef2894a68bd465f54ab7d2497,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/92321aeef2894a68bd465f54ab7d2497/artifacts,2026-05-18 01:45:02.776000+00:00,2026-05-18 01:45:08.667000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/92321aeef2894a68bd465f54ab7d2497/artifacts,0.0,1234,3,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,5000,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,27615,1,34518,NVIDIA GeForce RTX 4090,FruitFlies,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,chill-sloth-842,"CUDA out of memory. Tried to allocate 9.77 GiB. GPU 0 has a total capacity of 23.65 GiB of which 3.05 GiB is free. Including non-PyTorch memory, this process has 20.58 GiB memory in use. Of the allocated memory 20.14 GiB is allocated by PyTorch, and 4.79 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
594425a21075473c8bf795b1d4a94bfc,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/594425a21075473c8bf795b1d4a94bfc/artifacts,2026-05-18 01:44:54.883000+00:00,2026-05-18 01:45:01.903000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/594425a21075473c8bf795b1d4a94bfc/artifacts,0.0,1234,3,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,5000,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,27615,1,34518,NVIDIA GeForce RTX 4090,FruitFlies,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,dapper-lamb-0,"CUDA out of memory. Tried to allocate 9.77 GiB. GPU 0 has a total capacity of 23.65 GiB of which 3.05 GiB is free. Including non-PyTorch memory, this process has 20.58 GiB memory in use. Of the allocated memory 20.14 GiB is allocated by PyTorch, and 4.79 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
dbd181b7ec7641ff9213af4a8da0e5d1,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/dbd181b7ec7641ff9213af4a8da0e5d1/artifacts,2026-05-18 01:44:46.392000+00:00,2026-05-18 01:44:52.482000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/dbd181b7ec7641ff9213af4a8da0e5d1/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,4000,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,24000,1,30000,NVIDIA GeForce RTX 4090,CornellWhaleChallenge,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,auspicious-pug-234,"CUDA out of memory. Tried to allocate 58.59 GiB. GPU 0 has a total capacity of 23.65 GiB of which 15.41 GiB is free. Including non-PyTorch memory, this process has 8.22 GiB memory in use. Of the allocated memory 7.78 GiB is allocated by PyTorch, and 5.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
8f0f1a0524da4931b98110b0ac69b624,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/8f0f1a0524da4931b98110b0ac69b624/artifacts,2026-05-18 01:44:39.368000+00:00,2026-05-18 01:44:45.515000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/8f0f1a0524da4931b98110b0ac69b624/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,4000,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,24000,1,30000,NVIDIA GeForce RTX 4090,CornellWhaleChallenge,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,bedecked-newt-205,"CUDA out of memory. Tried to allocate 58.59 GiB. GPU 0 has a total capacity of 23.65 GiB of which 15.41 GiB is free. Including non-PyTorch memory, this process has 8.22 GiB memory in use. Of the allocated memory 7.78 GiB is allocated by PyTorch, and 5.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
a393c2e7b1af426eb8c01239a93def1e,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/a393c2e7b1af426eb8c01239a93def1e/artifacts,2026-05-18 01:44:32.337000+00:00,2026-05-18 01:44:38.472000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/a393c2e7b1af426eb8c01239a93def1e/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,4000,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,24000,1,30000,NVIDIA GeForce RTX 4090,CornellWhaleChallenge,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,upset-mink-709,"CUDA out of memory. Tried to allocate 58.59 GiB. GPU 0 has a total capacity of 23.65 GiB of which 15.41 GiB is free. Including non-PyTorch memory, this process has 8.22 GiB memory in use. Of the allocated memory 7.78 GiB is allocated by PyTorch, and 5.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
248bca9a98b3488ab95100c244bb30d2,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/248bca9a98b3488ab95100c244bb30d2/artifacts,2026-05-18 01:44:25.348000+00:00,2026-05-18 01:44:31.451000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/248bca9a98b3488ab95100c244bb30d2/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,4000,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,24000,1,30000,NVIDIA GeForce RTX 4090,CornellWhaleChallenge,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,stylish-toad-677,"CUDA out of memory. Tried to allocate 58.59 GiB. GPU 0 has a total capacity of 23.65 GiB of which 15.41 GiB is free. Including non-PyTorch memory, this process has 8.22 GiB memory in use. Of the allocated memory 7.78 GiB is allocated by PyTorch, and 5.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
ae234c6822a843c1bdcb643246b2d36a,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/ae234c6822a843c1bdcb643246b2d36a/artifacts,2026-05-18 01:44:17.305000+00:00,2026-05-18 01:44:23.477000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/ae234c6822a843c1bdcb643246b2d36a/artifacts,0.8,1234,10,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,4000,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,24000,1,30000,NVIDIA GeForce RTX 4090,AudioMNIST-DS,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,monumental-stag-873,"CUDA out of memory. Tried to allocate 58.59 GiB. GPU 0 has a total capacity of 23.65 GiB of which 15.41 GiB is free. Including non-PyTorch memory, this process has 8.22 GiB memory in use. Of the allocated memory 7.78 GiB is allocated by PyTorch, and 5.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
36e041d218f34b288d3162cd8bcbf201,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/36e041d218f34b288d3162cd8bcbf201/artifacts,2026-05-18 01:44:09.959000+00:00,2026-05-18 01:44:16.410000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/36e041d218f34b288d3162cd8bcbf201/artifacts,0.8,1234,10,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,4000,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,24000,1,30000,NVIDIA GeForce RTX 4090,AudioMNIST-DS,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,capable-bear-521,"CUDA out of memory. Tried to allocate 58.59 GiB. GPU 0 has a total capacity of 23.65 GiB of which 15.41 GiB is free. Including non-PyTorch memory, this process has 8.22 GiB memory in use. Of the allocated memory 7.78 GiB is allocated by PyTorch, and 5.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
1685c7e957fb4df4b195509e6c9b7b06,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/1685c7e957fb4df4b195509e6c9b7b06/artifacts,2026-05-18 01:44:02.767000+00:00,2026-05-18 01:44:09.017000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/1685c7e957fb4df4b195509e6c9b7b06/artifacts,0.0,1234,10,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,4000,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,24000,1,30000,NVIDIA GeForce RTX 4090,AudioMNIST-DS,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,gaudy-crane-722,"CUDA out of memory. Tried to allocate 58.59 GiB. GPU 0 has a total capacity of 23.65 GiB of which 15.41 GiB is free. Including non-PyTorch memory, this process has 8.22 GiB memory in use. Of the allocated memory 7.78 GiB is allocated by PyTorch, and 5.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
a82707e6159548be82f7b5a235ea9b94,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/a82707e6159548be82f7b5a235ea9b94/artifacts,2026-05-18 01:43:54.495000+00:00,2026-05-18 01:44:01.895000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/a82707e6159548be82f7b5a235ea9b94/artifacts,0.0,1234,10,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,4000,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,24000,1,30000,NVIDIA GeForce RTX 4090,AudioMNIST-DS,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,magnificent-bass-744,"CUDA out of memory. Tried to allocate 58.59 GiB. GPU 0 has a total capacity of 23.65 GiB of which 15.41 GiB is free. Including non-PyTorch memory, this process has 8.22 GiB memory in use. Of the allocated memory 7.78 GiB is allocated by PyTorch, and 5.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
1f6cab594f0a46c2a66a35328ad3dced,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/1f6cab594f0a46c2a66a35328ad3dced/artifacts,2026-05-18 01:42:43.034000+00:00,2026-05-18 01:43:51.963000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/1f6cab594f0a46c2a66a35328ad3dced/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,256,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,21384,14,28512,NVIDIA GeForce RTX 4090,STEW,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,delicate-mule-712,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 884.94 MiB is free. Including non-PyTorch memory, this process has 22.77 GiB memory in use. Of the allocated memory 9.79 GiB is allocated by PyTorch, and 12.53 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
e31b10c0950a4a9d896ae9f8966eef02,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/e31b10c0950a4a9d896ae9f8966eef02/artifacts,2026-05-18 01:41:32.487000+00:00,2026-05-18 01:42:41.621000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/e31b10c0950a4a9d896ae9f8966eef02/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,256,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,21384,14,28512,NVIDIA GeForce RTX 4090,STEW,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,grandiose-snake-839,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 884.94 MiB is free. Including non-PyTorch memory, this process has 22.77 GiB memory in use. Of the allocated memory 9.79 GiB is allocated by PyTorch, and 12.53 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
b158d4176e994d15bed32bba3907f223,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/b158d4176e994d15bed32bba3907f223/artifacts,2026-05-18 01:40:22.096000+00:00,2026-05-18 01:41:30.994000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/b158d4176e994d15bed32bba3907f223/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,256,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,21384,14,28512,NVIDIA GeForce RTX 4090,STEW,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,bedecked-colt-357,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 884.94 MiB is free. Including non-PyTorch memory, this process has 22.77 GiB memory in use. Of the allocated memory 9.79 GiB is allocated by PyTorch, and 12.53 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
7ae627cbcdaf417b8f5e3252ed2a9972,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/7ae627cbcdaf417b8f5e3252ed2a9972/artifacts,2026-05-18 01:39:11.767000+00:00,2026-05-18 01:40:20.595000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/7ae627cbcdaf417b8f5e3252ed2a9972/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,256,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,21384,14,28512,NVIDIA GeForce RTX 4090,STEW,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,receptive-grub-575,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 884.94 MiB is free. Including non-PyTorch memory, this process has 22.77 GiB memory in use. Of the allocated memory 9.79 GiB is allocated by PyTorch, and 12.53 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
1f2f5d1ecc4d46189b24733280f48e86,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/1f2f5d1ecc4d46189b24733280f48e86/artifacts,2026-05-18 01:35:08.745000+00:00,2026-05-18 01:39:09.259000+00:00,191.7746967555,0.9571984435797666,49663.86042873924,0.9571984435797666,1.0,66240.0,251.99999999999997,19931.0,414943.0,0.9572665847733388,496.63860428739235,0.06783682234011319,2.312846243790118,0.9591506086323094,414943.0,52407549.0,231.2846243790118,232.0,62531.0,0.9575259961375189,19920.0,62520.0,11.0,401717.0,0.9617154975841408,11.0,0.0002740755843733766,0.7748116770235356,,/data/d1/ts_archive/test/693946940197713597/1f2f5d1ecc4d46189b24733280f48e86/artifacts,0.8,1234,11,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,11290,60,14117,NVIDIA GeForce RTX 4090,Skoda,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,useful-hawk-55,,ANON1,conda
943bbccc7a3f464faa27237fd85208c6,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/943bbccc7a3f464faa27237fd85208c6/artifacts,2026-05-18 01:31:48.420000+00:00,2026-05-18 01:35:06.972000+00:00,372.99762556434,0.955076052352317,39700.07553235572,0.955076052352317,3.0,53028.0,396.0,,401717.0,0.9551302668543643,397.00075532355714,0.13194114805954724,1.8541509736498119,0.9570600440871135,,50392102.0,185.4150973649812,186.0,,0.9554175566956324,,,,,0.9593033995564665,,0.0005307214626860233,1.500349575013388,,/data/d1/ts_archive/test/693946940197713597/943bbccc7a3f464faa27237fd85208c6/artifacts,0.0,1234,11,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,11290,60,14117,NVIDIA GeForce RTX 4090,Skoda,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,crawling-mare-377,,ANON1,conda
bc6f9a9e141b4fe28d762032b38d91b1,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/bc6f9a9e141b4fe28d762032b38d91b1/artifacts,2026-05-18 01:27:31.175000+00:00,2026-05-18 01:31:42.228000+00:00,563.1433436565001,0.800590966652596,54245.28066869376,0.800590966652596,4.0,70200.0,738.0,1221.0,1386078.0,0.7944037943169218,542.4528066869376,0.015847568415829467,2.386572240029928,0.5772539248548006,1386078.0,149770637.0,238.6572240029928,240.0,3132.0,0.7996201792331574,1215.0,3126.0,6.0,1575988.0,0.558885647042639,6.0,5.720649518765692e-05,2.0328328064933885,,/data/d1/ts_archive/test/693946940197713597/bc6f9a9e141b4fe28d762032b38d91b1/artifacts,0.8,1234,6,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,113499,3,149034,NVIDIA GeForce RTX 4090,WISDM2,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,judicious-moth-209,,ANON1,conda
aaf1c476c6d049b1a0cf85c3c94a359c,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/aaf1c476c6d049b1a0cf85c3c94a359c/artifacts,2026-05-18 01:23:53.204000+00:00,2026-05-18 01:27:29.450000+00:00,749.2474256157001,0.8013226396510482,46470.60796603824,0.8013226396510482,5.0,60191.99999999999,900.0,,1575988.0,0.7952785844566786,464.7060796603824,0.02108477348010975,2.02553697342053,0.5803627294620636,,171038670.0,202.55369734205303,203.0,,0.8037874272093573,,,,,0.5635414318640766,,7.692206433129766e-05,2.733425556012662,,/data/d1/ts_archive/test/693946940197713597/aaf1c476c6d049b1a0cf85c3c94a359c/artifacts,0.0,1234,6,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,113499,3,149034,NVIDIA GeForce RTX 4090,WISDM2,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,sneaky-crane-108,,ANON1,conda
c342b4925a46470cb7f37f0af122931a,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/c342b4925a46470cb7f37f0af122931a/artifacts,2026-05-18 01:21:36.616000+00:00,2026-05-18 01:23:50.353000+00:00,198.9028133964,0.7080394922425952,27362.95266727512,0.7080394922425952,1.0,35892.0,233.99999999999997,11664.0,125750.0,0.7070955051066846,273.6295266727512,0.07013498356713681,1.2440718064800604,0.7079995603571452,125750.0,6756094.0,124.40718064800603,125.0,31544.0,0.7106992510802075,11662.0,31542.0,2.0,118908.0,0.7070837052674857,2.0,0.00027991228384366103,0.7938312369806226,,/data/d1/ts_archive/test/693946940197713597/c342b4925a46470cb7f37f0af122931a/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,256,9,0,200,8,0.01,entropy,100,8,20,3,xrf,0.001,/data/d1/ts_archive/data,0.1,64,9453,14,12289,NVIDIA GeForce RTX 4090,CrowdSourced,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,dazzling-asp-193,,ANON1,conda
