run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.gt_train_energy_total,metrics.infer_time_total,metrics.bal_acc,metrics.parameters,metrics.file_size,metrics.energy_per_sample,metrics.infer_energy_total,metrics.train_energy_total,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.accuracy,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.precision,metrics.train_time_per_epoch,metrics.time_per_sample,metrics.gt_infer_time_total,metrics.micro_f1,params.gpu,params.fold,params.lr,params.max_depth,params.architecture,params.dataset,params.n_train_samples,params.dropout,params.batch_size,params.discard_model,params.n_epochs,params.kernel_length,params.num_estimators,params.model,params.n_channels,params.cache_dir,params.num_kernels_per_group,params.criterion,params.n_labels,params.length,params.max_features,params.output_dir,params.use_pretrained,params.seed,params.max_num_channels,params.classifier,params.num_groups,params.n_samples,params.prune_rate,params.prune_intermediate,params.software,params.hydra_subbatch,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.project.env
16ac5cbee9124ad8b027fb528dca5013,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/16ac5cbee9124ad8b027fb528dca5013/artifacts,2026-03-19 00:57:16.988000+00:00,2026-03-19 00:57:50.030000+00:00,0.785737653350716,6192.0,1.305691157002002,0.5325593637589734,387038.0,43451745.0,0.006372116633307289,233.24495724558,4846.05689858064,0.5038388460105989,48.460568985806404,22.499849337997148,0.7832204130696099,233.99999999999997,24.0,0.8099763889841798,0.22499849337997146,3.56707233363021e-05,3.0,0.7832204130696099,0,1,0.001,20,NVIDIA GeForce RTX 4090,WISDM2,112430,0.01,32768,False,100,9,200,Quant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/16ac5cbee9124ad8b027fb528dca5013/artifacts,,1234,8,xrf,64,149034,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,useful-crow-745,conda
f9bd38f92d4a4f88a52474eda2dbd791,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/f9bd38f92d4a4f88a52474eda2dbd791/artifacts,2026-03-19 00:55:44.573000+00:00,2026-03-19 00:57:13.850000+00:00,0.7944551163094999,23832.0,2.044379099505022,0.551450761254792,251186.0,-1.0,0.015272018189616437,559.0169538127201,18870.25092149232,0.5093660496736764,188.7025092149232,77.59545678799623,0.8003496885586274,630.0,78.0,0.8136383788431719,0.7759545678799623,5.5851248483909465e-05,4.0,0.8003496885586274,0,1,0.001,20,NVIDIA GeForce RTX 4090,WISDM2,112430,0.01,32768,True,100,9,200,Hydrant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/f9bd38f92d4a4f88a52474eda2dbd791/artifacts,,1234,8,xrf,64,149034,0.3,ridge,PyTorch 2.9.0+cu128,3,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,spiffy-mare-154,conda
b751d7fce76e45fd93661034d5e0350d,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/b751d7fce76e45fd93661034d5e0350d/artifacts,2026-03-19 00:54:07.065000+00:00,2026-03-19 00:55:42.684000+00:00,0.7931880989422714,25560.0,2.2450228999950923,0.5390626345583649,248908.0,-1.0,0.017307475624704406,633.52283776668,20392.78165277832,0.5080430127300776,203.92781652778322,83.1717156250088,0.7913889192437985,774.0,85.0,0.8166588226735932,0.831717156250088,6.133272046757437e-05,5.0,0.7913889192437985,0,1,0.001,20,NVIDIA GeForce RTX 4090,WISDM2,112430,0.01,32768,True,100,9,200,Hydrant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/b751d7fce76e45fd93661034d5e0350d/artifacts,,1234,8,xrf,64,149034,0.2,ridge,PyTorch 2.9.0+cu128,3,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,traveling-hawk-618,conda
aaadd69e191a4997a0a8c8b5f2ee54c6,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/aaadd69e191a4997a0a8c8b5f2ee54c6/artifacts,2026-03-19 00:53:03.303000+00:00,2026-03-19 00:54:03.977000+00:00,0.7949631789105519,14688.000000000002,0.7402001824957553,0.548808564646508,331400.0,37254470.0,0.004865277821473192,178.0886293772047,12133.69905479904,0.5170144233813436,121.33699054799041,51.10116753101465,0.7967435252977817,125.99999999999999,52.0,0.817372317287806,0.5110116753101466,2.022183866505724e-05,2.0,0.7967435252977817,0,1,0.001,20,NVIDIA GeForce RTX 4090,WISDM2,112430,0.01,32768,False,100,9,200,Hydrant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/aaadd69e191a4997a0a8c8b5f2ee54c6/artifacts,,1234,8,xrf,64,149034,0.8,ridge,PyTorch 2.9.0+cu128,3,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,valuable-gnat-374,conda
1b1596ee07fb489ead0b1c1678d0c5b5,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/1b1596ee07fb489ead0b1c1678d0c5b5/artifacts,2026-03-19 00:51:49.901000+00:00,2026-03-19 00:53:01.276000+00:00,0.7951921057950849,20268.0,2.6099125354958237,0.5463569743857594,306076.0,34547686.0,0.020490426516671403,750.03157221624,15335.0440447752,0.5170044049129344,153.35044044775202,57.83867561302032,0.7934105562233635,935.9999999999999,59.0,0.8185634079371257,0.5783867561302032,7.130129317822707e-05,5.0,0.7934105562233635,0,1,0.001,20,NVIDIA GeForce RTX 4090,WISDM2,112430,0.01,32768,False,100,9,200,Hydrant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/1b1596ee07fb489ead0b1c1678d0c5b5/artifacts,,1234,8,xrf,64,149034,0.0,ridge,PyTorch 2.9.0+cu128,3,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,stylish-shark-932,conda
1a0d8431798d4940b3c47c3815bb45e8,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/1a0d8431798d4940b3c47c3815bb45e8/artifacts,2026-03-19 00:50:25.535000+00:00,2026-03-19 00:51:46.768000+00:00,0.6256129212436495,12960.0,6.480371359502896,0.5759795801554158,35734.0,-1.0,0.0209066564474311,1064.98507943214,10457.27261642196,0.52622309930777,104.5727261642196,60.40797518400359,0.6352179034157833,1278.0,61.0,0.6628218695325481,0.6040797518400359,0.00012721577070088134,13.0,0.6352179034157833,0,0,0.001,20,NVIDIA GeForce RTX 4090,WISDM2,98094,0.01,32,True,100,9,200,Hydra,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/1a0d8431798d4940b3c47c3815bb45e8/artifacts,,1234,8,xrf,64,149034,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,judicious-slug-596,conda
14c5f4c1a38a46c4810b4316511efa85,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/14c5f4c1a38a46c4810b4316511efa85/artifacts,2026-03-19 00:49:00.926000+00:00,2026-03-19 00:50:23.624000+00:00,0.6334764070918568,13428.0,6.655187203505193,0.5485072902463433,41334.0,-1.0,0.021317205902459363,1085.89846867128,10974.6488287494,0.5081872049070694,109.74648828749399,62.32689880099497,0.6340596780526109,1386.0,64.0,0.6772250582720454,0.6232689880099497,0.0001306475697586414,14.0,0.6340596780526109,0,0,0.001,20,NVIDIA GeForce RTX 4090,WISDM2,98094,0.01,32,True,100,9,200,Hydra,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/14c5f4c1a38a46c4810b4316511efa85/artifacts,,1234,8,xrf,64,149034,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,thundering-ant-280,conda
d272959d1df24e499650dfd539007ea7,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/d272959d1df24e499650dfd539007ea7/artifacts,2026-03-19 00:48:08.295000+00:00,2026-03-19 00:48:58.181000+00:00,,,,,,,,,,,,,,,,,,,,,0,0,0.001,20,NVIDIA GeForce RTX 4090,WISDM2,98094,0.01,32,False,100,9,200,Hydra,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/d272959d1df24e499650dfd539007ea7/artifacts,,1234,8,xrf,64,149034,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,nebulous-robin-794,conda
578ac953b2404dc09119e7bf3dcb5d22,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/578ac953b2404dc09119e7bf3dcb5d22/artifacts,2026-03-19 00:47:13.729000+00:00,2026-03-19 00:48:07.171000+00:00,0.6210449103438732,7416.000000000001,6.772110700505436,0.5640031344378978,51734.0,218765.0,0.022695256411689044,1156.09636161144,5877.25195300056,0.5209984477263585,58.7725195300056,32.74724000800052,0.625598743619945,1440.0,34.0,0.6687150529358641,0.32747240008000517,0.00013294288772095479,13.0,0.625598743619945,0,0,0.001,20,NVIDIA GeForce RTX 4090,WISDM2,98094,0.01,32,False,100,9,200,Hydra,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/578ac953b2404dc09119e7bf3dcb5d22/artifacts,,1234,8,xrf,64,149034,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,bemused-cat-740,conda
ebb3da3572a940ed9c957513c4d4339f,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/ebb3da3572a940ed9c957513c4d4339f/artifacts,2026-03-19 00:46:37.934000+00:00,2026-03-19 00:47:10.872000+00:00,0.627978173185268,6876.0,1.3716287129936973,0.5545677497878957,201752.0,-1.0,0.00449682819614841,229.06842831179998,5328.45494091504,0.5014723998755639,53.2845494091504,23.163489592989208,0.6756183745583039,288.0,25.0,0.6496847090912279,0.2316348959298921,2.6926358716012904e-05,3.0,0.6756183745583039,0,0,0.001,20,NVIDIA GeForce RTX 4090,WISDM2,98094,0.01,32768,True,100,9,200,Quant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/ebb3da3572a940ed9c957513c4d4339f/artifacts,,1234,8,xrf,64,149034,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,glamorous-conch-931,conda
21333bb1489a4268aa0d9563e5604a6c,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/21333bb1489a4268aa0d9563e5604a6c/artifacts,2026-03-19 00:46:02.495000+00:00,2026-03-19 00:46:36.863000+00:00,0.6239000806450674,7092.0,1.3224698885023827,0.5528070160139212,200470.0,-1.0,0.005699665281671378,290.34094944834,5517.90964179324,0.49447195591286786,55.1790964179324,25.10052609498962,0.6745190420102081,251.99999999999997,26.0,0.6261458736703254,0.25100526094989617,2.5961324862630206e-05,3.0,0.6745190420102081,0,0,0.001,20,NVIDIA GeForce RTX 4090,WISDM2,98094,0.01,32768,True,100,9,200,Quant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/21333bb1489a4268aa0d9563e5604a6c/artifacts,,1234,8,xrf,64,149034,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,debonair-bird-713,conda
b1edbd1486d641a8b306439ae0876333,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/b1edbd1486d641a8b306439ae0876333/artifacts,2026-03-19 00:45:37.044000+00:00,2026-03-19 00:45:59.619000+00:00,0.6301185959998911,4752.0,0.5958441054972354,0.5594786887566067,240042.0,26955535.0,0.0021927987962770752,111.7011706823542,3589.03383010272,0.4970919668719782,35.8903383010272,15.208660367003176,0.6846486062033765,108.0,16.0,0.662179399915892,0.15208660367003177,1.1696978906502463e-05,2.0,0.6846486062033765,0,0,0.001,20,NVIDIA GeForce RTX 4090,WISDM2,98094,0.01,32768,False,100,9,200,Quant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/b1edbd1486d641a8b306439ae0876333/artifacts,,1234,8,xrf,64,149034,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,hilarious-fowl-91,conda
67c6145dfaae4b4aaf491ead342515ba,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/67c6145dfaae4b4aaf491ead342515ba/artifacts,2026-03-19 00:45:03.655000+00:00,2026-03-19 00:45:35.979000+00:00,0.6255783397202503,6264.0,1.4926943635073258,0.5487297373883111,331010.0,37176609.0,0.006665527019091873,339.54194635254004,4776.773448442321,0.48730139366651076,47.76773448442321,21.554632168001262,0.6764428739693757,342.0,23.0,0.6351372034879796,0.21554632168001261,2.930299103862045e-05,3.0,0.6764428739693757,0,0,0.001,20,NVIDIA GeForce RTX 4090,WISDM2,98094,0.01,32768,False,100,9,200,Quant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/67c6145dfaae4b4aaf491ead342515ba/artifacts,,1234,8,xrf,64,149034,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,stylish-swan-937,conda
d7cead8bf9254cf290065d52deeaf837,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/d7cead8bf9254cf290065d52deeaf837/artifacts,2026-03-19 00:43:46.582000+00:00,2026-03-19 00:45:00.415000+00:00,0.6405915974142175,18288.0,2.4458054165006615,0.5571105151332144,187140.0,-1.0,0.013924585161883394,709.31836814634,14576.15354531364,0.5027186752196545,145.7615354531364,61.09310265499517,0.7032979976442874,810.0,62.0,0.6213000328390229,0.6109310265499517,4.8013455369074624e-05,5.0,0.7032979976442874,0,0,0.001,20,NVIDIA GeForce RTX 4090,WISDM2,98094,0.01,32768,True,100,9,200,Hydrant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/d7cead8bf9254cf290065d52deeaf837/artifacts,,1234,8,xrf,64,149034,0.3,ridge,PyTorch 2.9.0+cu128,3,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,welcoming-grub-324,conda
8564055cc28d478299646a6fdd93edbf,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/8564055cc28d478299646a6fdd93edbf/artifacts,2026-03-19 00:42:24.712000+00:00,2026-03-19 00:43:44.659000+00:00,0.6354228229662275,20484.0,3.007558676006738,0.5543093854930862,177246.0,-1.0,0.017112736042964666,871.72277402862,16160.00827322016,0.49701990412366587,161.6000827322016,67.07488707001903,0.6956419316843345,972.0,68.0,0.6390462967550048,0.6707488707001903,5.904119897932348e-05,6.0,0.6956419316843345,0,0,0.001,20,NVIDIA GeForce RTX 4090,WISDM2,98094,0.01,32768,True,100,9,200,Hydrant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/8564055cc28d478299646a6fdd93edbf/artifacts,,1234,8,xrf,64,149034,0.2,ridge,PyTorch 2.9.0+cu128,3,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,resilient-foal-278,conda
59e74720b5964d0a899d67772faee07c,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/59e74720b5964d0a899d67772faee07c/artifacts,2026-03-19 00:41:30.715000+00:00,2026-03-19 00:42:22.461000+00:00,0.6421870929018314,12168.0,0.8452484195004218,0.5521813800135399,226188.0,25453438.0,0.004406871611745584,224.48603990232002,9891.60908907096,0.5010951374620742,98.9160908907096,42.13369923198479,0.7033961523360817,288.0,43.0,0.6271626569348587,0.42133699231984795,1.659301962113117e-05,2.0,0.7033961523360817,0,0,0.001,20,NVIDIA GeForce RTX 4090,WISDM2,98094,0.01,32768,False,100,9,200,Hydrant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/59e74720b5964d0a899d67772faee07c/artifacts,,1234,8,xrf,64,149034,0.8,ridge,PyTorch 2.9.0+cu128,3,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,unruly-ant-361,conda
2bae566961c148e1b6bb166f68a30540,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/2bae566961c148e1b6bb166f68a30540/artifacts,2026-03-19 00:40:18.676000+00:00,2026-03-19 00:41:28.833000+00:00,0.6358364914529087,19116.0,3.601329832497868,0.5570627761265293,290096.0,32757926.0,0.02015551904379505,1026.72214009092,14477.85945420516,0.49686298993073574,144.7785945420516,55.57550249202177,0.6945622300745976,1134.0,57.0,0.6269526007461284,0.5557550249202177,7.069748395166605e-05,7.0,0.6945622300745976,0,0,0.001,20,NVIDIA GeForce RTX 4090,WISDM2,98094,0.01,32768,False,100,9,200,Hydrant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/2bae566961c148e1b6bb166f68a30540/artifacts,,1234,8,xrf,64,149034,0.0,ridge,PyTorch 2.9.0+cu128,3,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,brawny-sow-758,conda
2f92cf6a6ead4c4883add6422aee6eaf,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/2f92cf6a6ead4c4883add6422aee6eaf/artifacts,2026-03-19 00:40:03.554000+00:00,2026-03-19 00:40:16.452000+00:00,0.6262258351327702,1404.0,0.5984119079948867,0.6526509650595778,32170.0,-1.0,0.05489514498394279,155.6277360294778,1295.1696211664398,0.6262608039031436,12.951696211664398,5.373488348996034,0.6525573192239859,162.0,7.0,0.7125914034103862,0.05373488348996034,0.00021108003809343449,2.0,0.6525573192239859,0,1,0.001,20,NVIDIA GeForce RTX 4090,CrowdSourced,9454,0.01,32,True,100,9,200,Hydra,14,/data/d1/ts_archive/data,8,entropy,2,256,0.1,/data/d1/ts_archive/results/881986456725785474/2f92cf6a6ead4c4883add6422aee6eaf/artifacts,,1234,8,xrf,64,12289,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,angry-sloth-466,conda
508fc894c32c4845900ebfa5323112a5,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/508fc894c32c4845900ebfa5323112a5/artifacts,2026-03-19 00:39:49.166000+00:00,2026-03-19 00:40:02.414000+00:00,0.6232805591702243,1548.0,0.5534726354962914,0.6424073784679885,36930.0,-1.0,0.05273934736778509,149.51604978767074,1292.4902808269999,0.6233104141594998,12.924902808269998,5.265185183001449,0.6423280423280423,288.0,7.0,0.6785423245763877,0.052651851830014494,0.00019522844285583472,1.0,0.6423280423280423,0,1,0.001,20,NVIDIA GeForce RTX 4090,CrowdSourced,9454,0.01,32,True,100,9,200,Hydra,14,/data/d1/ts_archive/data,8,entropy,2,256,0.1,/data/d1/ts_archive/results/881986456725785474/508fc894c32c4845900ebfa5323112a5/artifacts,,1234,8,xrf,64,12289,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,spiffy-mule-282,conda
ad230e31846a413ea85bed8994c44096,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/ad230e31846a413ea85bed8994c44096/artifacts,2026-03-19 00:39:35.200000+00:00,2026-03-19 00:39:46.865000+00:00,0.5881443769105982,1296.0,0.3331711710052332,0.6071302728404733,10410.0,60994.0,0.030779383411751425,87.2595519723153,1103.8916602612799,0.5881754793724578,11.0389166026128,4.52447813199251,0.6070546737213404,0.0,6.0,0.6312544690487076,0.0452447813199251,0.00011752069523994117,1.0,0.6070546737213404,0,1,0.001,20,NVIDIA GeForce RTX 4090,CrowdSourced,9454,0.01,32,False,100,9,200,Hydra,14,/data/d1/ts_archive/data,8,entropy,2,256,0.1,/data/d1/ts_archive/results/881986456725785474/ad230e31846a413ea85bed8994c44096/artifacts,,1234,8,xrf,64,12289,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,honorable-gull-595,conda
7a59905a03c74819b9abaa991a42def5,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/7a59905a03c74819b9abaa991a42def5/artifacts,2026-03-19 00:39:21.957000+00:00,2026-03-19 00:39:34.168000+00:00,0.6808128044925292,828.0,0.6025851835001959,0.6967276263545722,45770.0,201869.0,0.058921891307349004,167.04356185633443,664.909579098,0.6808378618113423,6.64909579098,2.870567937003216,0.6966490299823633,306.0,5.0,0.7454795282321153,0.028705679370032162,0.00021255209294539535,1.0,0.6966490299823633,0,1,0.001,20,NVIDIA GeForce RTX 4090,CrowdSourced,9454,0.01,32,False,100,9,200,Hydra,14,/data/d1/ts_archive/data,8,entropy,2,256,0.1,/data/d1/ts_archive/results/881986456725785474/7a59905a03c74819b9abaa991a42def5/artifacts,,1234,8,xrf,64,12289,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,rebellious-snake-290,conda
05fdda79929b4d8cafbe4a42cd63f60d,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/05fdda79929b4d8cafbe4a42cd63f60d/artifacts,2026-03-18 23:58:29.061000+00:00,2026-03-19 00:39:18.794000+00:00,0.5713214665279011,783036.0,0.6450209299946436,0.6068032942717535,154348.0,-1.0,0.046656328519620156,132.27069135312314,591537.2639123822,0.5713648781518366,5915.3726391238215,2440.6759550110146,0.6067019400352733,108.0,2442.0,0.6594804348664973,24.406759550110145,0.0002275206102273875,1.0,0.6067019400352733,0,1,0.001,20,NVIDIA GeForce RTX 4090,CrowdSourced,9454,0.01,32768,True,100,9,200,Quant,14,/data/d1/ts_archive/data,8,entropy,2,256,0.1,/data/d1/ts_archive/results/881986456725785474/05fdda79929b4d8cafbe4a42cd63f60d/artifacts,,1234,8,xrf,64,12289,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,adaptable-goose-862,conda
77dc6af935684e63aad62d472143f419,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/77dc6af935684e63aad62d472143f419/artifacts,2026-03-18 23:18:17.211000+00:00,2026-03-18 23:58:27.131000+00:00,0.5639138624512694,765648.0,0.8456115375010995,0.6008079406521456,152960.0,-1.0,0.035785411555009396,101.45164175845164,577484.8796876529,0.5639585124572413,5774.848796876529,2400.529535366979,0.600705467372134,144.0,2401.0,0.652195456330515,24.00529535366979,0.00029827567460356244,1.0,0.600705467372134,0,1,0.001,20,NVIDIA GeForce RTX 4090,CrowdSourced,9454,0.01,32768,True,100,9,200,Quant,14,/data/d1/ts_archive/data,8,entropy,2,256,0.1,/data/d1/ts_archive/results/881986456725785474/77dc6af935684e63aad62d472143f419/artifacts,,1234,8,xrf,64,12289,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,brawny-squid-983,conda
