run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.time_per_sample,metrics.accuracy,metrics.gt_train_time_total,metrics.infer_time_total,metrics.infer_energy_total,metrics.micro_f1,metrics.weighted_f1,metrics.file_size,metrics.train_time_per_epoch,metrics.precision,metrics.parameters,metrics.bal_acc,metrics.energy_per_sample,metrics.gt_infer_energy_total,metrics.gt_infer_time_total,metrics.train_energy_total,metrics.train_time_total,metrics.gt_train_energy_total,params.prune_intermediate,params.cache_dir,params.lr,params.n_labels,params.output_dir,params.n_epochs,params.num_groups,params.gpu,params.model,params.discard_model,params.max_num_channels,params.architecture,params.dropout,params.prune_rate,params.num_estimators,params.n_channels,params.max_depth,params.classifier,params.criterion,params.use_pretrained,params.seed,params.n_samples,params.dataset,params.fold,params.kernel_length,params.software,params.num_kernels_per_group,params.length,params.batch_size,params.n_train_samples,params.max_features,params.hydra_subbatch,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.error
6cb1bc9b8bb74105b5701fc58d2d8bc5,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/6cb1bc9b8bb74105b5701fc58d2d8bc5/artifacts,2026-04-11 12:50:16.916000+00:00,2026-04-11 12:50:27.377000+00:00,0.5289297993624871,0.05943537838643124,6.231709612429081e-05,0.560591731964334,1.0,1.8450845820480024,333.36092482632,0.560591731964334,0.5405122259839027,49204175.0,0.0015324600995518258,0.5518755732640886,613269.0,0.5408690935745752,0.011259150392674952,432.0,3.0,5.943537838643124,0.1532460099551826,180.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/6cb1bc9b8bb74105b5701fc58d2d8bc5/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,524288,140638,0.1,,nervous-worm-829,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
4fac903c45014dce9986c20eb031351a,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/4fac903c45014dce9986c20eb031351a/artifacts,2026-04-11 12:50:05.571000+00:00,2026-04-11 12:50:15.930000+00:00,0.5289297993624871,0.05583933618778145,6.082714754459366e-05,0.560591731964334,1.0,1.8009701845003292,336.98491985376,0.560591731964334,0.5405122259839027,49204175.0,0.00134070130996406,0.5518755732640886,613269.0,0.5408690935745752,0.011381549576255066,378.0,4.0,5.583933618778145,0.134070130996406,108.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/4fac903c45014dce9986c20eb031351a/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,262144,140638,0.1,,handsome-goat-528,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
1972219db599409c889330d167078879,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/1972219db599409c889330d167078879/artifacts,2026-04-11 12:49:54.067000+00:00,2026-04-11 12:50:04.560000+00:00,0.5289297993624871,0.05063964449291679,6.244409720166024e-05,0.560591731964334,1.0,1.8488448299467564,337.51766839301996,0.560591731964334,0.5405122259839027,49204175.0,0.001247300569666549,0.5518755732640886,613269.0,0.5408690935745752,0.011399542974635907,414.0,4.0,5.063964449291679,0.1247300569666549,180.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/1972219db599409c889330d167078879/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,131072,140638,0.1,,kindly-gull-397,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
8b4118f7c0e94f4084a78e65b6d1b8f7,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/8b4118f7c0e94f4084a78e65b6d1b8f7/artifacts,2026-04-11 12:49:41.921000+00:00,2026-04-11 12:49:53.064000+00:00,0.5289297993624871,0.053575885322909265,5.981236630360581e-05,0.560591731964334,1.0,1.7709245415171608,392.5270986858,0.560591731964334,0.5405122259839027,49204175.0,0.001352100539952516,0.5518755732640886,613269.0,0.5408690935745752,0.013257467531944069,378.0,4.0,5.357588532290927,0.1352100539952516,180.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/8b4118f7c0e94f4084a78e65b6d1b8f7/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,65536,140638,0.1,,carefree-dog-49,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
3d00d19871ed40dd8a9862a82954a902,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/3d00d19871ed40dd8a9862a82954a902/artifacts,2026-04-11 12:49:29.374000+00:00,2026-04-11 12:49:40.343000+00:00,0.5289297993624871,0.056767144718991115,6.751751933621544e-05,0.560591731964334,2.0,1.9990587125066668,328.00642484688,0.560591731964334,0.5405122259839027,49204175.0,0.001504967180080711,0.5518755732640886,613269.0,0.5408690935745752,0.011078304000502567,414.0,4.0,5.676714471899111,0.1504967180080711,72.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/3d00d19871ed40dd8a9862a82954a902/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,32768,140638,0.1,,invincible-perch-90,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
3a99d5feb55347059e60a53b834b2053,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/3a99d5feb55347059e60a53b834b2053/artifacts,2026-04-11 12:49:02.020000+00:00,2026-04-11 12:49:28.332000+00:00,0.5376940698655143,0.06605882678161304,0.0003199862422671265,0.5630572818157255,2.0,9.474152661045082,2085.96318293016,0.5630572818157255,0.5479637020437684,48450914.0,0.001546235079877078,0.5553264214713334,603712.0,0.5457521069381621,0.07045268788604972,2736.0,19.0,6.605882678161303,0.1546235079877078,108.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/3a99d5feb55347059e60a53b834b2053/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,8388608,140638,0.1,,tasteful-worm-635,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
ad8f599e37544e1883e0cd1bfa3ba83c,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/ad8f599e37544e1883e0cd1bfa3ba83c/artifacts,2026-04-11 12:48:33.895000+00:00,2026-04-11 12:49:00.979000+00:00,0.5376940698655143,0.05922746652404052,0.0003258393105925567,0.5630572818157255,1.0,9.647450308024418,2059.2692248845597,0.5630572818157255,0.5479637020437684,48450914.0,0.0014527991798240689,0.5553264214713334,603712.0,0.5457521069381621,0.06955110864916778,2610.0,19.0,5.922746652404052,0.1452799179824069,180.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/ad8f599e37544e1883e0cd1bfa3ba83c/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,4194304,140638,0.1,,burly-bat-495,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
56df3919eaff48a9947f5763de86a6e1,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/56df3919eaff48a9947f5763de86a6e1/artifacts,2026-04-11 12:48:07.163000+00:00,2026-04-11 12:48:32.294000+00:00,0.5376940698655143,0.059063508552683774,0.00031117307207578835,0.5630572818157255,1.0,9.213212318019941,2049.427109817,0.5630572818157255,0.5479637020437684,48450914.0,0.001323689919663593,0.5553264214713334,603712.0,0.5457521069381621,0.06921869460338423,2682.0,18.0,5.906350855268378,0.1323689919663593,180.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/56df3919eaff48a9947f5763de86a6e1/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,2097152,140638,0.1,,bemused-crane-59,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
49787f61530f4daab808d23d0adf9ae7,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/49787f61530f4daab808d23d0adf9ae7/artifacts,2026-04-11 12:47:39.881000+00:00,2026-04-11 12:48:06.138000+00:00,0.5376940698655143,0.10203293649805532,0.00031936915570213447,0.5630572818157255,2.0,9.455881962028798,2026.00933221672,0.5630572818157255,0.5479637020437684,48450914.0,0.0025226311094593253,0.5553264214713334,603712.0,0.5457521069381621,0.06842776723239395,2646.0,19.0,10.203293649805532,0.2522631109459325,108.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/49787f61530f4daab808d23d0adf9ae7/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,1048576,140638,0.1,,nimble-squirrel-404,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
42b842247eee4378a3b86f381ce7a3ec,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/42b842247eee4378a3b86f381ce7a3ec/artifacts,2026-04-11 12:47:11.960000+00:00,2026-04-11 12:47:38.836000+00:00,0.5376660737440445,0.12812196608482498,0.00031472983082283124,0.563023507160227,2.0,9.318520831002388,2047.6412418853802,0.563023507160227,0.5479348468955646,48450914.0,0.003166532350005582,0.5552895071944162,603712.0,0.5457212579746873,0.06915837752922792,2664.0,19.0,12.812196608482498,0.3166532350005582,180.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/42b842247eee4378a3b86f381ce7a3ec/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,524288,140638,0.1,,nebulous-penguin-454,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
bd02a1d88ccd4f10804d0055812aae05,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/bd02a1d88ccd4f10804d0055812aae05/artifacts,2026-04-11 12:46:44.012000+00:00,2026-04-11 12:47:10.316000+00:00,0.5376940698655143,0.062131932296400204,0.0003278464341234793,0.5630572818157255,2.0,9.706877221527975,1978.4609579869202,0.5630572818157255,0.5479637020437684,48450914.0,0.0014339196204673499,0.5553264214713334,603712.0,0.5457521069381621,0.06682183727326804,2610.0,19.0,6.21319322964002,0.143391962046735,180.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/bd02a1d88ccd4f10804d0055812aae05/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,262144,140638,0.1,,capricious-zebra-794,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
42e7af74e37e4a8792a6663c794a27e1,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/42e7af74e37e4a8792a6663c794a27e1/artifacts,2026-04-11 12:46:16.690000+00:00,2026-04-11 12:46:42.909000+00:00,0.5376940698655143,0.06048305189024154,0.0003274221692623503,0.5630572818157255,1.0,9.694315587519668,2081.3316040801797,0.5630572818157255,0.5479637020437684,48450914.0,0.001548149280715733,0.5553264214713334,603712.0,0.5457521069381621,0.07029625790597743,2646.0,20.0,6.048305189024155,0.1548149280715733,180.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/42e7af74e37e4a8792a6663c794a27e1/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,131072,140638,0.1,,sneaky-sponge-603,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
9dde112a84f14972aa075a10f95485b3,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/9dde112a84f14972aa075a10f95485b3/artifacts,2026-04-11 12:45:49.637000+00:00,2026-04-11 12:46:15.645000+00:00,0.5376940698655143,0.05576649410817609,0.00030824526712412004,0.5630572818157255,2.0,9.126525869010946,2020.4786798881203,0.5630572818157255,0.5479637020437684,48450914.0,0.0012534166092518708,0.5553264214713334,603712.0,0.5457521069381621,0.06824097135531344,2628.0,19.0,5.576649410817609,0.1253416609251871,108.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/9dde112a84f14972aa075a10f95485b3/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,65536,140638,0.1,,spiffy-hawk-443,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
d7fecf7c79b2486d9ca9d14ba094e58c,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/d7fecf7c79b2486d9ca9d14ba094e58c/artifacts,2026-04-11 12:45:18.993000+00:00,2026-04-11 12:45:48.139000+00:00,0.5376940698655143,0.3905927145696319,0.00033424806837606505,0.5630572818157255,3.0,9.896416808478534,2135.90005277202,0.5630572818157255,0.5479637020437684,48450914.0,0.0114586715598125,0.5553264214713334,603712.0,0.5457521069381621,0.07213928846163267,2862.0,20.0,39.05927145696319,1.14586715598125,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/d7fecf7c79b2486d9ca9d14ba094e58c/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,32768,140638,0.1,,caring-ray-311,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
09484af62c70481fb377f7a4461fe1b0,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/09484af62c70481fb377f7a4461fe1b0/artifacts,2026-04-11 12:45:03.261000+00:00,2026-04-11 12:45:17.992000+00:00,0.4519723130662047,0.060134818096319036,0.00012860295170233897,0.5675830856525264,1.0,3.807676194002852,995.74904818458,0.5675830856525264,0.4758442925810507,42157721.0,0.001244771120836958,0.586299595863065,523954.0,0.5287793755801447,0.033631081065407326,1188.0,8.0,6.013481809631903,0.1244771120836958,144.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/09484af62c70481fb377f7a4461fe1b0/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,8388608,140638,0.1,7168,vaunted-stag-926,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
903c0420b9194a899492ef96601a2569,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/903c0420b9194a899492ef96601a2569/artifacts,2026-04-11 12:44:47.304000+00:00,2026-04-11 12:45:02.118000+00:00,0.4519723130662047,0.061050210346160316,0.000133509806758644,0.5675830856525264,2.0,3.9529583585099317,1052.96967241902,0.5675830856525264,0.4758442925810507,42157721.0,0.0012891216995194548,0.586299595863065,523954.0,0.5287793755801447,0.03556368793633545,1404.0,8.0,6.105021034616032,0.1289121699519455,144.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/903c0420b9194a899492ef96601a2569/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,4194304,140638,0.1,3584,abundant-cub-590,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
c173165e8e3242998616a66b15d691cf,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/c173165e8e3242998616a66b15d691cf/artifacts,2026-04-11 12:44:29.959000+00:00,2026-04-11 12:44:46.314000+00:00,0.4519723130662047,0.12113537063963221,0.0001368818004749981,0.5675830856525264,2.0,4.052796348463744,947.93543508996,0.5675830856525264,0.4758442925810507,42157721.0,0.0021697283803950988,0.586299595863065,523954.0,0.5287793755801447,0.0320161927549973,1314.0,8.0,12.113537063963221,0.2169728380395099,144.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/c173165e8e3242998616a66b15d691cf/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,2097152,140638,0.1,1792,beautiful-ant-332,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
b6f04e296ed246279e4cfc34a8db758d,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/b6f04e296ed246279e4cfc34a8db758d/artifacts,2026-04-11 12:44:13.327000+00:00,2026-04-11 12:44:28.326000+00:00,0.4519723130662047,0.11433140663449513,0.00013131888501472059,0.5675830856525264,1.0,3.888089547515847,1014.9088268181602,0.5675830856525264,0.4758442925810507,42157721.0,0.002801880689803511,0.586299595863065,523954.0,0.5287793755801447,0.03427819598818428,1314.0,8.0,11.433140663449514,0.2801880689803511,288.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/b6f04e296ed246279e4cfc34a8db758d/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,1048576,140638,0.1,896,youthful-shad-99,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
e2c204e1eae744dd8be094a87d61f500,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/e2c204e1eae744dd8be094a87d61f500/artifacts,2026-04-11 12:43:56.814000+00:00,2026-04-11 12:44:12.354000+00:00,0.4519723130662047,0.06252508371062811,0.0001355594782987197,0.5675830856525264,2.0,4.013645033468492,988.71854044698,0.5675830856525264,0.4758442925810507,42157721.0,0.001260763939935714,0.586299595863065,523954.0,0.5287793755801447,0.03339362808859025,1350.0,8.0,6.252508371062811,0.1260763939935714,180.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/e2c204e1eae744dd8be094a87d61f500/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,524288,140638,0.1,448,resilient-hound-304,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
95f2367c0b0c4310889e3b2652174567,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/95f2367c0b0c4310889e3b2652174567/artifacts,2026-04-11 12:43:40.931000+00:00,2026-04-11 12:43:55.615000+00:00,0.4519723130662047,0.06839198753609126,0.0001301075057082859,0.5675830856525264,2.0,3.852223029010929,963.59701700772,0.5675830856525264,0.4758442925810507,42157721.0,0.001348284640116617,0.586299595863065,523954.0,0.5287793755801447,0.032545157288831394,1206.0,8.0,6.839198753609125,0.1348284640116617,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/95f2367c0b0c4310889e3b2652174567/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,262144,140638,0.1,224,big-deer-559,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
ad99ee0a4c0a49dcb37a035ffcae337a,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/ad99ee0a4c0a49dcb37a035ffcae337a/artifacts,2026-04-11 12:43:24.134000+00:00,2026-04-11 12:43:39.884000+00:00,0.4519723130662047,0.07389394129814333,0.0001301904690964292,0.5675830856525264,2.0,3.854679409007076,969.3033872522401,0.5675830856525264,0.4758442925810507,42157721.0,0.001460010519949719,0.586299595863065,523954.0,0.5287793755801447,0.03273788797798703,1278.0,8.0,7.389394129814333,0.1460010519949719,144.0,ridge,/data/d1/ts_archive/data,0.001,2,/data/d1/ts_archive/results/183361530698911114/ad99ee0a4c0a49dcb37a035ffcae337a/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,14,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,170246,DREAMERV,4,9,PyTorch 2.9.0+cu128,8,256,131072,140638,0.1,112,ambitious-wasp-107,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
