run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.precision,metrics.infer_energy_total,metrics.time_per_sample,metrics.train_energy_total,metrics.bal_acc,metrics.weighted_f1,metrics.micro_f1,metrics.macro_f1,metrics.infer_time_total,metrics.accuracy,metrics.file_size,metrics.parameters,metrics.train_time_total,metrics.train_time_per_epoch,metrics.energy_per_sample,metrics.loss,params.length,params.n_samples,params.criterion,params.n_epochs,params.measure_power_secs,params.use_pretrained,params.output_dir,params.fold,params.dataset,params.architecture,params.n_channels,params.classifier,params.num_kernels_per_group,params.dropout,params.kernel_length,params.batch_size,params.seed,params.n_train_samples,params.max_num_channels,params.software,params.discard_model,params.max_depth,params.datadir,params.num_estimators,params.num_groups,params.lr,params.gpu,params.model,params.n_labels,params.max_features,params.prune_rate,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.user
dd5345bde8ec4869a1fa6b3d5b9685dc,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/dd5345bde8ec4869a1fa6b3d5b9685dc/artifacts,2026-01-23 13:43:00.431000+00:00,2026-01-23 13:43:27.626000+00:00,0.004644884569465946,0.6026925716439689,754.00975046844,0.00047876037555598014,0.4644884569465946,0.5803915594124058,0.6038140951258577,0.6051405025668738,0.5808253060067561,14.17513719946146,0.6051405025668738,-1.0,279298.0,0.0171888414770364,0.000171888414770364,0.025466419564592002,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/dd5345bde8ec4869a1fa6b3d5b9685dc/artifacts,2,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,256,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,nimble-roo-558,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
2ae323fe81ab4b9098ad355df69620d1,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/2ae323fe81ab4b9098ad355df69620d1/artifacts,2026-01-23 13:42:31.531000+00:00,2026-01-23 13:42:59.452000+00:00,0.003469865795047978,0.5883049887504468,751.4043669464401,0.0004695024116377964,0.3469865795047978,0.5663208964841459,0.5290380996276597,0.5392461496892732,0.5354570983476915,13.901027403771876,0.5392461496892732,-1.0,279298.0,0.0104134064167737,0.000104134064167737,0.025378423633694948,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/2ae323fe81ab4b9098ad355df69620d1/artifacts,1,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,256,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,charming-elk-118,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
62e54e1c35e44a2b91635ed31d14e89e,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/62e54e1c35e44a2b91635ed31d14e89e/artifacts,2026-01-23 13:42:01.804000+00:00,2026-01-23 13:42:29.888000+00:00,0.0033436255023904676,0.5569872017297198,761.49108369504,0.00046749287671179297,0.33436255023904676,0.5421035054077719,0.5583033992332069,0.5686638746284788,0.5395003301743153,13.841529093682766,0.5686638746284788,-1.0,279298.0,0.0096897520124912,9.6897520124912e-05,0.025719099016990002,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/62e54e1c35e44a2b91635ed31d14e89e/artifacts,0,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,256,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,clumsy-shark-524,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
d02089bc2f254677af51ab75e9006769,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/d02089bc2f254677af51ab75e9006769/artifacts,2026-01-23 13:41:33.858000+00:00,2026-01-23 13:42:00.861000+00:00,0.003358925218761067,0.6026925716439689,761.24713867992,0.00047398227497470264,0.3358925218761067,0.5803915594124058,0.6038140951258577,0.6051405025668738,0.5808253060067561,14.033667197450995,0.6051405025668738,-1.0,279298.0,0.0114880073815584,0.00011488007381558399,0.025710859858143746,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/d02089bc2f254677af51ab75e9006769/artifacts,2,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,128,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,intrigued-skunk-776,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
40cb937f341e4ddf90c8ef1041c35656,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/40cb937f341e4ddf90c8ef1041c35656/artifacts,2026-01-23 13:41:04.276000+00:00,2026-01-23 13:41:32.836000+00:00,0.003887658871397881,0.5883049887504468,752.1971846184,0.000484565921845979,0.3887658871397881,0.5663208964841459,0.5290380996276597,0.5392461496892732,0.5354570983476915,14.347027814015746,0.5392461496892732,-1.0,279298.0,0.0155574604868888,0.000155574604868888,0.02540520077743853,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/40cb937f341e4ddf90c8ef1041c35656/artifacts,1,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,128,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ambitious-skink-306,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
afe69d956d86401f9f5f35f7eb8a67a8,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/afe69d956d86401f9f5f35f7eb8a67a8/artifacts,2026-01-23 13:40:34.388000+00:00,2026-01-23 13:41:02.614000+00:00,0.003408087536455673,0.5569872017297198,761.55585949296,0.000468807084152716,0.3408087536455673,0.5421035054077719,0.5583033992332069,0.5686638746284788,0.5395003301743153,13.880440147593616,0.5686638746284788,-1.0,279298.0,0.0088301952928304,8.8301952928304e-05,0.025721286797249394,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/afe69d956d86401f9f5f35f7eb8a67a8/artifacts,0,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,128,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,suave-jay-457,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
75f4bb06edb046c6999868ed0edc1fef,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/75f4bb06edb046c6999868ed0edc1fef/artifacts,2026-01-23 13:40:06.623000+00:00,2026-01-23 13:40:33.464000+00:00,0.0033895432724528884,0.6026925716439689,759.8418057396,0.00047315533218315984,0.33895432724528884,0.5803915594124058,0.6038140951258577,0.6051405025668738,0.5808253060067561,14.009183075278996,0.6051405025668738,-1.0,279298.0,0.0081349425017833,8.1349425017833e-05,0.025663395222223724,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/75f4bb06edb046c6999868ed0edc1fef/artifacts,2,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,64,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,lyrical-mule-399,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
862b12aa0e4e424784292fb9f91de46d,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/862b12aa0e4e424784292fb9f91de46d/artifacts,2026-01-23 13:39:37.767000+00:00,2026-01-23 13:40:05.645000+00:00,0.0037326240909530527,0.5883049887504468,770.40350777592,0.0004761200961882088,0.3732624090953053,0.5663208964841459,0.5290380996276597,0.5392461496892732,0.5354570983476915,14.096963807940485,0.5392461496892732,-1.0,279298.0,0.0093474201858043,9.3474201858043e-05,0.026020113069978385,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/862b12aa0e4e424784292fb9f91de46d/artifacts,1,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,64,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,judicious-snail-17,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
3fd0d52a0b2140348925202085d234b8,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/3fd0d52a0b2140348925202085d234b8/artifacts,2026-01-23 13:39:07.565000+00:00,2026-01-23 13:39:36.122000+00:00,0.006880690869225872,0.5569872017297198,758.02701083328,0.0004892296131858308,0.6880690869225872,0.5421035054077719,0.5583033992332069,0.5686638746284788,0.5395003301743153,14.485110387206078,0.5686638746284788,-1.0,279298.0,0.0101707261055707,0.00010170726105570699,0.025602101149462306,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/3fd0d52a0b2140348925202085d234b8/artifacts,0,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,64,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,honorable-lynx-487,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
c041b672547d460fa80e09c3428d6e97,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/c041b672547d460fa80e09c3428d6e97/artifacts,2026-01-23 13:38:39.261000+00:00,2026-01-23 13:39:06.670000+00:00,0.0036886929742911082,0.6026925716439689,758.77332664068,0.0004758947143636662,0.36886929742911084,0.5803915594124058,0.6038140951258577,0.6051405025668738,0.5808253060067561,14.090290702879429,0.6051405025668738,-1.0,279298.0,0.0160050075501203,0.00016005007550120301,0.025627307708750338,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/c041b672547d460fa80e09c3428d6e97/artifacts,2,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,32,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,likeable-hare-494,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
fc992c1e65d14aeba2c547177d27e1e2,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/fc992c1e65d14aeba2c547177d27e1e2/artifacts,2026-01-23 13:38:10.709000+00:00,2026-01-23 13:38:38.286000+00:00,0.003174734629091747,0.5883049887504468,753.615530586,0.00047754616934833285,0.31747346290917466,0.5663208964841459,0.5290380996276597,0.5392461496892732,0.5354570983476915,14.13918698206544,0.5392461496892732,-1.0,279298.0,0.0111292973160743,0.00011129297316074301,0.025453104923871924,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/fc992c1e65d14aeba2c547177d27e1e2/artifacts,1,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,32,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,defiant-kite-436,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
6dd677e472244ba798f542955cdef2d0,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/6dd677e472244ba798f542955cdef2d0/artifacts,2026-01-23 13:37:40.973000+00:00,2026-01-23 13:38:09.107000+00:00,0.00340325405962616,0.5569872017297198,764.9959911112801,0.00046924637493185985,0.340325405962616,0.5421035054077719,0.5583033992332069,0.5686638746284788,0.5395003301743153,13.893446668982506,0.5686638746284788,-1.0,279298.0,0.0104440785944461,0.00010444078594446101,0.0258374760575277,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/6dd677e472244ba798f542955cdef2d0/artifacts,0,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,32,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,welcoming-newt-419,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
5710aff1231b4296b1167efad71b8069,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/5710aff1231b4296b1167efad71b8069/artifacts,2026-01-23 13:37:12.935000+00:00,2026-01-23 13:37:40.031000+00:00,0.007957673775960598,0.6026925716439689,751.25199650364,0.0004686583879725115,0.7957673775960598,0.5803915594124058,0.6038140951258577,0.6051405025668738,0.5808253060067561,13.87603755109012,0.6051405025668738,-1.0,279298.0,0.0200139377266168,0.00020013937726616802,0.025373277374481223,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/5710aff1231b4296b1167efad71b8069/artifacts,2,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,16,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,unleashed-mole-692,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
66b507041ced4d2893a86d51013ef9a5,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/66b507041ced4d2893a86d51013ef9a5/artifacts,2026-01-23 13:36:44.362000+00:00,2026-01-23 13:37:11.966000+00:00,0.00753082499309743,0.5883049887504468,760.7640221388,0.0004728569716348,0.753082499309743,0.5663208964841459,0.5290380996276597,0.5392461496892732,0.5354570983476915,14.000349216163158,0.5392461496892732,-1.0,279298.0,0.0178476683795452,0.00017847668379545201,0.025694542763401784,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/66b507041ced4d2893a86d51013ef9a5/artifacts,1,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,16,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,brawny-bug-220,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
568518dfd0034656925dce8012166d24,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/568518dfd0034656925dce8012166d24/artifacts,2026-01-23 13:36:13.350000+00:00,2026-01-23 13:36:42.854000+00:00,0.008695709975562795,0.5569872017297198,773.3397175542001,0.0004874100305076605,0.8695709975562794,0.5421035054077719,0.5583033992332069,0.5686638746284788,0.5395003301743153,14.431236183270812,0.5686638746284788,-1.0,279298.0,0.0180695988237857,0.00018069598823785698,0.026119282543711164,,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/568518dfd0034656925dce8012166d24/artifacts,0,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,16,-1,126574,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,resilient-gnu-559,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
f69177be1ee442529e4cf65e54ee5779,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/f69177be1ee442529e4cf65e54ee5779/artifacts,2026-01-23 13:35:38.260000+00:00,2026-01-23 13:36:11.644000+00:00,0.003961073991624309,0.5446201673499115,3915.50318757864,0.0007386431822080696,0.396107399162431,0.5183544003933689,0.5496550530518156,0.5617400702512835,0.5156211407883187,21.869747338816524,0.5617400702512835,1162297.0,81786.0,0.0115422122180461,0.000115422122180461,0.13224477126380166,2.6002686239519304,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/f69177be1ee442529e4cf65e54ee5779/artifacts,2,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,1024,-1,126574,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ConvTran,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,nosy-snail-988,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
fa848e45c7f34fb9b58a3101bf91a527,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/fa848e45c7f34fb9b58a3101bf91a527/artifacts,2026-01-23 13:35:04.583000+00:00,2026-01-23 13:35:36.625000+00:00,0.0036752005345967124,0.5994991396414268,3845.21073042204,0.000712635684131839,0.36752005345967126,0.5903751833327415,0.5943715080832241,0.5922385841664415,0.5879085346096287,21.09971733577549,0.5922385841664415,1162297.0,81786.0,0.0108828712254762,0.000108828712254762,0.12987066773919345,1.7616694526909429,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/fa848e45c7f34fb9b58a3101bf91a527/artifacts,1,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,1024,-1,126574,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ConvTran,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,big-snail-217,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
3d26f72b1f234c2abab129edadbd836a,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/3d26f72b1f234c2abab129edadbd836a/artifacts,2026-01-23 13:34:31.215000+00:00,2026-01-23 13:35:03.684000+00:00,0.0038115105059742366,0.5712073601888153,3881.97492535836,0.0007257536442442556,0.38115105059742366,0.5528757383962567,0.5686333706308526,0.5852134558227506,0.5474101547337362,21.48811389878392,0.5852134558227506,1162297.0,81786.0,0.0121012311428785,0.000121012311428785,0.13111236575784788,2.004382966563883,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/3d26f72b1f234c2abab129edadbd836a/artifacts,0,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,1024,-1,126574,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ConvTran,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,vaunted-jay-901,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
d4d090d91b9248949b8769717969341a,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/d4d090d91b9248949b8769717969341a/artifacts,2026-01-23 13:33:56.857000+00:00,2026-01-23 13:34:29.827000+00:00,0.0037776681649062116,0.5446201673499115,4222.75127587956,0.0007521871061403263,0.37776681649062116,0.5183544003933689,0.5496550530518156,0.5617400702512835,0.5156211407883187,22.27075583860278,0.5617400702512835,1162297.0,81786.0,0.0092906560748815,9.2906560748815e-05,0.14262196959874224,2.60026857860022,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/d4d090d91b9248949b8769717969341a/artifacts,2,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,512,-1,126574,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ConvTran,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,youthful-sow-185,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
13f475bc587f409eb149fa4d9690b529,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/13f475bc587f409eb149fa4d9690b529/artifacts,2026-01-23 13:33:22.736000+00:00,2026-01-23 13:33:55.937000+00:00,0.004453218541115688,0.5994991396414268,4202.96365450584,0.0007352416314384972,0.4453218541115688,0.5903751833327415,0.5943715080832241,0.5922385841664415,0.5879085346096287,21.769034223631024,0.5922385841664415,1162297.0,81786.0,0.0158048551529645,0.000158048551529645,0.1419536495037098,1.7616694465066187,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/13f475bc587f409eb149fa4d9690b529/artifacts,1,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,512,-1,126574,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ConvTran,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,sassy-sponge-519,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
003ba2f60a204f6aae6bfaacc2de393c,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/003ba2f60a204f6aae6bfaacc2de393c/artifacts,2026-01-23 13:32:48.426000+00:00,2026-01-23 13:33:21.129000+00:00,0.0038013193729500515,0.5712073601888153,4215.01089280104,0.0007436501609739767,0.38013193729500516,0.5528757383962567,0.5686333706308526,0.5852134558227506,0.5474101547337362,22.0179939661175,0.5852134558227506,1162297.0,81786.0,0.0099674761295318,9.9674761295318e-05,0.14236054082683872,2.0043829768710895,256,156182,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/003ba2f60a204f6aae6bfaacc2de393c/artifacts,0,DREAMERV,13th Gen Intel(R) Core(TM) i9-13900K,14,XRF,8,0.01,9,512,-1,126574,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ConvTran,2,0.1,0,PROJECT,431935b60078f641a9ff5988daaea60c5824f186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,auspicious-fox-888,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
