run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.energy_per_sample,metrics.bal_acc,metrics.infer_energy_total,metrics.weighted_f1,metrics.precision,metrics.infer_time_total,metrics.micro_f1,metrics.train_time_total,metrics.macro_f1,metrics.time_per_sample,metrics.train_energy_total,metrics.train_energy_per_epoch,metrics.train_time_per_epoch,metrics.loss,params.environment,params.dropout,params.batch_size,params.model,params.num_labels,params.architecture,params.software,params.gpu,params.seed,params.measure_power_secs,params.discard_model,params.use_pretrained,params.dataset,params.n_epochs,params.output_dir,params.lr,params.datadir,params.fold,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.log-model.history,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.gitRepoURL,tags.mlflow.runName,tags.mlflow.project.backend
a3d729ed2c8e4092b600f7393047c077,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/a3d729ed2c8e4092b600f7393047c077/artifacts,2025-06-01 00:22:54.464000+00:00,2025-06-01 00:50:21.316000+00:00,0.8103333333333333,0.07568306294621999,0.641700690677617,454.09837767731995,0.7823457024962208,0.7957849380814768,1.3745109923183918,0.8103333333333333,1625.0275862626731,0.6652530947420027,0.00022908516538639863,450458.9450874028,4504.589450874028,16.250275862626733,,NVIDIA GeForce RTX 4090,0.01,16,ResNetClassifier,2,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,CornellWhaleChallenge,100,/data/d1/ts_archive/results/344329788581915470/a3d729ed2c8e4092b600f7393047c077/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,"[{""run_id"": ""a3d729ed2c8e4092b600f7393047c077"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-01 00:50:11.336203"", ""model_uuid"": ""d26fcced80794b5ca16db3f44dfd78c0"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,glamorous-ape-236,local
2d98f0de9fa3492188c24b087836a272,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/2d98f0de9fa3492188c24b087836a272/artifacts,2025-05-31 23:55:10.826000+00:00,2025-06-01 00:22:52.834000+00:00,0.8506666666666667,0.07293297524946,0.7611855684075605,437.59785149676003,0.8454009775619312,0.8439737269121044,1.4503659587353468,0.8506666666666667,1640.4251553714275,0.7776689281905377,0.00024172765978922446,453490.6325524715,4534.906325524715,16.404251553714275,,NVIDIA GeForce RTX 4090,0.01,16,ResNetClassifier,2,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,CornellWhaleChallenge,100,/data/d1/ts_archive/results/344329788581915470/2d98f0de9fa3492188c24b087836a272/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""2d98f0de9fa3492188c24b087836a272"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-01 00:22:42.752315"", ""model_uuid"": ""ebcd4b92a85648cfaa8d109c285d1cfc"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,loud-asp-603,local
ccea1c449e77439fbf441163e739edf6,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/ccea1c449e77439fbf441163e739edf6/artifacts,2025-05-31 23:27:48.095000+00:00,2025-05-31 23:55:09.208000+00:00,0.8221666666666667,0.0729324906105,0.7549312845852099,437.594943663,0.8226654538236924,0.8231920044920855,1.382089288905263,0.8221666666666667,1619.475459428504,0.753485843784033,0.00023034821481754384,451069.8475295355,4510.698475295355,16.19475459428504,,NVIDIA GeForce RTX 4090,0.01,16,ResNetClassifier,2,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,CornellWhaleChallenge,100,/data/d1/ts_archive/results/344329788581915470/ccea1c449e77439fbf441163e739edf6/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""ccea1c449e77439fbf441163e739edf6"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 23:54:59.250670"", ""model_uuid"": ""d0f062593f5a4e50bb9c9bcb34c0febb"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,merciful-bass-182,local
30a3ff946d5f42cdadcb8db344cf689b,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/30a3ff946d5f42cdadcb8db344cf689b/artifacts,2025-05-31 23:24:57.166000+00:00,2025-05-31 23:27:45.629000+00:00,0.7656666666666667,0.03528584256663921,0.5,211.71505539983528,0.664049965389214,0.7656666666666667,1.3161947559565306,0.7656666666666667,146.57603190466762,0.43364168397205965,0.00021936579265942175,16768.01997189828,167.6801997189828,1.4657603190466761,,NVIDIA GeForce RTX 4090,0.01,16,MLPClassifier,2,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,CornellWhaleChallenge,100,/data/d1/ts_archive/results/344329788581915470/30a3ff946d5f42cdadcb8db344cf689b/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,"[{""run_id"": ""30a3ff946d5f42cdadcb8db344cf689b"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 23:27:35.607990"", ""model_uuid"": ""38734360043c4b2a812032a096e61b1e"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,upbeat-kite-170,local
ab014139e0cd47638bbce79884787e84,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/ab014139e0cd47638bbce79884787e84/artifacts,2025-05-31 23:22:10.455000+00:00,2025-05-31 23:24:55.536000+00:00,0.7658333333333334,0.03717233101714164,0.5,223.03398610284984,0.6642763882334435,0.7658333333333334,1.3531460538506508,0.7658333333333334,143.40284301526845,0.4336951392166116,0.0002255243423084418,16660.79079465204,166.60790794652038,1.4340284301526844,,NVIDIA GeForce RTX 4090,0.01,16,MLPClassifier,2,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,CornellWhaleChallenge,100,/data/d1/ts_archive/results/344329788581915470/ab014139e0cd47638bbce79884787e84/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""ab014139e0cd47638bbce79884787e84"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 23:24:45.414891"", ""model_uuid"": ""588c4a5d70f24be5a944a73269c9a94a"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,unleashed-newt-693,local
16f64bb95916435f85e23809c9b27c4c,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/16f64bb95916435f85e23809c9b27c4c/artifacts,2025-05-31 23:19:22.437000+00:00,2025-05-31 23:22:08.879000+00:00,0.7658333333333334,0.03562089109169329,0.5,213.7253465501597,0.6642763882334435,0.7658333333333334,1.2669935505837202,0.7658333333333334,144.47681045345962,0.4336951392166116,0.00021116559176395338,16702.787557782718,167.0278755778272,1.4447681045345961,,NVIDIA GeForce RTX 4090,0.01,16,MLPClassifier,2,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,CornellWhaleChallenge,100,/data/d1/ts_archive/results/344329788581915470/16f64bb95916435f85e23809c9b27c4c/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""16f64bb95916435f85e23809c9b27c4c"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 23:21:58.931786"", ""model_uuid"": ""e8ebe7278deb47c5a4c5bf509e727d41"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,flawless-fox-626,local
ff5c7a1da61d425f82ae43ec841d0264,344329788581915470,FAILED,/data/d1/ts_archive/results/344329788581915470/ff5c7a1da61d425f82ae43ec841d0264/artifacts,2025-05-31 23:17:06.669000+00:00,2025-05-31 23:19:20.025000+00:00,,,,,,,,,,,,,,,,NVIDIA GeForce RTX 4090,0.01,128,MCDCNNClassifier,2,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,CornellWhaleChallenge,100,/data/d1/ts_archive/results/344329788581915470/ff5c7a1da61d425f82ae43ec841d0264/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,"[{""run_id"": ""ff5c7a1da61d425f82ae43ec841d0264"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 23:19:09.122840"", ""model_uuid"": ""e9a4679d357241ae9d5cee3adc6b214c"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,gregarious-elk-431,local
c4260ea5f529459cae8bf6e887f22093,344329788581915470,FAILED,/data/d1/ts_archive/results/344329788581915470/c4260ea5f529459cae8bf6e887f22093/artifacts,2025-05-31 23:14:51.529000+00:00,2025-05-31 23:17:05.058000+00:00,,,,,,,,,,,,,,,,NVIDIA GeForce RTX 4090,0.01,128,MCDCNNClassifier,2,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,CornellWhaleChallenge,100,/data/d1/ts_archive/results/344329788581915470/c4260ea5f529459cae8bf6e887f22093/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""c4260ea5f529459cae8bf6e887f22093"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 23:16:53.905706"", ""model_uuid"": ""9e3cb8f435e14729a1af9e68769e298b"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,unique-sow-543,local
f89d371f89ae405f94de951a058ebb89,344329788581915470,FAILED,/data/d1/ts_archive/results/344329788581915470/f89d371f89ae405f94de951a058ebb89/artifacts,2025-05-31 23:12:36.683000+00:00,2025-05-31 23:14:49.938000+00:00,,,,,,,,,,,,,,,,NVIDIA GeForce RTX 4090,0.01,128,MCDCNNClassifier,2,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,CornellWhaleChallenge,100,/data/d1/ts_archive/results/344329788581915470/f89d371f89ae405f94de951a058ebb89/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""f89d371f89ae405f94de951a058ebb89"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 23:14:39.011704"", ""model_uuid"": ""5c89ea9837fe433ea2c2558f83e35de2"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,enchanting-lamb-420,local
4917e9bce192447985793270887e4c59,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/4917e9bce192447985793270887e4c59/artifacts,2025-05-31 22:43:40.187000+00:00,2025-05-31 23:12:34.101000+00:00,0.8233333333333334,0.043784392025636304,0.6647501131725406,262.7063521538178,0.7992537687673913,0.8137705877434998,0.8957395236939192,0.8233333333333334,1713.4606700837612,0.6929301512656976,0.0001492899206156532,411819.31091598084,4118.193109159808,17.13460670083761,,NVIDIA GeForce RTX 4090,0.01,16,LSTMFCNClassifier,2,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,CornellWhaleChallenge,100,/data/d1/ts_archive/results/344329788581915470/4917e9bce192447985793270887e4c59/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,"[{""run_id"": ""4917e9bce192447985793270887e4c59"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 23:12:25.109776"", ""model_uuid"": ""4e1783d9172547dcb7e5b4bf9246e636"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,funny-stork-954,local
959c474359b04cdf8665a7caa05ae1be,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/959c474359b04cdf8665a7caa05ae1be/artifacts,2025-05-31 22:14:44.686000+00:00,2025-05-31 22:43:38.638000+00:00,0.8176666666666667,0.04387765352667877,0.819934246957276,263.26592116007265,0.8273398527693093,0.8537283272835849,0.8856884129345417,0.8176666666666667,1713.710011191666,0.7759107466569257,0.00014761473548909027,424543.49323727976,4245.434932372797,17.13710011191666,,NVIDIA GeForce RTX 4090,0.01,16,LSTMFCNClassifier,2,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,CornellWhaleChallenge,100,/data/d1/ts_archive/results/344329788581915470/959c474359b04cdf8665a7caa05ae1be/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""959c474359b04cdf8665a7caa05ae1be"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 22:43:29.683274"", ""model_uuid"": ""a3a5299cb66b402fab0908df7415ae05"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,mercurial-perch-458,local
804978fc348243829e1643e4f1c8bb84,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/804978fc348243829e1643e4f1c8bb84/artifacts,2025-05-31 21:46:00.786000+00:00,2025-05-31 22:14:43.130000+00:00,0.7853333333333333,0.041783185143591715,0.555225198362757,250.6991108615503,0.7200537475792786,0.7796965467632121,0.8793950192630291,0.7853333333333333,1701.958325156942,0.5432779593318808,0.0001465658365438382,423626.58750071883,4236.265875007189,17.01958325156942,,NVIDIA GeForce RTX 4090,0.01,16,LSTMFCNClassifier,2,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,CornellWhaleChallenge,100,/data/d1/ts_archive/results/344329788581915470/804978fc348243829e1643e4f1c8bb84/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""804978fc348243829e1643e4f1c8bb84"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 22:14:34.076535"", ""model_uuid"": ""50b4986888b74590b38fc4d3eacc93eb"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,whimsical-wasp-167,local
d36d63e628d34990b604a6bad8fcfc56,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/d36d63e628d34990b604a6bad8fcfc56/artifacts,2025-05-31 21:03:14.135000+00:00,2025-05-31 21:45:58.299000+00:00,0.8376666666666667,0.10875614411154,0.7340779704618121,652.53686466924,0.82991864492671,0.8286011042087638,2.635878810659051,0.8376666666666667,2541.887001780793,0.7532084172652755,0.0004393131351098418,710536.7750984356,7105.367750984356,25.41887001780793,,NVIDIA GeForce RTX 4090,0.01,64,InceptionTimeClassifier,2,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,CornellWhaleChallenge,100,/data/d1/ts_archive/results/344329788581915470/d36d63e628d34990b604a6bad8fcfc56/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,"[{""run_id"": ""d36d63e628d34990b604a6bad8fcfc56"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 21:45:47.136156"", ""model_uuid"": ""57458b651fd7475e9d53551a98e54e76"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,nervous-ram-541,local
3951298177bd4e1797e9ddf0dd3b264e,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/3951298177bd4e1797e9ddf0dd3b264e/artifacts,2025-05-31 20:20:25.580000+00:00,2025-05-31 21:03:12.632000+00:00,0.7978333333333333,0.10973399544726001,0.8025383462606346,658.40397268356,0.8094828945985248,0.8418051809345839,2.605730103328824,0.7978333333333333,2544.3526572324336,0.7550727914712025,0.000434288350554804,710814.6630477716,7108.146630477716,25.443526572324334,,NVIDIA GeForce RTX 4090,0.01,64,InceptionTimeClassifier,2,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,CornellWhaleChallenge,100,/data/d1/ts_archive/results/344329788581915470/3951298177bd4e1797e9ddf0dd3b264e/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""3951298177bd4e1797e9ddf0dd3b264e"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 21:03:01.574652"", ""model_uuid"": ""92224178807140e5973b55bb434116e3"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,crawling-bird-35,local
d217b13ae6f145f0b0d70d6c7a83216d,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/d217b13ae6f145f0b0d70d6c7a83216d/artifacts,2025-05-31 19:37:37.503000+00:00,2025-05-31 20:20:23.876000+00:00,0.788,0.10336788855774,0.8099535701423874,620.20733134644,0.8018469268873263,0.8470248904290765,2.6576296109706163,0.788,2543.622035369277,0.7501236285611312,0.0004429382684951027,711472.1728871606,7114.721728871606,25.43622035369277,,NVIDIA GeForce RTX 4090,0.01,64,InceptionTimeClassifier,2,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,CornellWhaleChallenge,100,/data/d1/ts_archive/results/344329788581915470/d217b13ae6f145f0b0d70d6c7a83216d/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""d217b13ae6f145f0b0d70d6c7a83216d"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 20:20:12.842939"", ""model_uuid"": ""35b8beba09bb4f6596c8ff100084a643"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,fun-roo-561,local
