run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.precision,metrics.weighted_f1,metrics.train_time_per_epoch,metrics.train_energy_total,metrics.macro_f1,metrics.infer_energy_total,metrics.accuracy,metrics.parameters,metrics.bal_acc,metrics.train_time_total,metrics.micro_f1,metrics.time_per_sample,metrics.energy_per_sample,metrics.file_size,params.max_features,params.num_estimators,params.dropout,params.software,params.classifier,params.kernel_length,params.datadir,params.discard_model,params.criterion,params.num_groups,params.model,params.n_samples,params.measure_power_secs,params.architecture,params.n_labels,params.prune_rate,params.gpu,params.use_pretrained,params.n_channels,params.seed,params.n_train_samples,params.length,params.max_num_channels,params.n_epochs,params.batch_size,params.num_kernels_per_group,params.dataset,params.output_dir,params.fold,params.max_depth,params.lr,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.name
45a1d16f4b7f4db29fe23d6bae8bc7ab,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/45a1d16f4b7f4db29fe23d6bae8bc7ab/artifacts,2026-02-05 08:40:24.107000+00:00,2026-02-05 08:55:18.696000+00:00,434.3297631908208,0.003846164960191878,0.9279078265642522,0.9166352210388016,9.7498595714569e-05,0.3846164960191878,0.27139083779841033,65610.92839958082,0.9295038681653138,9105597.0,0.23992507983813183,0.0097498595714569,0.9295038681653138,3.6508742769008954e-05,0.005515100991878755,3059965591.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,1048576,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/45a1d16f4b7f4db29fe23d6bae8bc7ab/artifacts,2,20,0.001,,PROJECT,main.py,conda,traveling-grouse-972,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
0ab073c3eb6d43af97f6dd8706badd6f,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/0ab073c3eb6d43af97f6dd8706badd6f/artifacts,2026-02-05 08:25:14.080000+00:00,2026-02-05 08:40:22.077000+00:00,441.4004766345024,0.003811180506522406,0.9279078265642522,0.9166352210388016,9.814294055104201e-05,0.3811180506522406,0.27139083779841033,65743.12329688547,0.9295038681653138,9105597.0,0.23992507983813183,0.0098142940551042,0.9295038681653138,3.710309038270295e-05,0.005526212985368712,3059965591.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,524288,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/0ab073c3eb6d43af97f6dd8706badd6f/artifacts,2,20,0.001,,PROJECT,main.py,conda,serious-shrew-400,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
9f8abf7d784642fea8ef90e8463d0392,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/9f8abf7d784642fea8ef90e8463d0392/artifacts,2026-02-05 08:10:03.153000+00:00,2026-02-05 08:25:12.017000+00:00,441.7847309149802,0.004634919927481863,0.9279078265642522,0.9166352210388016,0.00010204223915934501,0.46349199274818637,0.27139083779841033,64674.462012234115,0.9295038681653138,9105597.0,0.23992507983813183,0.0102042239159345,0.9295038681653138,3.7135389897663176e-05,0.005436383820399895,3059965591.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,262144,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/9f8abf7d784642fea8ef90e8463d0392/artifacts,2,20,0.001,,PROJECT,main.py,conda,polite-whale-676,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
2b3b28b8dcb14247ac850a5e7daf7240,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/2b3b28b8dcb14247ac850a5e7daf7240/artifacts,2026-02-05 07:54:44.846000+00:00,2026-02-05 08:10:01.400000+00:00,445.18767169024795,0.003718411342255213,0.9279078265642522,0.9166352210388016,0.000116793997585773,0.3718411342255213,0.27139083779841033,64177.91522924598,0.9295038681653138,9105597.0,0.23992507983813183,0.0116793997585773,0.9295038681653138,3.7421433130136384e-05,0.00539464526064817,3059965591.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,131072,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/2b3b28b8dcb14247ac850a5e7daf7240/artifacts,2,20,0.001,,PROJECT,main.py,conda,bustling-newt-160,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
50537eaa2e554d9189e05a7e9eddb455,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/50537eaa2e554d9189e05a7e9eddb455/artifacts,2026-02-05 07:39:57.083000+00:00,2026-02-05 07:54:42.966000+00:00,422.1917970543727,0.016619708490117756,0.9279078265642522,0.9166352210388016,0.00037972355261444996,1.6619708490117757,0.27139083779841033,59828.33849757984,0.9295038681653138,9105597.0,0.23992507983813183,0.037972355261445,0.9295038681653138,3.548845376058603e-05,0.005029030026536989,3059965591.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,65536,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/50537eaa2e554d9189e05a7e9eddb455/artifacts,2,20,0.001,,PROJECT,main.py,conda,resilient-chimp-284,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
9e748587461449e49716f9e0a16c8dfc,314637261664457016,FAILED,/data/d1/ts_archive/pruned/314637261664457016/9e748587461449e49716f9e0a16c8dfc/artifacts,2026-02-05 07:35:02.279000+00:00,2026-02-05 07:39:50.166000+00:00,,,,,,,,,,,,,,,,,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,16777216,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/9e748587461449e49716f9e0a16c8dfc/artifacts,2,20,0.001,,PROJECT,main.py,conda,caring-stag-11,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
26dfd87b0b9f40bfa7e0edb26de7432e,314637261664457016,FAILED,/data/d1/ts_archive/pruned/314637261664457016/26dfd87b0b9f40bfa7e0edb26de7432e/artifacts,2026-02-05 07:30:55.545000+00:00,2026-02-05 07:34:55.213000+00:00,,,,,,,,,,,,,,,,,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,8388608,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/26dfd87b0b9f40bfa7e0edb26de7432e/artifacts,2,20,0.001,,PROJECT,main.py,conda,salty-wasp-645,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
44eb2dbeed0d4b5ca99075da8e9975eb,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/44eb2dbeed0d4b5ca99075da8e9975eb/artifacts,2026-02-05 02:58:18.400000+00:00,2026-02-05 07:30:49.318000+00:00,8155.192587764002,0.00838518959857253,0.9285557444478726,0.9172449788524694,0.000239170677959918,0.8385189598572529,0.26641606537211926,445202.46049799427,0.9301373266773117,7553017.0,0.23627830082589812,0.0239170677959918,0.9301373266773117,0.0006855063908839136,0.037422676242682716,2538298045.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,4194304,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/44eb2dbeed0d4b5ca99075da8e9975eb/artifacts,2,20,0.001,,PROJECT,main.py,conda,peaceful-flea-566,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
1a8e154065d445f5a250c9572902d5d4,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/1a8e154065d445f5a250c9572902d5d4/artifacts,2026-02-05 02:34:15.245000+00:00,2026-02-05 02:58:12.250000+00:00,696.6131393108517,0.005659951761956349,0.9285557444478726,0.9172449788524694,0.00017800526693463302,0.5659951761956349,0.26641606537211926,124524.04748485591,0.9301373266773117,7553017.0,0.23627830082589812,0.0178005266934633,0.9301373266773117,5.855566914358121e-05,0.010467199817902189,2538298045.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,2097152,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/1a8e154065d445f5a250c9572902d5d4/artifacts,2,20,0.001,,PROJECT,main.py,conda,likeable-fish-416,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
e45fa5c90c1c45d489d7b58bdaf33ee3,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/e45fa5c90c1c45d489d7b58bdaf33ee3/artifacts,2026-02-05 02:10:50.912000+00:00,2026-02-05 02:34:09.926000+00:00,687.2692903187126,0.004375797741371504,0.9285557444478726,0.9172449788524694,0.000135179758071899,0.43757977413715043,0.26641606537211926,124134.9378945777,0.9301373266773117,7553017.0,0.23627830082589812,0.0135179758071899,0.9301373266773117,5.777024707897222e-05,0.01043449217697043,2538298045.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,1048576,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/e45fa5c90c1c45d489d7b58bdaf33ee3/artifacts,2,20,0.001,,PROJECT,main.py,conda,classy-tern-246,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
08f06a8d30c045acb826df5fe2177d1b,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/08f06a8d30c045acb826df5fe2177d1b/artifacts,2026-02-05 01:47:28.410000+00:00,2026-02-05 02:10:49.214000+00:00,688.0470690308138,0.0037484156932722223,0.9285557444478726,0.9172449788524694,0.00011747937649488401,0.37484156932722223,0.26641606537211926,124748.48323124801,0.9301373266773117,7553017.0,0.23627830082589812,0.0117479376494884,0.9301373266773117,5.783562533608889e-05,0.010486065361154403,2538298045.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,524288,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/08f06a8d30c045acb826df5fe2177d1b/artifacts,2,20,0.001,,PROJECT,main.py,conda,rare-lark-271,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
a72c906dc8494516b1ca2c7e34cfcfe1,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/a72c906dc8494516b1ca2c7e34cfcfe1/artifacts,2026-02-05 01:24:30.249000+00:00,2026-02-05 01:47:26.597000+00:00,675.5806388389319,0.0046219385755956735,0.9285557444478726,0.9172449788524694,8.8296681642532e-05,0.4621938575595674,0.26641606537211926,121421.76818969377,0.9301373266773117,7553017.0,0.23627830082589812,0.0088296681642532,0.9301373266773117,5.6787726408371934e-05,0.010206429485349739,2538298045.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,262144,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/a72c906dc8494516b1ca2c7e34cfcfe1/artifacts,2,20,0.001,,PROJECT,main.py,conda,vaunted-smelt-177,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
0e8b523ef2ad4913bb51ff4292143ad8,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/0e8b523ef2ad4913bb51ff4292143ad8/artifacts,2026-02-05 01:02:08.101000+00:00,2026-02-05 01:24:28.204000+00:00,657.2814773386344,0.004416626411619129,0.9285557444478726,0.9172449788524694,8.883524686098e-05,0.44166264116191295,0.26641606537211926,115618.43225042334,0.9301373266773117,7553017.0,0.23627830082589812,0.008883524686098,0.9301373266773117,5.5249541746112454e-05,0.009718614656698718,2538298045.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,131072,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/0e8b523ef2ad4913bb51ff4292143ad8/artifacts,2,20,0.001,,PROJECT,main.py,conda,debonair-doe-279,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
89d91c74b5374f5688df62156d003770,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/89d91c74b5374f5688df62156d003770/artifacts,2026-02-05 00:40:17.648000+00:00,2026-02-05 01:02:06.121000+00:00,633.4350625090301,0.009238690680239437,0.9285557444478726,0.9172449788524694,0.00027289962396025597,0.9238690680239438,0.26641606537211926,106685.51956850645,0.9301373266773117,7553017.0,0.23627830082589812,0.0272899623960256,0.9301373266773117,5.324506795969453e-05,0.008967734935985593,2538298045.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,65536,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/89d91c74b5374f5688df62156d003770/artifacts,2,20,0.001,,PROJECT,main.py,conda,luxuriant-kite-1000,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
77b1226b89d84b3385d4d696a6fcd728,314637261664457016,FAILED,/data/d1/ts_archive/pruned/314637261664457016/77b1226b89d84b3385d4d696a6fcd728/artifacts,2026-02-05 00:32:06.210000+00:00,2026-02-05 00:40:10.635000+00:00,,,,,,,,,,,,,,,,,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,16777216,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/77b1226b89d84b3385d4d696a6fcd728/artifacts,2,20,0.001,960,PROJECT,main.py,conda,intelligent-dove-343,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
e8b9c6d555b24a62ad0f2de71a1ffe4f,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/e8b9c6d555b24a62ad0f2de71a1ffe4f/artifacts,2026-02-04 17:33:49.962000+00:00,2026-02-05 00:32:00.085000+00:00,12524.338620370254,0.009906715592333139,0.9193274825046271,0.9042045436770547,0.000239481106400489,0.9906715592333138,0.2079831749910356,606098.5387645838,0.9188718352711985,10023231.0,0.19092625510934225,0.0239481106400489,0.9188718352711985,0.0010527665746042191,0.050947223791123424,3368307062.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,8388608,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/e8b9c6d555b24a62ad0f2de71a1ffe4f/artifacts,2,20,0.001,480,PROJECT,main.py,conda,respected-yak-648,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
03173c9f915642e48f5beeff6aa8a1e6,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/03173c9f915642e48f5beeff6aa8a1e6/artifacts,2026-02-04 17:11:11.917000+00:00,2026-02-04 17:33:43.799000+00:00,656.2271962761879,0.00883517906948721,0.9193274825046271,0.9042045436770547,0.00027361636981367997,0.883517906948721,0.2079831749910356,121758.47041500972,0.9188718352711985,10023231.0,0.19092625510934225,0.027361636981368,0.9188718352711985,5.516092134894619e-05,0.01023473188591171,3368307062.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,4194304,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/03173c9f915642e48f5beeff6aa8a1e6/artifacts,2,20,0.001,240,PROJECT,main.py,conda,marvelous-hawk-879,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
401a960590694e48be8558b85de5ff88,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/401a960590694e48be8558b85de5ff88/artifacts,2026-02-04 16:49:05.625000+00:00,2026-02-04 17:11:05.835000+00:00,645.2838274277746,0.0056057161435954595,0.9193274825046271,0.9042045436770547,0.000134325195103883,0.5605716143595459,0.2079831749910356,120179.74801135175,0.9188718352711985,10023231.0,0.19092625510934225,0.0134325195103883,0.9188718352711985,5.4241047391016266e-05,0.010102028177753682,3368307062.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,2097152,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/401a960590694e48be8558b85de5ff88/artifacts,2,20,0.001,120,PROJECT,main.py,conda,powerful-squid-176,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
7c78efc761d542f9acd7b8513d26662d,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/7c78efc761d542f9acd7b8513d26662d/artifacts,2026-02-04 16:27:12.516000+00:00,2026-02-04 16:49:03.883000+00:00,642.869449048303,0.003957294442942305,0.9193274825046271,0.9042045436770547,9.0100765228271e-05,0.3957294442942305,0.2079831749910356,118603.89981239526,0.9188718352711985,10023231.0,0.19092625510934225,0.0090100765228271,0.9188718352711985,5.403810039849239e-05,0.009969566068511973,3368307062.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,1048576,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/7c78efc761d542f9acd7b8513d26662d/artifacts,2,20,0.001,60,PROJECT,main.py,conda,bouncy-bass-475,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
fa7fca8600e944eaa42ff25521b0008c,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/fa7fca8600e944eaa42ff25521b0008c/artifacts,2026-02-04 16:05:06.882000+00:00,2026-02-04 16:27:10.683000+00:00,649.2278212290257,0.005796472830359533,0.9193274825046271,0.9042045436770547,0.000170411057770252,0.5796472830359534,0.2079831749910356,118592.89313877413,0.9188718352711985,10023231.0,0.19092625510934225,0.0170411057770252,0.9188718352711985,5.4572570273801494e-05,0.009968640873303097,3368307062.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,524288,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/fa7fca8600e944eaa42ff25521b0008c/artifacts,2,20,0.001,30,PROJECT,main.py,conda,invincible-doe-825,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
590c86bb56354529b82010bde63fd19a,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/590c86bb56354529b82010bde63fd19a/artifacts,2026-02-04 15:42:53.025000+00:00,2026-02-04 16:05:05.008000+00:00,653.3053678032011,0.003910866774592848,0.9193274825046271,0.9042045436770547,0.00011108536273241,0.39108667745928477,0.2079831749910356,117555.00537635513,0.9188718352711985,10023231.0,0.19092625510934225,0.011108536273241,0.9188718352711985,5.4915319289921344e-05,0.009881398458546893,3368307062.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,34,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47372227,24,8,100,262144,8,S2Agri-34,/data/d1/ts_archive/pruned/314637261664457016/590c86bb56354529b82010bde63fd19a/artifacts,2,20,0.001,15,PROJECT,main.py,conda,mercurial-snail-865,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
