run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.file_size,metrics.phydra_n_ft_pre_prune,metrics.bal_acc,metrics.phydra_n_par_pre_prune,metrics.train_time_total,metrics.parameters,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.phydra_n_par_post_prune,metrics.train_energy_total,metrics.micro_f1,metrics.macro_f1,metrics.time_per_sample,metrics.accuracy,metrics.phydra_n_ft_post_pruning,metrics.infer_energy_total,metrics.precision,metrics.pquant_n_par_post_prune,metrics.pquant_n_ft_post_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_pre_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_qft_pre_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_hft_pre_prune,params.discard_model,params.n_train_samples,params.batch_size,params.n_samples,params.num_estimators,params.output_dir,params.num_kernels_per_group,params.prune_rate,params.max_features,params.kernel_length,params.datadir,params.length,params.max_depth,params.num_groups,params.architecture,params.classifier,params.use_pretrained,params.seed,params.dataset,params.gpu,params.model,params.n_epochs,params.dropout,params.n_channels,params.lr,params.measure_power_secs,params.criterion,params.fold,params.software,params.max_num_channels,params.n_labels,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL
21ec12efe9484aaeb6a32c4dc8513468,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/21ec12efe9484aaeb6a32c4dc8513468/artifacts,2025-12-20 12:06:45.384000+00:00,2025-12-20 12:16:13.369000+00:00,0.8761519107462458,1.808167145587504,30633896.0,,0.8943371968390421,,555.9932174757123,290984.0,5.559932174757123,1310.3963037586225,0.09913453115901152,,131039.63037586224,0.8762355848434926,0.8939510869010618,0.00037235731993152883,0.8762355848434926,,481.39728330815996,0.8766293124114972,,,,,121842.0,37855.0,38623.0,117746.0,260032.0,290984.0,768.0,4096.0,False,12530,16384,17386,200,/data/d1/ts_archive/results/150743930287839618/21ec12efe9484aaeb6a32c4dc8513468/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Hydrant,100,0.01,113,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,5,45,PROJECT,glamorous-shrew-615,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
72f71836b820458da9c2f2c6a33e24a4,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/72f71836b820458da9c2f2c6a33e24a4/artifacts,2025-12-20 11:55:28.130000+00:00,2025-12-20 12:06:43.771000+00:00,0.874861264763831,2.8285344559699297,28497000.0,,0.8941846598152464,,662.2737419093028,270186.0,6.622737419093028,1577.1169504567044,0.15518470040510707,,157711.69504567044,0.875,0.8946999756810904,0.0005824823838488323,0.875,,753.5769051671999,0.8754562574340574,,,,,121842.0,70286.0,72334.0,117746.0,260032.0,270186.0,2048.0,4096.0,False,12530,16384,17386,200,/data/d1/ts_archive/results/150743930287839618/72f71836b820458da9c2f2c6a33e24a4/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Hydrant,100,0.01,113,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,5,45,PROJECT,clumsy-donkey-800,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
46b1d197c5eb43c895544174be886b1a,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/46b1d197c5eb43c895544174be886b1a/artifacts,2025-12-20 11:48:39.795000+00:00,2025-12-20 11:55:26.373000+00:00,0.8775558364169341,4.236130989156663,27472138.0,,0.8967766244938584,,393.1845939876512,260032.0,3.931845939876512,979.7758994341872,0.23978348994773477,,97977.58994341872,0.877677100494234,0.8970240163584163,0.0008723498742085386,0.877677100494234,,1164.3886271862,0.8778695410531283,,,,,,,,,,,,,False,12530,16384,17386,200,/data/d1/ts_archive/results/150743930287839618/46b1d197c5eb43c895544174be886b1a/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Hydrant,100,0.01,113,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,5,45,PROJECT,shivering-chimp-446,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
5408fe7624c645dd91643c60b27fe624,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/5408fe7624c645dd91643c60b27fe624/artifacts,2025-12-20 11:48:17.211000+00:00,2025-12-20 11:48:37.626000+00:00,0.7565239952910051,0.5499821398407221,44564.0,4096.0,0.745186687903182,49171.0,10.054928035475314,6483.0,0.10054928035475313,24.6908129628996,0.029728584497968755,6483.0,2469.08129628996,0.756113537117904,0.7583496195516661,0.00012008343664644587,0.756113537117904,384.0,136.1569170006969,0.7578051243907775,,,,,,,,,,,,,False,12806,32,17386,200,/data/d1/ts_archive/results/150743930287839618/5408fe7624c645dd91643c60b27fe624/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Hydra,100,0.01,113,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,5,,PROJECT,youthful-newt-26,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
357d7224a95e4f4cb4de81641332897e,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/357d7224a95e4f4cb4de81641332897e/artifacts,2025-12-20 11:47:56.283000+00:00,2025-12-20 11:48:15.798000+00:00,0.7943820044907457,0.7137825349345803,62328.0,4096.0,0.8244900037277922,49171.0,10.001731552183628,10899.0,0.10001731552183628,24.398603859862803,0.035370167759663444,10899.0,2439.86038598628,0.7941048034934498,0.8229892494803701,0.0001558477150512184,0.7941048034934498,768.0,161.9953683392586,0.7949369723500763,,,,,,,,,,,,,False,12806,32,17386,200,/data/d1/ts_archive/results/150743930287839618/357d7224a95e4f4cb4de81641332897e/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Hydra,100,0.01,113,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,5,,PROJECT,mercurial-mink-916,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
8a014bcfe9ef4a62bb98cb2153defed2,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/8a014bcfe9ef4a62bb98cb2153defed2/artifacts,2025-12-20 11:47:33.889000+00:00,2025-12-20 11:47:55.417000+00:00,0.7970509887325449,0.6040260009467602,121520.0,4096.0,0.8343326944526013,49171.0,12.090044449083509,25619.0,0.12090044449083509,28.469754761147996,0.03476689874566969,25619.0,2846.9754761147997,0.7960698689956331,0.829582012913621,0.0001318834063202533,0.7960698689956331,2048.0,159.23239625516717,0.7989863639178763,,,,,,,,,,,,,False,12806,32,17386,200,/data/d1/ts_archive/results/150743930287839618/8a014bcfe9ef4a62bb98cb2153defed2/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Hydra,100,0.01,113,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,5,,PROJECT,peaceful-gnu-719,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
b6ccecc6fb1342068604c5359f247f8f,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/b6ccecc6fb1342068604c5359f247f8f/artifacts,2025-12-20 11:47:15.262000+00:00,2025-12-20 11:47:33.004000+00:00,0.74297546747744,0.6981164989992976,214669.0,,0.7791756083786695,,7.057933464646339,49171.0,0.07057933464646339,16.8663758079276,0.040209529245741726,,1686.63758079276,0.741703056768559,0.779523985027564,0.00015242718318761957,0.741703056768559,,184.1596439454971,0.7459480943858062,,,,,,,,,,,,,False,12806,32,17386,200,/data/d1/ts_archive/results/150743930287839618/b6ccecc6fb1342068604c5359f247f8f/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Hydra,100,0.01,113,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,5,,PROJECT,awesome-squid-523,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
5b76dc41ef6a47a0837eb2fc2c33f5a8,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/5b76dc41ef6a47a0837eb2fc2c33f5a8/artifacts,2025-12-20 11:39:29.759000+00:00,2025-12-20 11:47:13.574000+00:00,0.9004281575881217,0.9658837309107184,32082390.0,,0.9195063259722662,,452.5329896621406,305258.0,4.525329896621406,1110.6020123980236,0.04920872161013399,,111060.20123980235,0.9,0.9202368345306471,0.0002108916443036503,0.9,,225.37594497441367,0.9011544955254351,305258.0,21244.0,117746.0,269798.0,,,,,,,,,False,12806,16384,17386,200,/data/d1/ts_archive/results/150743930287839618/5b76dc41ef6a47a0837eb2fc2c33f5a8/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Quant,100,0.01,113,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,5,,PROJECT,skittish-elk-437,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
1a89b4b4b2d34e2e923957cdb4c21159,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/1a89b4b4b2d34e2e923957cdb4c21159/artifacts,2025-12-20 11:30:52.110000+00:00,2025-12-20 11:39:28.029000+00:00,0.9031331341202045,1.568096834234893,30493569.0,,0.9222811547420499,,504.2891405839473,289972.0,5.042891405839473,1245.844424393521,0.08624896992110044,,124584.4424393521,0.9028384279475983,0.9221488008802486,0.0003423792214486666,0.9028384279475983,,395.02028223864,0.9035888293793387,289972.0,37064.0,117746.0,269798.0,,,,,,,,,False,12806,16384,17386,200,/data/d1/ts_archive/results/150743930287839618/1a89b4b4b2d34e2e923957cdb4c21159/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Quant,100,0.01,113,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,5,,PROJECT,aged-goose-125,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
86f9dc3b27a64d32ba7d9300c8020339,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/86f9dc3b27a64d32ba7d9300c8020339/artifacts,2025-12-20 11:20:16.841000+00:00,2025-12-20 11:30:50.405000+00:00,0.898451967489715,2.7638144278898835,28966069.0,,0.9185795636410138,,620.4512841571122,275258.0,6.204512841571122,1534.7138683429116,0.1096384247544891,,153471.38683429116,0.8980349344978166,0.9189748318465313,0.0006034529318536863,0.8980349344978166,,502.14398537556,0.8991334690180118,275258.0,71868.0,117746.0,269798.0,,,,,,,,,False,12806,16384,17386,200,/data/d1/ts_archive/results/150743930287839618/86f9dc3b27a64d32ba7d9300c8020339/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Quant,100,0.01,113,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,5,,PROJECT,big-pug-98,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
55cd4880230a4bccabfe8d0aa53e81f2,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/55cd4880230a4bccabfe8d0aa53e81f2/artifacts,2025-12-20 11:13:28.079000+00:00,2025-12-20 11:20:15.161000+00:00,0.8998301084669192,3.938581047579646,28326794.0,,0.9191936045636939,,392.831731185317,269156.0,3.92831731185317,967.9757403897072,0.18848997569475984,,96797.57403897072,0.8995633187772926,0.9199516732160473,0.0008599521937946825,0.8995633187772926,,863.2840886820001,0.9002758914532907,,,,,,,,,,,,,False,12806,16384,17386,200,/data/d1/ts_archive/results/150743930287839618/55cd4880230a4bccabfe8d0aa53e81f2/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Quant,100,0.01,113,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,5,,PROJECT,gentle-trout-981,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
c2a1051fcd62486caa2353833a4fda8d,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/c2a1051fcd62486caa2353833a4fda8d/artifacts,2025-12-20 11:04:46.973000+00:00,2025-12-20 11:13:26.372000+00:00,0.8964219876411053,1.0675889989361167,34678435.0,,0.9151535387128991,,507.2716717477888,329950.0,5.0727167174778875,1192.8217536004825,0.05783684963647818,,119282.17536004825,0.8960698689956332,0.91697756133873,0.00023309803470220888,0.8960698689956332,,264.89277133507005,0.8971195026377803,,,,,121842.0,19775.0,20159.0,117746.0,267906.0,329950.0,384.0,4096.0,False,12806,16384,17386,200,/data/d1/ts_archive/results/150743930287839618/c2a1051fcd62486caa2353833a4fda8d/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Hydrant,100,0.01,113,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,5,45,PROJECT,welcoming-midge-681,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
6ef5eef07fd943bcab6596bd569f6189,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/6ef5eef07fd943bcab6596bd569f6189/artifacts,2025-12-20 10:55:11.240000+00:00,2025-12-20 11:04:45.486000+00:00,0.8972136421942499,1.670247814618051,31741920.0,,0.916222127233351,,561.7731091631576,301638.0,5.617731091631576,1329.4321874892576,0.09917784151655895,,132943.21874892575,0.896943231441048,0.9173005856790132,0.00036468292895590636,0.896943231441048,,454.23451414584,0.8976984139765357,,,,,121842.0,35821.0,36589.0,117746.0,267906.0,301638.0,768.0,4096.0,False,12806,16384,17386,200,/data/d1/ts_archive/results/150743930287839618/6ef5eef07fd943bcab6596bd569f6189/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Hydrant,100,0.01,113,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,5,45,PROJECT,blushing-mouse-316,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
7c422fb7469c43ff888bb199f90672a6,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/7c422fb7469c43ff888bb199f90672a6/artifacts,2025-12-20 10:43:37.643000+00:00,2025-12-20 10:55:09.498000+00:00,0.8997345599864441,2.862547145225108,29317152.0,,0.9194562928428095,,678.5656945016235,278072.0,6.785656945016235,1612.871452975428,0.12756262066750218,,161287.1452975428,0.8993449781659388,0.9197695199562054,0.0006250102937172725,0.8993449781659388,,584.23680265716,0.90037388863868,,,,,121842.0,70173.0,72221.0,117746.0,267906.0,278072.0,2048.0,4096.0,False,12806,16384,17386,200,/data/d1/ts_archive/results/150743930287839618/7c422fb7469c43ff888bb199f90672a6/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Hydrant,100,0.01,113,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,5,45,PROJECT,vaunted-calf-470,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
820d96494d6c4c29872219acf54770aa,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/820d96494d6c4c29872219acf54770aa/artifacts,2025-12-20 10:36:37.148000+00:00,2025-12-20 10:43:35.968000+00:00,0.900941652215179,4.03385407757014,28291034.0,,0.9208077801195917,,405.13597718346864,267906.0,4.0513597718346865,1003.533544159092,0.259542174508821,,100353.3544159092,0.9006550218340611,0.9210439688534677,0.0008807541654083276,0.9006550218340611,,1188.7031592504002,0.9013962472199576,,,,,,,,,,,,,False,12806,16384,17386,200,/data/d1/ts_archive/results/150743930287839618/820d96494d6c4c29872219acf54770aa/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Hydrant,100,0.01,113,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,5,45,PROJECT,colorful-loon-699,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
12ed13bf6ce44f8aa77dafcf78aa1268,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/12ed13bf6ce44f8aa77dafcf78aa1268/artifacts,2025-12-20 10:36:14.435000+00:00,2025-12-20 10:36:34.915000+00:00,0.7639094475773263,0.6165435705333948,44568.0,4096.0,0.7137444020198231,49171.0,9.834141819737852,6483.0,0.09834141819737852,23.633079764590804,0.02999480237852104,6483.0,2363.3079764590802,0.7691272587466359,0.7466837531867017,0.00011852048645393979,0.7691272587466359,384.0,156.03296197306645,0.7732556242978513,,,,,,,,,,,,,False,12184,32,17386,200,/data/d1/ts_archive/results/150743930287839618/12ed13bf6ce44f8aa77dafcf78aa1268/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Hydra,100,0.01,113,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,5,,PROJECT,receptive-colt-581,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
ccb7c92da00b411c927006d90699c190,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/ccb7c92da00b411c927006d90699c190/artifacts,2025-12-20 10:35:52.920000+00:00,2025-12-20 10:36:12.781000+00:00,0.7946670888126404,0.7541287085041404,62332.0,4096.0,0.7960978972885392,49171.0,10.091650902293622,10899.0,0.10091650902293622,24.2711315907768,0.03636649521235864,10899.0,2427.11315907768,0.7956555171088043,0.8062400500780715,0.0001449689943299001,0.7956555171088043,768.0,189.17850809468965,0.7995208448027279,,,,,,,,,,,,,False,12184,32,17386,200,/data/d1/ts_archive/results/150743930287839618/ccb7c92da00b411c927006d90699c190/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Hydra,100,0.01,113,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,5,,PROJECT,serious-shad-670,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
f4e81dc6703448178ea04a6fda4f7eaa,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/f4e81dc6703448178ea04a6fda4f7eaa/artifacts,2025-12-20 10:35:31.288000+00:00,2025-12-20 10:35:52.065000+00:00,0.7809723091954253,0.6778802750632167,121536.0,4096.0,0.8018106625841426,49171.0,11.213408578187227,25619.0,0.11213408578187227,26.8259594222916,0.03509579438692443,25619.0,2682.59594222916,0.7814302191464821,0.8054614702450886,0.00013031147156155647,0.7814302191464821,2048.0,182.5683224007809,0.7877020900927126,,,,,,,,,,,,,False,12184,32,17386,200,/data/d1/ts_archive/results/150743930287839618/f4e81dc6703448178ea04a6fda4f7eaa/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Hydra,100,0.01,113,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,5,,PROJECT,bittersweet-kit-285,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
91596d9d7bc84e63a3469afac7ffd06a,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/91596d9d7bc84e63a3469afac7ffd06a/artifacts,2025-12-20 10:35:12.627000+00:00,2025-12-20 10:35:30.385000+00:00,0.7276705290160714,0.7780623333528638,214669.0,,0.7396124696156658,,6.711797940544784,49171.0,0.06711797940544784,15.661301826286799,0.041610966778959625,,1566.13018262868,0.726643598615917,0.734052932467406,0.00014956984493519104,0.726643598615917,,216.46024918414795,0.7360161575328502,,,,,,,,,,,,,False,12184,32,17386,200,/data/d1/ts_archive/results/150743930287839618/91596d9d7bc84e63a3469afac7ffd06a/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Hydra,100,0.01,113,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,5,,PROJECT,useful-snail-677,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
925bcd6593cc4919934ab31a739c947d,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/925bcd6593cc4919934ab31a739c947d/artifacts,2025-12-20 10:27:58.725000+00:00,2025-12-20 10:35:10.942000+00:00,0.8559726893026055,1.2295073615387082,29729078.0,,0.8666732961467349,,420.6039971457794,282630.0,4.206039971457794,1039.584178237975,0.05540781116212499,,103958.41782379751,0.8565936178392926,0.8800884011770673,0.00023635281844265824,0.8565936178392926,,288.2314336653742,0.8574871749138256,282630.0,21131.0,117746.0,249668.0,,,,,,,,,False,12184,16384,17386,200,/data/d1/ts_archive/results/150743930287839618/925bcd6593cc4919934ab31a739c947d/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Quant,100,0.01,113,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,5,,PROJECT,silent-ram-642,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
7da58bce0da544fa9d5850f4e5a010c7,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/7da58bce0da544fa9d5850f4e5a010c7/artifacts,2025-12-20 10:19:59.494000+00:00,2025-12-20 10:27:56.992000+00:00,0.8537445244571276,1.87325731664896,28278785.0,,0.8649581103969786,,465.3127926578745,268676.0,4.653127926578745,1151.8721765392213,0.0862417356231834,,115187.21765392213,0.8542868127643214,0.8774498580980905,0.00036010329039772395,0.8542868127643214,,448.6295087118,0.8551454102466787,268676.0,35708.0,117746.0,249668.0,,,,,,,,,False,12184,16384,17386,200,/data/d1/ts_archive/results/150743930287839618/7da58bce0da544fa9d5850f4e5a010c7/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Quant,100,0.01,113,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,5,,PROJECT,casual-perch-682,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
4e92f55f1315485693e1a03db9f35e65,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/4e92f55f1315485693e1a03db9f35e65/artifacts,2025-12-20 10:10:07.180000+00:00,2025-12-20 10:19:57.698000+00:00,0.8518346416132994,3.1683110520243645,26849045.0,,0.8633460994682534,,576.9742360357195,254902.0,5.769742360357196,1426.2346923103116,0.12521665408802768,,142623.46923103117,0.8523644752018454,0.8766797049839525,0.0006090563344914196,0.8523644752018454,,651.37703456592,0.8533733126233567,254902.0,72094.0,117746.0,249668.0,,,,,,,,,False,12184,16384,17386,200,/data/d1/ts_archive/results/150743930287839618/4e92f55f1315485693e1a03db9f35e65/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Opportunity,0,Quant,100,0.01,113,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,5,,PROJECT,masked-swan-872,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
