run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.macro_f1,metrics.accuracy,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.train_time_total,metrics.train_energy_total,metrics.parameters,metrics.micro_f1,metrics.precision,metrics.infer_time_total,metrics.file_size,metrics.energy_per_sample,metrics.time_per_sample,params.length,params.gpu,params.fold,params.dataset,params.n_channels,params.n_labels,params.software,params.dropout,params.classifier,params.model,params.num_estimators,params.architecture,params.datadir,params.seed,params.max_depth,params.use_pretrained,params.batch_size,params.measure_power_secs,params.output_dir,params.discard_model,params.lr,params.n_samples,params.n_train_samples,params.max_leaf_nodes,params.criterion,params.prune_rate,params.n_epochs,params.max_features,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.env
c29dc1c9a8ca472bbf6a1e209840a767,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/c29dc1c9a8ca472bbf6a1e209840a767/artifacts,2025-11-26 23:43:16.102000+00:00,2025-11-26 23:44:01.153000+00:00,0.3035151249170304,0.8366306216529994,0.8574095241112353,0.8402537485582469,0.8333928279888768,75.6354409346412,1121.9031318654,30.35151249170304,7563.544093464119,24586.0,0.8402537485582469,0.8462271335291552,4.463225266896188,-1.0,0.21566765318442904,0.0008579825580346382,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,32,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/c29dc1c9a8ca472bbf6a1e209840a767/artifacts,True,0.001,17386,12184,500,gini,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,invincible-snipe-322,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
028a449a44ea49d99b5fcb74ce903634,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/028a449a44ea49d99b5fcb74ce903634/artifacts,2025-11-26 23:36:21.826000+00:00,2025-11-26 23:43:14.270000+00:00,3.997285031247884,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,951.93989147484,577.18788358824,399.7285031247884,95193.989147484,24138.0,0.48308342945021143,0.48308342945021143,2.399987834505737,-1.0,0.11095499492276815,0.0004613586763755742,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/028a449a44ea49d99b5fcb74ce903634/artifacts,True,0.001,17386,12184,1000,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,painted-ant-771,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
fc92785454864927ba2e102ea74e9b4b,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/fc92785454864927ba2e102ea74e9b4b/artifacts,2025-11-26 23:27:49.182000+00:00,2025-11-26 23:36:20.210000+00:00,4.9814367115776985,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,1176.50733313149,929.4473821687199,498.14367115776986,117650.733313149,24272.0,0.48308342945021143,0.48308342945021143,3.693542331457138,-1.0,0.1786711615087889,0.0007100235162355129,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/fc92785454864927ba2e102ea74e9b4b/artifacts,True,0.001,17386,12184,1000,entropy,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,victorious-mink-951,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
25decad94fc74cebaa5665fdddc949dd,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/25decad94fc74cebaa5665fdddc949dd/artifacts,2025-11-26 23:27:03.192000+00:00,2025-11-26 23:27:48.252000+00:00,0.30211352353915566,0.8400742045286204,0.858532869822279,0.843521722414456,0.834207074226175,74.3344643343276,1121.51446072956,30.21135235391557,7433.44643343276,24758.0,0.843521722414456,0.849144887371819,4.512709302827716,-1.0,0.2155929374720415,0.0008674950601360469,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,32,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/25decad94fc74cebaa5665fdddc949dd/artifacts,True,0.001,17386,12184,1000,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,bemused-mule-625,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
0ff6deddf14c44c79078ac5d6ed68831,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/0ff6deddf14c44c79078ac5d6ed68831/artifacts,2025-11-26 23:20:27.171000+00:00,2025-11-26 23:27:01.623000+00:00,3.8196947902906686,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,907.1440488489203,528.99612820848,381.96947902906686,90714.40488489204,30278.0,0.48308342945021143,0.48308342945021143,2.1940039033070207,-1.0,0.10169091276595155,0.00042176161155459835,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/0ff6deddf14c44c79078ac5d6ed68831/artifacts,True,0.001,17386,12184,1000,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,blushing-zebra-144,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
8782763f970f4cf190f7431fea188429,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/8782763f970f4cf190f7431fea188429/artifacts,2025-11-26 23:12:04.200000+00:00,2025-11-26 23:20:25.555000+00:00,4.886620094897226,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,1158.7978154748062,939.29897186136,488.66200948972255,115879.78154748061,29796.0,0.48308342945021143,0.48308342945021143,3.788611492142081,-1.0,0.1805649696004152,0.0007282990180972858,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/8782763f970f4cf190f7431fea188429/artifacts,True,0.001,17386,12184,1000,gini,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,overjoyed-perch-582,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
25bf703f76f046c796c2eea383dc103f,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/25bf703f76f046c796c2eea383dc103f/artifacts,2025-11-26 23:11:18.514000+00:00,2025-11-26 23:12:03.289000+00:00,0.30180017271079124,0.8397475768658077,0.8564900237553763,0.8431372549019608,0.8310071326151448,73.3795390818756,1123.1721598060801,30.180017271079123,7337.95390818756,24552.0,0.8431372549019608,0.8484853117634371,4.419725727289915,-1.0,0.21591160319224917,0.0008496204781410833,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,32,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/25bf703f76f046c796c2eea383dc103f/artifacts,True,0.001,17386,12184,1000,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,youthful-finch-873,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
354d635a59f24baa8b5ad329a818969b,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/354d635a59f24baa8b5ad329a818969b/artifacts,2025-11-26 23:08:36.433000+00:00,2025-11-26 23:11:16.889000+00:00,1.478905405830592,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,351.0116415240732,564.60676668084,147.8905405830592,35101.16415240732,26192.0,0.48308342945021143,0.48308342945021143,2.3403008319437504,-1.0,0.10853647956186852,0.0004498848196739236,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/354d635a59f24baa8b5ad329a818969b/artifacts,True,0.001,17386,12184,1000,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,valuable-mole-14,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
279451882aaf4e3898335603cf89a581,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/279451882aaf4e3898335603cf89a581/artifacts,2025-11-26 23:05:20.467000+00:00,2025-11-26 23:08:34.714000+00:00,1.8165709743183103,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,429.7813820288568,790.74836141976,181.65709743183103,42978.13820288568,25874.0,0.48308342945021143,0.48308342945021143,3.67064983677119,-1.0,0.15200852776235296,0.000705622805992155,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/279451882aaf4e3898335603cf89a581/artifacts,True,0.001,17386,12184,1000,entropy,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,debonair-owl-557,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
0723c9265aa04d90b24e8b1a8ff6e1a4,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/0723c9265aa04d90b24e8b1a8ff6e1a4/artifacts,2025-11-26 23:04:34.687000+00:00,2025-11-26 23:05:19.539000+00:00,0.3056985268741846,0.8399657150768081,0.8594794470615044,0.843521722414456,0.8358805449369155,74.2501890584604,1087.4064717082802,30.56985268741846,7425.018905846041,24556.0,0.843521722414456,0.8486543860555803,4.3381283432245255,-1.0,0.20903623062442908,0.0008339347065022156,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,32,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/0723c9265aa04d90b24e8b1a8ff6e1a4/artifacts,True,0.001,17386,12184,1000,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,colorful-quail-842,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
9ac85121ea96494fafab5f8391c8df14,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/9ac85121ea96494fafab5f8391c8df14/artifacts,2025-11-26 23:02:00.576000+00:00,2025-11-26 23:04:32.978000+00:00,1.4012335747107862,0.31771063429024066,0.13250403598562946,0.4844290657439446,0.20104477611940297,330.94482746518435,496.93593158280004,140.12335747107863,33094.482746518435,32776.0,0.4844290657439446,0.6198698392333345,2.056235288269818,-1.0,0.09552786074256056,0.00039527783319296767,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/9ac85121ea96494fafab5f8391c8df14/artifacts,True,0.001,17386,12184,1000,gini,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,invincible-pig-563,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
2240bfe7bac44f93a5280076c9aa1a99,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/2240bfe7bac44f93a5280076c9aa1a99/artifacts,2025-11-26 22:58:43.650000+00:00,2025-11-26 23:01:58.904000+00:00,1.8270674557611344,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,425.9226220323048,916.10315138556,182.70674557611343,42592.26220323048,31488.0,0.48308342945021143,0.48308342945021143,3.7034584023058414,-1.0,0.17610594990110726,0.0007119297197819765,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/2240bfe7bac44f93a5280076c9aa1a99/artifacts,True,0.001,17386,12184,1000,gini,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,suave-fish-809,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
6108f7deb3d847cbab8641e7c612eb15,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/6108f7deb3d847cbab8641e7c612eb15/artifacts,2025-11-26 22:57:57.612000+00:00,2025-11-26 22:58:42.740000+00:00,0.3057615943159908,0.8393487709661847,0.8584127930501841,0.8427527873894656,0.8339202007594869,72.65467474499161,1093.9450583628,30.57615943159908,7265.467474499161,24876.0,0.8427527873894656,0.848459132199911,4.310670075938106,-1.0,0.21029316769757786,0.0008286563006416965,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,32,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/6108f7deb3d847cbab8641e7c612eb15/artifacts,True,0.001,17386,12184,1000,gini,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,resilient-hawk-82,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
cbd411e0afd84b3db794cf7b06ccc4cf,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/cbd411e0afd84b3db794cf7b06ccc4cf/artifacts,2025-11-26 22:51:01.279000+00:00,2025-11-26 22:57:55.879000+00:00,4.014018358746544,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,956.8589377696596,463.8279047544,401.4018358746544,95685.89377696597,24036.0,0.48308342945021143,0.48308342945021143,2.610269555822015,-1.0,0.089163380383391,0.0005017819215344127,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/cbd411e0afd84b3db794cf7b06ccc4cf/artifacts,True,0.001,17386,12184,500,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,bustling-elk-879,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
d4ec74ba800e4f82984e9692ab5aaa2f,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/d4ec74ba800e4f82984e9692ab5aaa2f/artifacts,2025-11-26 22:42:32.437000+00:00,2025-11-26 22:50:59.627000+00:00,4.945888581201434,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,1175.0960561342868,909.95982202908,494.5888581201434,117509.60561342868,23912.0,0.48308342945021143,0.48308342945021143,3.631799397058785,-1.0,0.17492499462304498,0.0006981544400343685,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/d4ec74ba800e4f82984e9692ab5aaa2f/artifacts,True,0.001,17386,12184,500,entropy,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,entertaining-owl-803,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
319a078208904d5ab49623a62a6b151f,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/319a078208904d5ab49623a62a6b151f/artifacts,2025-11-26 22:41:46.369000+00:00,2025-11-26 22:42:31.479000+00:00,0.3062574656773358,0.8406657413284971,0.8628468364304258,0.8439061899269512,0.8422543626613497,74.59951869207,966.2419415663999,30.625746567733582,7459.9518692070005,24688.0,0.8439061899269512,0.8485017045103747,4.554603824391961,-1.0,0.18574431787128026,0.0008755486013825377,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,32,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/319a078208904d5ab49623a62a6b151f/artifacts,True,0.001,17386,12184,500,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,stylish-horse-28,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
026bde5777654a20918a91f33813a4db,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/026bde5777654a20918a91f33813a4db/artifacts,2025-11-26 22:35:05.194000+00:00,2025-11-26 22:41:44.611000+00:00,3.8651756468508394,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,914.78245381524,586.2243530358,386.5175646850839,91478.245381524,30176.0,0.48308342945021143,0.48308342945021143,2.497199023142457,-1.0,0.11269210938788929,0.0004800459483165046,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/026bde5777654a20918a91f33813a4db/artifacts,True,0.001,17386,12184,500,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,dazzling-croc-590,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
fb2dd719e9474b5a933a8bf6e8bff3d2,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/fb2dd719e9474b5a933a8bf6e8bff3d2/artifacts,2025-11-26 22:26:38.937000+00:00,2025-11-26 22:35:03.446000+00:00,4.918208108190447,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,1158.2385451239672,923.7962640095999,491.8208108190447,115823.85451239673,29568.0,0.48308342945021143,0.48308342945021143,3.737964943051338,-1.0,0.17758482583806226,0.000718563041724594,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/fb2dd719e9474b5a933a8bf6e8bff3d2/artifacts,True,0.001,17386,12184,500,gini,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,spiffy-goat-862,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
928e369a4d7d494e870bc2857ba96178,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/928e369a4d7d494e870bc2857ba96178/artifacts,2025-11-26 22:25:52.781000+00:00,2025-11-26 22:26:38.050000+00:00,0.30523229491896925,0.8395461920727708,0.8585614372230141,0.8429450211457132,0.8354792900249045,76.00339007233559,1126.9925939286,30.523229491896927,7600.33900723356,24758.0,0.8429450211457132,0.8478914740788775,4.499168865382671,-1.0,0.21664601959411764,0.0008648921309847503,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,32,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/928e369a4d7d494e870bc2857ba96178/artifacts,True,0.001,17386,12184,500,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,orderly-mule-455,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
7c2bd1aeef524608ac36b9f98875d804,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/7c2bd1aeef524608ac36b9f98875d804/artifacts,2025-11-26 22:23:11.050000+00:00,2025-11-26 22:25:51.140000+00:00,1.4761922542657704,0.3147086605854521,0.13029163966299417,0.48308342945021143,0.2,349.44262543175756,556.29153370224,147.61922542657703,34944.262543175755,26278.0,0.48308342945021143,0.48308342945021143,2.300019960850477,-1.0,0.10693801109231835,0.00044214147651873843,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/7c2bd1aeef524608ac36b9f98875d804/artifacts,True,0.001,17386,12184,500,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,rogue-panda-584,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
3f52f0ae4a67443587b2d0c02bb6d026,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/3f52f0ae4a67443587b2d0c02bb6d026/artifacts,2025-11-26 22:19:54.442000+00:00,2025-11-26 22:23:09.486000+00:00,1.8234670113306493,0.3151741598560435,0.13062348720094957,0.48327566320645904,0.20014925373134326,3050.936047519063,764.6261492757601,182.34670113306493,305093.6047519063,26146.0,0.48327566320645904,0.4890878735850187,3.8138508843258014,-1.0,0.14698695680041524,0.0007331508812621687,100,0,0,Opportunity,113,5,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/3f52f0ae4a67443587b2d0c02bb6d026/artifacts,True,0.001,17386,12184,500,entropy,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,classy-panda-274,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
