run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.pquant_n_par_post_prune,metrics.pquant_n_ft_post_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_pre_prune,metrics.precision,metrics.energy_per_sample,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.micro_f1,metrics.infer_time_total,metrics.train_energy_total,metrics.file_size,metrics.train_time_total,metrics.time_per_sample,metrics.accuracy,metrics.parameters,metrics.infer_energy_total,metrics.macro_f1,metrics.train_time_per_epoch,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_qft_pre_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_qft_post_prune,metrics.phydra_n_par_post_prune,metrics.phydra_n_ft_pre_prune,metrics.phydra_n_ft_post_pruning,metrics.phydra_n_par_pre_prune,params.fold,params.architecture,params.n_epochs,params.dataset,params.gpu,params.datadir,params.classifier,params.max_num_channels,params.software,params.n_labels,params.kernel_length,params.max_features,params.criterion,params.num_estimators,params.num_groups,params.n_channels,params.prune_rate,params.n_train_samples,params.model,params.output_dir,params.dropout,params.use_pretrained,params.discard_model,params.length,params.max_depth,params.batch_size,params.n_samples,params.measure_power_secs,params.lr,params.seed,params.num_kernels_per_group,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.git.repoURL
9c415a4969214687a75b231f0c99db82,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/9c415a4969214687a75b231f0c99db82/artifacts,2025-12-20 21:06:07.204000+00:00,2025-12-20 21:07:12.624000+00:00,,,,,0.6764817688512222,0.026272310841513914,0.6584769147753124,138.5138230370208,0.6595325248338818,0.6657461024498886,1.145026097074151,13851.382303702081,168508.0,55.597893812693655,0.00010200677924936757,0.6657461024498886,38696.0,294.9066891959937,0.6538688020175856,0.5559789381269366,,,,,,,,,38696.0,4096.0,2048.0,76584.0,2,13th Gen Intel(R) Core(TM) i9-13900K,100,USCActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,12,9,0.1,entropy,200,64,6,0.5,45003,Hydra,/data/d1/ts_archive/results/948709322859098429/9c415a4969214687a75b231f0c99db82/artifacts,0.01,,False,100,20,32,56228,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,intelligent-stag-300,https://github.com/ANON2/TS_Archive.git
06b72e42b4e646948d0fe2b15d20ec0d,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/06b72e42b4e646948d0fe2b15d20ec0d/artifacts,2025-12-20 21:05:15.053000+00:00,2025-12-20 21:06:06.334000+00:00,,,,,0.7126035069939509,0.039311788890547886,0.6872394730280279,99.7573808154132,0.6886619004557298,0.6935412026726058,1.656072304584086,9975.73808154132,318925.0,39.42654665652663,0.00014753428103198984,0.6935412026726058,76584.0,441.2748302964,0.6823873744576291,0.39426546656526634,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,USCActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,12,9,0.1,entropy,200,64,6,0.0,45003,Hydra,/data/d1/ts_archive/results/948709322859098429/06b72e42b4e646948d0fe2b15d20ec0d/artifacts,0.01,,False,100,20,32,56228,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,redolent-crow-907,https://github.com/ANON2/TS_Archive.git
dd22eea2204541189b662aa36acc709d,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/dd22eea2204541189b662aa36acc709d/artifacts,2025-12-20 21:03:43.795000+00:00,2025-12-20 21:05:12.203000+00:00,1446020.0,1212.0,6252.0,1520712.0,0.803296289002263,0.003621138740775858,0.7755735716548712,188.172947586798,0.7598300583443195,0.7766592427616926,0.1857617488130927,18817.2947586798,231483579.0,77.74761826451868,1.65489308519459e-05,0.7766592427616926,1446020.0,40.64728236520901,0.751991404605954,0.7774761826451868,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,USCActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,12,9,0.1,entropy,200,64,6,0.9,45003,Quant,/data/d1/ts_archive/results/948709322859098429/dd22eea2204541189b662aa36acc709d/artifacts,0.01,,False,100,20,65536,56228,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,dapper-owl-849,https://github.com/ANON2/TS_Archive.git
a37de3c2cbf2417e9993e479f3dfcc97,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/a37de3c2cbf2417e9993e479f3dfcc97/artifacts,2025-12-20 21:02:05.710000+00:00,2025-12-20 21:03:42.016000+00:00,1411972.0,1944.0,6252.0,1520712.0,0.8049928168275499,0.004928287345243227,0.7767103735934362,205.01495376047998,0.7611707058096937,0.7785300668151448,0.2556829787790775,20501.495376048,226036811.0,85.49798699188977,2.277799365515167e-05,0.7785300668151448,1411972.0,55.320025450355224,0.7526209998527847,0.8549798699188977,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,USCActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,12,9,0.1,entropy,200,64,6,0.8,45003,Quant,/data/d1/ts_archive/results/948709322859098429/a37de3c2cbf2417e9993e479f3dfcc97/artifacts,0.01,,False,100,20,65536,56228,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,casual-pig-693,https://github.com/ANON2/TS_Archive.git
ff85f315fc5d468d98fe3cf655f352fd,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/ff85f315fc5d468d98fe3cf655f352fd/artifacts,2025-12-20 21:00:05.651000+00:00,2025-12-20 21:02:03.965000+00:00,1361418.0,3852.0,6252.0,1520712.0,0.8011636310122058,0.007838948236796676,0.7754162232572147,266.6535233924772,0.7593039285339676,0.7770155902004454,0.3844711314886808,26665.352339247722,217950936.0,107.65205299295484,3.4251325745094054e-05,0.7770155902004454,1361418.0,87.99219395804269,0.7513235722391923,1.0765205299295484,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,USCActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,12,9,0.1,entropy,200,64,6,0.5,45003,Quant,/data/d1/ts_archive/results/948709322859098429/ff85f315fc5d468d98fe3cf655f352fd/artifacts,0.01,,False,100,20,65536,56228,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,masked-snake-257,https://github.com/ANON2/TS_Archive.git
80a99e07b4b14072afea13e50e718999,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/80a99e07b4b14072afea13e50e718999/artifacts,2025-12-20 20:58:43.841000+00:00,2025-12-20 21:00:03.927000+00:00,,,,,0.8025315093771095,0.013250437652852734,0.7767059205250839,170.91645610248358,0.7610949744026018,0.7778173719376392,0.6589375464245677,17091.645610248357,213285789.0,68.67447930946946,5.87026767416096e-05,0.7778173719376392,1332290.0,148.73616265327195,0.7535441683118812,0.6867447930946946,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,USCActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,12,9,0.1,entropy,200,64,6,0.0,45003,Quant,/data/d1/ts_archive/results/948709322859098429/80a99e07b4b14072afea13e50e718999/artifacts,0.01,,False,100,20,65536,56228,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,receptive-crane-333,https://github.com/ANON2/TS_Archive.git
e8ffaaa621d842f4b040b46bbf80e401,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/e8ffaaa621d842f4b040b46bbf80e401/artifacts,2025-12-20 20:55:33.715000+00:00,2025-12-20 20:58:41.109000+00:00,,,,,0.8036909294293518,0.010822484607791857,0.7755884959198923,357.42228227921885,0.7604986724665443,0.7763028953229398,0.5165975196287036,35742.228227921885,253808866.0,176.3290823623538,4.6022050746432393e-05,0.7763028953229398,1585442.0,121.4823897224636,0.752784239624939,1.763290823623538,1585442.0,10348.0,4096.0,6252.0,1128.0,384.0,1423850.0,744.0,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,USCActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,12,9,0.1,entropy,200,64,6,0.9,45003,Hydrant,/data/d1/ts_archive/results/948709322859098429/e8ffaaa621d842f4b040b46bbf80e401/artifacts,0.01,,False,100,20,65536,56228,0.5,0.001,1234,8,10,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,judicious-fawn-904,https://github.com/ANON2/TS_Archive.git
03e38fde891f4507b53b6d42383314a6,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/03e38fde891f4507b53b6d42383314a6/artifacts,2025-12-20 20:52:14.545000+00:00,2025-12-20 20:55:31.974000+00:00,,,,,0.8015360108099578,0.015750737965986077,0.7767347089134273,376.688424262014,0.7591865227009529,0.7771937639198219,0.728984571993351,37668.8424262014,241604947.0,185.84824292454869,6.494294628003126e-05,0.7771937639198219,1509118.0,176.80203366819373,0.7516071917437236,1.858482429245487,1509118.0,10348.0,4096.0,6252.0,2022.0,768.0,1423850.0,1254.0,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,USCActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,12,9,0.1,entropy,200,64,6,0.8,45003,Hydrant,/data/d1/ts_archive/results/948709322859098429/03e38fde891f4507b53b6d42383314a6/artifacts,0.01,,False,100,20,65536,56228,0.5,0.001,1234,8,10,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,secretive-cat-291,https://github.com/ANON2/TS_Archive.git
97ea736d77d64a0ca448824202cc880b,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/97ea736d77d64a0ca448824202cc880b/artifacts,2025-12-20 20:48:15.529000+00:00,2025-12-20 20:52:12.892000+00:00,,,,,0.8065360451837357,0.03787737318158753,0.7805045903817952,481.32885182774044,0.7658617343403925,0.7817371937639198,1.6916173938661814,48132.885182774044,220205126.0,225.6814397089184,0.00015070088141346828,0.7817371937639198,1375206.0,425.17351396332003,0.7581431723669345,2.256814397089184,1375206.0,10348.0,4096.0,6252.0,5222.0,2048.0,1423850.0,3174.0,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,USCActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,12,9,0.1,entropy,200,64,6,0.5,45003,Hydrant,/data/d1/ts_archive/results/948709322859098429/97ea736d77d64a0ca448824202cc880b/artifacts,0.01,,False,100,20,65536,56228,0.5,0.001,1234,8,10,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,amazing-stoat-116,https://github.com/ANON2/TS_Archive.git
6e007eceedd54d9ba07bc6a1bca28f36,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/6e007eceedd54d9ba07bc6a1bca28f36/artifacts,2025-12-20 20:45:51.711000+00:00,2025-12-20 20:48:13.984000+00:00,,,,,0.8053690995969889,0.06529656765311358,0.7774570835741801,317.1346706257056,0.7625344050352657,0.778173719376392,2.9605111060664058,31713.467062570562,228019261.0,130.13152918219566,0.0002637426375114838,0.778173719376392,1423850.0,732.9539719062,0.7547790655486596,1.3013152918219566,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,USCActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,12,9,0.1,entropy,200,64,6,0.0,45003,Hydrant,/data/d1/ts_archive/results/948709322859098429/6e007eceedd54d9ba07bc6a1bca28f36/artifacts,0.01,,False,100,20,65536,56228,0.5,0.001,1234,8,10,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,angry-sloth-108,https://github.com/ANON2/TS_Archive.git
ce07ab6b016c49c29598ceb1d0bb021c,948709322859098429,FAILED,/data/d1/ts_archive/results/948709322859098429/ce07ab6b016c49c29598ceb1d0bb021c/artifacts,2025-12-20 20:45:46.104000+00:00,2025-12-20 20:45:50.826000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,USCActivity,-1,,,,,,,,,,,,,,SFCN,,,,,,,,,,,,,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,big-grouse-131,https://github.com/ANON2/TS_Archive.git
61053813a307418e8a38eb9e717eca2a,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/61053813a307418e8a38eb9e717eca2a/artifacts,2025-12-20 20:44:53.518000+00:00,2025-12-20 20:45:43.463000+00:00,,,,,0.4084325515516039,0.008462779822527465,0.39219391787791397,100.4164198604532,0.41506131293645304,0.40603508771929825,0.5134150153025985,10041.64198604532,44652.0,40.6044250652194,3.6029123880884104e-05,0.40603508771929825,7912.0,120.59461247101638,0.3952664149950718,0.406044250652194,,,,,,,,,7912.0,4096.0,384.0,76584.0,1,13th Gen Intel(R) Core(TM) i9-13900K,100,USCActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,12,9,0.1,entropy,200,64,6,0.9,41978,Hydra,/data/d1/ts_archive/results/948709322859098429/61053813a307418e8a38eb9e717eca2a/artifacts,0.01,,False,100,20,32,56228,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,serious-owl-477,https://github.com/ANON2/TS_Archive.git
c217fca5d2f542d4bc6802bf76e90949,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/c217fca5d2f542d4bc6802bf76e90949/artifacts,2025-12-20 20:43:58.429000+00:00,2025-12-20 20:44:52.577000+00:00,,,,,0.4467269042110668,0.015239512239413826,0.4224637511205182,105.5937832101612,0.45143426341020065,0.4345263157894737,0.941668201237917,10559.37832101612,73166.0,43.177995407022536,6.608197903423978e-05,0.4345263157894737,15016.0,217.16304941164702,0.43486335888207783,0.43177995407022535,,,,,,,,,15016.0,4096.0,768.0,76584.0,1,13th Gen Intel(R) Core(TM) i9-13900K,100,USCActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,12,9,0.1,entropy,200,64,6,0.8,41978,Hydra,/data/d1/ts_archive/results/948709322859098429/c217fca5d2f542d4bc6802bf76e90949/artifacts,0.01,,False,100,20,32,56228,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,whimsical-grub-112,https://github.com/ANON2/TS_Archive.git
b24f07d38dcf4874bc92fe6cd873e059,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/b24f07d38dcf4874bc92fe6cd873e059/artifacts,2025-12-20 20:42:53.629000+00:00,2025-12-20 20:43:56.669000+00:00,,,,,0.6239724225513711,0.025382528661650524,0.5704503065967373,126.9876367711692,0.6055188647092211,0.5785263157894737,1.3737685764208436,12698.76367711692,168508.0,52.93456754554063,9.640481238041007e-05,0.5785263157894737,38696.0,361.70103342851996,0.5874085038113381,0.5293456754554063,,,,,,,,,38696.0,4096.0,2048.0,76584.0,1,13th Gen Intel(R) Core(TM) i9-13900K,100,USCActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,12,9,0.1,entropy,200,64,6,0.5,41978,Hydra,/data/d1/ts_archive/results/948709322859098429/b24f07d38dcf4874bc92fe6cd873e059/artifacts,0.01,,False,100,20,32,56228,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,stately-sloth-556,https://github.com/ANON2/TS_Archive.git
599cf0e9d3014eab892f477c9feb3015,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/599cf0e9d3014eab892f477c9feb3015/artifacts,2025-12-20 20:42:05.190000+00:00,2025-12-20 20:42:52.723000+00:00,,,,,0.6642477993101231,0.031231139879242104,0.6225563802389755,91.81194898543559,0.6400897585597558,0.6263157894736842,2.3045816998928785,9181.19489854356,318925.0,35.2482967460528,0.00016172503157143008,0.6263157894736842,76584.0,445.0437432792,0.6260910032435325,0.35248296746052804,,,,,,,,,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,USCActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,12,9,0.1,entropy,200,64,6,0.0,41978,Hydra,/data/d1/ts_archive/results/948709322859098429/599cf0e9d3014eab892f477c9feb3015/artifacts,0.01,,False,100,20,32,56228,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,grandiose-sow-197,https://github.com/ANON2/TS_Archive.git
c318813df78c419e85f0714e1abd74eb,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/c318813df78c419e85f0714e1abd74eb/artifacts,2025-12-20 20:40:40.863000+00:00,2025-12-20 20:42:02.267000+00:00,1380486.0,1188.0,6252.0,1456382.0,0.7908596693415643,0.00380478168438758,0.7818533346824437,173.44575387731518,0.7563026331834148,0.7832280701754386,0.2398359272629022,17344.57538773152,220998139.0,70.47715821675956,1.683059138687033e-05,0.7832280701754386,1380486.0,54.21813900252302,0.75005409684336,0.7047715821675956,,,,,,,,,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,USCActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,12,9,0.1,entropy,200,64,6,0.9,41978,Quant,/data/d1/ts_archive/results/948709322859098429/c318813df78c419e85f0714e1abd74eb/artifacts,0.01,,False,100,20,65536,56228,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,thundering-snipe-175,https://github.com/ANON2/TS_Archive.git
6916646212ce44c195aec193cf1f3d73,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/6916646212ce44c195aec193cf1f3d73/artifacts,2025-12-20 20:39:10.292000+00:00,2025-12-20 20:40:39.376000+00:00,1350590.0,1956.0,6252.0,1456382.0,0.7964296243612418,0.005184493734247449,0.7902759832882479,189.12647674668963,0.7632968786789092,0.7916491228070175,0.3301001889631152,18912.647674668962,216215691.0,78.16555981431156,2.3164925541271242e-05,0.7916491228070175,1350590.0,73.87903571302616,0.7576843546285206,0.7816555981431157,,,,,,,,,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,USCActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,12,9,0.1,entropy,200,64,6,0.8,41978,Quant,/data/d1/ts_archive/results/948709322859098429/6916646212ce44c195aec193cf1f3d73/artifacts,0.01,,False,100,20,65536,56228,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,rogue-mule-681,https://github.com/ANON2/TS_Archive.git
6c355f11c2ff4634801ee0d0176262a7,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/6c355f11c2ff4634801ee0d0176262a7/artifacts,2025-12-20 20:37:20.633000+00:00,2025-12-20 20:39:08.692000+00:00,1302300.0,3786.0,6252.0,1456382.0,0.7997049173225087,0.007875541170521057,0.790190894713981,238.7474235266256,0.7656064133315078,0.7923508771929825,0.4814022863283753,23874.74235266256,208492056.0,97.37906692177056,3.378261658444739e-05,0.7923508771929825,1302300.0,112.22646167992507,0.758583082633796,0.9737906692177056,,,,,,,,,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,USCActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,12,9,0.1,entropy,200,64,6,0.5,41978,Quant,/data/d1/ts_archive/results/948709322859098429/6c355f11c2ff4634801ee0d0176262a7/artifacts,0.01,,False,100,20,65536,56228,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,upbeat-carp-869,https://github.com/ANON2/TS_Archive.git
a71a8016d86b439db469f2aae5513f8a,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/a71a8016d86b439db469f2aae5513f8a/artifacts,2025-12-20 20:36:05.791000+00:00,2025-12-20 20:37:18.984000+00:00,,,,,0.7983757745240049,0.01175735919002537,0.7914732628382762,154.01464013506683,0.7647759361186947,0.7929824561403509,0.7187054343521595,15401.464013506682,203592669.0,62.16141150612384,5.043546907734453e-05,0.7929824561403509,1271708.0,167.54236845786153,0.7590662911157658,0.6216141150612384,,,,,,,,,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,USCActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,12,9,0.1,entropy,200,64,6,0.0,41978,Quant,/data/d1/ts_archive/results/948709322859098429/a71a8016d86b439db469f2aae5513f8a/artifacts,0.01,,False,100,20,65536,56228,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,chill-kit-717,https://github.com/ANON2/TS_Archive.git
f49b9660388e40ef8baff58aac53759b,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/f49b9660388e40ef8baff58aac53759b/artifacts,2025-12-20 20:33:09.120000+00:00,2025-12-20 20:36:03.192000+00:00,,,,,0.7840877163891202,0.010576902668908693,0.7750147466105939,323.4310045379496,0.749781818723377,0.7771929824561403,0.6528784548863769,32343.100453794963,245098463.0,163.04942348506302,4.581603192185101e-05,0.7771929824561403,1531002.0,150.72086303194888,0.7434334520831557,1.6304942348506302,1531002.0,10348.0,4096.0,6252.0,1110.0,384.0,1375178.0,726.0,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,USCActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,12,9,0.1,entropy,200,64,6,0.9,41978,Hydrant,/data/d1/ts_archive/results/948709322859098429/f49b9660388e40ef8baff58aac53759b/artifacts,0.01,,False,100,20,65536,56228,0.5,0.001,1234,8,10,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,unique-grub-760,https://github.com/ANON2/TS_Archive.git
e3f1010ba3174d7fb942e0f8c45d320c,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/e3f1010ba3174d7fb942e0f8c45d320c/artifacts,2025-12-20 20:30:03.972000+00:00,2025-12-20 20:33:07.447000+00:00,,,,,0.7853431886835636,0.015105308897537069,0.7740524670205866,343.5867579965832,0.748277414407886,0.775438596491228,0.8710402101278305,34358.67579965832,231923663.0,172.05970544088632,6.112562878090039e-05,0.775438596491228,1448610.0,215.25065178990323,0.7424374177656058,1.7205970544088631,1448610.0,10348.0,4096.0,6252.0,2034.0,768.0,1375178.0,1266.0,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,USCActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,12,9,0.1,entropy,200,64,6,0.8,41978,Hydrant,/data/d1/ts_archive/results/948709322859098429/e3f1010ba3174d7fb942e0f8c45d320c/artifacts,0.01,,False,100,20,65536,56228,0.5,0.001,1234,8,10,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,bold-kit-802,https://github.com/ANON2/TS_Archive.git
e825263cbb364798a921e67d94a83517,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/e825263cbb364798a921e67d94a83517/artifacts,2025-12-20 20:26:20.887000+00:00,2025-12-20 20:30:02.211000+00:00,,,,,0.8086177512868676,0.038018567883536844,0.804227336367872,436.5252074769804,0.7789823674757682,0.8058947368421052,2.1832755925133824,43652.52074769804,210678730.0,208.9506850540638,0.00015321232228164086,0.8058947368421052,1315666.0,541.7645923404,0.7731599348998847,2.089506850540638,1315666.0,10348.0,4096.0,6252.0,5120.0,2048.0,1375178.0,3072.0,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,USCActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,12,9,0.1,entropy,200,64,6,0.5,41978,Hydrant,/data/d1/ts_archive/results/948709322859098429/e825263cbb364798a921e67d94a83517/artifacts,0.01,,False,100,20,65536,56228,0.5,0.001,1234,8,10,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,capable-stag-406,https://github.com/ANON2/TS_Archive.git
