run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.time_per_sample,metrics.infer_time_total,metrics.micro_f1,metrics.infer_energy_total,metrics.train_time_total,metrics.bal_acc,metrics.precision,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.file_size,metrics.parameters,metrics.macro_f1,metrics.train_energy_total,params.n_train_samples,params.batch_size,params.max_num_channels,params.num_kernels_per_group,params.seed,params.length,params.n_channels,params.software,params.prune_rate,params.num_groups,params.discard_model,params.n_samples,params.datadir,params.n_labels,params.fold,params.architecture,params.gpu,params.kernel_length,params.dropout,params.max_depth,params.output_dir,params.n_epochs,params.criterion,params.num_estimators,params.use_pretrained,params.measure_power_secs,params.dataset,params.model,params.lr,params.max_features,params.classifier,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.project.entryPoint
ef301914b9074635aa6065578889176b,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/ef301914b9074635aa6065578889176b/artifacts,2025-12-16 15:14:09.376000+00:00,2025-12-16 15:14:19.259000+00:00,0.8683333333333333,0.00020129103089372316,1.207746185362339,0.8683333333333333,252.4584256563538,0.0102750640362501,0.8683333333333334,0.8699828139830319,0.00010275064036250101,0.8685702069588805,0.042076404276058965,0.003506469885230379,47296263.0,327544.0,0.8685702069588807,0.3506469885230379,24000,512,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/ef301914b9074635aa6065578889176b/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,caring-wasp-782,PROJECT,main.py
5013b5f0f3ef4d2581a543eae4bc7d27,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/5013b5f0f3ef4d2581a543eae4bc7d27/artifacts,2025-12-16 15:13:56.609000+00:00,2025-12-16 15:14:08.504000+00:00,0.8683333333333333,0.000387662419428428,2.325974516570568,0.8683333333333333,443.33638495848,0.019625392742455,0.8683333333333334,0.8699828139830319,0.00019625392742455,0.8685702069588805,0.07388939749308,0.005200700018041449,47296263.0,327544.0,0.8685702069588807,0.520070001804145,24000,256,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/5013b5f0f3ef4d2581a543eae4bc7d27/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,funny-hawk-337,PROJECT,main.py
bc37b950ef0943b1a822f2238539b0b1,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/bc37b950ef0943b1a822f2238539b0b1/artifacts,2025-12-16 15:13:42.629000+00:00,2025-12-16 15:13:55.053000+00:00,0.8683333333333333,0.0005525134063015381,3.315080437809229,0.8683333333333333,614.6931063682799,0.0129355276003479,0.8683333333333334,0.8699828139830319,0.000129355276003479,0.8685702069588805,0.10244885106137999,0.003861176161367742,47296263.0,327544.0,0.8685702069588807,0.3861176161367742,24000,128,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/bc37b950ef0943b1a822f2238539b0b1/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,rebellious-fawn-9,PROJECT,main.py
7b67503dd7454b3a8d95559b5b9e7b7e,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/7b67503dd7454b3a8d95559b5b9e7b7e/artifacts,2025-12-16 15:13:27.860000+00:00,2025-12-16 15:13:41.701000+00:00,0.8683333333333333,0.0008167594000697136,4.9005564004182816,0.8683333333333333,842.96193643944,0.0125163812190294,0.8683333333333334,0.8699828139830319,0.00012516381219029402,0.8685702069588805,0.14049365607324,0.0035612160439682404,47296263.0,327544.0,0.8685702069588807,0.35612160439682405,24000,64,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/7b67503dd7454b3a8d95559b5b9e7b7e/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,silent-snake-660,PROJECT,main.py
369ae0f75799464982a453ba6af389b2,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/369ae0f75799464982a453ba6af389b2/artifacts,2025-12-16 15:13:10.817000+00:00,2025-12-16 15:13:26.881000+00:00,0.8683333333333333,0.0012121845260262489,7.273107156157494,0.8683333333333333,1181.90184342984,0.0113515071570873,0.8683333333333334,0.8699828139830319,0.000113515071570873,0.8685702069588805,0.19698364057164,0.0036545672121038215,47296263.0,327544.0,0.8685702069588807,0.36545672121038214,24000,32,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/369ae0f75799464982a453ba6af389b2/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,delicate-owl-353,PROJECT,main.py
f1874a8a5b164f7eaa7efd604cbea1f5,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/f1874a8a5b164f7eaa7efd604cbea1f5/artifacts,2025-12-16 15:12:43.728000+00:00,2025-12-16 15:13:09.913000+00:00,0.8683333333333333,0.002708260954512904,16.249565727077425,0.8683333333333333,1219.39960497768,0.0096384286880493,0.8683333333333334,0.8699828139830319,9.638428688049301e-05,0.8685702069588805,0.20323326749627998,0.004433899551502396,47296263.0,327544.0,0.8685702069588807,0.4433899551502396,24000,16,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/f1874a8a5b164f7eaa7efd604cbea1f5/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,rogue-sheep-433,PROJECT,main.py
29ec017cb8224428a1cafac18ba82247,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/29ec017cb8224428a1cafac18ba82247/artifacts,2025-12-16 15:12:32.259000+00:00,2025-12-16 15:12:42.071000+00:00,0.8683333333333333,0.00016615722623343268,0.996943357400596,0.8683333333333333,188.2074195446615,0.0113642625510692,0.8683333333333334,0.8699828139830319,0.00011364262551069201,0.8685702069588805,0.03136790325744358,0.003790260862683059,47296263.0,327544.0,0.8685702069588807,0.37902608626830586,24000,1024,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.5,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/29ec017cb8224428a1cafac18ba82247/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,wise-fly-582,PROJECT,main.py
cba326958a1c42d28fe756c4ac7755c4,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/cba326958a1c42d28fe756c4ac7755c4/artifacts,2025-12-16 15:12:21.270000+00:00,2025-12-16 15:12:31.294000+00:00,0.8683333333333333,0.000201375062422206,1.208250374533236,0.8683333333333333,258.9284114866398,0.0117377350106835,0.8683333333333334,0.8699828139830319,0.000117377350106835,0.8685702069588805,0.0431547352477733,0.0034775236821683376,47296263.0,327544.0,0.8685702069588807,0.34775236821683375,24000,512,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.5,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/cba326958a1c42d28fe756c4ac7755c4/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,magnificent-lark-179,PROJECT,main.py
7629a0c4acc449cd927f6e452d41901f,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/7629a0c4acc449cd927f6e452d41901f/artifacts,2025-12-16 15:12:09.328000+00:00,2025-12-16 15:12:20.345000+00:00,0.8683333333333333,0.000364102595175306,2.184615571051836,0.8683333333333333,446.02946934264,0.0159703344106674,0.8683333333333334,0.8699828139830319,0.00015970334410667398,0.8685702069588805,0.07433824489044001,0.003997431715920552,47296263.0,327544.0,0.8685702069588807,0.39974317159205525,24000,256,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.5,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/7629a0c4acc449cd927f6e452d41901f/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,judicious-squid-489,PROJECT,main.py
f0d50d6d4fef4e4c81bfbf3889b43517,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/f0d50d6d4fef4e4c81bfbf3889b43517/artifacts,2025-12-16 15:11:56.012000+00:00,2025-12-16 15:12:08.412000+00:00,0.8683333333333333,0.0005893195589693884,3.5359173538163304,0.8683333333333333,669.8225545956001,0.011465884745121,0.8683333333333334,0.8699828139830319,0.00011465884745121001,0.8685702069588805,0.11163709243260002,0.003621867112195076,47296263.0,327544.0,0.8685702069588807,0.36218671121950763,24000,128,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.5,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/f0d50d6d4fef4e4c81bfbf3889b43517/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,fearless-sow-575,PROJECT,main.py
ee4149bea5d044e991ce0008c088a85b,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/ee4149bea5d044e991ce0008c088a85b/artifacts,2025-12-16 15:11:40.089000+00:00,2025-12-16 15:11:55.087000+00:00,0.8683333333333333,0.0008490413168134789,5.094247900880873,0.8683333333333333,895.72444418016,0.009589578025043,0.8683333333333334,0.8699828139830319,9.589578025043e-05,0.8685702069588805,0.14928740736336002,0.0035886098624895897,47296263.0,327544.0,0.8685702069588807,0.35886098624895896,24000,64,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.5,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/ee4149bea5d044e991ce0008c088a85b/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,sincere-mole-488,PROJECT,main.py
0692ac53271549cca6e762215c0a10fd,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/0692ac53271549cca6e762215c0a10fd/artifacts,2025-12-16 15:11:22.533000+00:00,2025-12-16 15:11:38.545000+00:00,0.8683333333333333,0.0012124286647886037,7.274571988731623,0.8683333333333333,1218.17433801204,0.013583417981863,0.8683333333333334,0.8699828139830319,0.00013583417981863,0.8685702069588805,0.20302905633534,0.003932226976005415,47296263.0,327544.0,0.8685702069588807,0.3932226976005415,24000,32,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.5,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/0692ac53271549cca6e762215c0a10fd/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,adorable-mink-579,PROJECT,main.py
7b57308b0fa54d8db99694d61dda37e2,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/7b57308b0fa54d8db99694d61dda37e2/artifacts,2025-12-16 15:10:56.947000+00:00,2025-12-16 15:11:21.651000+00:00,0.8683333333333333,0.0026272982180429,15.7637893082574,0.8683333333333333,1168.88451497568,0.0105517739430069,0.8683333333333334,0.8699828139830319,0.000105517739430069,0.8685702069588805,0.19481408582928,0.003439542535494456,47296263.0,327544.0,0.8685702069588807,0.3439542535494456,24000,16,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.5,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/7b57308b0fa54d8db99694d61dda37e2/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,bold-loon-764,PROJECT,main.py
24b8ef62b43740b89e11d31e9009ee1f,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/24b8ef62b43740b89e11d31e9009ee1f/artifacts,2025-12-16 15:10:43.525000+00:00,2025-12-16 15:10:56.051000+00:00,0.9016666666666666,0.0006329379105009139,3.797627463005483,0.9016666666666666,878.6118382668,0.0113742919638752,0.9016666666666667,0.9022390359043527,0.000113742919638752,0.9016660382630345,0.1464353063778,0.0038049252492569964,35539071.0,246402.0,0.9016660382630344,0.3804925249256996,24000,1024,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/24b8ef62b43740b89e11d31e9009ee1f/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,overjoyed-carp-413,PROJECT,main.py
28a2cf2c9f2c4f0bb81916e5ec876f11,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/28a2cf2c9f2c4f0bb81916e5ec876f11/artifacts,2025-12-16 15:10:26.441000+00:00,2025-12-16 15:10:42.616000+00:00,0.9016666666666666,0.001000041079086562,6.000246474519372,0.9016666666666666,1357.94125407204,0.0083703305572271,0.9016666666666667,0.9022390359043527,8.3703305572271e-05,0.9016660382630345,0.22632354234534,0.005032295116779784,35539071.0,246402.0,0.9016660382630344,0.5032295116779784,24000,512,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/28a2cf2c9f2c4f0bb81916e5ec876f11/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,beautiful-hound-51,PROJECT,main.py
67c5dc72be7a4ea4bc349394a9a296d0,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/67c5dc72be7a4ea4bc349394a9a296d0/artifacts,2025-12-16 15:10:06.227000+00:00,2025-12-16 15:10:24.805000+00:00,0.9016666666666666,0.0016358094856453438,9.814856913872063,0.9016666666666666,2054.86637022792,0.0108277769759297,0.9016666666666667,0.9022390359043527,0.000108277769759297,0.9016660382630345,0.34247772837132,0.0034358263126699658,35539071.0,246402.0,0.9016660382630344,0.34358263126699656,24000,256,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/67c5dc72be7a4ea4bc349394a9a296d0/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,classy-swan-561,PROJECT,main.py
e69b4ce7af034e0b97bbf10fe95c3fb1,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/e69b4ce7af034e0b97bbf10fe95c3fb1/artifacts,2025-12-16 15:09:42.862000+00:00,2025-12-16 15:10:05.357000+00:00,0.9016666666666666,0.0022864748107579848,13.718848864547908,0.9016666666666666,2810.46706896168,0.0089041115716099,0.9016666666666667,0.9022390359043527,8.904111571609899e-05,0.9016660382630345,0.46841117816028,0.0037128905579161043,35539071.0,246402.0,0.9016660382630344,0.3712890557916104,24000,128,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/e69b4ce7af034e0b97bbf10fe95c3fb1/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,likeable-bug-127,PROJECT,main.py
cde8b62907584703924aa4c318da19cd,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/cde8b62907584703924aa4c318da19cd/artifacts,2025-12-16 15:09:14.047000+00:00,2025-12-16 15:09:41.927000+00:00,0.9016666666666666,0.0030111003924782075,18.066602354869246,0.9016666666666666,3346.58906026632,0.0086076706647872,0.9016666666666667,0.9022390359043527,8.6076706647872e-05,0.9016660382630345,0.5577648433777199,0.003488771912662836,35539071.0,246402.0,0.9016660382630344,0.3488771912662836,24000,64,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/cde8b62907584703924aa4c318da19cd/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,tasteful-turtle-260,PROJECT,main.py
636b042b7fc64823986cb2224939c090,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/636b042b7fc64823986cb2224939c090/artifacts,2025-12-16 15:08:39.361000+00:00,2025-12-16 15:09:12.472000+00:00,0.9016666666666666,0.003951692245124529,23.710153470747173,0.9016666666666666,3871.10666362896,0.0093284575268626,0.9016666666666667,0.9022390359043527,9.3284575268626e-05,0.9016660382630345,0.64518444393816,0.0034451830945249735,35539071.0,246402.0,0.9016660382630344,0.34451830945249734,24000,32,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/636b042b7fc64823986cb2224939c090/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,auspicious-ape-441,PROJECT,main.py
c6ef34c2a70b4f13899cc7cc5146b31a,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/c6ef34c2a70b4f13899cc7cc5146b31a/artifacts,2025-12-16 15:07:55.236000+00:00,2025-12-16 15:08:38.435000+00:00,0.9016666666666666,0.00552327038316677,33.13962229900062,0.9016666666666666,5122.35159217416,0.0190343065187335,0.9016666666666667,0.9022390359043527,0.000190343065187335,0.9016660382630345,0.85372526536236,0.0037715500499008407,35539071.0,246402.0,0.9016660382630344,0.3771550049900841,24000,16,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/c6ef34c2a70b4f13899cc7cc5146b31a/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,big-koi-340,PROJECT,main.py
6b7c729f9cb24448ab7daf007c87d672,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/6b7c729f9cb24448ab7daf007c87d672/artifacts,2025-12-16 15:07:19.820000+00:00,2025-12-16 15:07:51.397000+00:00,0.9073333333333333,0.003816257890313864,22.897547341883183,0.9073333333333333,4595.07374496216,0.0112197706475853,0.9073333333333332,0.9097420264675588,0.000112197706475853,0.9074084472571686,0.7658456241603601,0.003596797592483192,134125.0,29698.0,0.9074084472571687,0.3596797592483192,24000,1024,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/6b7c729f9cb24448ab7daf007c87d672/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,powerful-zebra-694,PROJECT,main.py
