run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_total,metrics.energy_per_sample,metrics.precision,metrics.weighted_f1,metrics.macro_f1,metrics.train_time_per_epoch,metrics.parameters,metrics.file_size,metrics.train_time_total,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.micro_f1,metrics.bal_acc,metrics.time_per_sample,metrics.accuracy,params.batch_size,params.fold,params.num_groups,params.n_samples,params.lr,params.num_kernels_per_group,params.measure_power_secs,params.max_features,params.n_channels,params.software,params.discard_model,params.output_dir,params.max_num_channels,params.classifier,params.gpu,params.use_pretrained,params.criterion,params.num_estimators,params.prune_intermediate,params.max_depth,params.dropout,params.n_labels,params.architecture,params.model,params.length,params.n_train_samples,params.seed,params.prune_rate,params.n_epochs,params.dataset,params.cache_dir,params.kernel_length,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.type
b3cea603a75c4913925ccc2837d2a3a6,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/b3cea603a75c4913925ccc2837d2a3a6/artifacts,2026-03-15 12:49:35.591000+00:00,2026-03-15 12:51:55.839000+00:00,17766.30460350492,0.02802040559427317,0.47243369931628865,0.4702232379643311,0.4704970154071245,1.201727800729859,36930.0,-1.0,120.17278007298592,5.90275553399988,177.6630460350492,829.62816883524,0.4723047824912186,0.4728588553533656,0.00019936353465279248,0.4723047824912186,32,1,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/b3cea603a75c4913925ccc2837d2a3a6/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydra,256,140638,1234,0.2,100,DREAMERA,/data/d1/ts_archive/data,9,,local,ANON1,funny-donkey-200,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
f687c087b51a4777abdb315dd6478a84,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/f687c087b51a4777abdb315dd6478a84/artifacts,2026-03-15 12:47:27.602000+00:00,2026-03-15 12:49:32.646000+00:00,14173.09516776024,0.02167601554042016,0.4691784798370201,0.46908949027307734,0.46909536112857897,1.066436487599858,10410.0,61361.0,106.6436487599858,5.086723712505772,141.7309516776024,641.7834681207601,0.4690961902188598,0.4691439843218932,0.00017180234100600417,0.4690961902188598,32,1,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/f687c087b51a4777abdb315dd6478a84/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydra,256,140638,1234,0.8,100,DREAMERA,/data/d1/ts_archive/data,9,,local,ANON1,rebellious-mink-99,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
8668b575a2204560959b77b592a1a43f,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/8668b575a2204560959b77b592a1a43f/artifacts,2026-03-15 12:45:51.370000+00:00,2026-03-15 12:47:25.899000+00:00,9593.94262094316,0.029769789323768576,0.46411340381435173,0.46332110905767726,0.46346558832135476,0.6428859070400358,45770.0,201869.0,64.28859070400358,5.810392175495508,95.9394262094316,881.42392229814,0.46396244258308567,0.46426807905248146,0.0001962439940386216,0.46396244258308567,32,1,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/8668b575a2204560959b77b592a1a43f/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydra,256,140638,1234,0.0,100,DREAMERA,/data/d1/ts_archive/data,9,,local,ANON1,auspicious-stork-97,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
4e9c6bc7b0ae4237891a57f8f8ba8c34,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/4e9c6bc7b0ae4237891a57f8f8ba8c34/artifacts,2026-03-15 11:40:10.254000+00:00,2026-03-15 12:45:41.169000+00:00,187674.7160341307,0.01406971151263172,0.5360514634755602,0.5315097483179116,0.5318164667191541,38.87342008993001,1039278.0,-1.0,3887.342008993001,9.05633451799804,1876.7471603413069,416.576018466,0.5343825992974872,0.5350796225019337,0.0003058745784246839,0.5343825992974872,65536,1,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/4e9c6bc7b0ae4237891a57f8f8ba8c34/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Quant,256,140638,1234,0.3,100,DREAMERA,/data/d1/ts_archive/data,9,,local,ANON1,fearless-shoat-639,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
9a60ea4e6b814d6888b3a3f28b262275,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/9a60ea4e6b814d6888b3a3f28b262275/artifacts,2026-03-15 10:33:59.462000+00:00,2026-03-15 11:40:04.521000+00:00,190925.98671122818,0.014125212031977844,0.5558169120165561,0.5472024995851481,0.5476079843528315,39.204945779579866,1031922.0,-1.0,3920.4945779579866,9.192926850009824,1909.2598671122819,418.2192778428,0.552249392056201,0.5531890218480313,0.0003104879373821205,0.552249392056201,65536,1,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/9a60ea4e6b814d6888b3a3f28b262275/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Quant,256,140638,1234,0.2,100,DREAMERA,/data/d1/ts_archive/data,9,,local,ANON1,fun-carp-803,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
42cff01274a547f0819680f082aeb08a,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/42cff01274a547f0819680f082aeb08a/artifacts,2026-03-15 09:36:20.721000+00:00,2026-03-15 10:33:49.348000+00:00,157613.47258070123,0.006728616648019454,0.5453333872090402,0.5400443370011221,0.5403655109140789,34.22296839686024,1042146.0,83527536.0,3422.296839686024,4.810637014990789,1576.1347258070123,199.22088171456,0.5432315590380978,0.5439729137263543,0.00016247760790971322,0.5432315590380978,65536,1,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/42cff01274a547f0819680f082aeb08a/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Quant,256,140638,1234,0.8,100,DREAMERA,/data/d1/ts_archive/data,9,,local,ANON1,dazzling-rat-14,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
42fac9cc0d404f0eb64abf605c9b147a,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/42fac9cc0d404f0eb64abf605c9b147a/artifacts,2026-03-15 09:20:50.133000+00:00,2026-03-15 09:36:18.918000+00:00,58270.29463796868,0.01490239657470008,0.5535992468381273,0.5393582201718297,0.5399026205379397,8.867831295299984,1009152.0,80886114.0,886.7831295299984,10.30722849551239,582.7029463796868,441.23015778371996,0.5481288840853823,0.549355129411849,0.00034812309158039684,0.5481288840853823,65536,1,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/42fac9cc0d404f0eb64abf605c9b147a/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Quant,256,140638,1234,0.0,100,DREAMERA,/data/d1/ts_archive/data,9,,local,ANON1,angry-sponge-244,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
eb7ccfcf00de40058bdc44ea90104522,565234188663246522,FAILED,/data/d1/ts_archive/results/565234188663246522/eb7ccfcf00de40058bdc44ea90104522/artifacts,2026-03-15 09:04:18.161000+00:00,2026-03-15 09:20:39.773000+00:00,,,,,,,,,,,,,,,,,65536,1,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/eb7ccfcf00de40058bdc44ea90104522/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,256,140638,1234,0.3,100,DREAMERA,/data/d1/ts_archive/data,9,56,local,ANON1,rare-trout-373,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
539190fc27b54169b88d6e2c14cb973b,565234188663246522,FAILED,/data/d1/ts_archive/results/565234188663246522/539190fc27b54169b88d6e2c14cb973b/artifacts,2026-03-15 08:47:07.622000+00:00,2026-03-15 09:04:11.898000+00:00,,,,,,,,,,,,,,,,,65536,1,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/539190fc27b54169b88d6e2c14cb973b/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,256,140638,1234,0.2,100,DREAMERA,/data/d1/ts_archive/data,9,56,local,ANON1,clumsy-wren-23,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
c816f779cab44da68285a28e1df2fa1a,565234188663246522,FAILED,/data/d1/ts_archive/results/565234188663246522/c816f779cab44da68285a28e1df2fa1a/artifacts,2026-03-15 07:40:11.454000+00:00,2026-03-15 08:46:57.133000+00:00,,,,,,,,,,,,,,,,,65536,1,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/c816f779cab44da68285a28e1df2fa1a/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,256,140638,1234,0.8,100,DREAMERA,/data/d1/ts_archive/data,9,56,local,ANON1,trusting-goose-567,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
5491ed11230548f18374c344e97eefd3,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/5491ed11230548f18374c344e97eefd3/artifacts,2026-03-15 07:25:24.283000+00:00,2026-03-15 07:40:09.681000+00:00,62380.656991218595,0.045704027572702643,0.41450235431828886,0.41392708340188,0.41356813612810867,8.527752307210175,565930.0,45656564.0,852.7752307210176,11.941943077501492,623.806569912186,1353.2048483725798,0.41637395298567953,0.415794424468364,0.00040333501342547595,0.41637395298567953,65536,1,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/5491ed11230548f18374c344e97eefd3/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,256,140638,1234,0.0,100,DREAMERA,/data/d1/ts_archive/data,9,56,local,ANON1,blushing-gnat-374,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
f3debfaed59442149c2414e6427d3be0,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/f3debfaed59442149c2414e6427d3be0/artifacts,2026-03-15 07:23:05.177000+00:00,2026-03-15 07:25:21.206000+00:00,16779.76495640316,0.02640789917319711,0.49692703394709237,0.42999996323759654,0.4384597868085328,1.1647684467199724,32170.0,-1.0,116.47684467199724,5.704319816999486,167.7976495640316,781.88507872002,0.4412658740880843,0.4780436826490893,0.00019266143667250358,0.4412658740880843,32,0,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/f3debfaed59442149c2414e6427d3be0/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydra,256,140638,1234,0.3,100,DREAMERA,/data/d1/ts_archive/data,9,,local,ANON1,sassy-ray-391,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
a5fc857ade5d4c57b89039ff57ec98ea,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/a5fc857ade5d4c57b89039ff57ec98ea/artifacts,2026-03-15 07:20:43.910000+00:00,2026-03-15 07:23:03.413000+00:00,17694.57340605024,0.028645879882086597,0.49618793048018817,0.42749060130968175,0.4365829649620798,1.199234343339922,36930.0,-1.0,119.9234343339922,5.726898977998644,176.9457340605024,848.14721154882,0.4398135639016482,0.47764580142106094,0.00019342404005669563,0.4398135639016482,32,0,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/a5fc857ade5d4c57b89039ff57ec98ea/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydra,256,140638,1234,0.2,100,DREAMERA,/data/d1/ts_archive/data,9,,local,ANON1,dashing-hare-844,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
39205e10eeb9484bbe2dcde83b37e89f,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/39205e10eeb9484bbe2dcde83b37e89f/artifacts,2026-03-15 07:18:36.200000+00:00,2026-03-15 07:20:40.847000+00:00,14179.84559510724,0.021255360821251013,0.4997892743151261,0.44911602647301774,0.4518149742725409,1.0604955430797418,10410.0,61376.0,106.04955430797418,5.087680962999002,141.79845595107238,629.3287231956,0.45210753850310725,0.47877667156613357,0.0001718346718116388,0.45210753850310725,32,0,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/39205e10eeb9484bbe2dcde83b37e89f/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydra,256,140638,1234,0.8,100,DREAMERA,/data/d1/ts_archive/data,9,,local,ANON1,zealous-toad-869,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
7b18cbe31032446d89d625fc2bfa98b2,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/7b18cbe31032446d89d625fc2bfa98b2/artifacts,2026-03-15 07:17:00.408000+00:00,2026-03-15 07:18:34.343000+00:00,9500.902988051881,0.029447246442833693,0.5034175211700028,0.44339288248938286,0.4491579277996882,0.6427217053700588,45770.0,201869.0,64.27217053700588,5.832332282006974,95.00902988051881,871.87407267942,0.4504863550391786,0.48288451555493406,0.00019698501357764706,0.4504863550391786,32,0,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/7b18cbe31032446d89d625fc2bfa98b2/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydra,256,140638,1234,0.0,100,DREAMERA,/data/d1/ts_archive/data,9,,local,ANON1,capable-toad-538,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
ab075b80e0ed4b3faf8728e271e59b4b,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/ab075b80e0ed4b3faf8728e271e59b4b/artifacts,2026-03-15 06:12:09.674000+00:00,2026-03-15 07:16:50.403000+00:00,186315.70833791676,0.01296982819418333,0.5346720774730827,0.41590177547201906,0.4354361018809242,38.37365173884988,1017678.0,-1.0,3837.365173884988,8.890136862988584,1863.1570833791675,384.01067317338004,0.450317481761686,0.5079908122004954,0.0003002613098820786,0.450317481761686,65536,0,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/ab075b80e0ed4b3faf8728e271e59b4b/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Quant,256,140638,1234,0.3,100,DREAMERA,/data/d1/ts_archive/data,9,,local,ANON1,amusing-bee-908,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
ce9a55d1b4af4e9590b13c2c4f6e059c,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/ce9a55d1b4af4e9590b13c2c4f6e059c/artifacts,2026-03-15 05:06:51.342000+00:00,2026-03-15 06:12:03.768000+00:00,189669.70414530145,0.013851633451065928,0.5316190242873056,0.43078244641826974,0.4462167272208685,38.680103121679856,1012762.0,-1.0,3868.010312167986,9.340598806506025,1896.6970414530144,410.11916321916,0.45568765198594974,0.5065661552008247,0.0003154755068395712,0.45568765198594974,65536,0,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/ce9a55d1b4af4e9590b13c2c4f6e059c/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Quant,256,140638,1234,0.2,100,DREAMERA,/data/d1/ts_archive/data,9,,local,ANON1,languid-jay-109,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
b7d19f86a82c4b5ebef5b93fef4d4dde,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/b7d19f86a82c4b5ebef5b93fef4d4dde/artifacts,2026-03-15 04:08:54.399000+00:00,2026-03-15 05:06:41.310000+00:00,159385.7044795914,0.008020268195751148,0.5494186343924169,0.4353467565406004,0.45240207770567176,34.39827918850992,1037036.0,83118737.0,3439.8279188509914,5.095005723997019,1593.857044795914,237.4641007398,0.46409754120507973,0.5188071052485701,0.0001720820630909558,0.46409754120507973,65536,0,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/b7d19f86a82c4b5ebef5b93fef4d4dde/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Quant,256,140638,1234,0.8,100,DREAMERA,/data/d1/ts_archive/data,9,,local,ANON1,rebellious-owl-303,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
7d4e1801fa414153bca976c5c3184cec,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/7d4e1801fa414153bca976c5c3184cec/artifacts,2026-03-15 03:53:48.550000+00:00,2026-03-15 04:08:52.722000+00:00,57278.68983343332,0.013304944964175223,0.5286998482978045,0.42369208181805834,0.4404353977858564,8.638273660650011,989790.0,79337154.0,863.8273660650011,8.858626691493555,572.7868983343332,393.9328104993,0.4514658200486355,0.5042924816047479,0.00029919706469513495,0.4514658200486355,65536,0,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/7d4e1801fa414153bca976c5c3184cec/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Quant,256,140638,1234,0.0,100,DREAMERA,/data/d1/ts_archive/data,9,,local,ANON1,charming-trout-87,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
1255a8fc8bfb417a8e33051960071fbc,565234188663246522,FAILED,/data/d1/ts_archive/results/565234188663246522/1255a8fc8bfb417a8e33051960071fbc/artifacts,2026-03-15 03:36:13.895000+00:00,2026-03-15 03:53:38.169000+00:00,,,,,,,,,,,,,,,,,65536,0,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/1255a8fc8bfb417a8e33051960071fbc/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,256,140638,1234,0.3,100,DREAMERA,/data/d1/ts_archive/data,9,56,local,ANON1,youthful-snake-114,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
038964b5cd51418490b6f83d22172a70,565234188663246522,FAILED,/data/d1/ts_archive/results/565234188663246522/038964b5cd51418490b6f83d22172a70/artifacts,2026-03-15 03:19:35.363000+00:00,2026-03-15 03:36:07.801000+00:00,,,,,,,,,,,,,,,,,65536,0,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/038964b5cd51418490b6f83d22172a70/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,256,140638,1234,0.2,100,DREAMERA,/data/d1/ts_archive/data,9,56,local,ANON1,popular-frog-95,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
8bff0be510e74c9ea558748939238ab9,565234188663246522,FAILED,/data/d1/ts_archive/results/565234188663246522/8bff0be510e74c9ea558748939238ab9/artifacts,2026-03-15 03:02:43.842000+00:00,2026-03-15 03:19:24.949000+00:00,,,,,,,,,,,,,,,,,65536,0,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/8bff0be510e74c9ea558748939238ab9/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,256,140638,1234,0.8,100,DREAMERA,/data/d1/ts_archive/data,9,56,local,ANON1,shivering-loon-471,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
f3fa6bf4800c4354b41c0d940a651469,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/f3fa6bf4800c4354b41c0d940a651469/artifacts,2026-03-15 02:47:49.755000+00:00,2026-03-15 03:02:42.133000+00:00,61190.33938118136,0.05113931750258916,0.4063732714909105,0.3077007986030934,0.3391480400133292,8.434632886110048,574740.0,46361364.0,843.4632886110048,13.129449009487873,611.9033938118135,1514.13291261666,0.3720953796271278,0.43964988526459753,0.0004434426171807577,0.3720953796271278,65536,0,64,170246,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/f3fa6bf4800c4354b41c0d940a651469/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,256,140638,1234,0.0,100,DREAMERA,/data/d1/ts_archive/data,9,56,local,ANON1,upset-crab-150,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
cdda67a5649b4e95b7c6c1fd39abc0aa,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/cdda67a5649b4e95b7c6c1fd39abc0aa/artifacts,2026-03-15 02:39:18.948000+00:00,2026-03-15 02:47:46.829000+00:00,107731.59980346504,0.2490215378479589,0.559172726978657,0.5605826910587357,0.46875904225194187,4.555213598579867,93052.0,-1.0,455.5213598579867,22.158432866999647,1077.3159980346504,5237.67000555612,0.5817049398564161,0.4580446648825617,0.0010535079573527146,0.5817049398564161,32,1,64,105163,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/cdda67a5649b4e95b7c6c1fd39abc0aa/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,8,NVIDIA GeForce RTX 4090,Hydra,2500,84130,1234,0.3,100,WhaleSounds,/data/d1/ts_archive/data,9,,local,ANON1,nebulous-mule-684,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
