run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.parameters,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.precision,metrics.gt_infer_energy_total,metrics.train_energy_total,metrics.time_per_sample,metrics.gt_train_time_total,metrics.accuracy,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.weighted_f1,metrics.file_size,metrics.energy_per_sample,metrics.gt_infer_time_total,metrics.macro_f1,metrics.train_time_per_epoch,metrics.infer_time_total,metrics.micro_f1,metrics.train_time_total,params.seed,params.num_estimators,params.n_samples,params.architecture,params.dropout,params.prune_intermediate,params.hydra_subbatches,params.output_dir,params.software,params.gpu,params.discard_model,params.dataset,params.n_epochs,params.n_folds,params.classifier,params.num_kernels_per_group,params.criterion,params.use_pretrained,params.n_labels,params.n_train_samples,params.length,params.cache_dir,params.lr,params.num_groups,params.fold,params.batch_size,params.kernel_length,params.model,params.n_channels,params.max_features,params.max_num_channels,params.max_depth,params.prune_rate,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.error
c04bdab233d64edfb345d375f23349d4,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/c04bdab233d64edfb345d375f23349d4/artifacts,2026-05-19 06:47:41.148000+00:00,2026-05-19 06:48:03.808000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,38856,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/c04bdab233d64edfb345d375f23349d4/artifacts,PyTorch 2.9.0+cu128,0,False,PAMAP2,100,5,xrf,8,entropy,,12,28166,100,/data/d1/ts_archive/data,0.001,64,2,16384,9,Quant,52,0.1,8,20,0.8,ANON1,conda,PROJECT,classy-crow-643,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"The expanded size of the tensor (11782) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [11782, 54184].  Tensor sizes: [16384, 54184]"
9634839ab5814269beb4273499d9332e,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/9634839ab5814269beb4273499d9332e/artifacts,2026-05-19 06:44:15.042000+00:00,2026-05-19 06:47:39.638000+00:00,127670.0,0.44053561146186787,433.04070690199444,0.6750823031070927,1602.0,43304.07069019944,0.00047722103339802887,188.0,0.4107577174929841,60803.99999999999,1147.79718031554,0.3855371266354759,20642574.0,0.107371111348507,10.0,0.3778528583613138,1.869870200459845,5.101492847024929,0.4107577174929841,186.9870200459845,1234,200,38856,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/9634839ab5814269beb4273499d9332e/artifacts,PyTorch 2.9.0+cu128,0,False,PAMAP2,100,5,xrf,8,entropy,,12,28166,100,/data/d1/ts_archive/data,0.001,64,2,16384,9,Quant,52,0.1,8,20,0.0,ANON1,conda,PROJECT,rogue-conch-666,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
0dfe3c418b8540a2b7b7113d2891409d,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/0dfe3c418b8540a2b7b7113d2891409d/artifacts,2026-05-19 06:39:21.379000+00:00,2026-05-19 06:44:12.423000+00:00,143978.0,0.45682484037861765,648.7870892619455,0.66438062952252,612.0,64878.70892619455,0.00020743461104259732,282.0,0.4237605238540692,88848.0,525.1441203133201,0.4062853340394656,20823477.0,0.049124800777672596,5.0,0.3937773681742831,2.802650511889952,2.2174759920453653,0.4237605238540692,280.2650511889952,1234,200,38856,NVIDIA GeForce RTX 4090,0.01,xrf,21,/data/d1/ts_archive/hybrid/279344850813847070/0dfe3c418b8540a2b7b7113d2891409d/artifacts,PyTorch 2.9.0+cu128,0,False,PAMAP2,100,5,xrf,8,entropy,,12,28166,100,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,52,0.1,8,20,0.8,ANON1,conda,PROJECT,exultant-panda-285,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
0ac1b129b4cc4d139821285b5e6034cb,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/0ac1b129b4cc4d139821285b5e6034cb/artifacts,2026-05-19 06:38:29.839000+00:00,2026-05-19 06:39:20.493000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,38856,NVIDIA GeForce RTX 4090,0.01,ridge,21,/data/d1/ts_archive/hybrid/279344850813847070/0ac1b129b4cc4d139821285b5e6034cb/artifacts,PyTorch 2.9.0+cu128,0,False,PAMAP2,100,5,xrf,8,entropy,,12,28166,100,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,52,0.1,8,20,0.8,ANON1,conda,PROJECT,aged-moth-187,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,indices must be provided for OOF Hydra logits during training
d201ea989cc748b591e81f544d3454ed,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/d201ea989cc748b591e81f544d3454ed/artifacts,2026-05-19 06:34:23.834000+00:00,2026-05-19 06:38:28.342000+00:00,202010.0,0.44282300201978136,520.8020312267448,0.6973952388869327,1674.0,52080.20312267448,0.0005339146348437812,228.0,0.41562207670720297,70956.0,1327.61742620472,0.39195567980022183,20735873.0,0.12419246269454817,12.0,0.38222608440926525,2.263419851530344,5.707547446480021,0.41562207670720297,226.3419851530344,1234,200,38856,NVIDIA GeForce RTX 4090,0.01,ridge,21,/data/d1/ts_archive/hybrid/279344850813847070/d201ea989cc748b591e81f544d3454ed/artifacts,PyTorch 2.9.0+cu128,0,False,PAMAP2,100,5,xrf,8,entropy,,12,28166,100,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,52,0.1,8,20,0.0,ANON1,conda,PROJECT,bouncy-kit-833,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
3d178d8ba46a4e4598a6305b6f8243b9,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/3d178d8ba46a4e4598a6305b6f8243b9/artifacts,2026-05-19 06:34:04.663000+00:00,2026-05-19 06:34:21.713000+00:00,10899.0,0.81887717102178,16.3601456999508,0.7991674431747666,180.0,1636.01456999508,0.00012682064713893346,11.0,0.7983937397034596,2268.0,89.7088249147828,0.7967920116143956,62324.0,0.01847381073203929,1.0,0.8212532569191625,0.09647674495005049,0.6158410625066608,0.7983937397034596,9.647674495005049,1234,200,17386,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/3d178d8ba46a4e4598a6305b6f8243b9/artifacts,PyTorch 2.9.0+cu128,0,False,Opportunity,100,5,xrf,8,entropy,,5,12530,100,/data/d1/ts_archive/data,0.001,64,2,32,9,Hydra,113,0.1,8,20,0.8,ANON1,conda,PROJECT,puzzled-cat-838,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
c66b6a0659af449ebfc73e24e20e1a5e,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/c66b6a0659af449ebfc73e24e20e1a5e/artifacts,2026-05-19 06:33:48.306000+00:00,2026-05-19 06:34:03.708000+00:00,49171.0,0.7918080467465018,11.878951539171599,0.7524113888229541,180.0,1187.8951539171599,0.00015005526843024696,8.0,0.7502059308072487,1800.0,115.0705498852716,0.7506026318131108,214669.0,0.023696571228433196,2.0,0.7821729804584752,0.06762049571028911,0.7286683834972792,0.7502059308072487,6.762049571028911,1234,200,17386,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/c66b6a0659af449ebfc73e24e20e1a5e/artifacts,PyTorch 2.9.0+cu128,0,False,Opportunity,100,5,xrf,8,entropy,,5,12530,100,/data/d1/ts_archive/data,0.001,64,2,32,9,Hydra,113,0.1,8,20,0.0,ANON1,conda,PROJECT,righteous-sheep-567,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
2738a927cdf446c080d43b2baeab0cc9,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/2738a927cdf446c080d43b2baeab0cc9/artifacts,2026-05-19 06:31:13.278000+00:00,2026-05-19 06:33:45.591000+00:00,314826.0,0.9003481601080499,322.596910632726,0.8821260251618742,324.0,32259.6910632726,0.00021430615227726246,143.0,0.8815897858319605,45504.0,205.07125170042,0.8815345077569681,33078395.0,0.04223048840618204,2.0,0.8993697260376411,1.4171340363903437,1.0406706754583865,0.8815897858319605,141.71340363903437,1234,200,17386,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/2738a927cdf446c080d43b2baeab0cc9/artifacts,PyTorch 2.9.0+cu128,0,False,Opportunity,100,5,xrf,8,entropy,,5,12530,100,/data/d1/ts_archive/data,0.001,64,2,16384,9,Quant,113,0.1,8,20,0.8,ANON1,conda,PROJECT,awesome-frog-115,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
88561554d8204c1dac4c28217b5d0de7,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/88561554d8204c1dac4c28217b5d0de7/artifacts,2026-05-19 06:24:35.749000+00:00,2026-05-19 06:31:11.728000+00:00,260502.0,0.8935538520702959,888.4742319502525,0.875475826201344,1476.0,88847.42319502524,0.0008629622749182207,380.0,0.875,124092.0,1005.3019655638201,0.8749527905468548,27426796.0,0.20702264529732703,9.0,0.8942360764482281,3.7915983821591364,4.19054480700288,0.875,379.1598382159136,1234,200,17386,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/88561554d8204c1dac4c28217b5d0de7/artifacts,PyTorch 2.9.0+cu128,0,False,Opportunity,100,5,xrf,8,entropy,,5,12530,100,/data/d1/ts_archive/data,0.001,64,2,16384,9,Quant,113,0.1,8,20,0.0,ANON1,conda,PROJECT,unique-roo-772,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
891fb6ae21664e7db7dbe1eee46da9d1,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/891fb6ae21664e7db7dbe1eee46da9d1/artifacts,2026-05-19 06:15:43.751000+00:00,2026-05-19 06:24:33.236000+00:00,293613.0,0.8956289511812852,1205.133305723125,0.8802000619863531,522.0,120513.33057231251,0.000436322710568778,520.0,0.8795304777594728,167688.0,431.40420853992,0.8795827312107868,29872705.0,0.08883941691514002,5.0,0.8977565500197724,5.187481384359999,2.118783082521986,0.8795304777594728,518.7481384359999,1234,200,17386,NVIDIA GeForce RTX 4090,0.01,xrf,45,/data/d1/ts_archive/hybrid/279344850813847070/891fb6ae21664e7db7dbe1eee46da9d1/artifacts,PyTorch 2.9.0+cu128,0,False,Opportunity,100,5,xrf,8,entropy,,5,12530,100,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,113,0.1,8,20,0.8,ANON1,conda,PROJECT,bemused-hare-481,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
8699c7a63f6349498276d708b40872f8,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/8699c7a63f6349498276d708b40872f8/artifacts,2026-05-19 06:15:01.629000+00:00,2026-05-19 06:15:42.872000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,17386,NVIDIA GeForce RTX 4090,0.01,ridge,45,/data/d1/ts_archive/hybrid/279344850813847070/8699c7a63f6349498276d708b40872f8/artifacts,PyTorch 2.9.0+cu128,0,False,Opportunity,100,5,xrf,8,entropy,,5,12530,100,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,113,0.1,8,20,0.8,ANON1,conda,PROJECT,judicious-bear-313,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,indices must be provided for OOF Hydra logits during training
25abd28afcfe4df78ae1c419e97a9824,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/25abd28afcfe4df78ae1c419e97a9824/artifacts,2026-05-19 06:07:54.379000+00:00,2026-05-19 06:15:00.127000+00:00,309679.0,0.8962476074883984,943.7757736079772,0.880031283150955,1638.0,94377.57736079772,0.0011136543740708452,409.0,0.8797364085667215,131004.0,1253.28640945032,0.8795939755101925,27855125.0,0.2580902820120099,11.0,0.8963421302294593,4.075538539380068,5.407905640488025,0.8797364085667215,407.5538539380068,1234,200,17386,NVIDIA GeForce RTX 4090,0.01,ridge,45,/data/d1/ts_archive/hybrid/279344850813847070/25abd28afcfe4df78ae1c419e97a9824/artifacts,PyTorch 2.9.0+cu128,0,False,Opportunity,100,5,xrf,8,entropy,,5,12530,100,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,113,0.1,8,20,0.0,ANON1,conda,PROJECT,rebellious-midge-518,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
32f9576565c34a8eaccfba033d0e8fce,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/32f9576565c34a8eaccfba033d0e8fce/artifacts,2026-05-19 06:03:22.208000+00:00,2026-05-19 06:07:51.697000+00:00,19533.0,0.9308706883220169,720.1005295850352,0.9534374332909248,1566.0,72010.05295850353,0.0006376628982488509,255.0,0.9539397450753186,87660.0,1293.3124437808801,0.9536016587869477,94342.0,0.1873279901188992,9.0,0.9337197834733749,2.53566838247003,4.402424649510067,0.9539397450753186,253.56683824700303,1234,200,34518,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/32f9576565c34a8eaccfba033d0e8fce/artifacts,PyTorch 2.9.0+cu128,0,False,FruitFlies,100,5,xrf,8,entropy,,3,27614,5000,/data/d1/ts_archive/data,0.001,64,2,32,9,Hydra,1,0.1,8,20,0.8,ANON1,conda,PROJECT,fearless-carp-41,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
dd90e193c69847f581d5dd736fad5ba1,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/dd90e193c69847f581d5dd736fad5ba1/artifacts,2026-05-19 05:58:42.573000+00:00,2026-05-19 06:03:20.717000+00:00,98573.0,0.9391958005535277,624.7928737865377,0.9580080350783498,8928.0,62479.28737865377,0.003514450539756288,223.0,0.9574159907300116,76356.0,7377.4627015552205,0.9575887102238138,409293.0,1.0685780274558547,48.0,0.9367563160376431,2.220975901599741,24.26376652647741,0.9574159907300116,222.0975901599741,1234,200,34518,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/dd90e193c69847f581d5dd736fad5ba1/artifacts,PyTorch 2.9.0+cu128,0,False,FruitFlies,100,5,xrf,8,entropy,,3,27614,5000,/data/d1/ts_archive/data,0.001,64,2,32,9,Hydra,1,0.1,8,20,0.0,ANON1,conda,PROJECT,lyrical-wasp-358,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
c4b917b5735d45b0b745ecfad5e72a2a,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/c4b917b5735d45b0b745ecfad5e72a2a/artifacts,2026-05-19 05:54:44.920000+00:00,2026-05-19 05:58:39.669000+00:00,294086.0,0.9138581476871793,523.9290223720512,0.9395823989845906,540.0,52392.90223720512,0.0002640642731754419,226.0,0.9358342989571263,73008.0,385.74897935525996,0.9363831960401675,26065247.0,0.05587325888691483,3.0,0.9070615406344297,2.248195621249033,1.8230997420032509,0.9358342989571263,224.8195621249033,1234,200,34518,NVIDIA GeForce RTX 4090,0.01,xrf,,/data/d1/ts_archive/hybrid/279344850813847070/c4b917b5735d45b0b745ecfad5e72a2a/artifacts,PyTorch 2.9.0+cu128,0,False,FruitFlies,100,5,xrf,8,entropy,,3,27614,5000,/data/d1/ts_archive/data,0.001,64,2,16384,9,Quant,1,0.1,8,20,0.8,ANON1,conda,PROJECT,dazzling-loon-61,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
98eb7eccc93645918db3b68a5df6132d,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/98eb7eccc93645918db3b68a5df6132d/artifacts,2026-05-19 05:54:17.366000+00:00,2026-05-19 05:54:44.017000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,34518,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/98eb7eccc93645918db3b68a5df6132d/artifacts,PyTorch 2.9.0+cu128,0,False,FruitFlies,100,5,xrf,8,entropy,,3,27614,5000,/data/d1/ts_archive/data,0.001,64,2,16384,9,Quant,1,0.1,8,20,0.8,ANON1,conda,PROJECT,rare-steed-885,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"The expanded size of the tensor (11230) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [11230, 44031].  Tensor sizes: [16384, 44031]"
a2b608ade4604e198b72e4d1c6d38804,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/a2b608ade4604e198b72e4d1c6d38804/artifacts,2026-05-19 05:51:11.623000+00:00,2026-05-19 05:54:15.949000+00:00,263032.0,0.9097490089626561,399.8836249449156,0.9370264191846656,1188.0,39988.36249449156,0.0005458382915713941,171.0,0.9322132097334879,55836.0,940.97579455674,0.9329155210385347,23330592.0,0.13629429237496232,8.0,0.9017882294316015,1.7032460734900088,3.768467565008905,0.9322132097334879,170.32460734900087,1234,200,34518,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/a2b608ade4604e198b72e4d1c6d38804/artifacts,PyTorch 2.9.0+cu128,0,False,FruitFlies,100,5,xrf,8,entropy,,3,27614,5000,/data/d1/ts_archive/data,0.001,64,2,16384,9,Quant,1,0.1,8,20,0.0,ANON1,conda,PROJECT,unruly-mouse-312,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
0f7f6244b5ee46818a89dfdb5ee39498,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/0f7f6244b5ee46818a89dfdb5ee39498/artifacts,2026-05-19 05:51:03.138000+00:00,2026-05-19 05:51:09.477000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,34518,NVIDIA GeForce RTX 4090,0.01,xrf,20,/data/d1/ts_archive/hybrid/279344850813847070/0f7f6244b5ee46818a89dfdb5ee39498/artifacts,PyTorch 2.9.0+cu128,0,False,FruitFlies,100,5,xrf,8,entropy,,3,27614,5000,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,1,0.1,8,20,0.8,ANON1,conda,PROJECT,vaunted-pig-1000,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 1.96 GiB. GPU 0 has a total capacity of 23.65 GiB of which 553.38 MiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.70 GiB memory in use. Of the allocated memory 8.28 GiB is allocated by PyTorch, and 1007.81 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
d795bca122184e5896aaca9f05529060,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/d795bca122184e5896aaca9f05529060/artifacts,2026-05-19 05:50:55.909000+00:00,2026-05-19 05:51:02.130000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,34518,NVIDIA GeForce RTX 4090,0.01,ridge,20,/data/d1/ts_archive/hybrid/279344850813847070/d795bca122184e5896aaca9f05529060/artifacts,PyTorch 2.9.0+cu128,0,False,FruitFlies,100,5,xrf,8,entropy,,3,27614,5000,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,1,0.1,8,20,0.8,ANON1,conda,PROJECT,ambitious-smelt-962,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 1.96 GiB. GPU 0 has a total capacity of 23.65 GiB of which 553.38 MiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.70 GiB memory in use. Of the allocated memory 8.28 GiB is allocated by PyTorch, and 1007.81 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
c81e76312c8f41bda95d01ea0f30f6e5,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/c81e76312c8f41bda95d01ea0f30f6e5/artifacts,2026-05-19 05:50:48.804000+00:00,2026-05-19 05:50:54.965000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,34518,NVIDIA GeForce RTX 4090,0.01,xrf,20,/data/d1/ts_archive/hybrid/279344850813847070/c81e76312c8f41bda95d01ea0f30f6e5/artifacts,PyTorch 2.9.0+cu128,0,False,FruitFlies,100,5,xrf,8,entropy,,3,27614,5000,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,1,0.1,8,20,0.0,ANON1,conda,PROJECT,intrigued-doe-587,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 1.96 GiB. GPU 0 has a total capacity of 23.65 GiB of which 553.38 MiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.70 GiB memory in use. Of the allocated memory 8.28 GiB is allocated by PyTorch, and 1007.81 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
2512f591c6af4319af1ed0f737ec99a8,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/2512f591c6af4319af1ed0f737ec99a8/artifacts,2026-05-19 05:50:40.272000+00:00,2026-05-19 05:50:47.859000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,34518,NVIDIA GeForce RTX 4090,0.01,ridge,20,/data/d1/ts_archive/hybrid/279344850813847070/2512f591c6af4319af1ed0f737ec99a8/artifacts,PyTorch 2.9.0+cu128,0,False,FruitFlies,100,5,xrf,8,entropy,,3,27614,5000,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,1,0.1,8,20,0.0,ANON1,conda,PROJECT,vaunted-shark-284,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 1.96 GiB. GPU 0 has a total capacity of 23.65 GiB of which 553.38 MiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.70 GiB memory in use. Of the allocated memory 8.28 GiB is allocated by PyTorch, and 1007.81 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
29ac091a486b4c19be0143bcc048321a,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/29ac091a486b4c19be0143bcc048321a/artifacts,2026-05-19 05:47:36.758000+00:00,2026-05-19 05:50:37.597000+00:00,15850.0,0.6991050925692865,452.8865378128176,0.8079119424145573,1152.0,45288.65378128176,0.0005948514081634736,168.0,0.8206666666666667,55152.0,892.48605807708,0.8091084437799858,79666.0,0.14874767634618,7.0,0.7196163782253454,1.6656426953605843,3.569108448980842,0.8206666666666667,166.56426953605842,1234,200,30000,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/29ac091a486b4c19be0143bcc048321a/artifacts,PyTorch 2.9.0+cu128,0,False,CornellWhaleChallenge,100,5,xrf,8,entropy,,2,24000,4000,/data/d1/ts_archive/data,0.001,64,2,32,9,Hydra,1,0.1,8,20,0.8,ANON1,conda,PROJECT,defiant-kite-582,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
