run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.train_time_total,metrics.gt_train_time_total,metrics.parameters,metrics.precision,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.file_size,metrics.train_energy_total,metrics.gt_train_energy_total,metrics.bal_acc,metrics.micro_f1,metrics.time_per_sample,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.gt_infer_time_total,metrics.accuracy,metrics.weighted_f1,metrics.gt_infer_energy_total,params.kernel_length,params.dataset,params.batch_size,params.n_epochs,params.seed,params.dropout,params.n_samples,params.model,params.architecture,params.max_features,params.n_labels,params.max_num_channels,params.max_depth,params.cache_dir,params.use_pretrained,params.output_dir,params.classifier,params.discard_model,params.software,params.gpu,params.num_estimators,params.prune_intermediate,params.fold,params.prune_rate,params.num_kernels_per_group,params.length,params.num_groups,params.criterion,params.n_channels,params.lr,params.n_train_samples,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.project.entryPoint,tags.mlflow.runName
26464d6a0a7b49489bd598fb0f79f54f,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/26464d6a0a7b49489bd598fb0f79f54f/artifacts,2026-03-20 03:45:04.760000+00:00,2026-03-20 04:03:38.473000+00:00,3.111729386000661,1099.1384971850202,1101.0,1964860.0,0.5400242772778971,0.0337083153905092,10.991384971850202,251626286.0,259494.8408443267,343044.0,0.41363621177726084,0.48956401844720204,0.00014794510464511296,0.3864228347096589,2594.948408443267,708.9869976085799,6.0,0.48956401844720204,0.46895020110371,935.9999999999999,9,WhaleSounds,32768,100,1234,0.01,105163,Quant,NVIDIA GeForce RTX 4090,0.1,8,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/26464d6a0a7b49489bd598fb0f79f54f/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.8,8,2500,64,entropy,1,0.001,84130,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,persistent-grub-865
96d0c140b84c44bd87c2bede6244dcbb,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/96d0c140b84c44bd87c2bede6244dcbb/artifacts,2026-03-20 03:40:42.281000+00:00,2026-03-20 03:45:02.838000+00:00,5.427739006496268,241.5436080749787,243.0,2126558.0,0.652363418756838,0.05744280103648267,2.415436080749787,272344129.0,54753.05313097092,71136.0,0.4860816622457182,0.5887890457851946,0.000258058242119349,0.4530749420125645,547.5305313097092,1208.19443420034,11.0,0.5887890457851946,0.5684504675548387,1530.0,9,WhaleSounds,32768,100,1234,0.01,105163,Quant,NVIDIA GeForce RTX 4090,0.1,8,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/96d0c140b84c44bd87c2bede6244dcbb/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.0,8,2500,64,entropy,1,0.001,84130,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,trusting-fox-968
5306216d083e42c3ac7530ed2713dc04,582008316022794751,FAILED,/data/d1/ts_archive/results/582008316022794751/5306216d083e42c3ac7530ed2713dc04/artifacts,2026-03-20 03:39:16.924000+00:00,2026-03-20 03:40:38.966000+00:00,,,,,,,,,,,,,,,,,,,,,9,WhaleSounds,32768,100,1234,0.01,105163,Hydrant,NVIDIA GeForce RTX 4090,0.1,8,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/5306216d083e42c3ac7530ed2713dc04/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.3,8,2500,64,entropy,1,0.001,84130,20,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,invincible-slug-383
46cc2019d4ad41999d57afa421e37e1a,582008316022794751,FAILED,/data/d1/ts_archive/results/582008316022794751/46cc2019d4ad41999d57afa421e37e1a/artifacts,2026-03-20 03:37:52.521000+00:00,2026-03-20 03:39:14.994000+00:00,,,,,,,,,,,,,,,,,,,,,9,WhaleSounds,32768,100,1234,0.01,105163,Hydrant,NVIDIA GeForce RTX 4090,0.1,8,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/46cc2019d4ad41999d57afa421e37e1a/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.2,8,2500,64,entropy,1,0.001,84130,20,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,caring-zebra-115
f495140a8f6f4cac946ce4add337eb51,582008316022794751,FAILED,/data/d1/ts_archive/results/582008316022794751/f495140a8f6f4cac946ce4add337eb51/artifacts,2026-03-20 03:36:26.757000+00:00,2026-03-20 03:37:49.177000+00:00,,,,,,,,,,,,,,,,,,,,,9,WhaleSounds,32768,100,1234,0.01,105163,Hydrant,NVIDIA GeForce RTX 4090,0.1,8,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/f495140a8f6f4cac946ce4add337eb51/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.8,8,2500,64,entropy,1,0.001,84130,20,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,nosy-penguin-761
9ac875c8cce143e8ab3a4f81121a836e,582008316022794751,FAILED,/data/d1/ts_archive/results/582008316022794751/9ac875c8cce143e8ab3a4f81121a836e/artifacts,2026-03-20 03:34:01.475000+00:00,2026-03-20 03:36:24.788000+00:00,,,,,,,,,,,,,,,,,,,,,9,WhaleSounds,32768,100,1234,0.01,105163,Hydrant,NVIDIA GeForce RTX 4090,0.1,8,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/9ac875c8cce143e8ab3a4f81121a836e/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.0,8,2500,64,entropy,1,0.001,84130,20,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,handsome-doe-591
dcca6f4e28a14f819d26fbee9fa87f64,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/dcca6f4e28a14f819d26fbee9fa87f64/artifacts,2026-03-20 03:25:31.632000+00:00,2026-03-20 03:33:58.222000+00:00,21.80443910699978,454.87132954399567,456.0,93052.0,0.5584749949437016,0.3257216324558237,4.548713295439956,-1.0,131095.20830115132,156276.0,0.45825652340737766,0.5819426615318785,0.0010366775594066362,0.4675499894561431,1310.9520830115132,6850.90309544334,43.0,0.5819426615318785,0.5596828259739994,8135.999999999999,9,WhaleSounds,32,100,1234,0.01,105163,Hydra,NVIDIA GeForce RTX 4090,0.1,8,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/dcca6f4e28a14f819d26fbee9fa87f64/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.3,8,2500,64,entropy,1,0.001,84130,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,casual-shark-569
be30c548e5df4646a7c267dd6745faf8,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/be30c548e5df4646a7c267dd6745faf8/artifacts,2026-03-20 03:16:32.988000+00:00,2026-03-20 03:25:29.682000+00:00,24.06335944600869,480.4951394989912,481.0,107668.0,0.5604977793024447,0.3658441745669405,4.804951394989912,-1.0,139127.52737116945,165708.0,0.4619140336109652,0.5826558265582655,0.0011440764249516801,0.4721987127986136,1391.2752737116944,7694.80052366646,48.0,0.5826558265582655,0.562207741455679,9054.0,9,WhaleSounds,32,100,1234,0.01,105163,Hydra,NVIDIA GeForce RTX 4090,0.1,8,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/be30c548e5df4646a7c267dd6745faf8/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.2,8,2500,64,entropy,1,0.001,84130,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,burly-quail-671
dadc40b15cbe41c7b8b1e9213bef428c,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/dadc40b15cbe41c7b8b1e9213bef428c/artifacts,2026-03-20 03:10:43.944000+00:00,2026-03-20 03:16:29.621000+00:00,6.754882947498118,324.0296266619989,325.0,26236.0,0.5450232075988017,0.10822873391211808,3.240296266619989,120438.0,92544.68839776155,110124.0,0.42471553874896595,0.5613559644368373,0.00032115641836628716,0.4305554829731699,925.4468839776155,2276.3749603735796,14.0,0.5613559644368373,0.5294168974512471,2664.0,9,WhaleSounds,32,100,1234,0.01,105163,Hydra,NVIDIA GeForce RTX 4090,0.1,8,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/dadc40b15cbe41c7b8b1e9213bef428c/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.8,8,2500,64,entropy,1,0.001,84130,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,aged-hound-900
e77d34806b7a453da9d3914dd60e34cb,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/e77d34806b7a453da9d3914dd60e34cb/artifacts,2026-03-20 03:05:02.311000+00:00,2026-03-20 03:10:42.061000+00:00,29.79793772949779,272.2282255660102,273.0,134812.0,0.5557433051352347,0.45406535698100126,2.7222822556601023,553677.0,78021.81590672879,92808.0,0.46253818116385026,0.5779964817192031,0.0014167231364759089,0.4730549928466613,780.218159067288,9550.3566533814,59.0,0.5779964817192031,0.5593968851609439,11286.0,9,WhaleSounds,32,100,1234,0.01,105163,Hydra,NVIDIA GeForce RTX 4090,0.1,8,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/e77d34806b7a453da9d3914dd60e34cb/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.0,8,2500,64,entropy,1,0.001,84130,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,colorful-smelt-67
16197d2a9df64fe0a879fbcc9d3fbe4f,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/16197d2a9df64fe0a879fbcc9d3fbe4f/artifacts,2026-03-20 02:44:40.619000+00:00,2026-03-20 03:04:59.044000+00:00,4.709093113502604,1200.1927993549907,1201.0,1731594.0,0.5822931716487422,0.05504591225453145,12.001927993549907,-1.0,284672.20550930424,375696.0,0.43702832048968404,0.504207673655684,0.00022389070097002825,0.3983059623493002,2846.7220550930424,1157.78067244956,9.0,0.504207673655684,0.4805288331802656,1458.0,9,WhaleSounds,32768,100,1234,0.01,105163,Quant,NVIDIA GeForce RTX 4090,0.1,8,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/16197d2a9df64fe0a879fbcc9d3fbe4f/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.3,8,2500,64,entropy,1,0.001,84130,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,spiffy-penguin-939
5a83f367b5f6473f91169255fb6008fb,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/5a83f367b5f6473f91169255fb6008fb/artifacts,2026-03-20 02:24:30.850000+00:00,2026-03-20 02:44:38.650000+00:00,4.962192332997802,1189.4733002890134,1191.0,1680568.0,0.5843217204435369,0.05381015158338896,11.894733002890135,-1.0,282937.7795273978,373248.0,0.45071693450313843,0.517662720486854,0.00023592413507335147,0.411082073153283,2829.3777952739783,1131.78891825342,10.0,0.517662720486854,0.49657521069011573,1368.0,9,WhaleSounds,32768,100,1234,0.01,105163,Quant,NVIDIA GeForce RTX 4090,0.1,8,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/5a83f367b5f6473f91169255fb6008fb/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.2,8,2500,64,entropy,1,0.001,84130,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,ambitious-kite-129
12d8aae853b643ae9d4238a5c9ad9a0b,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/12d8aae853b643ae9d4238a5c9ad9a0b/artifacts,2026-03-20 02:05:48.478000+00:00,2026-03-20 02:24:27.609000+00:00,3.1464942394959508,1104.4880331890015,1106.0,1959736.0,0.5207692781516904,0.03326239573934103,11.044880331890015,250970414.0,264261.6199642493,348948.0,0.4076660436218791,0.4737317548614083,0.00014959797648913379,0.3745431650748736,2642.616199642493,699.60796958556,7.0,0.4737317548614083,0.45148097648862756,828.0,9,WhaleSounds,32768,100,1234,0.01,105163,Quant,NVIDIA GeForce RTX 4090,0.1,8,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/12d8aae853b643ae9d4238a5c9ad9a0b/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.8,8,2500,64,entropy,1,0.001,84130,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,rambunctious-elk-849
794617e6b7424dc493c2d612df4ddd94,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/794617e6b7424dc493c2d612df4ddd94/artifacts,2026-03-20 02:01:25.547000+00:00,2026-03-20 02:05:46.528000+00:00,5.429195830001845,241.8440466830216,243.0,2127308.0,0.6533871217850409,0.05965832291624304,2.4184404668302157,272440129.0,54818.88156640872,71172.0,0.4938921673825435,0.5879807920886226,0.0002581275058242688,0.46250429835130197,548.1888156640872,1254.7935058973399,11.0,0.5879807920886226,0.5688137950953596,1566.0,9,WhaleSounds,32768,100,1234,0.01,105163,Quant,NVIDIA GeForce RTX 4090,0.1,8,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/794617e6b7424dc493c2d612df4ddd94/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.0,8,2500,64,entropy,1,0.001,84130,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,shivering-perch-284
1df5c481295a4880abc958b0f6d626a1,582008316022794751,FAILED,/data/d1/ts_archive/results/582008316022794751/1df5c481295a4880abc958b0f6d626a1/artifacts,2026-03-20 01:59:59.672000+00:00,2026-03-20 02:01:22.172000+00:00,,,,,,,,,,,,,,,,,,,,,9,WhaleSounds,32768,100,1234,0.01,105163,Hydrant,NVIDIA GeForce RTX 4090,0.1,8,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/1df5c481295a4880abc958b0f6d626a1/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.3,8,2500,64,entropy,1,0.001,84130,20,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,powerful-foal-754
abf3fa5a046b46e5899bedb36026a158,582008316022794751,FAILED,/data/d1/ts_archive/results/582008316022794751/abf3fa5a046b46e5899bedb36026a158/artifacts,2026-03-20 01:58:35.497000+00:00,2026-03-20 01:59:57.580000+00:00,,,,,,,,,,,,,,,,,,,,,9,WhaleSounds,32768,100,1234,0.01,105163,Hydrant,NVIDIA GeForce RTX 4090,0.1,8,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/abf3fa5a046b46e5899bedb36026a158/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.2,8,2500,64,entropy,1,0.001,84130,20,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,entertaining-duck-20
44f326c2b44742389e3c55c1a4d7b660,582008316022794751,FAILED,/data/d1/ts_archive/results/582008316022794751/44f326c2b44742389e3c55c1a4d7b660/artifacts,2026-03-20 01:57:09.759000+00:00,2026-03-20 01:58:32.127000+00:00,,,,,,,,,,,,,,,,,,,,,9,WhaleSounds,32768,100,1234,0.01,105163,Hydrant,NVIDIA GeForce RTX 4090,0.1,8,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/44f326c2b44742389e3c55c1a4d7b660/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.8,8,2500,64,entropy,1,0.001,84130,20,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,auspicious-auk-793
3c99b5b7d6c44c0db631255162e3bb9e,582008316022794751,FAILED,/data/d1/ts_archive/results/582008316022794751/3c99b5b7d6c44c0db631255162e3bb9e/artifacts,2026-03-20 01:54:46.442000+00:00,2026-03-20 01:57:07.857000+00:00,,,,,,,,,,,,,,,,,,,,,9,WhaleSounds,32768,100,1234,0.01,105163,Hydrant,NVIDIA GeForce RTX 4090,0.1,8,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/3c99b5b7d6c44c0db631255162e3bb9e/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.0,8,2500,64,entropy,1,0.001,84130,20,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,thoughtful-grub-365
3ae877d3924640e1ad7fb458838680ad,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/3ae877d3924640e1ad7fb458838680ad/artifacts,2026-03-20 01:54:12.140000+00:00,2026-03-20 01:54:44.005000+00:00,0.7762350650009466,22.703974024014315,24.0,54184.0,0.7571591684840183,0.039726843332130314,0.22703974024014315,-1.0,3954.21782916852,4968.0,0.7620285056812078,0.7567303940694499,0.00015143095298496813,0.7466610197086232,39.5421782916852,203.6397989205,1.0,0.7567303940694499,0.7362201149079497,251.99999999999997,9,PAMAP2,32,100,1234,0.01,38856,Hydra,NVIDIA GeForce RTX 4090,0.1,12,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/3ae877d3924640e1ad7fb458838680ad/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.3,8,100,64,entropy,52,0.001,33730,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,bittersweet-sow-136
0c30a1fb655242b5ba5c4b41c9f0089f,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/0c30a1fb655242b5ba5c4b41c9f0089f/artifacts,2026-03-20 01:53:38.504000+00:00,2026-03-20 01:54:10.425000+00:00,0.8744266249996144,23.854701175994705,25.0,62472.0,0.7766918641544828,0.043596614521755755,0.23854701175994705,-1.0,4219.50964758516,5292.0,0.7683591272494342,0.7633632461958643,0.00017058654408888305,0.7520931008317621,42.1950964758516,223.47624603852,2.0,0.7633632461958643,0.7441680255609326,251.99999999999997,9,PAMAP2,32,100,1234,0.01,38856,Hydra,NVIDIA GeForce RTX 4090,0.1,12,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/0c30a1fb655242b5ba5c4b41c9f0089f/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.2,8,100,64,entropy,52,0.001,33730,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,righteous-foal-990
2a8c632cafec4e3fb2aea63e323ad4c8,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/2a8c632cafec4e3fb2aea63e323ad4c8/artifacts,2026-03-20 01:53:11.458000+00:00,2026-03-20 01:53:36.138000+00:00,0.3979200515022967,17.46036422200268,18.0,16296.0,0.7293364716966717,0.019786328110672557,0.1746036422200268,83538.0,2991.1265828823603,3852.0,0.7154109274404968,0.7120561841591885,7.76277899926447e-05,0.7099021738598195,29.911265828823602,101.42471789530752,0.0,0.7120561841591885,0.6987333411731186,108.0,9,PAMAP2,32,100,1234,0.01,38856,Hydra,NVIDIA GeForce RTX 4090,0.1,12,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/2a8c632cafec4e3fb2aea63e323ad4c8/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.8,8,100,64,entropy,52,0.001,33730,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,masked-tern-731
7ca23f5ae46948eeb3a9c32681085b57,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/7ca23f5ae46948eeb3a9c32681085b57/artifacts,2026-03-20 01:52:47.695000+00:00,2026-03-20 01:53:10.387000+00:00,0.8442187934997492,12.888928761007264,14.0,77864.0,0.7653399866203321,0.041333863821970344,0.12888928761007265,329357.0,2287.5818769716398,2880.0,0.7711576537803461,0.7664845883730004,0.00016469348293011104,0.7526119312220922,22.875818769716396,211.87738595142,2.0,0.7664845883730004,0.742305997925817,233.99999999999997,9,PAMAP2,32,100,1234,0.01,38856,Hydra,NVIDIA GeForce RTX 4090,0.1,12,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/7ca23f5ae46948eeb3a9c32681085b57/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.0,8,100,64,entropy,52,0.001,33730,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,bustling-toad-985
55da3ef1247d49eabd26c19952d219fb,582008316022794751,FAILED,/data/d1/ts_archive/results/582008316022794751/55da3ef1247d49eabd26c19952d219fb/artifacts,2026-03-20 01:30:39.933000+00:00,2026-03-20 01:52:44.354000+00:00,,,,,,,,,,,,,,,,,,,,,9,PAMAP2,32768,100,1234,0.01,38856,Quant,NVIDIA GeForce RTX 4090,0.1,12,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/55da3ef1247d49eabd26c19952d219fb/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.3,8,100,64,entropy,52,0.001,33730,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,bright-fawn-826
73cdc0bfd97d4c75bc53e8b91ca5c847,582008316022794751,FAILED,/data/d1/ts_archive/results/582008316022794751/73cdc0bfd97d4c75bc53e8b91ca5c847/artifacts,2026-03-20 01:08:38.927000+00:00,2026-03-20 01:30:37.989000+00:00,,,,,,,,,,,,,,,,,,,,,9,PAMAP2,32768,100,1234,0.01,38856,Quant,NVIDIA GeForce RTX 4090,0.1,12,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/73cdc0bfd97d4c75bc53e8b91ca5c847/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.2,8,100,64,entropy,52,0.001,33730,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,dapper-deer-830
767b6e63250d4327ace0898c36a3f38d,582008316022794751,FAILED,/data/d1/ts_archive/results/582008316022794751/767b6e63250d4327ace0898c36a3f38d/artifacts,2026-03-20 00:46:44.638000+00:00,2026-03-20 01:08:35.553000+00:00,,,,,,,,,,,,,,,,,,,,,9,PAMAP2,32768,100,1234,0.01,38856,Quant,NVIDIA GeForce RTX 4090,0.1,12,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/767b6e63250d4327ace0898c36a3f38d/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.8,8,100,64,entropy,52,0.001,33730,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,debonair-duck-360
