run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.train_energy_total,metrics.bal_acc,metrics.accuracy,metrics.energy_per_sample,metrics.macro_f1,metrics.train_time_total,metrics.infer_energy_total,metrics.parameters,metrics.file_size,metrics.micro_f1,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.precision,metrics.time_per_sample,params.max_depth,params.classifier,params.batch_size,params.num_groups,params.measure_power_secs,params.n_samples,params.datadir,params.n_train_samples,params.discard_model,params.num_kernels_per_group,params.max_features,params.dropout,params.n_channels,params.num_estimators,params.length,params.fold,params.model,params.seed,params.use_pretrained,params.software,params.max_num_channels,params.n_epochs,params.dataset,params.n_labels,params.gpu,params.kernel_length,params.output_dir,params.architecture,params.prune_rate,params.criterion,params.lr,params.hydra_subbatch,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.type
b6a843aedaf3411bb50a7f98941ff8d7,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/b6a843aedaf3411bb50a7f98941ff8d7/artifacts,2026-01-21 11:37:09.058000+00:00,2026-01-21 11:37:22.305000+00:00,0.003515112459059333,4.247431637719274,0.3515112459059333,0.53994823017085,0.5610645771413132,0.03375645221885301,0.5396490521221857,0.0108148846775293,999.4610372957999,1187550.0,95159849.0,0.5610645771413132,0.000108148846775293,0.5622584272676535,0.5636089649623667,0.0001434555403174572,20,XRF,262144,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/b6a843aedaf3411bb50a7f98941ff8d7/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,exultant-bee-848,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
b78ff0e1411a4ce78ad0c01498601392,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/b78ff0e1411a4ce78ad0c01498601392/artifacts,2026-01-21 11:36:53.808000+00:00,2026-01-21 11:37:08.104000+00:00,0.007948739321660203,4.255811279639602,0.7948739321660203,0.53994823017085,0.5610645771413132,0.033895537675825455,0.5396490521221857,0.0203964915126562,1003.57907950584,1187550.0,95159849.0,0.5610645771413132,0.000203964915126562,0.5622584272676535,0.5636089649623667,0.0001437385598365172,20,XRF,131072,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/b78ff0e1411a4ce78ad0c01498601392/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,bald-bug-807,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
b7f24e159661454da8eb391c1f28cc84,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/b7f24e159661454da8eb391c1f28cc84/artifacts,2026-01-21 11:36:34.143000+00:00,2026-01-21 11:36:52.288000+00:00,0.00568844149214649,9.264678927138448,0.568844149214649,0.5240796622532977,0.5407660091867063,0.07702579581345717,0.5230713580859013,0.0184954162687063,2280.57976244484,1145182.0,91768506.0,0.5407660091867063,0.00018495416268706302,0.5439897059241666,0.5484978971478265,0.00031291133906844257,20,XRF,16777216,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/b7f24e159661454da8eb391c1f28cc84/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,spiffy-newt-649,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
6f83e4efa93b482baf483957584ac4dd,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/6f83e4efa93b482baf483957584ac4dd/artifacts,2026-01-21 11:36:15.502000+00:00,2026-01-21 11:36:33.222000+00:00,0.0036871204025187066,8.68022726289928,0.36871204025187065,0.5240796622532977,0.5407660091867063,0.07284539752292893,0.5230713580859013,0.0107059963047504,2156.80652985888,1145182.0,91768506.0,0.5407660091867063,0.00010705996304750399,0.5439897059241666,0.5484978971478265,0.00029317168545323156,20,XRF,8388608,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/6f83e4efa93b482baf483957584ac4dd/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,defiant-steed-364,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
177dc09260f3472da34d9af364466be1,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/177dc09260f3472da34d9af364466be1/artifacts,2026-01-21 11:35:56.464000+00:00,2026-01-21 11:36:14.508000+00:00,0.003952809157645132,8.93054749444127,0.39528091576451324,0.5240796622532977,0.5407660091867063,0.07550683058381923,0.5230713580859013,0.0103029515594244,2235.60623992572,1145182.0,91768506.0,0.5407660091867063,0.00010302951559424401,0.5439897059241666,0.5484978971478265,0.0003016261650378705,20,XRF,4194304,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/177dc09260f3472da34d9af364466be1/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,respected-finch-207,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
4cb24d11a2f8433db8865ae77d4cb909,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/4cb24d11a2f8433db8865ae77d4cb909/artifacts,2026-01-21 11:35:36.403000+00:00,2026-01-21 11:35:55.533000+00:00,0.004415659430080265,8.964744737371802,0.44156594300802654,0.5240796622532977,0.5407660091867063,0.07431567275361253,0.5230713580859013,0.0162954460829496,2200.33843888896,1145182.0,91768506.0,0.5407660091867063,0.000162954460829496,0.5439897059241666,0.5484978971478265,0.0003027811651368482,20,XRF,2097152,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/4cb24d11a2f8433db8865ae77d4cb909/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,intrigued-crab-471,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
0adbedb30fdc49ee9b1ad44e36bd6a8c,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/0adbedb30fdc49ee9b1ad44e36bd6a8c/artifacts,2026-01-21 11:35:16.368000+00:00,2026-01-21 11:35:34.828000+00:00,0.003668873784352344,9.18395403958857,0.3668873784352344,0.5240796622532977,0.5407660091867063,0.07035307518490815,0.5230713580859013,0.0111995059996843,2083.0138500747603,1145182.0,91768506.0,0.5407660091867063,0.00011199505999684301,0.5439897059241666,0.5484978971478265,0.0003101848838012892,20,XRF,1048576,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/0adbedb30fdc49ee9b1ad44e36bd6a8c/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,beautiful-croc-173,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
5e487dcb75634037a65373d9a957abd6,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/5e487dcb75634037a65373d9a957abd6/artifacts,2026-01-21 11:34:57.359000+00:00,2026-01-21 11:35:15.424000+00:00,0.0035330207303697183,9.127184484153986,0.3533020730369718,0.5240796622532977,0.5407660091867063,0.07342323723387868,0.5230713580859013,0.0104613564908504,2173.91520802068,1145182.0,91768506.0,0.5407660091867063,0.000104613564908504,0.5439897059241666,0.5484978971478265,0.0003082675116236823,20,XRF,524288,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/5e487dcb75634037a65373d9a957abd6/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,melodic-elk-466,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
ea8eca8a827547ef9b6a0d2d7972d776,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/ea8eca8a827547ef9b6a0d2d7972d776/artifacts,2026-01-21 11:34:38.605000+00:00,2026-01-21 11:34:56.397000+00:00,0.003953175779262553,8.901752730831504,0.39531757792625527,0.5240796622532977,0.5407660091867063,0.07456568832797622,0.5230713580859013,0.0084112528711557,2207.74090001472,1145182.0,91768506.0,0.5407660091867063,8.411252871155701e-05,0.5439897059241666,0.5484978971478265,0.0003006536318167895,20,XRF,262144,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/ea8eca8a827547ef9b6a0d2d7972d776/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,upset-fly-59,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
977309b676144c33bdb778a787f3b333,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/977309b676144c33bdb778a787f3b333/artifacts,2026-01-21 11:34:19.321000+00:00,2026-01-21 11:34:37.713000+00:00,0.008724242500968015,8.399184605106711,0.8724242500968016,0.5240796622532977,0.5407660091867063,0.07158885767907591,0.5230713580859013,0.0234763622283935,2119.60289816208,1145182.0,91768506.0,0.5407660091867063,0.000234763622283935,0.5439897059241666,0.5484978971478265,0.00028367956650590084,20,XRF,131072,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/977309b676144c33bdb778a787f3b333/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,vaunted-hare-563,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
24f375232fbb4d74be1326fe70b9e7e1,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/24f375232fbb4d74be1326fe70b9e7e1/artifacts,2026-01-21 11:33:47.315000+00:00,2026-01-21 11:34:17.788000+00:00,0.004920292640914337,21.30321308784187,0.49202926409143366,0.4992970419973265,0.5202985679546068,0.1598521835276263,0.4990561834282434,0.0184633415192365,4732.90344988596,1350894.0,108267578.0,0.5202985679546068,0.000184633415192365,0.5225457941346141,0.5252646584789693,0.000719508683053292,20,XRF,16777216,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/24f375232fbb4d74be1326fe70b9e7e1/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,14336,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,fearless-yak-679,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
dbf20ac1114d42be8f2b358c3976ec44,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/dbf20ac1114d42be8f2b358c3976ec44/artifacts,2026-01-21 11:33:22.564000+00:00,2026-01-21 11:33:46.291000+00:00,0.003708251882078262,14.796509508043528,0.37082518820782623,0.4992970419973265,0.5202985679546068,0.1134117004465712,0.4990561834282434,0.0122396275401115,3357.89362682208,1350894.0,108267578.0,0.5202985679546068,0.000122396275401115,0.5225457941346141,0.5252646584789693,0.0004997470112146558,20,XRF,8388608,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/dbf20ac1114d42be8f2b358c3976ec44/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,7168,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,sincere-hound-483,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
d1eb61de17944baeb5be660f7909a0f6,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/d1eb61de17944baeb5be660f7909a0f6/artifacts,2026-01-21 11:33:02.734000+00:00,2026-01-21 11:33:21.647000+00:00,0.004503385082531585,8.72680433653295,0.4503385082531585,0.4992970419973265,0.5202985679546068,0.07168001248997705,0.4990561834282434,0.0159213971346616,2122.3018098032403,1350894.0,108267578.0,0.5202985679546068,0.00015921397134661602,0.5225457941346141,0.5252646584789693,0.00029474481006933767,20,XRF,4194304,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/d1eb61de17944baeb5be660f7909a0f6/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,3584,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,dashing-deer-2,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
5bfdd2474a6542b2a4bd9ef85ae992d8,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/5bfdd2474a6542b2a4bd9ef85ae992d8/artifacts,2026-01-21 11:32:45.226000+00:00,2026-01-21 11:33:01.284000+00:00,0.005184738340696282,6.960652939975262,0.5184738340696282,0.4992970419973265,0.5202985679546068,0.060530452199465,0.4990561834282434,0.0118984915316104,1792.1856287217597,1350894.0,108267578.0,0.5202985679546068,0.00011898491531610401,0.5225457941346141,0.5252646584789693,0.00023509365509238251,20,XRF,2097152,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/5bfdd2474a6542b2a4bd9ef85ae992d8/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,1792,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,hilarious-mule-711,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
6fa85650b9de4e38b1447ba0a79528f2,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/6fa85650b9de4e38b1447ba0a79528f2/artifacts,2026-01-21 11:32:29.351000+00:00,2026-01-21 11:32:44.175000+00:00,0.003915205711421977,5.89168700017035,0.3915205711421976,0.4992970419973265,0.5202985679546068,0.05277416441599162,0.4990561834282434,0.0102588441222906,1562.53746002868,1350894.0,108267578.0,0.5202985679546068,0.000102588441222906,0.5225457941346141,0.5252646584789693,0.00019898969873582647,20,XRF,1048576,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/6fa85650b9de4e38b1447ba0a79528f2/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,896,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,handsome-croc-4,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
3dbc30f550fd49a3aa56aa8892dd20fe,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/3dbc30f550fd49a3aa56aa8892dd20fe/artifacts,2026-01-21 11:32:14.184000+00:00,2026-01-21 11:32:28.469000+00:00,0.003925111024361417,5.282176053151488,0.3925111024361417,0.4992970419973265,0.5202985679546068,0.049896772725214804,0.4990561834282434,0.0096308309584856,1477.34364684816,1350894.0,108267578.0,0.5202985679546068,9.6308309584856e-05,0.5225457941346141,0.5252646584789693,0.00017840367647769146,20,XRF,524288,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/3dbc30f550fd49a3aa56aa8892dd20fe/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,448,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,judicious-steed-757,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
8833d74f1218471d89789276ead9d481,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/8833d74f1218471d89789276ead9d481/artifacts,2026-01-21 11:31:57.430000+00:00,2026-01-21 11:32:13.265000+00:00,0.003936428000794523,5.848285477608442,0.3936428000794523,0.4992970419973265,0.5202985679546068,0.05289850834257633,0.4990561834282434,0.0100946482270956,1566.219035007,1350894.0,108267578.0,0.5202985679546068,0.000100946482270956,0.5225457941346141,0.5252646584789693,0.00019752382726318706,20,XRF,262144,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/8833d74f1218471d89789276ead9d481/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,224,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,dazzling-croc-488,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
65bdfe6bf77345c98ab8275b089a68b4,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/65bdfe6bf77345c98ab8275b089a68b4/artifacts,2026-01-21 11:31:37.103000+00:00,2026-01-21 11:31:55.932000+00:00,0.007270859500295824,9.712192041799426,0.7270859500295824,0.4992970419973265,0.5202985679546068,0.0802775954213037,0.4990561834282434,0.0252409558743238,2376.85904523396,1350894.0,108267578.0,0.5202985679546068,0.00025240955874323797,0.5225457941346141,0.5252646584789693,0.0003280259403471841,20,XRF,131072,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/65bdfe6bf77345c98ab8275b089a68b4/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,112,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,trusting-rat-113,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
4cb2710a0504426282600250cb2d3a0f,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/4cb2710a0504426282600250cb2d3a0f/artifacts,2026-01-21 11:30:47.711000+00:00,2026-01-21 11:31:36.040000+00:00,0.0036487654442802116,37.99885758757591,0.36487654442802114,0.529045186530797,0.540090516076736,0.3039291629577357,0.5265730323808908,0.0115183368325233,8998.73465685264,1674734.0,134246746.0,0.540090516076736,0.00011518336832523301,0.5447890777691355,0.5531037764066999,0.001283398324357468,20,XRF,16777216,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/4cb2710a0504426282600250cb2d3a0f/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,14336,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,likeable-bat-856,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
a8263504a50c494e82c530c0a3514f65,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/a8263504a50c494e82c530c0a3514f65/artifacts,2026-01-21 11:30:08.038000+00:00,2026-01-21 11:30:46.389000+00:00,0.003856997280662855,29.31216442026198,0.3856997280662855,0.529045186530797,0.540090516076736,0.24897880209439746,0.5265730323808908,0.0118863228708505,7371.76437241092,1674734.0,134246746.0,0.540090516076736,0.000118863228708505,0.5447890777691355,0.5531037764066999,0.0009900082552101452,20,XRF,8388608,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERV,2,-1,9,/data/d1/ts_archive/results/665328874176564791/a8263504a50c494e82c530c0a3514f65/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,7168,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,able-kite-24,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
