run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.energy_per_sample,metrics.time_per_sample,metrics.gt_train_time_total,metrics.infer_energy_total,metrics.precision,metrics.train_energy_total,metrics.micro_f1,metrics.train_time_total,metrics.train_time_per_epoch,metrics.gt_infer_time_total,metrics.infer_time_total,metrics.weighted_f1,metrics.bal_acc,metrics.file_size,metrics.train_energy_per_epoch,metrics.macro_f1,metrics.gt_infer_energy_total,metrics.parameters,metrics.accuracy,metrics.gt_train_energy_total,params.kernel_length,params.classifier,params.max_depth,params.prune_rate,params.dropout,params.lr,params.n_train_samples,params.cache_dir,params.num_groups,params.batch_size,params.use_pretrained,params.model,params.max_num_channels,params.software,params.output_dir,params.dataset,params.length,params.n_epochs,params.num_kernels_per_group,params.n_samples,params.prune_intermediate,params.max_features,params.gpu,params.criterion,params.seed,params.architecture,params.n_labels,params.num_estimators,params.n_channels,params.fold,params.discard_model,params.hydra_subbatch,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.user
80d1234b23554a0088072ba5e83d0a6f,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/80d1234b23554a0088072ba5e83d0a6f/artifacts,2026-03-18 07:57:33.759000+00:00,2026-03-18 08:04:24.423000+00:00,0.05385010198963755,0.0010523024619001323,393.0,246.63346711254,0.9002758914532907,30507.361449461278,0.8995633187772926,392.88172897898767,3.9288172897898765,9.0,4.819545275502605,0.8998301084669192,0.9191936045636939,28326804.0,305.0736144946128,0.9199516732160473,6.9e-07,269156.0,0.8995633187772926,3.143e-05,9,xrf,20,0.0,0.01,0.001,12806,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/80d1234b23554a0088072ba5e83d0a6f/artifacts,Opportunity,100,100,8,17386,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,5,200,113,1,False,,abrasive-shrew-911,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
cf23330029464b1ab7f782c58b22b0c0,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/cf23330029464b1ab7f782c58b22b0c0/artifacts,2026-03-18 07:50:47.383000+00:00,2026-03-18 07:57:30.534000+00:00,0.0872223141900655,0.0009360855133193911,387.0,399.4781989905,0.8944475476770506,29396.14212822192,0.8938864628820961,386.0681658999965,3.860681658999965,8.0,4.287271651002811,0.8940497348487388,0.913532432859015,-1.0,293.9614212822192,0.9152781141701952,7.3e-07,264982.0,0.8938864628820961,3.229e-05,9,xrf,20,0.3,0.01,0.001,12806,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/cf23330029464b1ab7f782c58b22b0c0/artifacts,Opportunity,100,100,8,17386,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,5,200,113,1,True,89,luxuriant-elk-370,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
70554de6c68e4c5fa2a5bbfdbeb0c5af,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/70554de6c68e4c5fa2a5bbfdbeb0c5af/artifacts,2026-03-18 07:43:28.159000+00:00,2026-03-18 07:50:45.408000+00:00,0.0850357052278035,0.001031760545415696,420.0,389.46352994334,0.8958117224002075,32359.73626380564,0.8951965065502183,420.1810471600038,4.201810471600038,9.0,4.725463298003888,0.8953812963753879,0.9141332396141999,-1.0,323.5973626380564,0.9159094162961001,7.6e-07,262108.0,0.8951965065502183,3.504e-05,9,xrf,20,0.2,0.01,0.001,12806,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/70554de6c68e4c5fa2a5bbfdbeb0c5af/artifacts,Opportunity,100,100,8,17386,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,5,200,113,1,True,89,worried-colt-419,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
7d2a753ca71a438eaa7b690232464a87,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/7d2a753ca71a438eaa7b690232464a87/artifacts,2026-03-18 07:40:00.063000+00:00,2026-03-18 07:43:24.906000+00:00,0.03724730205531057,0.0005174516206316819,192.0,170.5926434133224,0.8975625605677747,13774.72668337692,0.896943231441048,191.856559093998,1.91856559093998,4.0,2.3699284224931034,0.8971385266311024,0.915626597613012,30738472.0,137.7472668337692,0.9170990878426425,2.7999999999999997e-07,291614.0,0.896943231441048,1.689e-05,9,xrf,20,0.8,0.01,0.001,12806,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/7d2a753ca71a438eaa7b690232464a87/artifacts,Opportunity,100,100,8,17386,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,5,200,113,1,False,89,hilarious-grub-746,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
0aca206c1a0d42f487020fcd70a6c8ee,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/0aca206c1a0d42f487020fcd70a6c8ee/artifacts,2026-03-18 07:32:55.808000+00:00,2026-03-18 07:39:58.062000+00:00,0.1012480733431572,0.0011041370053500713,406.0,463.71617591166,0.8954352002463801,32505.066561579122,0.8949781659388646,405.6044208560052,4.056044208560052,10.0,5.056947484503326,0.8951045439508957,0.9140233786122287,27458644.0,325.0506656157912,0.9154913617547447,9.1e-07,258998.0,0.8949781659388646,3.3050000000000004e-05,9,xrf,20,0.0,0.01,0.001,12806,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/0aca206c1a0d42f487020fcd70a6c8ee/artifacts,Opportunity,100,100,8,17386,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,5,200,113,1,False,89,crawling-fly-885,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
60cfd16a79d54eb89c08253f292cdecb,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/60cfd16a79d54eb89c08253f292cdecb/artifacts,2026-03-18 07:32:46.525000+00:00,2026-03-18 07:32:53.533000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.3,0.01,0.001,12184,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/60cfd16a79d54eb89c08253f292cdecb/artifacts,Opportunity,100,100,8,17386,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,5,200,113,0,True,,peaceful-shark-388,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
83e6a068b3074d91a4dac7768ca5a0cf,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/83e6a068b3074d91a4dac7768ca5a0cf/artifacts,2026-03-18 07:32:38.562000+00:00,2026-03-18 07:32:45.553000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.2,0.01,0.001,12184,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/83e6a068b3074d91a4dac7768ca5a0cf/artifacts,Opportunity,100,100,8,17386,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,5,200,113,0,True,,shivering-goat-958,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
93dc0c471708432e9b5cbc39962ddf3c,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/93dc0c471708432e9b5cbc39962ddf3c/artifacts,2026-03-18 07:32:29.360000+00:00,2026-03-18 07:32:36.249000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.8,0.01,0.001,12184,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/93dc0c471708432e9b5cbc39962ddf3c/artifacts,Opportunity,100,100,8,17386,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,5,200,113,0,False,,inquisitive-wolf-148,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
9d3dceb7b97a409d9a91323324890898,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/9d3dceb7b97a409d9a91323324890898/artifacts,2026-03-18 07:32:08.467000+00:00,2026-03-18 07:32:28.290000+00:00,0.03203384088804579,0.0003404181391773918,9.0,166.64004029961418,0.7360161575328502,943.31077362396,0.726643598615917,8.343087066008593,0.08343087066008593,3.0,1.7708551600007922,0.7276705290160714,0.7396124696156658,214669.0,9.4331077362396,0.734052932467406,1.6e-07,49171.0,0.726643598615917,5e-07,9,xrf,20,0.0,0.01,0.001,12184,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/9d3dceb7b97a409d9a91323324890898/artifacts,Opportunity,100,100,8,17386,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,5,200,113,0,False,,wise-shad-998,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
4934382ac2e84114b4d95ebe6623bbe2,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/4934382ac2e84114b4d95ebe6623bbe2/artifacts,2026-03-18 07:26:31.604000+00:00,2026-03-18 07:32:05.236000+00:00,0.03828155680062284,0.0007965503546714513,318.0,199.14065847684,0.8569485913249067,22205.301371775,0.8562091503267973,317.51830188599706,3.1751830188599706,8.0,4.14365494500089,0.8556039486622606,0.8662897148084407,-1.0,222.05301371775,0.8777111849597942,5.8e-07,254952.0,0.8562091503267973,2.61e-05,9,xrf,20,0.3,0.01,0.001,12184,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/4934382ac2e84114b4d95ebe6623bbe2/artifacts,Opportunity,100,100,8,17386,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,5,200,113,0,True,,sassy-mare-140,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
fe8c4cf0af7c47339fee5ddc106c3dc1,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/fe8c4cf0af7c47339fee5ddc106c3dc1/artifacts,2026-03-18 07:20:04.980000+00:00,2026-03-18 07:26:29.655000+00:00,0.04750179317256056,0.0008841872468281862,368.0,247.10432808366002,0.8565702838296877,25969.34272227336,0.8558246828143022,367.2695783710078,3.672695783710078,9.0,4.599542058000225,0.8552540380281571,0.8655849262150077,-1.0,259.6934272227336,0.8783795699662955,6.2e-07,251910.0,0.8558246828143022,2.99e-05,9,xrf,20,0.2,0.01,0.001,12184,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/fe8c4cf0af7c47339fee5ddc106c3dc1/artifacts,Opportunity,100,100,8,17386,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,5,200,113,0,True,,likeable-gnat-419,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
be6a6be79f794fa79955eb087ac02024,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/be6a6be79f794fa79955eb087ac02024/artifacts,2026-03-18 07:17:44.701000+00:00,2026-03-18 07:20:01.687000+00:00,0.017361516848781657,0.00032956882939355825,126.0,90.31461064736217,0.8568867945616392,7420.140552348719,0.8558246828143022,125.24414912200882,1.2524414912200883,3.0,1.71441705050529,0.8550918881553171,0.8655894762659898,32230579.0,74.2014055234872,0.8802497405005933,1.2000000000000002e-07,306674.0,0.8558246828143022,1.045e-05,9,xrf,20,0.8,0.01,0.001,12184,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/be6a6be79f794fa79955eb087ac02024/artifacts,Opportunity,100,100,8,17386,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,5,200,113,0,False,,intrigued-loon-59,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
4b08e81b43bf4d38ba3d9c3344870932,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/4b08e81b43bf4d38ba3d9c3344870932/artifacts,2026-03-18 07:11:19.221000+00:00,2026-03-18 07:17:42.704000+00:00,0.05232324023622838,0.0010297517754704576,366.0,272.18549570886,0.8532886224176435,28370.59714152468,0.8523644752018454,364.63642201000766,3.6463642201000765,10.0,5.35676873599732,0.8519261452983901,0.8638329044236253,26274468.0,283.7059714152468,0.8761004474068473,7.699999999999999e-07,249422.0,0.8523644752018454,2.929e-05,9,xrf,20,0.0,0.01,0.001,12184,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/4b08e81b43bf4d38ba3d9c3344870932/artifacts,Opportunity,100,100,8,17386,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,5,200,113,0,False,,youthful-dove-597,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
8cd98298c3a341d1a2f6b87990c72989,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/8cd98298c3a341d1a2f6b87990c72989/artifacts,2026-03-18 07:04:57.032000+00:00,2026-03-18 07:11:15.867000+00:00,0.0765163979782353,0.0009657470299872957,361.0,398.03830228278,0.8590399654218226,27307.707872984283,0.8579392541330257,360.4647821569961,3.604647821569961,10.0,5.023816049993912,0.8572248503077877,0.8671887303729621,-1.0,273.0770787298428,0.8800310651532076,7.799999999999999e-07,243106.0,0.8579392541330257,3.028e-05,9,xrf,20,0.3,0.01,0.001,12184,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/8cd98298c3a341d1a2f6b87990c72989/artifacts,Opportunity,100,100,8,17386,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,5,200,113,0,True,89,unequaled-moose-458,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
8214f2efc83b45ce8fefa115a4ba0dc3,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/8214f2efc83b45ce8fefa115a4ba0dc3/artifacts,2026-03-18 06:57:56.305000+00:00,2026-03-18 07:04:55.151000+00:00,0.09211075708875432,0.0010854718722611621,400.0,479.1601583757,0.859610124165579,30688.71801095916,0.8587081891580162,399.430463037992,3.9943046303799203,11.0,5.646624679502565,0.8580498024921953,0.8701609387977539,-1.0,306.8871801095916,0.8828256436358825,8.9e-07,240732.0,0.8587081891580162,3.3480000000000005e-05,9,xrf,20,0.2,0.01,0.001,12184,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/8214f2efc83b45ce8fefa115a4ba0dc3/artifacts,Opportunity,100,100,8,17386,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,5,200,113,0,True,89,upbeat-mare-620,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
5b02a3647ec74bd99bd3cef9b765e2ca,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/5b02a3647ec74bd99bd3cef9b765e2ca/artifacts,2026-03-18 06:54:43.170000+00:00,2026-03-18 06:57:53.258000+00:00,0.04289681096546714,0.0005297427919072343,177.0,223.14921064236003,0.8552040751580046,12988.85941187136,0.854479046520569,176.03407659899676,1.7603407659899677,5.0,2.7557220035014325,0.8538563270512647,0.8644224126802404,28020124.0,129.8885941187136,0.8763288234435533,4.3e-07,265476.0,0.854479046520569,1.538e-05,9,xrf,20,0.8,0.01,0.001,12184,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/5b02a3647ec74bd99bd3cef9b765e2ca/artifacts,Opportunity,100,100,8,17386,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,5,200,113,0,False,89,angry-mouse-602,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
35880aad2fdb4f21ba53f615df7106da,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/35880aad2fdb4f21ba53f615df7106da/artifacts,2026-03-18 06:48:05.773000+00:00,2026-03-18 06:54:41.285000+00:00,0.08596058817494809,0.0011140026871390746,378.0,447.16697968607997,0.8636373487651735,30114.87515390412,0.8623606305267205,376.9800095440005,3.769800095440005,11.0,5.795041978497466,0.8616558847718885,0.8705675144619596,25270900.0,301.1487515390412,0.8858713185082093,1.02e-06,237962.0,0.8623606305267205,3.0720000000000004e-05,9,xrf,20,0.0,0.01,0.001,12184,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/35880aad2fdb4f21ba53f615df7106da/artifacts,Opportunity,100,100,8,17386,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,5,200,113,0,False,89,illustrious-fawn-221,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
4c86976d6efe489eb3115298ff41e9d4,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/4c86976d6efe489eb3115298ff41e9d4/artifacts,2026-03-18 06:47:56.644000+00:00,2026-03-18 06:48:03.412000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.3,0.01,0.001,27614,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/4c86976d6efe489eb3115298ff41e9d4/artifacts,FruitFlies,5000,100,8,34518,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,3,200,1,1,True,,languid-crane-498,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
4ee9feec20374b2b9b7e3d21d7b34af2,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/4ee9feec20374b2b9b7e3d21d7b34af2/artifacts,2026-03-18 06:47:48.968000+00:00,2026-03-18 06:47:55.677000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.2,0.01,0.001,27614,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/4ee9feec20374b2b9b7e3d21d7b34af2/artifacts,FruitFlies,5000,100,8,34518,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,3,200,1,1,True,,beautiful-trout-721,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
504251ecd53448d79c5ce515d14cb00f,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/504251ecd53448d79c5ce515d14cb00f/artifacts,2026-03-18 06:47:38.779000+00:00,2026-03-18 06:47:46.877000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.8,0.01,0.001,27614,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/504251ecd53448d79c5ce515d14cb00f/artifacts,FruitFlies,5000,100,8,34518,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,3,200,1,1,False,,flawless-yak-783,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
32f4cfd8856944da80fc4fd910459ce2,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/32f4cfd8856944da80fc4fd910459ce2/artifacts,2026-03-18 06:42:56.071000+00:00,2026-03-18 06:47:36.965000+00:00,0.9061150883026913,0.0036168971157308325,224.0,6255.81856964178,0.9528218263184589,51480.65347480044,0.9523464658169177,223.2370134500088,2.232370134500088,49.0,24.97105768700567,0.9525082356719915,0.930902996268587,409293.0,514.8065347480044,0.9289862031684611,4.98e-06,98573.0,0.9523464658169177,2.0680000000000002e-05,9,xrf,20,0.0,0.01,0.001,27614,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/32f4cfd8856944da80fc4fd910459ce2/artifacts,FruitFlies,5000,100,8,34518,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,3,200,1,1,False,,rambunctious-bat-956,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
a6b831da4d59410db3e80ac69cb8fcfe,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/a6b831da4d59410db3e80ac69cb8fcfe/artifacts,2026-03-18 06:36:26.173000+00:00,2026-03-18 06:42:52.890000+00:00,0.015669150121701367,0.00032670609914462617,375.0,108.17981244022624,0.9381798328472389,21302.05184624196,0.9380069524913094,374.5428462359996,3.745428462359996,4.0,2.255578908494499,0.9380685187670128,0.9087398964055696,-1.0,213.0205184624196,0.9080197310248094,2.2e-07,480496.0,0.9380069524913094,3.189e-05,9,xrf,20,0.3,0.01,0.001,27614,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/a6b831da4d59410db3e80ac69cb8fcfe/artifacts,FruitFlies,5000,100,8,34518,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,3,200,1,1,True,,charming-calf-286,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
e97a8e320251425fa5a36f8910bedbf4,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/e97a8e320251425fa5a36f8910bedbf4/artifacts,2026-03-18 06:29:09.867000+00:00,2026-03-18 06:36:24.195000+00:00,0.01915365967146895,0.0003872449861665381,422.0,132.23686637182163,0.9397401727648954,24592.30454616516,0.9394553881807648,421.58096062700497,4.215809606270049,5.0,2.673539384493779,0.9395353646928434,0.9110106415896256,-1.0,245.9230454616516,0.9099377271094374,3.6000000000000005e-07,431106.0,0.9394553881807648,3.573e-05,9,xrf,20,0.2,0.01,0.001,27614,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/e97a8e320251425fa5a36f8910bedbf4/artifacts,FruitFlies,5000,100,8,34518,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,3,200,1,1,True,,delightful-owl-639,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
4a84161954e14149977b3f2042ced38b,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/4a84161954e14149977b3f2042ced38b/artifacts,2026-03-18 06:24:25.428000+00:00,2026-03-18 06:29:06.829000+00:00,0.005177187181163216,0.0001723289078074857,272.0,35.743300298750846,0.9255086493385849,13345.24673154744,0.9255504055619931,271.44477663100406,2.7144477663100406,2.0,1.1897587795028812,0.9254398231809973,0.8908867314600082,62950263.0,133.4524673154744,0.8906434578495976,4e-08,713234.0,0.9255504055619931,2.342e-05,9,xrf,20,0.8,0.01,0.001,27614,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/4a84161954e14149977b3f2042ced38b/artifacts,FruitFlies,5000,100,8,34518,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,3,200,1,1,False,,amusing-penguin-769,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
