run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.file_size,metrics.energy_per_sample,metrics.macro_f1,metrics.infer_time_total,metrics.parameters,metrics.precision,metrics.weighted_f1,metrics.train_energy_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.gt_train_energy_total,metrics.time_per_sample,metrics.gt_infer_energy_total,metrics.accuracy,metrics.micro_f1,metrics.infer_energy_total,metrics.gt_train_time_total,metrics.train_time_per_epoch,metrics.train_time_total,params.criterion,params.num_groups,params.n_epochs,params.lr,params.model,params.max_features,params.architecture,params.software,params.gpu,params.length,params.n_labels,params.fold,params.num_estimators,params.dataset,params.max_depth,params.prune_intermediate,params.n_channels,params.max_num_channels,params.seed,params.use_pretrained,params.output_dir,params.dropout,params.num_kernels_per_group,params.discard_model,params.classifier,params.n_samples,params.cache_dir,params.batch_size,params.kernel_length,params.n_train_samples,params.prune_rate,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.user,tags.error
3dde061986404e81a9cc67334b58a1ac,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/3dde061986404e81a9cc67334b58a1ac/artifacts,2026-05-07 19:57:55.944000+00:00,2026-05-07 19:58:49.354000+00:00,0.31170083945617083,23306096.0,0.011321783361172656,0.5355502992319698,19.541341615840796,289558.0,0.5998723894399891,0.5510031203885072,31.170083945617083,39.0,0.5645177248014617,36.0,0.0006600020810537962,1188.0,0.5927114293434207,0.5927114293434207,335.2153617576,2.0,0.016772425258532165,1.6772425258532166,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/3dde061986404e81a9cc67334b58a1ac/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,524288,9,140638,0.8,,local,main.py,blushing-kit-657,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
5d97c0b64a724514bdf8264c63658c78,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/5d97c0b64a724514bdf8264c63658c78/artifacts,2026-05-07 19:56:59.513000+00:00,2026-05-07 19:57:53.678000+00:00,0.31105043869465593,23306096.0,0.011361327800015537,0.5355502992319698,19.575919513124973,289558.0,0.5998723894399891,0.5510031203885072,31.105043869465593,38.0,0.5645177248014617,36.0,0.0006611699376224322,1170.0,0.5927114293434207,0.5927114293434207,336.38619350286,3.0,0.01675071550533176,1.6750715505331757,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/5d97c0b64a724514bdf8264c63658c78/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,262144,9,140638,0.8,,local,main.py,amazing-seal-687,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
fc46ed9c21fe4ed2ad3b6b21507279fc,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/fc46ed9c21fe4ed2ad3b6b21507279fc/artifacts,2026-05-07 19:56:02.882000+00:00,2026-05-07 19:56:56.250000+00:00,0.3104612822262937,23306096.0,0.011321842036132802,0.5355502992319698,19.546059189829975,289558.0,0.5998723894399891,0.5510031203885072,31.04612822262937,39.0,0.5645177248014617,36.0,0.0006601614154900695,1170.0,0.5927114293434207,0.5927114293434207,335.21709900582,2.0,0.016729409797117113,1.6729409797117114,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/fc46ed9c21fe4ed2ad3b6b21507279fc/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,131072,9,140638,0.8,,local,main.py,mercurial-mole-875,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
22f36e2f322f49ac8106305886c79190,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/22f36e2f322f49ac8106305886c79190/artifacts,2026-05-07 19:55:06.820000+00:00,2026-05-07 19:56:00.738000+00:00,0.30649752391502266,23306096.0,0.011544499221644825,0.5355502992319698,19.488924235105515,289558.0,0.5998723894399891,0.5510031203885072,30.649752391502265,38.0,0.5645177248014617,72.0,0.0006582317020773276,1152.0,0.5927114293434207,0.5927114293434207,341.80953295446,3.0,0.016580286184325815,1.6580286184325814,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/22f36e2f322f49ac8106305886c79190/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,65536,9,140638,0.8,,local,main.py,loud-turtle-254,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
6706bdb0083f4541bee89bff7a69b185,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/6706bdb0083f4541bee89bff7a69b185/artifacts,2026-05-07 19:54:10.526000+00:00,2026-05-07 19:55:03.715000+00:00,0.3164419637061655,23306096.0,0.011289288438274791,0.5355502992319698,19.564069020561874,289558.0,0.5998723894399891,0.5510031203885072,31.64419637061655,38.0,0.5645177248014617,72.0,0.0006607696913186258,1170.0,0.5927114293434207,0.5927114293434207,334.25325208044,3.0,0.016952285803854463,1.6952285803854463,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/6706bdb0083f4541bee89bff7a69b185/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,32768,9,140638,0.8,,local,main.py,gregarious-horse-208,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
591a055b875b4213aee388b17d0603a1,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/591a055b875b4213aee388b17d0603a1/artifacts,2026-05-07 19:53:14.416000+00:00,2026-05-07 19:54:08.483000+00:00,0.3128384445887059,23306096.0,0.011071849709892598,0.5355502992319698,19.048418149817735,289558.0,0.5998723894399891,0.5510031203885072,31.28384445887059,38.0,0.5645177248014617,36.0,0.0006433537608017338,1116.0,0.5927114293434207,0.5927114293434207,327.8153262105,2.0,0.016817595520988108,1.681759552098811,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/591a055b875b4213aee388b17d0603a1/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,16384,9,140638,0.8,,local,main.py,wistful-robin-611,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
4ab557d7c54046749b778d2c8e84f70a,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/4ab557d7c54046749b778d2c8e84f70a/artifacts,2026-05-07 19:51:24.086000+00:00,2026-05-07 19:53:11.193000+00:00,0.3117826502211392,26195874.0,0.026053445049427183,0.4691288264809501,45.65882048336789,325524.0,0.541441334092652,0.4891841294156982,31.178265022113923,91.0,0.5202653747550501,72.0,0.0015421109322942411,2664.0,0.553363955687652,0.553363955687652,771.3904010234401,2.0,0.016779175121337177,1.6779175121337175,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/4ab557d7c54046749b778d2c8e84f70a/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,4194304,9,140638,0.0,,local,main.py,colorful-dove-390,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
4f31c6c747a0412c8584ca9bb963c36d,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/4f31c6c747a0412c8584ca9bb963c36d/artifacts,2026-05-07 19:49:38.340000+00:00,2026-05-07 19:51:21.066000+00:00,0.30741456448185295,26195874.0,0.025222732961504322,0.4691288264809501,43.693618533201516,325524.0,0.541441334092652,0.4891841294156982,30.741456448185296,87.0,0.5202653747550501,72.0,0.0014757369134423641,2448.0,0.553363955687652,0.553363955687652,746.79467752422,3.0,0.016612760480493306,1.6612760480493307,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/4f31c6c747a0412c8584ca9bb963c36d/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,2097152,9,140638,0.0,,local,main.py,charming-boar-240,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
cb1b84e3cea7403497ce1225b431e929,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/cb1b84e3cea7403497ce1225b431e929/artifacts,2026-05-07 19:47:51.942000+00:00,2026-05-07 19:49:35.659000+00:00,0.31025413464289164,26195874.0,0.02569324126167455,0.4691288264809501,44.0038946387358,325524.0,0.541441334092652,0.4891841294156982,31.025413464289162,87.0,0.5202653747550501,72.0,0.0014862163820162052,2502.0,0.553363955687652,0.553363955687652,760.72548727566,3.0,0.01672067031264305,1.6720670312643051,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/cb1b84e3cea7403497ce1225b431e929/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,1048576,9,140638,0.0,,local,main.py,funny-foal-883,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
8ff1e5c016c3471a8633fc4f36df91c8,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/8ff1e5c016c3471a8633fc4f36df91c8/artifacts,2026-05-07 19:46:00.526000+00:00,2026-05-07 19:47:48.418000+00:00,0.30941645909566434,26195874.0,0.026506571325466088,0.4691288264809501,45.88135728146881,325524.0,0.541441334092652,0.4891841294156982,30.941645909566432,91.0,0.5202653747550501,72.0,0.001549627035985842,2700.0,0.553363955687652,0.553363955687652,784.8065638044,3.0,0.016686755474656822,1.668675547465682,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/8ff1e5c016c3471a8633fc4f36df91c8/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,524288,9,140638,0.0,,local,main.py,rebellious-lynx-434,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
71d59c192b1d43a2b8136dd0600ce997,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/71d59c192b1d43a2b8136dd0600ce997/artifacts,2026-05-07 19:44:12.045000+00:00,2026-05-07 19:45:57.249000+00:00,0.31493049970389914,26195874.0,0.026112826793379493,0.4691288264809501,44.898818207439035,325524.0,0.541441334092652,0.4891841294156982,31.49304997038991,89.0,0.5202653747550501,36.0,0.0015164421172466575,2628.0,0.553363955687652,0.553363955687652,773.14857569838,3.0,0.01689902713522315,1.689902713522315,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/71d59c192b1d43a2b8136dd0600ce997/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,262144,9,140638,0.0,,local,main.py,persistent-skink-78,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
90547958cb194809a5e999e11b5612d5,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/90547958cb194809a5e999e11b5612d5/artifacts,2026-05-07 19:42:21.643000+00:00,2026-05-07 19:44:08.582000+00:00,0.31237442376066427,26195874.0,0.026215900972964064,0.4691288264809501,45.8076501316391,325524.0,0.541441334092652,0.4891841294156982,31.23744237606643,91.0,0.5202653747550501,72.0,0.0015471376023925662,2646.0,0.553363955687652,0.553363955687652,776.20039600752,2.0,0.016800055503845217,1.6800055503845217,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/90547958cb194809a5e999e11b5612d5/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,131072,9,140638,0.0,,local,main.py,delicate-hare-346,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
d7428150e91f41f79abcd35aa952df31,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/d7428150e91f41f79abcd35aa952df31/artifacts,2026-05-07 19:40:31.732000+00:00,2026-05-07 19:42:18.428000+00:00,0.3123392610438168,26195874.0,0.02647167783535396,0.4691288264809501,45.82614776864648,325524.0,0.541441334092652,0.4891841294156982,31.23392610438168,91.0,0.5202653747550501,72.0,0.001547762353710027,2646.0,0.553363955687652,0.553363955687652,783.77343734916,3.0,0.01679972724057734,1.679972724057734,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/d7428150e91f41f79abcd35aa952df31/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,65536,9,140638,0.0,,local,main.py,victorious-fowl-69,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
dbcaad1aa02e4cb586a433ad375b423e,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/dbcaad1aa02e4cb586a433ad375b423e/artifacts,2026-05-07 19:38:41.340000+00:00,2026-05-07 19:40:28.579000+00:00,0.3120021037943661,26195874.0,0.02667098572757363,0.4691288264809501,45.90810904372484,325524.0,0.541441334092652,0.4891841294156982,31.200210379436612,91.0,0.5202653747550501,72.0,0.0015505305675400176,2682.0,0.553363955687652,0.553363955687652,789.674545422,2.0,0.0167849990259856,1.67849990259856,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/dbcaad1aa02e4cb586a433ad375b423e/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,32768,9,140638,0.0,,local,main.py,efficient-fawn-87,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
f210d322e52d4efb819fde8f09f84ab3,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/f210d322e52d4efb819fde8f09f84ab3/artifacts,2026-05-07 19:36:53.781000+00:00,2026-05-07 19:38:38.028000+00:00,0.31799106492660945,26195874.0,0.02570321679146312,0.4691288264809501,44.28980569494888,325524.0,0.541441334092652,0.4891841294156982,31.799106492660943,88.0,0.5202653747550501,36.0,0.001495872929443018,2502.0,0.553363955687652,0.553363955687652,761.0208427616401,2.0,0.01701312659308314,1.7013126593083143,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/f210d322e52d4efb819fde8f09f84ab3/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,16384,9,140638,0.0,,local,main.py,resilient-ape-856,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
35322848e8634da68044ccef31247e65,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/35322848e8634da68044ccef31247e65/artifacts,2026-05-07 19:35:10.256000+00:00,2026-05-07 19:36:50.430000+00:00,0.3402315982384607,22440756.0,0.023835325067259525,0.4516767075600284,42.10906508518383,277492.0,0.5836396118089364,0.47550887253649377,34.02315982384607,84.0,0.5281265562611425,36.0,0.0014222191666165844,2664.0,0.566840043231559,0.566840043231559,705.71630459142,2.0,0.01785494349896908,1.7854943498969078,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/35322848e8634da68044ccef31247e65/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,4194304,9,140638,0.8,3584,local,main.py,defiant-eel-584,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
73d8be0f26594d2f9be5928d1a50e552,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/73d8be0f26594d2f9be5928d1a50e552/artifacts,2026-05-07 19:33:27.213000+00:00,2026-05-07 19:35:07.210000+00:00,0.34086679408792414,22440756.0,0.023888752814394086,0.4516767075600284,42.13158444222063,277492.0,0.5836396118089364,0.47550887253649377,34.08667940879241,84.0,0.5281265562611425,72.0,0.0014229797501425503,2682.0,0.566840043231559,0.566840043231559,707.29819332858,2.0,0.017878201259300112,1.7878201259300113,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/73d8be0f26594d2f9be5928d1a50e552/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,2097152,9,140638,0.8,1792,local,main.py,bright-pug-901,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
7537a747441f4b8bae08d00150e5bc91,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/7537a747441f4b8bae08d00150e5bc91/artifacts,2026-05-07 19:31:44.680000+00:00,2026-05-07 19:33:23.996000+00:00,0.31075813408941033,22440756.0,0.024138034532897864,0.4516767075600284,42.0429982165806,277492.0,0.5836396118089364,0.47550887253649377,31.075813408941034,84.0,0.5281265562611425,72.0,0.0014199877808896448,2628.0,0.566840043231559,0.566840043231559,714.67892645004,2.0,0.016740279151126743,1.6740279151126742,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/7537a747441f4b8bae08d00150e5bc91/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,1048576,9,140638,0.8,896,local,main.py,hilarious-cat-613,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
93ebefd62f644a0d99cc8ce60b6679c0,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/93ebefd62f644a0d99cc8ce60b6679c0/artifacts,2026-05-07 19:30:02.571000+00:00,2026-05-07 19:31:41.630000+00:00,0.30440818390809005,22440756.0,0.02415641567515266,0.4516767075600284,42.365513377822936,277492.0,0.5836396118089364,0.47550887253649377,30.440818390809003,84.0,0.5281265562611425,72.0,0.0014308806193536522,2682.0,0.566840043231559,0.566840043231559,715.22315530992,2.0,0.016501970002427695,1.6501970002427695,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/93ebefd62f644a0d99cc8ce60b6679c0/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,524288,9,140638,0.8,448,local,main.py,adorable-zebra-155,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
02a01d2caa09499daa95011fabe4e393,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/02a01d2caa09499daa95011fabe4e393/artifacts,2026-05-07 19:28:20.263000+00:00,2026-05-07 19:29:59.686000+00:00,0.3142974350415171,22440756.0,0.024038781837075793,0.4516767075600284,42.02578000864014,277492.0,0.5836396118089364,0.47550887253649377,31.429743504151705,83.0,0.5281265562611425,72.0,0.001419406241848154,2646.0,0.566840043231559,0.566840043231559,711.74025263214,3.0,0.01687305176630616,1.6873051766306162,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/02a01d2caa09499daa95011fabe4e393/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,262144,9,140638,0.8,224,local,main.py,overjoyed-donkey-744,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
94d450ff3eae4246b90077fa0d787c59,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/94d450ff3eae4246b90077fa0d787c59/artifacts,2026-05-07 19:26:35.323000+00:00,2026-05-07 19:28:17.300000+00:00,0.3116936776915167,22440756.0,0.02417807535996825,0.4516767075600284,42.3914974112995,277492.0,0.5836396118089364,0.47550887253649377,31.169367769151666,84.0,0.5281265562611425,72.0,0.001431758221132785,2700.0,0.566840043231559,0.566840043231559,715.86445525794,3.0,0.016772670336067677,1.6772670336067677,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/94d450ff3eae4246b90077fa0d787c59/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,131072,9,140638,0.8,112,local,main.py,puzzled-swan-913,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
97b36656b08e47b8af1688af9186d728,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/97b36656b08e47b8af1688af9186d728/artifacts,2026-05-07 19:24:52.762000+00:00,2026-05-07 19:26:32.072000+00:00,0.311410128059797,22440756.0,0.023545340896667794,0.4516767075600284,41.75896810600534,277492.0,0.5836396118089364,0.47550887253649377,31.141012805979702,83.0,0.5281265562611425,36.0,0.0014103947617537605,2646.0,0.566840043231559,0.566840043231559,697.13045326854,3.0,0.016763912020251154,1.6763912020251155,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,4,200,DREAMERV,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/97b36656b08e47b8af1688af9186d728/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,65536,9,140638,0.8,56,local,main.py,lyrical-shrike-214,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
