run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.precision,metrics.file_size,metrics.weighted_f1,metrics.infer_energy_total,metrics.bal_acc,metrics.train_time_per_epoch,metrics.train_time_total,metrics.accuracy,metrics.time_per_sample,metrics.parameters,metrics.micro_f1,metrics.energy_per_sample,metrics.infer_time_total,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.train_energy_total,params.classifier,params.n_labels,params.measure_power_secs,params.discard_model,params.architecture,params.n_channels,params.model,params.num_groups,params.kernel_length,params.prune_rate,params.num_estimators,params.batch_size,params.software,params.use_pretrained,params.output_dir,params.dropout,params.dataset,params.n_train_samples,params.fold,params.max_num_channels,params.n_samples,params.num_kernels_per_group,params.lr,params.max_features,params.criterion,params.n_epochs,params.length,params.seed,params.max_depth,params.datadir,params.gpu,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.entryPoint,tags.mlflow.project.backend
7d04896eab1d4d0bae064ac9c3aaa6a5,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/7d04896eab1d4d0bae064ac9c3aaa6a5/artifacts,2025-12-17 03:44:20.504000+00:00,2025-12-17 03:44:31.729000+00:00,0.5889852386441473,201677.0,0.5916781891813284,448.81549498728,0.5608812252377375,6.0778316110371996e-05,0.0060778316110372,0.6047689813563901,4.251496414021081e-05,45770.0,0.6047689813563901,0.01515858872559038,1.2587830582633617,0.5595375770748946,0.0032194079651667994,0.32194079651667995,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,Hydra,64,9,0.8,100,64,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/7d04896eab1d4d0bae064ac9c3aaa6a5/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,ambitious-sponge-549,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
8c2f132c6da3411eb6fc5139c8865e2f,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/8c2f132c6da3411eb6fc5139c8865e2f/artifacts,2025-12-17 03:44:07.829000+00:00,2025-12-17 03:44:18.992000+00:00,0.5889852386441473,201677.0,0.5916781891813284,637.64322420204,0.5608812252377375,6.1298804357647e-05,0.0061298804357647,0.6047689813563901,7.523580895793685e-05,45770.0,0.6047689813563901,0.02153618022838557,2.227581831626594,0.5595375770748946,0.003772990285054779,0.3772990285054779,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,Hydra,64,9,0.8,100,32,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/8c2f132c6da3411eb6fc5139c8865e2f/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,beautiful-bug-13,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
a56f580d16fa4910b5227f27b03173d4,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/a56f580d16fa4910b5227f27b03173d4/artifacts,2025-12-17 03:43:53.838000+00:00,2025-12-17 03:44:06.929000+00:00,0.5299512182404493,27815515.0,0.49888947006549245,957.9517148527199,0.5041226132851512,6.9399485364556e-05,0.0069399485364556,0.49338016752229125,0.00013778394166660997,346251.0,0.49338016752229125,0.03235448915336125,4.079506944864988,0.4910532426928633,0.0036487971201435874,0.36487971201435876,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedQuant,64,9,0.8,100,4096,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/a56f580d16fa4910b5227f27b03173d4/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,intrigued-perch-52,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
d65f70346a274183ac95c920b4c7a8bf,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/d65f70346a274183ac95c920b4c7a8bf/artifacts,2025-12-17 03:43:40.430000+00:00,2025-12-17 03:43:52.904000+00:00,0.5299512182404493,27815515.0,0.49888947006549245,923.6511284832,0.5041226132851512,7.2551108896732e-05,0.0072551108896732,0.49338016752229125,0.0001244339198618926,346251.0,0.49338016752229125,0.031195998665333693,3.684239499270916,0.4910532426928633,0.0037190483080809856,0.37190483080809855,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedQuant,64,9,0.8,100,2048,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/d65f70346a274183ac95c920b4c7a8bf/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,awesome-shrew-393,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
d9101e61b3a242ebb3d27d6adca6b1d7,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/d9101e61b3a242ebb3d27d6adca6b1d7/artifacts,2025-12-17 03:43:26.728000+00:00,2025-12-17 03:43:39.569000+00:00,0.5299512182404493,27815515.0,0.49888947006549245,956.3902203117601,0.5041226132851512,6.9469958543777e-05,0.0069469958543777,0.49338016752229125,0.0001337323208827444,346251.0,0.49338016752229125,0.03230175021317752,3.959546556696296,0.4910532426928633,0.003712481891547581,0.3712481891547581,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedQuant,64,9,0.8,100,1024,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/d9101e61b3a242ebb3d27d6adca6b1d7/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,dazzling-turtle-633,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
097e50f1e3724efe8421188b55850527,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/097e50f1e3724efe8421188b55850527/artifacts,2025-12-17 03:43:11.014000+00:00,2025-12-17 03:43:25.805000+00:00,0.5299512182404493,27815515.0,0.49888947006549245,1116.4194851468399,0.5041226132851512,7.3667401447892e-05,0.0073667401447892,0.49338016752229125,0.00016143837716818958,346251.0,0.49338016752229125,0.03770668350266279,4.779867471195757,0.4910532426928633,0.00374695056827945,0.374695056827945,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedQuant,64,9,0.8,100,512,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/097e50f1e3724efe8421188b55850527/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,loud-fish-304,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
89df7e72a0ec4c0b92cbd2fef553f3b7,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/89df7e72a0ec4c0b92cbd2fef553f3b7/artifacts,2025-12-17 03:42:52.458000+00:00,2025-12-17 03:43:09.482000+00:00,0.5299512182404493,27815515.0,0.49888947006549245,1699.7487984576,0.5041226132851512,7.2807008400559e-05,0.0072807008400559,0.49338016752229125,0.0002733820695651484,346251.0,0.49338016752229125,0.0574084301019184,8.094296315684915,0.4910532426928633,0.005103338269609471,0.5103338269609471,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedQuant,64,9,0.8,100,256,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/89df7e72a0ec4c0b92cbd2fef553f3b7/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,respected-zebra-872,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
bf2f2b88b4f843378f115dc5b8ba1904,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/bf2f2b88b4f843378f115dc5b8ba1904/artifacts,2025-12-17 03:42:29.238000+00:00,2025-12-17 03:42:51.541000+00:00,0.5299512182404493,27815515.0,0.49888947006549245,2697.98653554552,0.5041226132851512,7.0926658809185e-05,0.0070926658809185,0.49338016752229125,0.0004531495459390347,346251.0,0.49338016752229125,0.09112356577767901,13.41685175616294,0.4910532426928633,0.0040097368795477106,0.40097368795477106,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedQuant,64,9,0.8,100,128,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/bf2f2b88b4f843378f115dc5b8ba1904/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,trusting-skunk-657,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
22a87b5dcbaa427ca315217dd073c664,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/22a87b5dcbaa427ca315217dd073c664/artifacts,2025-12-17 03:41:55.429000+00:00,2025-12-17 03:42:28.393000+00:00,0.5299512182404493,27815515.0,0.49888947006549245,4326.8208146017205,0.5041226132851512,6.609843112528299e-05,0.0066098431125283,0.49338016752229125,0.0007770634084558471,346251.0,0.49338016752229125,0.14613688241697245,23.00729339756072,0.4910532426928633,0.0034212594693535,0.34212594693535,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedQuant,64,9,0.8,100,64,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/22a87b5dcbaa427ca315217dd073c664/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,classy-colt-290,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
22e8b7f3616d4e2fa7292d472d8c79f2,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/22e8b7f3616d4e2fa7292d472d8c79f2/artifacts,2025-12-17 03:41:05.291000+00:00,2025-12-17 03:41:53.922000+00:00,0.5299512182404493,27815515.0,0.49888947006549245,7078.32021135096,0.5041226132851512,7.3841633275151e-05,0.0073841633275151,0.49338016752229125,0.0013415329079668374,346251.0,0.49338016752229125,0.23906782664654685,39.72010633908212,0.4910532426928633,0.0035379166467513824,0.35379166467513823,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedQuant,64,9,0.8,100,32,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/22e8b7f3616d4e2fa7292d472d8c79f2/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,merciful-quail-713,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
c000fa0498214e3fa7256209e2dc850d,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/c000fa0498214e3fa7256209e2dc850d/artifacts,2025-12-17 03:40:51.574000+00:00,2025-12-17 03:41:04.408000+00:00,0.5299512182404493,27815515.0,0.49888947006549245,967.3711944040799,0.5041226132851512,6.8323891609907e-05,0.0068323891609907,0.49338016752229125,0.00013585925913523804,346251.0,0.49338016752229125,0.03267262883018373,4.022520944476128,0.4910532426928633,0.0035721923415642735,0.35721923415642737,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedQuant,64,9,0.5,100,4096,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/c000fa0498214e3fa7256209e2dc850d/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,traveling-sheep-492,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
9473ff78515e43c190b5cb8cb48f46f4,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/9473ff78515e43c190b5cb8cb48f46f4/artifacts,2025-12-17 03:40:38.191000+00:00,2025-12-17 03:40:50.684000+00:00,0.5299512182404493,27815515.0,0.49888947006549245,889.8626921439601,0.5041226132851512,7.0489598438143e-05,0.0070489598438143,0.49338016752229125,0.00012259937308087515,346251.0,0.49338016752229125,0.0300548058681424,3.629922238178551,0.4910532426928633,0.003909907845664762,0.3909907845664762,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedQuant,64,9,0.5,100,2048,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/9473ff78515e43c190b5cb8cb48f46f4/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,adaptable-hen-976,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
9e1742599b9d4dbaaac5e1bb4dc2ad4d,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/9e1742599b9d4dbaaac5e1bb4dc2ad4d/artifacts,2025-12-17 03:40:24.690000+00:00,2025-12-17 03:40:37.293000+00:00,0.5299512182404493,27815515.0,0.49888947006549245,933.0822250430399,0.5041226132851512,7.1683302521705e-05,0.0071683302521705,0.49338016752229125,0.0001295302621240158,346251.0,0.49338016752229125,0.031514530702615506,3.83513200096786,0.4910532426928633,0.003811180658234292,0.3811180658234292,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedQuant,64,9,0.5,100,1024,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/9e1742599b9d4dbaaac5e1bb4dc2ad4d/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,bright-moth-178,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
7eb7704e9dfe429d94881e76c29dbf3c,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/7eb7704e9dfe429d94881e76c29dbf3c/artifacts,2025-12-17 03:40:08.818000+00:00,2025-12-17 03:40:23.829000+00:00,0.5299512182404493,27815515.0,0.49888947006549245,1163.3116597027201,0.5041226132851512,6.4963195472955e-05,0.0064963195472955,0.49338016752229125,0.00016869783428666467,346251.0,0.49338016752229125,0.03929045054386383,4.994805477559567,0.4910532426928633,0.003218092442342701,0.3218092442342701,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedQuant,64,9,0.5,100,512,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/7eb7704e9dfe429d94881e76c29dbf3c/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,omniscient-goat-100,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
784c5ef438ff4587ba7da8e5d1c607ff,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/784c5ef438ff4587ba7da8e5d1c607ff/artifacts,2025-12-17 03:39:50.640000+00:00,2025-12-17 03:40:07.269000+00:00,0.5299512182404493,27815515.0,0.49888947006549245,1693.7924115538801,0.5041226132851512,6.751119159162001e-05,0.006751119159162,0.49338016752229125,0.0002610085290997327,346251.0,0.49338016752229125,0.0572072551862294,7.727940529584885,0.4910532426928633,0.003787883163925088,0.3787883163925088,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedQuant,64,9,0.5,100,256,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/784c5ef438ff4587ba7da8e5d1c607ff/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,gentle-worm-989,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
b36882504d0848849740aae924d7e0ef,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/b36882504d0848849740aae924d7e0ef/artifacts,2025-12-17 03:39:27.062000+00:00,2025-12-17 03:39:49.725000+00:00,0.5299512182404493,27815515.0,0.49888947006549245,2792.4882910614,0.5041226132851512,7.2020040825009e-05,0.0072020040825009,0.49338016752229125,0.0004658069533867909,346251.0,0.49338016752229125,0.09431533001423265,13.791612275876105,0.4910532426928633,0.0034547653169054292,0.34547653169054293,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedQuant,64,9,0.5,100,128,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/b36882504d0848849740aae924d7e0ef/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,powerful-newt-888,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
f544197121834baea6ff50d68d5c07e3,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/f544197121834baea6ff50d68d5c07e3/artifacts,2025-12-17 03:38:53.296000+00:00,2025-12-17 03:39:26.189000+00:00,0.5299512182404493,27815515.0,0.49888947006549245,4287.58329507984,0.5041226132851512,7.2949696332216e-05,0.0072949696332216,0.49338016752229125,0.000773510907905494,346251.0,0.49338016752229125,0.14481164871250474,22.902110961265866,0.4910532426928633,0.00436955656756295,0.436955656756295,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedQuant,64,9,0.5,100,64,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/f544197121834baea6ff50d68d5c07e3/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,sneaky-horse-55,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
628132b3ca4440199dbf377ef5bd5844,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/628132b3ca4440199dbf377ef5bd5844/artifacts,2025-12-17 03:38:02.804000+00:00,2025-12-17 03:38:51.722000+00:00,0.5299512182404493,27815515.0,0.49888947006549245,7063.07360086368,0.5041226132851512,7.0995083078742e-05,0.0070995083078742,0.49338016752229125,0.0013441628343605614,346251.0,0.49338016752229125,0.23855287762981897,39.7979731997475,0.4910532426928633,0.0033723235221969185,0.33723235221969183,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,PrunedQuant,64,9,0.5,100,32,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/628132b3ca4440199dbf377ef5bd5844/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,likeable-dolphin-543,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
3f6395c75a15405795929151d6a87305,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/3f6395c75a15405795929151d6a87305/artifacts,2025-12-17 03:37:43.877000+00:00,2025-12-17 03:38:01.957000+00:00,0.5113032931527879,26929119.0,0.478978088815083,2013.95771735904,0.4851202731156257,6.7278752103447e-05,0.0067278752103447,0.47365576871115916,0.00027373119043370004,335980.0,0.47365576871115916,0.06802072809237504,8.104633086360991,0.471746512406245,0.0035516025945940394,0.35516025945940394,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,Quant,64,9,0.8,100,4096,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/3f6395c75a15405795929151d6a87305/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,unleashed-shrike-34,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
791f768618b94173ac4b15911ea84be7,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/791f768618b94173ac4b15911ea84be7/artifacts,2025-12-17 03:37:25.152000+00:00,2025-12-17 03:37:42.362000+00:00,0.5113032931527879,26929119.0,0.478978088815083,2089.6324539948,0.4851202731156257,7.6777404174208e-05,0.0076777404174208,0.47365576871115916,0.0002791586514022347,335980.0,0.47365576871115916,0.0705766162521886,8.265329350717366,0.471746512406245,0.0039373513120560585,0.3937351312056059,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,Quant,64,9,0.8,100,2048,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/791f768618b94173ac4b15911ea84be7/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,big-koi-344,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
2ddb5493bc44428aad38238f0efd5bc0,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/2ddb5493bc44428aad38238f0efd5bc0/artifacts,2025-12-17 03:37:04.273000+00:00,2025-12-17 03:37:24.260000+00:00,0.5113032931527879,26929119.0,0.478978088815083,2414.94293634228,0.4851202731156257,7.1378918364644e-05,0.0071378918364644,0.47365576871115916,0.00037356159867836086,335980.0,0.47365576871115916,0.08156386572353012,11.060411813668908,0.471746512406245,0.0036601236824894915,0.36601236824894917,RF,2,0.5,False,NVIDIA GeForce RTX 4090,14,Quant,64,9,0.8,100,1024,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/2ddb5493bc44428aad38238f0efd5bc0/artifacts,0.01,DREAMERV,140638,2,8,170246,8,0.001,0.1,gini,100,256,-1,20,/data/d1/ts_archive/datasets,0,unleashed-sheep-547,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
