run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.parameters,metrics.micro_f1,metrics.precision,metrics.infer_time_total,metrics.train_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.train_energy_total,metrics.file_size,metrics.quant_n_ft_pre_prune,metrics.weighted_f1,metrics.macro_f1,metrics.quant_n_ft_post_prune,metrics.time_per_sample,metrics.accuracy,metrics.loss,params.prune_rate,params.length,params.num_groups,params.num_kernels_per_group,params.max_depth,params.seed,params.batch_size,params.discard_model,params.lr,params.classifier,params.dataset,params.n_epochs,params.model,params.measure_power_secs,params.criterion,params.output_dir,params.kernel_length,params.n_train_samples,params.dropout,params.software,params.max_features,params.fold,params.use_pretrained,params.max_num_channels,params.num_estimators,params.architecture,params.n_samples,params.datadir,params.n_labels,params.gpu,params.n_channels,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.project.entryPoint
a0fb6cfba80c40af84ba1e21d21dad6f,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/a0fb6cfba80c40af84ba1e21d21dad6f/artifacts,2025-12-11 21:35:46.468000+00:00,2025-12-11 21:36:39.077000+00:00,0.4341305521503091,33740.0,0.9040404040404041,0.9055820375485263,0.1958043416962027,43.41305521503091,41.66093278295296,0.017534062619087947,100.013916776238,0.9012435357751456,10001.3916776238,3858447.0,10440.0,0.9039110843297044,0.9017968617272262,7659.0,8.240923472062403e-05,0.9040404040404041,,0.5,128,64,8,20,1234,65536,False,0.001,RF,UCIActivity,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/a0fb6cfba80c40af84ba1e21d21dad6f/artifacts,9,7923,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,10299,/data/d1/ts_archive/datasets,6,0,9,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,stylish-bear-1000,ANON1,main.py
f0032d40467341fd94a15258654bc37e,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/f0032d40467341fd94a15258654bc37e/artifacts,2025-12-11 21:35:11.648000+00:00,2025-12-11 21:35:45.574000+00:00,0.2357826824486256,32046.0,0.9061447811447811,0.9075727321322924,0.2837135968729853,23.57826824486256,63.573759749383775,0.026756632891154788,55.878646843256405,0.9034167147310069,5587.86468432564,3643103.0,,0.9058710976396924,0.9039437802972384,,0.00011940807949199718,0.9061447811447811,,0.8,128,64,8,20,1234,65536,False,0.001,RF,UCIActivity,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/f0032d40467341fd94a15258654bc37e/artifacts,9,7923,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,10299,/data/d1/ts_archive/datasets,6,0,9,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,rare-duck-461,ANON1,main.py
c59ef07f5c5f4b66a160e7cd7f3004c8,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/c59ef07f5c5f4b66a160e7cd7f3004c8/artifacts,2025-12-11 21:33:01.956000+00:00,2025-12-11 21:35:10.008000+00:00,1.1726401623152196,61438.0,0.9436026936026936,0.9450724441483833,0.1973595358431339,117.26401623152196,48.409400653953234,0.02037432687455944,310.76027799176524,0.9443681002791595,31076.02779917652,918073.0,,0.9437216486455118,0.9452132913109321,,8.306377771175669e-05,0.9436026936026936,0.1653823082677092,0.8,128,64,8,20,1234,32,False,0.001,RF,UCIActivity,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/c59ef07f5c5f4b66a160e7cd7f3004c8/artifacts,9,7130,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,9506,/data/d1/ts_archive/datasets,6,0,9,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,monumental-fawn-707,ANON1,main.py
62ea8f11bbdf4faebe3edfb63a7c9e25,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/62ea8f11bbdf4faebe3edfb63a7c9e25/artifacts,2025-12-11 21:31:56.745000+00:00,2025-12-11 21:33:00.402000+00:00,0.4627852990757674,274694.0,0.9031986531986532,0.9121708621646575,0.5920717883855104,46.27852990757674,77.45547360967295,0.03259910505457616,58.538058252641996,0.9042200663926366,5853.8058252641995,3076027.0,,0.9047550996821859,0.9074239185707743,,0.00024918846312521484,0.9031986531986532,,0.8,128,64,8,20,1234,32,False,0.001,RF,UCIActivity,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/62ea8f11bbdf4faebe3edfb63a7c9e25/artifacts,9,7130,0.01,sktime 0.39.0,0.1,1,,8,100,NVIDIA GeForce RTX 4090,9506,/data/d1/ts_archive/datasets,6,0,9,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,dazzling-hog-127,ANON1,main.py
4d7f64120bba49f4bd3125fb93286c22,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/4d7f64120bba49f4bd3125fb93286c22/artifacts,2025-12-11 21:31:01.621000+00:00,2025-12-11 21:31:55.737000+00:00,0.4342531151138246,28806.0,0.9276094276094277,0.9291821020408993,0.050002196803689,43.42531151138246,10.645078578599664,0.004480251927020061,106.6428075901356,0.9290445369894687,10664.28075901356,353717.0,,0.9270459406892809,0.9291736040141153,,2.1044695624448235e-05,0.9276094276094277,0.5275160235079448,0.8,128,64,8,20,1234,32,False,0.001,RF,UCIActivity,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/4d7f64120bba49f4bd3125fb93286c22/artifacts,9,7130,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,9506,/data/d1/ts_archive/datasets,6,0,9,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,loud-koi-563,ANON1,main.py
9767b5e0768347fc802dcb1aa238a4e9,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/9767b5e0768347fc802dcb1aa238a4e9/artifacts,2025-12-11 21:30:07.548000+00:00,2025-12-11 21:30:59.359000+00:00,0.42797463686205445,36002.0,0.9600166597251145,0.9637860638281004,0.2645194567739963,42.79746368620545,56.028168712793274,0.02333534723564901,99.32265807830281,0.9609982542746036,9932.265807830281,4111791.0,10440.0,0.9602275901766596,0.9584397252631237,7443.0,0.00011017053593252657,0.9600166597251145,,0.5,128,64,8,20,1234,65536,False,0.001,RF,UCIActivity,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/9767b5e0768347fc802dcb1aa238a4e9/artifacts,9,7898,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,10299,/data/d1/ts_archive/datasets,6,0,9,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,spiffy-auk-432,ANON1,main.py
4af23b4f384245fe9ee576d77f453350,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/4af23b4f384245fe9ee576d77f453350/artifacts,2025-12-11 21:29:32.583000+00:00,2025-12-11 21:30:06.686000+00:00,0.2370888663921505,34292.0,0.9608496459808413,0.9649206566116401,0.3218028768897056,23.70888663921505,70.90782324009969,0.029532621091253514,56.09703803453281,0.9614114877609291,5609.703803453281,3894655.0,,0.961158467116687,0.9587335801321418,,0.00013402868675123098,0.9608496459808413,,0.8,128,64,8,20,1234,65536,False,0.001,RF,UCIActivity,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/4af23b4f384245fe9ee576d77f453350/artifacts,9,7898,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,10299,/data/d1/ts_archive/datasets,6,0,9,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,hilarious-fly-127,ANON1,main.py
a6acabf017c846d4b0231a59a5d355da,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/a6acabf017c846d4b0231a59a5d355da/artifacts,2025-12-11 21:27:27.329000+00:00,2025-12-11 21:29:30.977000+00:00,1.129355760589242,61438.0,0.9837567680133278,0.9838887394609622,0.0913866478949785,112.9355760589242,17.289899646125612,0.0072011243840589805,300.7873158881976,0.9841409419414534,30078.73158881976,918073.0,,0.9836454107327683,0.98450714257831,,3.80619108267299e-05,0.9837567680133278,0.052126143515172675,0.8,128,64,8,20,1234,32,False,0.001,RF,UCIActivity,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/a6acabf017c846d4b0231a59a5d355da/artifacts,9,7108,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,9509,/data/d1/ts_archive/datasets,6,0,9,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,vaunted-ape-327,ANON1,main.py
eff80bc6002f40f393d42ec8112eb870,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/eff80bc6002f40f393d42ec8112eb870/artifacts,2025-12-11 21:26:22.986000+00:00,2025-12-11 21:27:25.660000+00:00,0.45355551574379205,274694.0,0.9571012078300708,0.9640621767113609,0.5137420566752553,45.355551574379206,61.88219855857267,0.02577351043672331,55.9390862799144,0.9585909259822304,5593.90862799144,3076386.0,,0.9564133637516928,0.9584865893388721,,0.00021397003609964819,0.9571012078300708,,0.8,128,64,8,20,1234,32,False,0.001,RF,UCIActivity,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/eff80bc6002f40f393d42ec8112eb870/artifacts,9,7108,0.01,sktime 0.39.0,0.1,0,,8,100,NVIDIA GeForce RTX 4090,9509,/data/d1/ts_archive/datasets,6,0,9,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,popular-lynx-228,ANON1,main.py
a92f9a4f1539452693b352de745c241f,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/a92f9a4f1539452693b352de745c241f/artifacts,2025-12-11 21:25:28.882000+00:00,2025-12-11 21:26:22.116000+00:00,0.4281698137708008,28806.0,0.9883381924198251,0.9884820323816561,0.0568261137232184,42.81698137708008,8.665428551804094,0.003609091441817615,104.9684560429932,0.9888404671013366,10496.84560429932,353717.0,,0.988326659525522,0.9888469606539343,,2.3667685848903958e-05,0.9883381924198251,0.09669634190832933,0.8,128,64,8,20,1234,32,False,0.001,RF,UCIActivity,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/a92f9a4f1539452693b352de745c241f/artifacts,9,7108,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,9509,/data/d1/ts_archive/datasets,6,0,9,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,bouncy-snipe-696,ANON1,main.py
ceb76a7ddbc64527a55fe3f041ce746f,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/ceb76a7ddbc64527a55fe3f041ce746f/artifacts,2025-12-11 21:24:34.896000+00:00,2025-12-11 21:25:26.555000+00:00,0.4282119464222342,36002.0,0.9600166597251145,0.9637860638281004,0.1947972225025296,42.82119464222342,41.12311839424287,0.017127496207514734,100.08049932551882,0.9609982542746036,10008.049932551881,4111791.0,10440.0,0.9602275901766596,0.9584397252631237,7443.0,8.113170449917934e-05,0.9600166597251145,,0.5,128,64,8,20,1234,65536,False,0.001,RF,UCIActivity,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/ceb76a7ddbc64527a55fe3f041ce746f/artifacts,9,7898,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,10299,/data/d1/ts_archive/datasets,6,0,9,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,efficient-bat-473,ANON1,main.py
e657ac981d4544c0a9413b6610be3580,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/e657ac981d4544c0a9413b6610be3580/artifacts,2025-12-11 21:23:57.379000+00:00,2025-12-11 21:24:34.019000+00:00,0.2361994289048016,34292.0,0.9608496459808413,0.9649206566116401,0.3805940691381693,23.61994289048016,81.59533509514847,0.033983896332839846,55.8893983044348,0.9614114877609291,5588.93983044348,3894655.0,,0.961158467116687,0.9587335801321418,,0.00015851481430161153,0.9608496459808413,,0.8,128,64,8,20,1234,65536,False,0.001,RF,UCIActivity,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/e657ac981d4544c0a9413b6610be3580/artifacts,9,7898,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,10299,/data/d1/ts_archive/datasets,6,0,9,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,gregarious-mouse-219,ANON1,main.py
b34aa9da43724c1d9e0a869e02259115,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/b34aa9da43724c1d9e0a869e02259115/artifacts,2025-12-11 21:21:50.700000+00:00,2025-12-11 21:23:55.942000+00:00,1.1413989294227214,61438.0,0.9837567680133278,0.9838887394609622,0.1990656005218625,114.13989294227213,46.32940184691315,0.019295877487260787,300.1222138748004,0.9841409419414534,30012.22138748004,918073.0,,0.9836454107327683,0.98450714257831,,8.290945461135465e-05,0.9837567680133278,0.052126143515172675,0.8,128,64,8,20,1234,32,False,0.001,RF,UCIActivity,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/b34aa9da43724c1d9e0a869e02259115/artifacts,9,7108,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,9509,/data/d1/ts_archive/datasets,6,0,9,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,youthful-newt-797,ANON1,main.py
65f694862a8c4fd9b8122a426125cd1f,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/65f694862a8c4fd9b8122a426125cd1f/artifacts,2025-12-11 21:20:49.199000+00:00,2025-12-11 21:21:49.089000+00:00,0.4232345484104008,274694.0,0.9175343606830487,0.9358148772501446,0.6345117157325149,42.32345484104008,74.8351416864561,0.031168322235092086,53.9155011047256,0.9226798968419644,5391.55011047256,3076725.0,,0.9143693920779563,0.9183767993426026,,0.00026426976915140145,0.9175343606830487,,0.8,128,64,8,20,1234,32,False,0.001,RF,UCIActivity,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/65f694862a8c4fd9b8122a426125cd1f/artifacts,9,7108,0.01,sktime 0.39.0,0.1,0,,8,100,NVIDIA GeForce RTX 4090,9509,/data/d1/ts_archive/datasets,6,0,9,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,spiffy-sow-554,ANON1,main.py
dc327bd672454c8bb626f7997a4774a6,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/dc327bd672454c8bb626f7997a4774a6/artifacts,2025-12-11 21:19:54.345000+00:00,2025-12-11 21:20:47.782000+00:00,0.4328326769638807,28806.0,0.9883381924198251,0.9884820323816561,0.053190485574305,43.28326769638807,8.622922898736073,0.003591388129419439,103.7741600339208,0.9888404671013366,10377.41600339208,353717.0,,0.988326659525522,0.9888469606539343,,2.2153471709414828e-05,0.9883381924198251,0.09669634190832933,0.8,128,64,8,20,1234,32,False,0.001,RF,UCIActivity,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/dc327bd672454c8bb626f7997a4774a6/artifacts,9,7108,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,9509,/data/d1/ts_archive/datasets,6,0,9,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,fortunate-skink-357,ANON1,main.py
e1f5b789e13e43109306b9aec02714e5,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/e1f5b789e13e43109306b9aec02714e5/artifacts,2025-12-11 21:19:30.992000+00:00,2025-12-11 21:19:52.671000+00:00,0.11303820888511837,1662085.0,0.6902752874169391,0.7388348101822086,0.4883272927254438,11.303820888511837,45.546435271413934,0.0012009923866526193,24.726042768974402,0.5640656215131321,2472.6042768974403,1196812301.0,212.0,0.6831425822200943,0.5966175487279917,88.0,1.2876471171960863e-05,0.6902752874169391,,0.5,24,64,8,20,1234,65536,False,0.001,RF,Pedestrian,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/e1f5b789e13e43109306b9aec02714e5/artifacts,9,151697,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,189621,/data/d1/ts_archive/datasets,82,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,rogue-calf-26,ANON1,main.py
f9cc7e5146344e189141a3ccb3398359,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/f9cc7e5146344e189141a3ccb3398359/artifacts,2025-12-11 21:19:10.840000+00:00,2025-12-11 21:19:30.140000+00:00,0.07465447824448347,1461302.0,0.6943360405020568,0.7425602484552383,0.661589615046978,7.465447824448347,63.18540545468698,0.0016661060398345897,17.7094299892104,0.5661882241200679,1770.94299892104,1052247551.0,,0.6870785806599274,0.5995975241859115,,1.7445143314180415e-05,0.6943360405020568,,0.8,24,64,8,20,1234,65536,False,0.001,RF,Pedestrian,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/f9cc7e5146344e189141a3ccb3398359/artifacts,9,151697,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,189621,/data/d1/ts_archive/datasets,82,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,incongruous-pug-694,ANON1,main.py
3b48480454c1414880af2d6361e3354c,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/3b48480454c1414880af2d6361e3354c/artifacts,2025-12-11 20:57:35.765000+00:00,2025-12-11 21:19:09.258000+00:00,12.816391194835303,29514.0,0.7971205569032802,0.800096046757973,1.261720302514732,1281.6391194835303,157.07855413511194,0.004141930021493301,1624.3578108464221,0.7519458180050951,162435.78108464222,395257.0,,0.7953922518719206,0.7568881706120474,,3.326970526618321e-05,0.7971205569032802,0.6694862903038317,0.8,24,64,8,20,1234,32,False,0.001,RF,Pedestrian,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/3b48480454c1414880af2d6361e3354c/artifacts,9,136527,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,174451,/data/d1/ts_archive/datasets,82,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,monumental-cub-310,ANON1,main.py
0f0eff987477496aaf5a33168cfe8644,889451028066800527,FAILED,/data/d1/ts_archive/results/889451028066800527/0f0eff987477496aaf5a33168cfe8644/artifacts,2025-12-11 20:46:46.104000+00:00,2025-12-11 20:57:34.164000+00:00,,,,,,,,,,,,,,,,,,,,0.8,24,64,8,20,1234,32,False,0.001,RF,Pedestrian,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/0f0eff987477496aaf5a33168cfe8644/artifacts,9,136527,0.01,sktime 0.39.0,0.1,1,,8,100,NVIDIA GeForce RTX 4090,174451,/data/d1/ts_archive/datasets,82,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,awesome-zebra-768,ANON1,main.py
a9c8a1df88714a53a6bf9de44f78bc4e,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/a9c8a1df88714a53a6bf9de44f78bc4e/artifacts,2025-12-11 20:39:50.864000+00:00,2025-12-11 20:46:44.182000+00:00,4.029940466890112,56530.0,0.6924638751186584,0.6970509364969079,0.538256605155766,402.9940466890112,72.63125793389318,0.0019151792515001893,542.820112517934,0.62962284424779,54282.0112517934,686453.0,,0.6895116424294434,0.6339905351444413,,1.419303357124159e-05,0.6924638751186584,1.1165890983106366,0.8,24,64,8,20,1234,32,False,0.001,RF,Pedestrian,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/a9c8a1df88714a53a6bf9de44f78bc4e/artifacts,9,136527,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,174451,/data/d1/ts_archive/datasets,82,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,enchanting-bear-562,ANON1,main.py
c1abc4413aac4b22a74b1176fb0091cd,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/c1abc4413aac4b22a74b1176fb0091cd/artifacts,2025-12-11 20:39:26.852000+00:00,2025-12-11 20:39:49.036000+00:00,0.11586776313371956,1662085.0,0.6902752874169391,0.7388348101822086,0.5694180158898234,11.586776313371956,49.17052915753123,0.001296554402424091,23.8343626958184,0.5640656215131321,2383.43626958184,1196812301.0,212.0,0.6831425822200943,0.5966175487279917,88.0,1.5014714056793151e-05,0.6902752874169391,,0.5,24,64,8,20,1234,65536,False,0.001,RF,Pedestrian,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/c1abc4413aac4b22a74b1176fb0091cd/artifacts,9,151697,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,189621,/data/d1/ts_archive/datasets,82,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,wise-bird-821,ANON1,main.py
623f4f1d056545dfbe42bf41e7cb4fc5,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/623f4f1d056545dfbe42bf41e7cb4fc5/artifacts,2025-12-11 20:39:06.662000+00:00,2025-12-11 20:39:25.918000+00:00,0.07496331637725234,1461302.0,0.6943360405020568,0.7425602484552383,0.6920797508209944,7.496331637725234,68.869321802808,0.0018159825388357768,16.9131383783496,0.5661882241200679,1691.31383783496,1052247551.0,,0.6870785806599274,0.5995975241859115,,1.82491232681414e-05,0.6943360405020568,,0.8,24,64,8,20,1234,65536,False,0.001,RF,Pedestrian,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/623f4f1d056545dfbe42bf41e7cb4fc5/artifacts,9,151697,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,189621,/data/d1/ts_archive/datasets,82,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,mercurial-ox-23,ANON1,main.py
c8e90f906b7c4340aaec8c0a8e7ef686,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/c8e90f906b7c4340aaec8c0a8e7ef686/artifacts,2025-12-11 20:18:01.103000+00:00,2025-12-11 20:39:04.962000+00:00,12.522978944936767,29514.0,0.7971205569032802,0.800096046757973,1.241547324694693,1252.2978944936767,162.31475823571756,0.004280001008219533,1590.6273419376107,0.7519458180050951,159062.73419376108,395257.0,,0.7953922518719206,0.7568881706120474,,3.273777356541222e-05,0.7971205569032802,0.6694862903038317,0.8,24,64,8,20,1234,32,False,0.001,RF,Pedestrian,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/c8e90f906b7c4340aaec8c0a8e7ef686/artifacts,9,136527,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,174451,/data/d1/ts_archive/datasets,82,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,unruly-bird-863,ANON1,main.py
06303d7c7cc84c6eb9b7059c2e286e5c,889451028066800527,FAILED,/data/d1/ts_archive/results/889451028066800527/06303d7c7cc84c6eb9b7059c2e286e5c/artifacts,2025-12-11 20:09:01.853000+00:00,2025-12-11 20:17:59.521000+00:00,,,,,,,,,,,,,,,,,,,,0.8,24,64,8,20,1234,32,False,0.001,RF,Pedestrian,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/06303d7c7cc84c6eb9b7059c2e286e5c/artifacts,9,136527,0.01,sktime 0.39.0,0.1,1,,8,100,NVIDIA GeForce RTX 4090,174451,/data/d1/ts_archive/datasets,82,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,unequaled-quail-58,ANON1,main.py
