run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.train_time_total,metrics.macro_f1,metrics.infer_time_total,metrics.energy_per_sample,metrics.time_per_sample,metrics.parameters,metrics.train_energy_per_epoch,metrics.micro_f1,metrics.weighted_f1,metrics.train_energy_total,metrics.file_size,metrics.precision,metrics.bal_acc,metrics.accuracy,metrics.infer_energy_total,params.length,params.gpu,params.output_dir,params.n_channels,params.criterion,params.use_pretrained,params.num_groups,params.max_depth,params.software,params.model,params.architecture,params.n_train_samples,params.kernel_length,params.datadir,params.batch_size,params.num_estimators,params.classifier,params.dropout,params.discard_model,params.fold,params.n_labels,params.n_epochs,params.max_features,params.prune_rate,params.num_kernels_per_group,params.dataset,params.n_samples,params.seed,params.max_num_channels,params.measure_power_secs,params.lr,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.project.backend,tags.mlflow.project.entryPoint
9ef22e975f8645db8384868084b37780,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/9ef22e975f8645db8384868084b37780/artifacts,2025-12-17 20:41:02.494000+00:00,2025-12-17 20:41:12.669000+00:00,6.4345365390181e-05,0.0064345365390181,0.5595375770748946,0.9928947519510984,0.011494175816832078,3.353467819343078e-05,45770.0,0.003630857362847695,0.6047689813563901,0.5916781891813284,0.3630857362847695,201677.0,0.5889852386441473,0.5608812252377375,0.6047689813563901,340.3195575847642,256,0,/data/d1/ts_archive/results/995682452469378387/9ef22e975f8645db8384868084b37780/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,256,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,able-gnat-868,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
584d753fe9d64d94a551365dc16fa252,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/584d753fe9d64d94a551365dc16fa252/artifacts,2025-12-17 20:40:51.533000+00:00,2025-12-17 20:41:01.601000+00:00,6.1583640053868e-05,0.0061583640053868,0.5595375770748946,1.0519026508554816,0.011554817633778643,3.5527649650617454e-05,45770.0,0.0032995401027305477,0.6047689813563901,0.5916781891813284,0.32995401027305477,201677.0,0.5889852386441473,0.5608812252377375,0.6047689813563901,342.11504050091804,256,0,/data/d1/ts_archive/results/995682452469378387/584d753fe9d64d94a551365dc16fa252/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,128,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,melodic-carp-710,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
d2ebb2933a454ec3b684bbcf1f9deb8e,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/d2ebb2933a454ec3b684bbcf1f9deb8e/artifacts,2025-12-17 20:40:37.302000+00:00,2025-12-17 20:40:50.619000+00:00,7.055683992803e-05,0.007055683992803,0.4910532426928633,4.2146483436226845,0.03444426848308971,0.00014234829585323846,346251.0,0.0036214198739759284,0.49338016752229125,0.49888947006549245,0.36214198739759285,27815515.0,0.5299512182404493,0.5041226132851512,0.49338016752229125,1019.8259012473201,256,0,/data/d1/ts_archive/results/995682452469378387/d2ebb2933a454ec3b684bbcf1f9deb8e/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,16384,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,wise-auk-99,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
1ccafb3a79674977b976106c12a663e5,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/1ccafb3a79674977b976106c12a663e5/artifacts,2025-12-17 20:40:23.254000+00:00,2025-12-17 20:40:36.383000+00:00,6.8789143115282e-05,0.0068789143115282,0.4910532426928633,4.149598563089967,0.034420639465772764,0.000140151261925492,346251.0,0.0033997894607792566,0.49338016752229125,0.49888947006549245,0.33997894607792567,27815515.0,0.5299512182404493,0.5041226132851512,0.49338016752229125,1019.1262933026,256,0,/data/d1/ts_archive/results/995682452469378387/1ccafb3a79674977b976106c12a663e5/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,8192,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,mercurial-fish-1,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
871b055fda04473ba7e624eaa5471fe9,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/871b055fda04473ba7e624eaa5471fe9/artifacts,2025-12-17 20:40:08.308000+00:00,2025-12-17 20:40:22.382000+00:00,7.1628615260124e-05,0.0071628615260124,0.4910532426928633,4.023711266927421,0.0331593628684207,0.0001358994618659626,346251.0,0.0037556955318342362,0.49338016752229125,0.49888947006549245,0.3755695531834236,27815515.0,0.5299512182404493,0.5041226132851512,0.49338016752229125,981.7824158082001,256,0,/data/d1/ts_archive/results/995682452469378387/871b055fda04473ba7e624eaa5471fe9/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,4096,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,gifted-shark-305,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
bb63f3ad1ead4e41a0cf75f11bbe4a64,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/bb63f3ad1ead4e41a0cf75f11bbe4a64/artifacts,2025-12-17 20:39:54.046000+00:00,2025-12-17 20:40:06.671000+00:00,0.00010300064459443001,0.010300064459443,0.4910532426928633,3.575666194781661,0.0305877327869157,0.00012076689390643275,346251.0,0.004555141733342238,0.49338016752229125,0.49888947006549245,0.45551417333422384,27815515.0,0.5299512182404493,0.5041226132851512,0.49338016752229125,905.6415923550001,256,0,/data/d1/ts_archive/results/995682452469378387/bb63f3ad1ead4e41a0cf75f11bbe4a64/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,2048,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,youthful-hen-219,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
f892d704bbe6409891487b312ae8ce8b,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/f892d704bbe6409891487b312ae8ce8b/artifacts,2025-12-17 20:39:40.370000+00:00,2025-12-17 20:39:53.146000+00:00,6.9380830973386e-05,0.0069380830973386,0.4910532426928633,3.709374886006117,0.03202985520351391,0.00012528285888969593,346251.0,0.003916209337954379,0.49338016752229125,0.49888947006549245,0.39162093379543794,27815515.0,0.5299512182404493,0.5041226132851512,0.49338016752229125,948.3399528656399,256,0,/data/d1/ts_archive/results/995682452469378387/f892d704bbe6409891487b312ae8ce8b/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,1024,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,inquisitive-bee-207,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
f07acd97571140bfa7a8630091114a97,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/f07acd97571140bfa7a8630091114a97/artifacts,2025-12-17 20:39:25.429000+00:00,2025-12-17 20:39:39.454000+00:00,7.1649625897407e-05,0.0071649625897407,0.4910532426928633,4.852050811052322,0.038186833681459066,0.00016387634460457722,346251.0,0.003694039855481935,0.49338016752229125,0.49888947006549245,0.3694039855481935,27815515.0,0.5299512182404493,0.5041226132851512,0.49338016752229125,1130.63577164064,256,0,/data/d1/ts_archive/results/995682452469378387/f07acd97571140bfa7a8630091114a97/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,512,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,selective-ram-682,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
f9a6deada9c14d178a27dd849f75cee7,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/f9a6deada9c14d178a27dd849f75cee7/artifacts,2025-12-17 20:39:06.297000+00:00,2025-12-17 20:39:24.535000+00:00,7.2344504296779e-05,0.0072344504296779,0.4910532426928633,8.000625749118626,0.057408386850972715,0.00027021837844902144,346251.0,0.003192058379264484,0.49338016752229125,0.49888947006549245,0.3192058379264484,27815515.0,0.5299512182404493,0.5041226132851512,0.49338016752229125,1699.7475178836,256,0,/data/d1/ts_archive/results/995682452469378387/f9a6deada9c14d178a27dd849f75cee7/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,256,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,honorable-ox-645,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
6d46bb6638004efc85250c9867e3cf1c,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/6d46bb6638004efc85250c9867e3cf1c/artifacts,2025-12-17 20:38:41.680000+00:00,2025-12-17 20:39:04.634000+00:00,7.028563879430201e-05,0.0070285638794302,0.4910532426928633,13.789100024849176,0.09406108517692785,0.0004657221029738306,346251.0,0.003498420196654917,0.49338016752229125,0.49888947006549245,0.3498420196654917,27815515.0,0.5299512182404493,0.5041226132851512,0.49338016752229125,2784.96060991848,256,0,/data/d1/ts_archive/results/995682452469378387/6d46bb6638004efc85250c9867e3cf1c/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,128,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,auspicious-roo-918,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
97526a6c9ffc42beae49063b78dd1991,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/97526a6c9ffc42beae49063b78dd1991/artifacts,2025-12-17 20:38:27.457000+00:00,2025-12-17 20:38:40.743000+00:00,7.097268477082199e-05,0.0070972684770822,0.4910532426928633,4.278402301482856,0.03456681618926101,0.00014450156381663255,346251.0,0.0037029513825512354,0.49338016752229125,0.49888947006549245,0.37029513825512356,27815515.0,0.5299512182404493,0.5041226132851512,0.49338016752229125,1023.4542937316401,256,0,/data/d1/ts_archive/results/995682452469378387/97526a6c9ffc42beae49063b78dd1991/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,16384,100,RF,0.01,False,2,2,100,0.1,0.5,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,chill-hound-671,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
c9117c8d84794b6c8631a3ee7d8814b0,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/c9117c8d84794b6c8631a3ee7d8814b0/artifacts,2025-12-17 20:38:13.619000+00:00,2025-12-17 20:38:26.551000+00:00,7.022927515208701e-05,0.0070229275152087,0.4910532426928633,4.006418672390282,0.03351923119288841,0.00013531541044279526,346251.0,0.003709377520856783,0.49338016752229125,0.49888947006549245,0.3709377520856783,27815515.0,0.5299512182404493,0.5041226132851512,0.49338016752229125,992.4373971590401,256,0,/data/d1/ts_archive/results/995682452469378387/c9117c8d84794b6c8631a3ee7d8814b0/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,8192,100,RF,0.01,False,2,2,100,0.1,0.5,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,popular-wren-412,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
55f7025631554fedb4ccca67bde6e3b0,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/55f7025631554fedb4ccca67bde6e3b0/artifacts,2025-12-17 20:37:58.519000+00:00,2025-12-17 20:38:12.746000+00:00,6.7965034395456e-05,0.0067965034395456,0.4910532426928633,4.097223932854831,0.03287119894967711,0.00013838232683243825,346251.0,0.0037197301614545265,0.49338016752229125,0.49888947006549245,0.37197301614545264,27815515.0,0.5299512182404493,0.5041226132851512,0.49338016752229125,973.25045850204,256,0,/data/d1/ts_archive/results/995682452469378387/55f7025631554fedb4ccca67bde6e3b0/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,4096,100,RF,0.01,False,2,2,100,0.1,0.5,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,dashing-sponge-799,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
c4fd0a0f321d4e00823538f4932b4baf,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/c4fd0a0f321d4e00823538f4932b4baf/artifacts,2025-12-17 20:37:44.188000+00:00,2025-12-17 20:37:56.905000+00:00,6.667122244834899e-05,0.0066671222448349,0.4910532426928633,3.697881372645497,0.0306065158933545,0.0001248946694354734,346251.0,0.0032679441787413677,0.49338016752229125,0.49888947006549245,0.32679441787413677,27815515.0,0.5299512182404493,0.5041226132851512,0.49338016752229125,906.19772257044,256,0,/data/d1/ts_archive/results/995682452469378387/c4fd0a0f321d4e00823538f4932b4baf/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,2048,100,RF,0.01,False,2,2,100,0.1,0.5,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,unleashed-tern-477,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
6879d5ebd3dc4b5f9af46d12424d17b0,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/6879d5ebd3dc4b5f9af46d12424d17b0/artifacts,2025-12-17 20:37:30.181000+00:00,2025-12-17 20:37:43.245000+00:00,6.6140815615653e-05,0.0066140815615653,0.4910532426928633,3.8969843396916986,0.032409059054943255,0.00013161930355619085,346251.0,0.003606444073682758,0.49338016752229125,0.49888947006549245,0.3606444073682758,27815515.0,0.5299512182404493,0.5041226132851512,0.49338016752229125,959.5674204987599,256,0,/data/d1/ts_archive/results/995682452469378387/6879d5ebd3dc4b5f9af46d12424d17b0/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,1024,100,RF,0.01,False,2,2,100,0.1,0.5,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,casual-ant-108,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
24b42fc82e7f43f689ad0921bc059b22,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/24b42fc82e7f43f689ad0921bc059b22/artifacts,2025-12-17 20:37:15.203000+00:00,2025-12-17 20:37:29.287000+00:00,6.5871151164174e-05,0.0065871151164174,0.4910532426928633,4.988587114959955,0.038035313390584975,0.00016848781123209792,346251.0,0.0038260094784352116,0.49338016752229125,0.49888947006549245,0.38260094784352117,27815515.0,0.5299512182404493,0.5041226132851512,0.49338016752229125,1126.14955886844,256,0,/data/d1/ts_archive/results/995682452469378387/24b42fc82e7f43f689ad0921bc059b22/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,512,100,RF,0.01,False,2,2,100,0.1,0.5,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,salty-croc-509,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
98f76d92901e459eab37a38ae560dff6,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/98f76d92901e459eab37a38ae560dff6/artifacts,2025-12-17 20:36:55.961000+00:00,2025-12-17 20:37:14.299000+00:00,6.8049794062972e-05,0.0068049794062972,0.4910532426928633,8.046348036266863,0.059096307120478246,0.00027176263294605727,346251.0,0.0037358304321168712,0.49338016752229125,0.49888947006549245,0.3735830432116871,27815515.0,0.5299512182404493,0.5041226132851512,0.49338016752229125,1749.72346122312,256,0,/data/d1/ts_archive/results/995682452469378387/98f76d92901e459eab37a38ae560dff6/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,256,100,RF,0.01,False,2,2,100,0.1,0.5,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,omniscient-loon-802,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
217b88b8473c4dc2ba4247aa4cc955b3,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/217b88b8473c4dc2ba4247aa4cc955b3/artifacts,2025-12-17 20:36:31.861000+00:00,2025-12-17 20:36:54.342000+00:00,6.6708419471979e-05,0.0066708419471979,0.4910532426928633,13.366516632959248,0.09273226287139423,0.00045144949449335477,346251.0,0.003718488613657512,0.49338016752229125,0.49888947006549245,0.3718488613657512,27815515.0,0.5299512182404493,0.5041226132851512,0.49338016752229125,2745.6168390962403,256,0,/data/d1/ts_archive/results/995682452469378387/217b88b8473c4dc2ba4247aa4cc955b3/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,128,100,RF,0.01,False,2,2,100,0.1,0.5,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,silent-sloth-509,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
9445b7f6e97f44849c8fd6dca9be86b0,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/9445b7f6e97f44849c8fd6dca9be86b0/artifacts,2025-12-17 20:36:13.826000+00:00,2025-12-17 20:36:30.954000+00:00,7.1318103000521e-05,0.0071318103000521,0.471746512406245,8.085430663079023,0.0684186181453634,0.00027308263520261497,335980.0,0.0036834365301079207,0.47365576871115916,0.478978088815083,0.3683436530107921,26929119.0,0.5113032931527879,0.4851202731156257,0.47365576871115916,2025.7384460479198,256,0,/data/d1/ts_archive/results/995682452469378387/9445b7f6e97f44849c8fd6dca9be86b0/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Quant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,16384,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,fearless-owl-998,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
12fa3a160ed2464d81cdc219c4e7ee5b,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/12fa3a160ed2464d81cdc219c4e7ee5b/artifacts,2025-12-17 20:35:56.370000+00:00,2025-12-17 20:36:12.943000+00:00,7.4633378535509e-05,0.0074633378535509,0.471746512406245,7.566708623431623,0.06550855777200082,0.0002555629770140375,335980.0,0.0037460364248366857,0.47365576871115916,0.478978088815083,0.37460364248366856,26929119.0,0.5113032931527879,0.4851202731156257,0.47365576871115916,1939.5773785134002,256,0,/data/d1/ts_archive/results/995682452469378387/12fa3a160ed2464d81cdc219c4e7ee5b/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Quant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,8192,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,marvelous-lynx-516,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
10276fd4f4344c6da2c59b5b9426ee9c,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/10276fd4f4344c6da2c59b5b9426ee9c/artifacts,2025-12-17 20:35:37.220000+00:00,2025-12-17 20:35:55.438000+00:00,7.1444222703576e-05,0.0071444222703576,0.471746512406245,7.960797490552068,0.06629813363712646,0.00026887319273683017,335980.0,0.003496539706884129,0.47365576871115916,0.478978088815083,0.34965397068841286,26929119.0,0.5113032931527879,0.4851202731156257,0.47365576871115916,1962.95514072804,256,0,/data/d1/ts_archive/results/995682452469378387/10276fd4f4344c6da2c59b5b9426ee9c/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Quant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,4096,100,RF,0.01,False,2,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,selective-snail-398,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
