run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.macro_f1,metrics.file_size,metrics.infer_energy_total,metrics.train_time_per_epoch,metrics.parameters,metrics.infer_time_total,metrics.bal_acc,metrics.precision,metrics.train_energy_per_epoch,metrics.weighted_f1,metrics.train_energy_total,metrics.accuracy,metrics.time_per_sample,metrics.micro_f1,metrics.energy_per_sample,metrics.train_time_total,params.output_dir,params.length,params.cache_dir,params.n_samples,params.criterion,params.n_epochs,params.measure_power_secs,params.num_kernels_per_group,params.model,params.max_num_channels,params.seed,params.prune_rate,params.batch_size,params.max_depth,params.n_train_samples,params.classifier,params.software,params.gpu,params.kernel_length,params.prune_intermediate,params.use_pretrained,params.num_estimators,params.discard_model,params.dropout,params.n_labels,params.architecture,params.num_groups,params.fold,params.dataset,params.n_channels,params.lr,params.max_features,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.entryPoint
9ffec7cd88264ae9ae309be914d1eace,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/9ffec7cd88264ae9ae309be914d1eace/artifacts,2026-03-17 12:09:22.441000+00:00,2026-03-17 12:09:50.823000+00:00,0.9871619626905167,-1.0,134.65052223910814,0.1828234283600068,55412.0,2.2847684299999855,0.9884051012731042,0.9881644460312529,7.5314887210908,0.9881041673824564,753.14887210908,0.9880878712871287,8.836511564046973e-05,0.9880878712871287,0.005207708935609071,18.28234283600068,/data/d1/ts_archive/results/760534018709394455/9ffec7cd88264ae9ae309be914d1eace/artifacts,161,/data/d1/ts_archive/data,129280,entropy,100,1,8,Quant,8,1234,0.2,4096,20,103424,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,3,NVIDIA GeForce RTX 4090,64,0,LakeIce,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,wistful-croc-670,main.py
0998cd2ac0fd4248bf2f603a2d855155,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/0998cd2ac0fd4248bf2f603a2d855155/artifacts,2026-03-17 12:08:59.050000+00:00,2026-03-17 12:09:20.409000+00:00,0.9153613462664151,18381632.0,65.53359984679365,0.13353255990999968,207910.0,1.2676753074997578,0.9118143168805061,0.9174611875332762,5.706127485,0.9168352169137799,570.6127485,0.9170792079207921,4.9028283860603255e-05,0.9170792079207921,0.002534560637638987,13.353255990999967,/data/d1/ts_archive/results/760534018709394455/0998cd2ac0fd4248bf2f603a2d855155/artifacts,161,/data/d1/ts_archive/data,129280,entropy,100,1,8,Quant,8,1234,0.8,4096,20,103424,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,3,NVIDIA GeForce RTX 4090,64,0,LakeIce,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,likeable-eel-90,main.py
77dfdd72ee0749b1a828185cbcc6d1f9,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/77dfdd72ee0749b1a828185cbcc6d1f9/artifacts,2026-03-17 12:08:38.673000+00:00,2026-03-17 12:08:57.986000+00:00,0.9871269832390565,5908501.0,111.12044510971671,0.08561333360999925,66018.0,1.888504129500234,0.9883542404679497,0.9881251124906157,3.6117439267212,0.988065253140927,361.17439267212,0.9880491955445545,7.303929956297316e-05,0.9880491955445545,0.004297665729800306,8.561333360999924,/data/d1/ts_archive/results/760534018709394455/77dfdd72ee0749b1a828185cbcc6d1f9/artifacts,161,/data/d1/ts_archive/data,129280,entropy,100,1,8,Quant,8,1234,0.0,4096,20,103424,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,3,NVIDIA GeForce RTX 4090,64,0,LakeIce,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,amusing-bird-862,main.py
869dbf3e55a445b7b40db7095271b49d,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/869dbf3e55a445b7b40db7095271b49d/artifacts,2026-03-17 12:07:04.068000+00:00,2026-03-17 12:08:35.691000+00:00,0.9855219681871509,-1.0,478.82140987968,0.781378585299999,44712.0,3.1541722024999217,0.9865001126766842,0.9867491985464208,102.38041716051241,0.9866750783266627,10238.04171605124,0.9866568688118812,0.00012198995213876554,0.9866568688118812,0.018518773587549504,78.1378585299999,/data/d1/ts_archive/results/760534018709394455/869dbf3e55a445b7b40db7095271b49d/artifacts,161,/data/d1/ts_archive/data,129280,entropy,100,1,8,Hydrant,8,1234,0.3,4096,20,103424,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,3,NVIDIA GeForce RTX 4090,64,0,LakeIce,1,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,tasteful-gull-328,main.py
17f47659b8c247599090616896097053,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/17f47659b8c247599090616896097053/artifacts,2026-03-17 12:05:29.280000+00:00,2026-03-17 12:07:02.103000+00:00,0.9859640327689224,-1.0,536.61373702182,0.7894445412999994,43680.0,3.383457359000204,0.9868607247082558,0.987114539046499,103.17742451583479,0.9870589981140457,10317.74245158348,0.9870436262376238,0.00013085772582766879,0.9870436262376238,0.020753934754866185,78.94445412999994,/data/d1/ts_archive/results/760534018709394455/17f47659b8c247599090616896097053/artifacts,161,/data/d1/ts_archive/data,129280,entropy,100,1,8,Hydrant,8,1234,0.2,4096,20,103424,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,3,NVIDIA GeForce RTX 4090,64,0,LakeIce,1,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,peaceful-trout-284,main.py
838e477303204ca3ab2efea9109246c5,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/838e477303204ca3ab2efea9109246c5/artifacts,2026-03-17 12:04:06.457000+00:00,2026-03-17 12:05:26.290000+00:00,0.9836828336072964,5301523.0,168.5736419784137,0.6956091108500004,58518.0,1.5932854324996697,0.9846953578573201,0.9850246823410564,88.93760371620841,0.9849383729131848,8893.760371620841,0.9849164603960396,6.162149723467163e-05,0.9849164603960396,0.006519710781962163,69.56091108500004,/data/d1/ts_archive/results/760534018709394455/838e477303204ca3ab2efea9109246c5/artifacts,161,/data/d1/ts_archive/data,129280,entropy,100,1,8,Hydrant,8,1234,0.8,4096,20,103424,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,3,NVIDIA GeForce RTX 4090,64,0,LakeIce,1,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,stylish-sheep-644,main.py
126119eafaa4445fa36dc6e0eda3a3b3,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/126119eafaa4445fa36dc6e0eda3a3b3/artifacts,2026-03-17 12:03:30.891000+00:00,2026-03-17 12:04:04.604000+00:00,0.9869351094808656,4802726.0,642.05220015234,0.19288149101999807,51150.0,4.026133523499993,0.9878190931670092,0.9879217954708377,28.764031040769602,0.987868592894084,2876.40310407696,0.9878558168316832,0.00015571370372447375,0.9878558168316832,0.024831845612327506,19.288149101999807,/data/d1/ts_archive/results/760534018709394455/126119eafaa4445fa36dc6e0eda3a3b3/artifacts,161,/data/d1/ts_archive/data,129280,entropy,100,1,8,Hydrant,8,1234,0.0,4096,20,103424,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,3,NVIDIA GeForce RTX 4090,64,0,LakeIce,1,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,invincible-loon-859,main.py
9dbde68024fb47fc95dc6970829712b2,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/9dbde68024fb47fc95dc6970829712b2/artifacts,2026-03-17 12:03:22.158000+00:00,2026-03-17 12:03:28.789000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/9dbde68024fb47fc95dc6970829712b2/artifacts,128,/data/d1/ts_archive/data,10299,entropy,100,1,8,Hydra,8,1234,0.3,32,20,7923,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,6,NVIDIA GeForce RTX 4090,64,1,UCIActivity,9,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,abundant-seal-370,main.py
0e88f0b6ce544d2483e3a2cba5188d2b,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/0e88f0b6ce544d2483e3a2cba5188d2b/artifacts,2026-03-17 12:03:14.610000+00:00,2026-03-17 12:03:21.143000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/0e88f0b6ce544d2483e3a2cba5188d2b/artifacts,128,/data/d1/ts_archive/data,10299,entropy,100,1,8,Hydra,8,1234,0.2,32,20,7923,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,6,NVIDIA GeForce RTX 4090,64,1,UCIActivity,9,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,thoughtful-skunk-559,main.py
51d3dd6a310743b88cc16ed424c1a1f9,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/51d3dd6a310743b88cc16ed424c1a1f9/artifacts,2026-03-17 12:03:06.124000+00:00,2026-03-17 12:03:12.569000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/51d3dd6a310743b88cc16ed424c1a1f9/artifacts,128,/data/d1/ts_archive/data,10299,entropy,100,1,8,Hydra,8,1234,0.8,32,20,7923,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,6,NVIDIA GeForce RTX 4090,64,1,UCIActivity,9,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,big-koi-182,main.py
4f96e81779bf442e814317ec30d71ed6,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/4f96e81779bf442e814317ec30d71ed6/artifacts,2026-03-17 12:02:49.857000+00:00,2026-03-17 12:03:05.176000+00:00,0.8978329357725826,222861.0,77.63199802626544,0.06743025908999697,52246.0,1.0749714240000685,0.8925176198641059,0.9046040514283655,7.8827304229632,0.8969839437689326,788.27304229632,0.8935185185185185,0.00045242905050507935,0.8935185185185185,0.03267339984270431,6.743025908999698,/data/d1/ts_archive/results/760534018709394455/4f96e81779bf442e814317ec30d71ed6/artifacts,128,/data/d1/ts_archive/data,10299,entropy,100,1,8,Hydra,8,1234,0.0,32,20,7923,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,6,NVIDIA GeForce RTX 4090,64,1,UCIActivity,9,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,flawless-swan-619,main.py
ffa90398d9a647e49ce39f92cf86b26f,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/ffa90398d9a647e49ce39f92cf86b26f/artifacts,2026-03-17 12:01:04.174000+00:00,2026-03-17 12:02:46.992000+00:00,0.8725828096042269,-1.0,28.675517473009428,0.9377156201100024,41476.0,1.014026526499947,0.8717431149915331,0.8771695822940437,46.593314415777606,0.8736063806285492,4659.33144157776,0.872895622895623,0.00042677884111950635,0.872895622895623,0.012068820485273328,93.77156201100024,/data/d1/ts_archive/results/760534018709394455/ffa90398d9a647e49ce39f92cf86b26f/artifacts,128,/data/d1/ts_archive/data,10299,entropy,100,1,8,Quant,8,1234,0.3,4096,20,7923,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,6,NVIDIA GeForce RTX 4090,64,1,UCIActivity,9,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,gifted-perch-869,main.py
8805a1c9af704aa19d0dd6706bb6553c,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/8805a1c9af704aa19d0dd6706bb6553c/artifacts,2026-03-17 11:59:18.921000+00:00,2026-03-17 12:01:02.332000+00:00,0.8742948629210966,-1.0,30.225012073914282,0.9482017553199968,41472.0,1.002621977999752,0.8735363489880541,0.8782946603880061,46.33624584756,0.8755732353562198,4633.624584756,0.875,0.00042197894696959263,0.875,0.012720964677573351,94.82017553199968,/data/d1/ts_archive/results/760534018709394455/8805a1c9af704aa19d0dd6706bb6553c/artifacts,128,/data/d1/ts_archive/data,10299,entropy,100,1,8,Quant,8,1234,0.2,4096,20,7923,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,6,NVIDIA GeForce RTX 4090,64,1,UCIActivity,9,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,vaunted-bass-609,main.py
5a4ae813484246ea9b131affaeec0f7a,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/5a4ae813484246ea9b131affaeec0f7a/artifacts,2026-03-17 11:57:36.413000+00:00,2026-03-17 11:59:15.936000+00:00,0.8701194879362212,5818754.0,23.32529157934351,0.9219748797400008,51136.0,0.8655334269997184,0.8695100501621936,0.8741862841944853,44.878524202601994,0.8716959631738611,4487.852420260199,0.8712121212121212,0.00036428174537025184,0.8712121212121212,0.00981704191049811,92.19748797400008,/data/d1/ts_archive/results/760534018709394455/5a4ae813484246ea9b131affaeec0f7a/artifacts,128,/data/d1/ts_archive/data,10299,entropy,100,1,8,Quant,8,1234,0.8,4096,20,7923,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,6,NVIDIA GeForce RTX 4090,64,1,UCIActivity,9,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,intelligent-wasp-811,main.py
2d25a4b2509f41dcad18848a39dbf7f3,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/2d25a4b2509f41dcad18848a39dbf7f3/artifacts,2026-03-17 11:57:20.096000+00:00,2026-03-17 11:57:35.368000+00:00,0.8874876292168129,6681107.0,35.01363529360232,0.060377787369998256,58598.0,1.1233190960001593,0.8870406412133822,0.8894958445342456,4.7966364369539995,0.8884353173006169,479.66364369539997,0.8884680134680135,0.0004727773973064644,0.8884680134680135,0.014736378490573366,6.037778736999826,/data/d1/ts_archive/results/760534018709394455/2d25a4b2509f41dcad18848a39dbf7f3/artifacts,128,/data/d1/ts_archive/data,10299,entropy,100,1,8,Quant,8,1234,0.0,4096,20,7923,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,6,NVIDIA GeForce RTX 4090,64,1,UCIActivity,9,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,clumsy-snail-993,main.py
49f807008b2a4fada399ed69e21e974b,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/49f807008b2a4fada399ed69e21e974b/artifacts,2026-03-17 11:53:16.481000+00:00,2026-03-17 11:57:17.168000+00:00,0.8985956417237705,-1.0,65.65705220486845,2.3142891836200037,67686.0,1.0710958499998924,0.8993481424783917,0.9051558636171553,128.1246409484028,0.9002606165866147,12812.46409484028,0.9010942760942761,0.00045079791666662137,0.9010942760942761,0.027633439480163488,231.4289183620004,/data/d1/ts_archive/results/760534018709394455/49f807008b2a4fada399ed69e21e974b/artifacts,128,/data/d1/ts_archive/data,10299,entropy,100,1,8,Hydrant,8,1234,0.3,4096,20,7923,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,6,NVIDIA GeForce RTX 4090,64,1,UCIActivity,9,0.001,0.1,2,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,enthused-cod-675,main.py
b5d9bc787ddd4ecfbd215113d0b05f65,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/b5d9bc787ddd4ecfbd215113d0b05f65/artifacts,2026-03-17 11:49:05.935000+00:00,2026-03-17 11:53:14.570000+00:00,0.888808315420278,-1.0,72.21375281177936,2.3935970221099976,41788.0,1.1125115384998026,0.888419159956008,0.8902365153057322,133.0953672263004,0.8896135191773747,13309.53672263004,0.8897306397306397,0.0004682287619948664,0.8897306397306397,0.030392993607651245,239.35970221099976,/data/d1/ts_archive/results/760534018709394455/b5d9bc787ddd4ecfbd215113d0b05f65/artifacts,128,/data/d1/ts_archive/data,10299,entropy,100,1,8,Hydrant,8,1234,0.2,4096,20,7923,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,6,NVIDIA GeForce RTX 4090,64,1,UCIActivity,9,0.001,0.1,2,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,angry-roo-899,main.py
3064a568a4924aa6a3e2e2853dd82995,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/3064a568a4924aa6a3e2e2853dd82995/artifacts,2026-03-17 11:44:54.909000+00:00,2026-03-17 11:49:02.994000+00:00,0.7532440594364272,25547064.0,41.811390111540476,2.394891824780002,226766.0,0.8524524394999844,0.7508410072569176,0.7637429255324157,127.69562489646239,0.7514218055760288,12769.56248964624,0.7495791245791246,0.0003587762792508352,0.7495791245791246,0.01759738641058101,239.4891824780002,/data/d1/ts_archive/results/760534018709394455/3064a568a4924aa6a3e2e2853dd82995/artifacts,128,/data/d1/ts_archive/data,10299,entropy,100,1,8,Hydrant,8,1234,0.8,4096,20,7923,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,6,NVIDIA GeForce RTX 4090,64,1,UCIActivity,9,0.001,0.1,2,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,mysterious-jay-221,main.py
502607f4881e443d8132d6de33ad57e6,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/502607f4881e443d8132d6de33ad57e6/artifacts,2026-03-17 11:44:36.506000+00:00,2026-03-17 11:44:53.089000+00:00,0.8842110670228656,6733369.0,83.07184780453953,0.08507781454999985,57530.0,1.1345203619998756,0.8837822879047382,0.8861437170378688,10.5370990086348,0.8851941578151385,1053.70990086348,0.88510101010101,0.0004774917348484325,0.88510101010101,0.03496289890763448,8.507781454999986,/data/d1/ts_archive/results/760534018709394455/502607f4881e443d8132d6de33ad57e6/artifacts,128,/data/d1/ts_archive/data,10299,entropy,100,1,8,Hydrant,8,1234,0.0,4096,20,7923,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,6,NVIDIA GeForce RTX 4090,64,1,UCIActivity,9,0.001,0.1,2,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,receptive-mink-162,main.py
1fee7428f4cc453b8b24ca04722385d1,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/1fee7428f4cc453b8b24ca04722385d1/artifacts,2026-03-17 11:44:27.986000+00:00,2026-03-17 11:44:34.366000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/1fee7428f4cc453b8b24ca04722385d1/artifacts,128,/data/d1/ts_archive/data,10299,entropy,100,1,8,Hydra,8,1234,0.3,32,20,7898,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,6,NVIDIA GeForce RTX 4090,64,0,UCIActivity,9,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,wistful-rat-972,main.py
6981f508152d4ceabadc19fbec047988,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/6981f508152d4ceabadc19fbec047988/artifacts,2026-03-17 11:44:20.620000+00:00,2026-03-17 11:44:27.014000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/6981f508152d4ceabadc19fbec047988/artifacts,128,/data/d1/ts_archive/data,10299,entropy,100,1,8,Hydra,8,1234,0.2,32,20,7898,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,6,NVIDIA GeForce RTX 4090,64,0,UCIActivity,9,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,aged-dog-85,main.py
e065496168d546019e9049ce3a987bad,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/e065496168d546019e9049ce3a987bad/artifacts,2026-03-17 11:44:12.172000+00:00,2026-03-17 11:44:18.644000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/e065496168d546019e9049ce3a987bad/artifacts,128,/data/d1/ts_archive/data,10299,entropy,100,1,8,Hydra,8,1234,0.8,32,20,7898,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,6,NVIDIA GeForce RTX 4090,64,0,UCIActivity,9,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,amazing-robin-521,main.py
1bc728d8544b490f866b6aab8051d748,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/1bc728d8544b490f866b6aab8051d748/artifacts,2026-03-17 11:43:54.785000+00:00,2026-03-17 11:44:11.141000+00:00,0.9179373658497344,222861.0,130.5697314128501,0.06712288618000002,52246.0,1.2742987725000603,0.9133406097499513,0.9244547914081144,7.8859367675316,0.9179344719219498,788.59367675316,0.9167013744273219,0.0005307366815910288,0.9167013744273219,0.054381395840420704,6.712288618000002,/data/d1/ts_archive/results/760534018709394455/1bc728d8544b490f866b6aab8051d748/artifacts,128,/data/d1/ts_archive/data,10299,entropy,100,1,8,Hydra,8,1234,0.0,32,20,7898,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,6,NVIDIA GeForce RTX 4090,64,0,UCIActivity,9,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,treasured-shrike-783,main.py
625f19dc6d7c4359bef9f4d9b9136599,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/625f19dc6d7c4359bef9f4d9b9136599/artifacts,2026-03-17 11:42:08.666000+00:00,2026-03-17 11:43:51.852000+00:00,0.948766171711979,-1.0,30.380364892400817,0.9466714564599988,48056.0,1.0135252019999825,0.9517747773233034,0.9563716539520394,46.236625449742796,0.9511255883487707,4623.66254497428,0.95085381091212,0.00042212628154934714,0.95085381091212,0.012653213199667146,94.66714564599988,/data/d1/ts_archive/results/760534018709394455/625f19dc6d7c4359bef9f4d9b9136599/artifacts,128,/data/d1/ts_archive/data,10299,entropy,100,1,8,Quant,8,1234,0.3,4096,20,7898,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,6,NVIDIA GeForce RTX 4090,64,0,UCIActivity,9,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,clean-horse-845,main.py
88a5a8ffa06b4ba59569607b1c837e50,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/88a5a8ffa06b4ba59569607b1c837e50/artifacts,2026-03-17 11:40:19.040000+00:00,2026-03-17 11:42:06.733000+00:00,0.9437378941816,-1.0,27.561438460637415,0.9883511375599984,48400.0,1.0413591004999034,0.9463216957832653,0.9507210331398049,48.518879369576396,0.946515363406094,4851.88793695764,0.9462723865056226,0.00043371890899621135,0.9462723865056226,0.01147914971288522,98.83511375599984,/data/d1/ts_archive/results/760534018709394455/88a5a8ffa06b4ba59569607b1c837e50/artifacts,128,/data/d1/ts_archive/data,10299,entropy,100,1,8,Quant,8,1234,0.2,4096,20,7898,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,6,NVIDIA GeForce RTX 4090,64,0,UCIActivity,9,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,chill-dolphin-86,main.py
a110d3b117974c0db6ee1ac1bf5de13e,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/a110d3b117974c0db6ee1ac1bf5de13e/artifacts,2026-03-17 11:38:34.809000+00:00,2026-03-17 11:40:16.054000+00:00,0.9436977484164455,6469474.0,25.525189404675416,0.9409960917900024,56946.0,0.8631566305000433,0.9466671398627247,0.9518749731536871,45.7138646530236,0.9465543868168074,4571.38646530236,0.9462723865056226,0.00035949880487298763,0.9462723865056226,0.010631065974458733,94.09960917900024,/data/d1/ts_archive/results/760534018709394455/a110d3b117974c0db6ee1ac1bf5de13e/artifacts,128,/data/d1/ts_archive/data,10299,entropy,100,1,8,Quant,8,1234,0.8,4096,20,7898,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,6,NVIDIA GeForce RTX 4090,64,0,UCIActivity,9,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,merciful-snipe-67,main.py
