run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.train_energy_per_epoch,metrics.train_energy_total,metrics.train_time_total,metrics.train_time_per_epoch,metrics.macro_f1,metrics.infer_time_total,metrics.micro_f1,metrics.energy_per_sample,metrics.precision,metrics.infer_energy_total,metrics.bal_acc,metrics.parameters,metrics.time_per_sample,metrics.file_size,metrics.weighted_f1,metrics.phydra_n_par_pre_prune,metrics.phydra_n_par_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,metrics.pquant_n_ft_post_prune,metrics.pquant_n_par_pre_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_post_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_qft_pre_prune,params.software,params.num_groups,params.datadir,params.n_channels,params.n_samples,params.gpu,params.n_train_samples,params.output_dir,params.n_labels,params.use_pretrained,params.max_depth,params.seed,params.criterion,params.architecture,params.model,params.prune_rate,params.fold,params.discard_model,params.n_epochs,params.dropout,params.classifier,params.dataset,params.lr,params.max_features,params.num_kernels_per_group,params.measure_power_secs,params.length,params.num_estimators,params.kernel_length,params.batch_size,params.max_num_channels,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.runName
cb678ad44dcd4a328253558bb17f5dea,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/cb678ad44dcd4a328253558bb17f5dea/artifacts,2025-12-19 06:14:19.633000+00:00,2025-12-19 06:19:28.775000+00:00,0.5943598747599854,321.10622594024403,32110.6225940244,253.57073597237468,2.5357073597237467,0.050757319157613376,43.50513025838882,0.5943598747599854,0.006348481658992371,0.6850754974441386,7339.987524493799,0.0671959832659846,2856695.0,3.7628336641689717e-05,571964380.0,0.4458934919622227,,,,,460.0,2407467.0,2120.0,2856695.0,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4694701,/data/d1/ts_archive/results/608280821779771970/cb678ad44dcd4a328253558bb17f5dea/artifacts,17,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,2,False,100,0.01,XRF,S2Agri-10pc-17,0.001,0.1,8,0.5,24,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,silent-penguin-579
e798c45c3c284208a5136a1d0037ec74,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/e798c45c3c284208a5136a1d0037ec74/artifacts,2025-12-19 06:09:43.057000+00:00,2025-12-19 06:14:18.033000+00:00,0.5954384265425798,262.848067622514,26284.8067622514,187.92761860322207,1.8792761860322207,0.0515229349067487,74.72459325473756,0.5954384265425798,0.012128403704957913,0.674837495732242,14022.61779559824,0.0675471553009582,2314743.0,6.463058801807466e-05,463573312.0,0.4486810947688457,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4694701,/data/d1/ts_archive/results/608280821779771970/e798c45c3c284208a5136a1d0037ec74/artifacts,17,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,2,False,100,0.01,XRF,S2Agri-10pc-17,0.001,0.1,8,0.5,24,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,resilient-bass-890
1794b388e83f422089af46e234ad610b,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/1794b388e83f422089af46e234ad610b/artifacts,2025-12-19 06:04:24.499000+00:00,2025-12-19 06:09:40.252000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4703012,/data/d1/ts_archive/results/608280821779771970/1794b388e83f422089af46e234ad610b/artifacts,17,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,1,False,100,0.01,XRF,S2Agri-10pc-17,0.001,0.1,8,0.5,24,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,dapper-bass-460
7c132455020b4414be3fa0c17b7fdcda,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/7c132455020b4414be3fa0c17b7fdcda/artifacts,2025-12-19 05:58:26.104000+00:00,2025-12-19 06:04:22.791000+00:00,0.5913017948912289,482.14004065768444,48214.004065768444,261.2541632624343,2.612541632624343,0.04991481199610463,83.36157603003085,0.5913017948912289,0.018082489419534425,0.7262161182806587,20756.32904751156,0.06686158155814446,2158939.0,7.262290037454696e-05,432441344.0,0.4403404385404153,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4703012,/data/d1/ts_archive/results/608280821779771970/7c132455020b4414be3fa0c17b7fdcda/artifacts,17,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,1,False,100,0.01,XRF,S2Agri-10pc-17,0.001,0.1,8,0.5,24,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,debonair-sloth-986
c1c7c7061d174eb3bc540cf83b9287e9,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/c1c7c7061d174eb3bc540cf83b9287e9/artifacts,2025-12-19 05:41:02.079000+00:00,2025-12-19 05:58:24.336000+00:00,0.5501951877783963,1477.7026592803452,147770.26592803453,994.4822693010792,9.944822693010792,0.07858549737467702,35.917677781544626,0.5501951877783963,0.004504098249001027,0.48932989627045237,5170.11475298256,0.2777021446285459,9719.0,3.1290746401849534e-05,51283.0,0.4377456837925673,48823.0,9719.0,384.0,2048.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4703012,/data/d1/ts_archive/results/608280821779771970/c1c7c7061d174eb3bc540cf83b9287e9/artifacts,17,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,1,False,100,0.01,XRF,S2Agri-10pc-17,0.001,0.1,8,0.5,24,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,salty-frog-20
051addafeb1a4b16910b622c95faad21,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/051addafeb1a4b16910b622c95faad21/artifacts,2025-12-19 05:29:25.644000+00:00,2025-12-19 05:41:00.494000+00:00,0.5592537127494513,945.234199339092,94523.4199339092,621.1498229801655,6.211498229801655,0.13725467774315525,62.19715263694525,0.5592537127494513,0.008162396101285704,0.5051001508188433,9369.361450386721,0.34944313358001083,48823.0,5.4184887506279244e-05,207501.0,0.486308120535038,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4703012,/data/d1/ts_archive/results/608280821779771970/051addafeb1a4b16910b622c95faad21/artifacts,17,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,1,False,100,0.01,XRF,S2Agri-10pc-17,0.001,0.1,8,0.5,24,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,useful-eel-411
9782bd0f84314310a63a2026e9d21732,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/9782bd0f84314310a63a2026e9d21732/artifacts,2025-12-19 05:24:17.723000+00:00,2025-12-19 05:29:23.983000+00:00,0.592491826157863,327.36100470026764,32736.100470026762,249.61640740465373,2.496164074046537,0.05049048950413653,43.71387195587158,0.592491826157863,0.006559086172828816,0.7266877836366312,7528.97168611884,0.06713354656504812,2812187.0,3.8082631341966356e-05,563063852.0,0.44302568696341293,,,,,510.0,2412653.0,2120.0,2812187.0,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4703012,/data/d1/ts_archive/results/608280821779771970/9782bd0f84314310a63a2026e9d21732/artifacts,17,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,1,False,100,0.01,XRF,S2Agri-10pc-17,0.001,0.1,8,0.5,24,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,abrasive-ram-811
49103373afb44da5bcbe9fd8e77847b6,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/49103373afb44da5bcbe9fd8e77847b6/artifacts,2025-12-19 05:19:41.861000+00:00,2025-12-19 05:24:16.087000+00:00,0.5936243595741326,262.3003672635216,26230.03672635216,187.571709071286,1.87571709071286,0.05149737083460583,73.6387173300609,0.5936243595741326,0.012105286138868914,0.72355251148258,13895.282694937321,0.06762076792272269,2322387.0,6.415254469809787e-05,465103184.0,0.4456339206735493,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4703012,/data/d1/ts_archive/results/608280821779771970/49103373afb44da5bcbe9fd8e77847b6/artifacts,17,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,1,False,100,0.01,XRF,S2Agri-10pc-17,0.001,0.1,8,0.5,24,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,melodic-lamb-660
29a26e86cf4f4acc81cdd65f8f452bed,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/29a26e86cf4f4acc81cdd65f8f452bed/artifacts,2025-12-19 05:14:25.933000+00:00,2025-12-19 05:19:38.979000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4661858,/data/d1/ts_archive/results/608280821779771970/29a26e86cf4f4acc81cdd65f8f452bed/artifacts,17,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,0,False,100,0.01,XRF,S2Agri-10pc-17,0.001,0.1,8,0.5,24,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,spiffy-lynx-565
b07eaaf10a424ba79cb6cbad272bcaa1,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/b07eaaf10a424ba79cb6cbad272bcaa1/artifacts,2025-12-19 05:08:23.792000+00:00,2025-12-19 05:14:24.264000+00:00,0.6102951751143586,484.3731803471676,48437.31803471676,262.27934680506587,2.622793468050659,0.0450990415223865,85.8749122666195,0.6102951751143586,0.0182011396700519,0.7414873202244354,21641.57369390412,0.0590902387791921,2163805.0,7.22230875825106e-05,433409344.0,0.46382042143468544,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4661858,/data/d1/ts_archive/results/608280821779771970/b07eaaf10a424ba79cb6cbad272bcaa1/artifacts,17,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,0,False,100,0.01,XRF,S2Agri-10pc-17,0.001,0.1,8,0.5,24,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,handsome-calf-509
b5933f34452d478aa3b4439c7679aea6,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/b5933f34452d478aa3b4439c7679aea6/artifacts,2025-12-19 04:51:19.743000+00:00,2025-12-19 05:08:22.239000+00:00,0.5561978195543736,1452.2957182249884,145229.57182249884,974.586699954234,9.74586699954234,0.06897188948629884,36.3792687850073,0.5561978195543736,0.00435293214375843,0.5020628113295126,5175.73643636808,0.38922443757241,9719.0,3.059593362366186e-05,51281.0,0.4557383707520971,48823.0,9719.0,384.0,2048.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4661858,/data/d1/ts_archive/results/608280821779771970/b5933f34452d478aa3b4439c7679aea6/artifacts,17,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,0,False,100,0.01,XRF,S2Agri-10pc-17,0.001,0.1,8,0.5,24,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,peaceful-mouse-106
d484df6a919e413d86f2074656f8575b,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/d484df6a919e413d86f2074656f8575b/artifacts,2025-12-19 04:39:50.140000+00:00,2025-12-19 04:51:18.073000+00:00,0.5626072834587724,932.5492609660416,93254.92609660416,612.2841788390651,6.122841788390652,0.12551106543677748,63.96193010080606,0.5626072834587724,0.008054571659737046,0.5156751800001331,9577.070958575521,0.500886546172682,48823.0,5.379368616150071e-05,207501.0,0.4999595840117133,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4661858,/data/d1/ts_archive/results/608280821779771970/d484df6a919e413d86f2074656f8575b/artifacts,17,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,0,False,100,0.01,XRF,S2Agri-10pc-17,0.001,0.1,8,0.5,24,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,bold-bass-789
6c448a80335942e0ad69d336ea7a6672,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/6c448a80335942e0ad69d336ea7a6672/artifacts,2025-12-19 04:34:44.829000+00:00,2025-12-19 04:39:48.525000+00:00,0.6122556081757881,317.565389811906,31756.5389811906,248.2035405728966,2.482035405728966,0.04595552006528024,43.42169604450464,0.6122556081757881,0.006267183284233728,0.7215321209955923,7451.82507016944,0.05948124331501317,2883165.0,3.6518802449157535e-05,577254092.0,0.4685902495086242,,,,,440.0,2415069.0,2120.0,2883165.0,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4661858,/data/d1/ts_archive/results/608280821779771970/6c448a80335942e0ad69d336ea7a6672/artifacts,17,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,0,False,100,0.01,XRF,S2Agri-10pc-17,0.001,0.1,8,0.5,24,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,carefree-hound-662
c441c728685c41d4aa560bee10bd40f5,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/c441c728685c41d4aa560bee10bd40f5/artifacts,2025-12-19 04:29:56.053000+00:00,2025-12-19 04:34:43.115000+00:00,0.6127164907659481,285.61422104958604,28561.4221049586,199.3869575439021,1.993869575439021,0.04689469572109027,75.8940408192575,0.6127164907659481,0.012213607059049858,0.7135706223128635,14522.25970617264,0.059931459372879574,2324193.0,6.382890896076653e-05,465459024.0,0.46999204305697867,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,5850881,0,4661858,/data/d1/ts_archive/results/608280821779771970/c441c728685c41d4aa560bee10bd40f5/artifacts,17,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,0,False,100,0.01,XRF,S2Agri-10pc-17,0.001,0.1,8,0.5,24,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,gregarious-ape-131
da1e298f27284b06ae4a94afefddea1c,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/da1e298f27284b06ae4a94afefddea1c/artifacts,2025-12-19 04:29:46.051000+00:00,2025-12-19 04:29:53.930000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,279566,0,223653,/data/d1/ts_archive/results/608280821779771970/da1e298f27284b06ae4a94afefddea1c/artifacts,6,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,2,False,100,0.01,XRF,MosquitoSound,0.001,0.1,8,0.5,3750,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,enthused-carp-855
168b695a4a284995902e4a293176d773,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/168b695a4a284995902e4a293176d773/artifacts,2025-12-19 04:29:35.130000+00:00,2025-12-19 04:29:45.138000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,279566,0,223653,/data/d1/ts_archive/results/608280821779771970/168b695a4a284995902e4a293176d773/artifacts,6,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,2,False,100,0.01,XRF,MosquitoSound,0.001,0.1,8,0.5,3750,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,intrigued-toad-683
720f60abee49408baa372f1374e1c38c,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/720f60abee49408baa372f1374e1c38c/artifacts,2025-12-19 04:07:48.900000+00:00,2025-12-19 04:29:33.332000+00:00,0.8281616082127591,3928.587297434755,392858.7297434755,1269.8652877137065,12.698652877137064,0.753054294533069,24.118666880764067,0.8281616082127591,0.14289544888921862,0.8204459295379662,7989.71323374288,0.7460863285326118,22774.0,0.00043136062956314396,106614.0,0.8195747527777422,116374.0,22774.0,1728.0,9216.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,279566,0,223653,/data/d1/ts_archive/results/608280821779771970/720f60abee49408baa372f1374e1c38c/artifacts,6,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,2,False,100,0.01,XRF,MosquitoSound,0.001,0.1,8,0.5,3750,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,honorable-deer-656
f495411637eb44d192eeccc74c523594,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/f495411637eb44d192eeccc74c523594/artifacts,2025-12-19 03:47:32.923000+00:00,2025-12-19 04:07:47.224000+00:00,0.8902580795163916,3281.906397065994,328190.6397065994,1076.4634373672309,10.764634373672308,0.8394091018781581,127.68417886272071,0.8902580795163916,0.7083239893761636,0.8864530163186439,39604.51921798944,0.8317099058983662,116374.0,0.0022836223930520756,479949.0,0.8865846439147529,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,279566,0,223653,/data/d1/ts_archive/results/608280821779771970/f495411637eb44d192eeccc74c523594/artifacts,6,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,2,False,100,0.01,XRF,MosquitoSound,0.001,0.1,8,0.5,3750,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,charming-worm-133
7ce1401a1f674703ba4abc5fa5f05857,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/7ce1401a1f674703ba4abc5fa5f05857/artifacts,2025-12-19 03:45:12.745000+00:00,2025-12-19 03:47:31.299000+00:00,0.3177615223651029,274.10040445338,27410.040445338,124.6853684419766,1.246853684419766,0.09401110140673548,3.536457429639995,0.3177615223651029,0.014190960450438361,0.6631794997983713,793.45917166536,0.1744486949506939,23584.0,6.324928781571361e-05,2806978.0,0.1676464041932653,,,,,3491.0,18770.0,33178.0,23584.0,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,279566,0,223653,/data/d1/ts_archive/results/608280821779771970/7ce1401a1f674703ba4abc5fa5f05857/artifacts,6,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,2,False,100,0.01,XRF,MosquitoSound,0.001,0.1,8,0.5,3750,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,delightful-dove-212
fafe3606d4f64a298ed343304a75f303,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/fafe3606d4f64a298ed343304a75f303/artifacts,2025-12-19 03:42:50.922000+00:00,2025-12-19 03:45:11.152000+00:00,0.31087582494232113,245.96625696699596,24596.625696699597,109.55974935088308,1.0955974935088308,0.08438232574103326,21.464041684754196,0.31087582494232113,0.09319699438634378,0.6250085865270713,5210.92354712364,0.16969678387591633,18660.0,0.00038388284808102223,2253586.0,0.15353266881474134,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,279566,0,223653,/data/d1/ts_archive/results/608280821779771970/fafe3606d4f64a298ed343304a75f303/artifacts,6,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,2,False,100,0.01,XRF,MosquitoSound,0.001,0.1,8,0.5,3750,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,monumental-frog-910
d81fc7c9115f4db5b1e74ccbbeb19bc3,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/d81fc7c9115f4db5b1e74ccbbeb19bc3/artifacts,2025-12-19 03:42:40.679000+00:00,2025-12-19 03:42:48.874000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,279566,0,223653,/data/d1/ts_archive/results/608280821779771970/d81fc7c9115f4db5b1e74ccbbeb19bc3/artifacts,6,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,1,False,100,0.01,XRF,MosquitoSound,0.001,0.1,8,0.5,3750,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,traveling-crab-904
32c3b9d57c08434db23a1f95f4781ca6,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/32c3b9d57c08434db23a1f95f4781ca6/artifacts,2025-12-19 03:42:30.021000+00:00,2025-12-19 03:42:39.760000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,279566,0,223653,/data/d1/ts_archive/results/608280821779771970/32c3b9d57c08434db23a1f95f4781ca6/artifacts,6,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,1,False,100,0.01,XRF,MosquitoSound,0.001,0.1,8,0.5,3750,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,popular-chimp-223
a4b48f9d6da64a15a3ca3061d4f9aedb,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/a4b48f9d6da64a15a3ca3061d4f9aedb/artifacts,2025-12-19 03:20:43.283000+00:00,2025-12-19 03:42:28.241000+00:00,0.8289306601327062,3931.1805063771903,393118.05063771905,1270.4810509979725,12.704810509979724,0.7528683857667807,24.119365504942834,0.8289306601327062,0.1433568127186715,0.8205664770965615,8015.50946953908,0.7463835502629727,22774.0,0.00043137312440653936,106614.0,0.8196182670604378,116374.0,22774.0,1728.0,9216.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,279566,0,223653,/data/d1/ts_archive/results/608280821779771970/a4b48f9d6da64a15a3ca3061d4f9aedb/artifacts,6,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,1,False,100,0.01,XRF,MosquitoSound,0.001,0.1,8,0.5,3750,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,stylish-swan-44
ccf7eb5e20f946f3a665626cee5132c3,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/ccf7eb5e20f946f3a665626cee5132c3/artifacts,2025-12-19 03:00:25.839000+00:00,2025-12-19 03:20:41.614000+00:00,0.8927619694883122,3281.1560005708698,328115.60005708697,1077.7461954895407,10.777461954895408,0.842963215510542,127.85412113647908,0.8927619694883122,0.7090231228072162,0.8888794913170486,39643.60986551988,0.8348944463383399,116374.0,0.0022866617984454254,479949.0,0.8891064060379935,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,279566,0,223653,/data/d1/ts_archive/results/608280821779771970/ccf7eb5e20f946f3a665626cee5132c3/artifacts,6,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,1,False,100,0.01,XRF,MosquitoSound,0.001,0.1,8,0.5,3750,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,enchanting-pig-107
