run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.energy_per_sample,metrics.train_time_total,metrics.weighted_f1,metrics.gt_train_energy_total,metrics.file_size,metrics.train_energy_per_epoch,metrics.train_time_per_epoch,metrics.gt_infer_energy_total,metrics.infer_energy_total,metrics.accuracy,metrics.time_per_sample,metrics.gt_train_time_total,metrics.train_energy_total,metrics.micro_f1,metrics.infer_time_total,metrics.macro_f1,metrics.bal_acc,metrics.gt_infer_time_total,metrics.parameters,metrics.precision,metrics.loss,params.max_num_channels,params.output_dir,params.dropout,params.discard_model,params.n_epochs,params.classifier,params.n_labels,params.prune_rate,params.n_channels,params.kernel_length,params.max_features,params.n_samples,params.lr,params.max_depth,params.length,params.dataset,params.software,params.num_groups,params.criterion,params.batch_size,params.num_kernels_per_group,params.gpu,params.n_train_samples,params.seed,params.architecture,params.cache_dir,params.num_estimators,params.use_pretrained,params.prune_intermediate,params.model,params.fold,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.error
ff8eefe12e2744588ac2dee256973c4d,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/ff8eefe12e2744588ac2dee256973c4d/artifacts,2026-04-07 20:41:03.787000+00:00,2026-04-07 20:46:26.918000+00:00,0.006502384919667658,303.30413970397785,0.4216325634468738,51012.0,16017268.0,387.11210332442766,3.0330413970397787,251.99999999999997,192.52261270152002,0.576499594704134,4.743192905606816e-05,305.0,38711.210332442766,0.576499594704134,1.404364555492066,0.3656833129806971,0.5,2.0,2294502.0,0.576499594704134,,8,/data/d1/ts_archive/results/379031432936170821/ff8eefe12e2744588ac2dee256973c4d/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,sedate-rat-906,
d53831c0f8e0435882eaf93072749306,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/d53831c0f8e0435882eaf93072749306/artifacts,2026-04-07 20:35:40.451000+00:00,2026-04-07 20:41:01.971000+00:00,0.006565370256841394,301.245408516028,0.42717419521779165,50652.0,18799792.0,385.93612100444034,3.01245408516028,251.99999999999997,194.38748256455997,0.5811267225074305,4.498767782371751e-05,303.0,38593.612100444036,0.5811267225074305,1.331995165004628,0.36753962489853464,0.5,3.0,2294502.0,0.5811267225074305,,8,/data/d1/ts_archive/results/379031432936170821/d53831c0f8e0435882eaf93072749306/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,able-mule-343,
61cd8ae2d90643f4bf49e86464029d55,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/61cd8ae2d90643f4bf49e86464029d55/artifacts,2026-04-07 19:22:50.599000+00:00,2026-04-07 20:35:36.893000+00:00,0.018214662352287223,4336.732837946969,0.3873134774451353,567000.0,20278586.0,4023.6071206150546,43.36732837946969,810.0,539.2997229265201,0.5474196163199135,0.00018966988579060122,4339.0,402360.7120615055,0.5474196163199135,5.615745978488121,0.3537628775973459,0.5,11.0,5254438.0,0.5474196163199135,,8,/data/d1/ts_archive/results/379031432936170821/61cd8ae2d90643f4bf49e86464029d55/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,blushing-snipe-652,
a2a6fba58adb457990f26b87bafc3e2a,379031432936170821,FAILED,/data/d1/ts_archive/results/379031432936170821/a2a6fba58adb457990f26b87bafc3e2a/artifacts,2026-04-07 18:10:24.004000+00:00,2026-04-07 19:22:48.752000+00:00,,,,,,,,,,,,,,,,,,,,,,8,/data/d1/ts_archive/results/379031432936170821/a2a6fba58adb457990f26b87bafc3e2a/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,dapper-bee-804,'a' cannot be empty unless no samples are taken
fb6a64ebec254b689b623b31fe008f0e,379031432936170821,FAILED,/data/d1/ts_archive/results/379031432936170821/fb6a64ebec254b689b623b31fe008f0e/artifacts,2026-04-07 16:57:37.620000+00:00,2026-04-07 18:10:22.122000+00:00,,,,,,,,,,,,,,,,,,,,,,8,/data/d1/ts_archive/results/379031432936170821/fb6a64ebec254b689b623b31fe008f0e/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,illustrious-frog-691,'a' cannot be empty unless no samples are taken
3718e473e92d43e090a13b082105af74,379031432936170821,FAILED,/data/d1/ts_archive/results/379031432936170821/3718e473e92d43e090a13b082105af74/artifacts,2026-04-07 15:45:25.828000+00:00,2026-04-07 16:57:35.783000+00:00,,,,,,,,,,,,,,,,,,,,,,8,/data/d1/ts_archive/results/379031432936170821/3718e473e92d43e090a13b082105af74/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,magnificent-jay-462,'a' cannot be empty unless no samples are taken
dac65c4a895c4455b8745fc7444f5642,379031432936170821,FAILED,/data/d1/ts_archive/results/379031432936170821/dac65c4a895c4455b8745fc7444f5642/artifacts,2026-04-07 14:31:09.210000+00:00,2026-04-07 15:45:24.013000+00:00,,,,,,,,,,,,,,,,,,,,,,8,/data/d1/ts_archive/results/379031432936170821/dac65c4a895c4455b8745fc7444f5642/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,colorful-stoat-182,'a' cannot be empty unless no samples are taken
1446f6b1c50d456a9fe37e3dc09b66be,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/1446f6b1c50d456a9fe37e3dc09b66be/artifacts,2026-04-07 14:15:25.533000+00:00,2026-04-07 14:31:06.093000+00:00,0.005549464489202236,922.2256504569668,0.3832112048663477,149796.0,3096762.0,1118.6843539800743,9.222256504569668,233.99999999999997,164.30854459629978,0.45227641178059985,3.9805600918274636e-05,923.0,111868.43539800744,0.45227641178059985,1.1785642319882754,0.40000648511361714,0.4846278233708064,2.0,279298.0,0.4739189390982871,,8,/data/d1/ts_archive/results/379031432936170821/1446f6b1c50d456a9fe37e3dc09b66be/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,FCN,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,indecisive-hound-796,
a10e9ecd18d248e0bba0200c2d73d04c,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/a10e9ecd18d248e0bba0200c2d73d04c/artifacts,2026-04-07 13:59:58.650000+00:00,2026-04-07 14:15:23.618000+00:00,0.005949131089684951,906.5089739020332,0.5635117736031628,147996.0,3095301.0,1107.9349934412348,9.065089739020332,162.0,176.14187330339203,0.5604228586868414,4.4886673078414595e-05,907.0,110793.49934412348,0.5604228586868414,1.3290046165056992,0.5556360530701717,0.5590000362461147,3.0,279298.0,0.5715770000850247,,8,/data/d1/ts_archive/results/379031432936170821/a10e9ecd18d248e0bba0200c2d73d04c/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,FCN,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,popular-trout-176,
ab83eacc673e47ae9f1d9762a82a2755,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/ab83eacc673e47ae9f1d9762a82a2755/artifacts,2026-04-07 13:44:54.289000+00:00,2026-04-07 13:59:56.996000+00:00,0.005640235243198402,884.1617618729942,0.5813457517744619,144396.0,3088188.0,1082.2772035084104,8.841617618729943,233.99999999999997,166.9960850806183,0.6133815185085112,4.252462643498751e-05,885.0,108227.72035084103,0.6133815185085112,1.25906913948711,0.5392679923119721,0.5506029181917591,2.0,279298.0,0.5881674002728187,,8,/data/d1/ts_archive/results/379031432936170821/ab83eacc673e47ae9f1d9762a82a2755/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,FCN,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,dashing-gull-446,
088f3365d56149059d5a6808f6827f78,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/088f3365d56149059d5a6808f6827f78/artifacts,2026-04-07 13:28:49.412000+00:00,2026-04-07 13:44:52.470000+00:00,0.005635924099841519,944.0636069119792,0.5682177212234599,150984.0,3110470.0,1127.3925681691055,9.440636069119792,162.0,166.8684407481077,0.5672791137530397,4.0621890637413886e-05,945.0,112739.25681691055,0.5672791137530397,1.2027329379925504,0.5671709728627993,0.578400356614704,2.0,279298.0,0.5908577355410433,,8,/data/d1/ts_archive/results/379031432936170821/088f3365d56149059d5a6808f6827f78/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,FCN,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,thoughtful-deer-890,
40f9fdb826ab4b55af62292c5f57355b,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/40f9fdb826ab4b55af62292c5f57355b/artifacts,2026-04-07 13:12:51.229000+00:00,2026-04-07 13:28:47.624000+00:00,0.0059649879081551975,937.0062525459798,0.5978272942201972,151308.0,3099663.0,1131.6315934679687,9.370062525459797,251.99999999999997,176.61136198465908,0.5987233180221562,4.2332848199974166e-05,938.0,113163.15934679688,0.5987233180221562,1.253390969504835,0.5860984158970061,0.5858080460188325,2.0,279298.0,0.5971135946530541,,8,/data/d1/ts_archive/results/379031432936170821/40f9fdb826ab4b55af62292c5f57355b/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERV,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,FCN,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,flawless-duck-576,
e56cec2bccb74ddab114e55509c3bfb6,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/e56cec2bccb74ddab114e55509c3bfb6/artifacts,2026-04-07 12:31:38.975000+00:00,2026-04-07 13:12:48.323000+00:00,0.01104569811021886,2448.224072153971,0.5076392877429575,379980.0,5686037.0,2796.2053319086453,24.48224072153971,414.0,327.04102964736,0.5045258038368009,8.465826784971645e-05,2450.0,279620.53319086455,0.5045258038368009,2.5065619944944046,0.4998195271112841,0.5019303829163525,5.0,514306.0,0.5148606198857935,,8,/data/d1/ts_archive/results/379031432936170821/e56cec2bccb74ddab114e55509c3bfb6/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERA,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ResNet,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,painted-hog-900,
e50f654ec9404b4ba262d58d13ecba89,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/e50f654ec9404b4ba262d58d13ecba89/artifacts,2026-04-07 11:50:22.335000+00:00,2026-04-07 12:31:37.167000+00:00,0.011209632814174546,2453.6505061759963,0.5600799028312299,380556.0,5687078.0,2800.7715485659032,24.536505061759964,414.0,331.89480836207997,0.5566400972710078,8.458016375636034e-05,2454.0,280077.1548565903,0.5566400972710078,2.504249488498317,0.5515087434277562,0.5552539446069874,5.0,514306.0,0.569180412581741,,8,/data/d1/ts_archive/results/379031432936170821/e50f654ec9404b4ba262d58d13ecba89/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERA,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ResNet,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,funny-whale-307,
c2f6af7303834b0d888156a2d257e650,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/c2f6af7303834b0d888156a2d257e650/artifacts,2026-04-07 11:09:05.552000+00:00,2026-04-07 11:50:20.762000+00:00,0.01010627839956363,2454.075514195021,0.5534261967748271,377172.0,5702439.0,2780.3542811707225,24.540755141950207,414.0,299.22669085428,0.5610983517968117,7.368198209920158e-05,2456.0,278035.42811707227,0.5610983517968117,2.1815761259931605,0.554656346601507,0.5641581780979295,4.0,514306.0,0.569589989163866,,8,/data/d1/ts_archive/results/379031432936170821/c2f6af7303834b0d888156a2d257e650/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERA,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ResNet,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,thoughtful-roo-793,
e4028630ddeb45dba0d2615dbff6933d,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/e4028630ddeb45dba0d2615dbff6933d/artifacts,2026-04-07 10:27:28.794000+00:00,2026-04-07 11:09:03.675000+00:00,0.01081230767253445,2472.348132835992,0.5227922924589139,381960.0,5678529.0,2810.118907035266,24.72348132835992,450.0,320.1308055684,0.5352607403404486,9.398176052154611e-05,2473.0,281011.8907035266,0.5352607403404486,2.7826119655219372,0.5234559928540707,0.5366955026336779,5.0,514306.0,0.5411417664365399,,8,/data/d1/ts_archive/results/379031432936170821/e4028630ddeb45dba0d2615dbff6933d/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERA,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ResNet,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,gregarious-moth-494,
cce00e5ef9a64f608cd6132238897b77,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/cce00e5ef9a64f608cd6132238897b77/artifacts,2026-04-07 09:47:12.976000+00:00,2026-04-07 10:27:27.084000+00:00,0.011057783496851529,2392.389760564023,0.45308131803912466,374256.0,5651895.0,2766.4612256265045,23.92389760564023,396.0,327.39885377478004,0.4638273439610916,8.206291382325547e-05,2393.0,276646.1225626505,0.4638273439610916,2.429718752478948,0.4611603629059913,0.501603231167361,5.0,514306.0,0.5245910003653271,,8,/data/d1/ts_archive/results/379031432936170821/cce00e5ef9a64f608cd6132238897b77/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERA,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ResNet,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,wistful-hog-265,
fec9d42f3dea40ffb64d0eccbe2a9d93,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/fec9d42f3dea40ffb64d0eccbe2a9d93/artifacts,2026-04-07 08:50:22.729000+00:00,2026-04-07 09:47:09.878000+00:00,0.014178387569092137,3384.602006622008,0.5138826323752692,621684.0,3111841.0,4800.13454058511,33.84602006622008,486.0,419.79369914567997,0.5107403404485275,0.00010939821411530713,3386.0,480013.45405851095,0.5107403404485275,3.2390623235260136,0.506582234578574,0.5091713215189608,7.0,280050.0,0.5218935841197585,,8,/data/d1/ts_archive/results/379031432936170821/fec9d42f3dea40ffb64d0eccbe2a9d93/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERA,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,welcoming-stag-75,
e38c31b91846460788db1aa968e75a4a,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/e38c31b91846460788db1aa968e75a4a/artifacts,2026-04-07 07:54:20.747000+00:00,2026-04-07 08:50:20.960000+00:00,0.013689063380925426,3338.321504790976,0.47543636604393863,620424.0,3108966.0,4785.9420207568,33.383215047909765,576.0,405.30578858244,0.487841124020535,0.00010232951200730091,3340.0,478594.20207567996,0.487841124020535,3.0297721915121656,0.4836989157412686,0.520458680162593,6.0,280050.0,0.5401267083806077,,8,/data/d1/ts_archive/results/379031432936170821/e38c31b91846460788db1aa968e75a4a/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERA,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,rumbling-horse-771,
387f1e94cd914b3f9607946a7cf6acfb,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/387f1e94cd914b3f9607946a7cf6acfb/artifacts,2026-04-07 06:58:39.250000+00:00,2026-04-07 07:54:18.966000+00:00,0.013143924592502028,3315.962249261036,0.5057554397696316,619164.0,3106333.0,4772.1808178904785,33.15962249261036,576.0,389.1653193348,0.508477438530127,9.929967218335692e-05,3317.0,477218.0817890478,0.508477438530127,2.940064694004832,0.5064770612733887,0.5102087438466825,7.0,280050.0,0.5107389426477398,,8,/data/d1/ts_archive/results/379031432936170821/387f1e94cd914b3f9607946a7cf6acfb/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERA,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,valuable-zebra-73,
d5688396047a41e59089912d17492ecc,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/d5688396047a41e59089912d17492ecc/artifacts,2026-04-07 06:01:13.575000+00:00,2026-04-07 06:58:37.397000+00:00,0.013825266111549581,3421.249202665,0.4352225213601337,632592.0,3112695.0,4876.386378928866,34.212492026650004,503.99999999999994,409.33847903076,0.5095244528505809,0.0001060982286209039,3423.0,487638.6378928866,0.5095244528505809,3.1413563530077226,0.4370104627681514,0.5127404011627112,7.0,280050.0,0.5272022771657826,,8,/data/d1/ts_archive/results/379031432936170821/d5688396047a41e59089912d17492ecc/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERA,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,vaunted-swan-335,
cda6754725ff440e960d80645521d10b,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/cda6754725ff440e960d80645521d10b/artifacts,2026-04-07 05:05:39.786000+00:00,2026-04-07 06:01:11.776000+00:00,0.014775067857706025,3309.014654978004,0.4969634269179318,618444.0,3108589.0,4790.12294258487,33.09014654978004,576.0,437.46020913096,0.5350580924074575,0.00011358067973165874,3311.0,479012.294258487,0.5350580924074575,3.362896765494952,0.4512643129941851,0.4732730920547456,6.0,280050.0,0.4895842105632114,,8,/data/d1/ts_archive/results/379031432936170821/cda6754725ff440e960d80645521d10b/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERA,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,indecisive-hawk-836,
aff6a315705543ae8a64764b41a4162b,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/aff6a315705543ae8a64764b41a4162b/artifacts,2026-04-07 04:06:29.512000+00:00,2026-04-07 05:05:36.518000+00:00,0.014862382408336261,3520.983523661969,0.4937174837539152,617544.0,5443055.0,4663.381154842468,35.20983523661969,648.0,440.04541834602,0.5119900027019725,0.00013460765463717207,3522.0,466338.11548424687,0.5119900027019725,3.9854634384973906,0.5039170931140895,0.5467530947166993,8.0,494466.0,0.5717699363456117,,8,/data/d1/ts_archive/results/379031432936170821/aff6a315705543ae8a64764b41a4162b/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,156182,0.001,20,256,DREAMERA,sktime 0.39.0,64,entropy,32,8,0,126574,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,adaptable-hen-783,
