run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_total,metrics.accuracy,metrics.bal_acc,metrics.train_time_per_epoch,metrics.infer_energy_total,metrics.macro_f1,metrics.infer_time_total,metrics.micro_f1,metrics.time_per_sample,metrics.train_energy_total,metrics.precision,metrics.weighted_f1,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.loss,params.fold,params.model,params.architecture,params.software,params.datadir,params.dataset,params.environment,params.lr,params.measure_power_secs,params.use_pretrained,params.seed,params.output_dir,params.gpu,params.n_epochs,params.dropout,params.discard_model,params.num_labels,params.batch_size,tags.mlflow.gitRepoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.runName
a89a91ecdf124d96aef77334505ea3a3,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/a89a91ecdf124d96aef77334505ea3a3/artifacts,2025-06-14 10:34:45.564000+00:00,2025-06-14 10:35:01.658000+00:00,0.0065024681389331,0.6542306798061274,0.5706529047644652,6.5024681389331e-05,150.18934672369065,0.5676698982495112,1.386261336505413,0.6542306798061274,2.479318470669456e-05,0.3854497940385105,0.6502929228080976,0.6484069737269353,0.002686125708219746,0.003854497940385105,,1,MLPClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/a89a91ecdf124d96aef77334505ea3a3/artifacts,-1,100,0.01,False,6,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,luxuriant-pig-995
e8a52da933fe4158993aedbed95b0e94,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/e8a52da933fe4158993aedbed95b0e94/artifacts,2025-06-14 10:34:29.142000+00:00,2025-06-14 10:34:44.580000+00:00,0.0060570798814296,0.6544989537316903,0.5708743410052194,6.0570798814296005e-05,161.2397858940058,0.5679051946272655,1.3442150447517631,0.6544989537316903,2.404118979042017e-05,0.3457291318562317,0.6505759103688871,0.6486701536452619,0.0028837620212473986,0.003457291318562317,,1,MLPClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/e8a52da933fe4158993aedbed95b0e94/artifacts,-1,100,0.01,False,6,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,powerful-lamb-740
a51e70ead0aa49c98e25ce429acab104,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/a51e70ead0aa49c98e25ce429acab104/artifacts,2025-06-14 10:34:12.620000+00:00,2025-06-14 10:34:28.189000+00:00,0.0063126217573881,0.6542306798061274,0.5706231595378248,6.3126217573881e-05,161.77097370832428,0.5676153264904753,1.363441500812769,0.6542306798061274,2.4385053579896783e-05,0.39008163836161025,0.6502962979968696,0.6483921619607519,0.0028932622772579594,0.0039008163836161025,,1,MLPClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/a51e70ead0aa49c98e25ce429acab104/artifacts,-1,100,0.01,False,6,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,lyrical-wolf-220
d119bdd157014628ac945eafe8ecd2b7,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/d119bdd157014628ac945eafe8ecd2b7/artifacts,2025-06-14 10:33:53.353000+00:00,2025-06-14 10:34:11.644000+00:00,0.0062752440571784,0.6477447508674035,0.5611271475430273,6.2752440571784e-05,154.12607272178397,0.5575841695885903,1.3243777472525835,0.6477447508674035,2.3685977523564465e-05,0.39548055789541015,0.6438005771569982,0.6410222749271124,0.002756484471184032,0.003954805578954101,,0,MLPClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/d119bdd157014628ac945eafe8ecd2b7/artifacts,-1,100,0.01,False,6,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,treasured-turtle-607
836bc79a6d5f44cbb63624268e6ed722,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/836bc79a6d5f44cbb63624268e6ed722/artifacts,2025-06-14 10:33:36.204000+00:00,2025-06-14 10:33:51.883000+00:00,0.0059449989348649,0.6475659047823443,0.5610364223732297,5.9449989348649e-05,159.71428446155602,0.55743406255328,1.3561535347253084,0.6475659047823443,2.425427504248146e-05,0.3786661762714205,0.6436252413805654,0.6408254511499337,0.0028564274503980404,0.0037866617627142054,,0,MLPClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/836bc79a6d5f44cbb63624268e6ed722/artifacts,-1,100,0.01,False,6,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,nosy-skink-183
6621093863c74391822c1cd247104d5e,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/6621093863c74391822c1cd247104d5e/artifacts,2025-06-14 10:33:19.816000+00:00,2025-06-14 10:33:35.231000+00:00,0.0059549733996391,0.6475659047823443,0.5610234349504465,5.9549733996391e-05,155.27811391415858,0.5574256217305132,1.384658133611083,0.6475659047823443,2.4764068634171817e-05,0.3345890922147776,0.6436259623106526,0.6408340028555976,0.002777088276892345,0.0033458909221477763,,0,MLPClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/6621093863c74391822c1cd247104d5e/artifacts,-1,100,0.01,False,6,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,invincible-kite-380
c9d7386deca74fc8b6a738b675b841a7,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/c9d7386deca74fc8b6a738b675b841a7/artifacts,2025-06-14 10:33:03.366000+00:00,2025-06-14 10:33:18.882000+00:00,0.0061826072633266,0.647637443216368,0.5610891778513775,6.182607263326599e-05,173.6945269880939,0.5574900677507484,1.345590140670538,0.647637443216368,2.406535287531813e-05,0.37591377989582564,0.6437196424045752,0.6409253049562734,0.0031064586148029814,0.0037591377989582564,,0,MLPClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/c9d7386deca74fc8b6a738b675b841a7/artifacts,-1,100,0.01,False,6,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,flawless-cod-86
55b16cffecef4d049d8027cb2460b149,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/55b16cffecef4d049d8027cb2460b149/artifacts,2025-06-14 10:32:43.906000+00:00,2025-06-14 10:33:02.425000+00:00,0.0061398688703775,0.6478162893014272,0.561170353007807,6.1398688703775e-05,172.44249293060793,0.55766434517962,1.3262249864637852,0.6478162893014272,2.371901467367359e-05,0.4360433508420259,0.6438449390197634,0.6410871816484308,0.0030840664758487665,0.0043604335084202585,,0,MLPClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/55b16cffecef4d049d8027cb2460b149/artifacts,-1,100,0.01,False,6,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,luminous-koi-789
6ab79a76b7c6410e980ecb83642f6f1a,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/6ab79a76b7c6410e980ecb83642f6f1a/artifacts,2025-06-14 10:32:16.333000+00:00,2025-06-14 10:32:36.494000+00:00,0.0059625282883644,0.6759072129916119,0.5991880106363153,5.9625282883644e-05,544.59006972696,0.6024799000926219,5.5203444249928,0.6759072129916119,9.873096462348291e-05,0.44282460759865416,0.6812934712862573,0.6753269986782657,0.009739954388549353,0.004428246075986542,,3,MCDCNNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/6ab79a76b7c6410e980ecb83642f6f1a/artifacts,-1,100,0.01,False,6,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,useful-perch-204
a92be76068614f53a700b7dd3d708d68,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/a92be76068614f53a700b7dd3d708d68/artifacts,2025-06-14 10:31:55.850000+00:00,2025-06-14 10:32:15.388000+00:00,0.0062347948551177,0.6759072129916119,0.5991880106363153,6.2347948551177e-05,634.1688958377599,0.6024799000926219,5.40935230627656,0.6759072129916119,9.674587853051275e-05,0.4058987171860973,0.6812934712862573,0.6753269986782657,0.011342065277086902,0.004058987171860973,,3,MCDCNNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/a92be76068614f53a700b7dd3d708d68/artifacts,-1,100,0.01,False,6,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,stylish-kite-961
a82ef24e788041919b72eb9efcda6795,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/a82ef24e788041919b72eb9efcda6795/artifacts,2025-06-14 10:31:32.155000+00:00,2025-06-14 10:31:54.919000+00:00,0.0060910433530807,0.6759072129916119,0.5991880106363153,6.0910433530807e-05,523.62470069928,0.6024799000926219,5.777211505919695,0.6759072129916119,0.00010332501396669281,0.39267164352604134,0.6812934712862573,0.6753269986782657,0.00936499026522061,0.003926716435260413,,3,MCDCNNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/a82ef24e788041919b72eb9efcda6795/artifacts,-1,100,0.01,False,6,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,righteous-goose-786
afc559510f8643dc977267e0853a2eaf,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/afc559510f8643dc977267e0853a2eaf/artifacts,2025-06-14 10:31:10.672000+00:00,2025-06-14 10:31:30.537000+00:00,0.0060959551483392,0.6759072129916119,0.5991880106363153,6.0959551483392004e-05,530.94555000072,0.6024799000926219,5.6277043260633945,0.6759072129916119,0.00010065108876403331,0.3560194505962955,0.6812934712862573,0.6753269986782657,0.00949592313059074,0.0035601945059629547,,3,MCDCNNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/afc559510f8643dc977267e0853a2eaf/artifacts,-1,100,0.01,False,6,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,clumsy-snail-127
d603e2df5d04488bbc01739bc757ccdc,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/d603e2df5d04488bbc01739bc757ccdc/artifacts,2025-06-14 10:30:49.891000+00:00,2025-06-14 10:31:09.706000+00:00,0.0061355512589216,0.6759072129916119,0.5991880106363153,6.1355512589216e-05,616.93843074732,0.6024799000926219,5.4526306968182325,0.6759072129916119,9.751990944535676e-05,0.390015392556753,0.6812934712862573,0.6753269986782657,0.011033899643147748,0.00390015392556753,,3,MCDCNNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/d603e2df5d04488bbc01739bc757ccdc/artifacts,-1,100,0.01,False,6,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,awesome-hog-257
33d1f10d642747d097398df207960876,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/33d1f10d642747d097398df207960876/artifacts,2025-06-14 10:30:26.134000+00:00,2025-06-14 10:30:48.491000+00:00,0.0058130715042352,0.6691645949957971,0.6025234050260154,5.8130715042352e-05,536.36590752336,0.592579121054109,5.547030832618475,0.6691645949957971,9.920824911234373e-05,0.3441162911984175,0.6786013313870813,0.6706572706987856,0.009592865836627617,0.003441162911984175,,1,MCDCNNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/33d1f10d642747d097398df207960876/artifacts,-1,100,0.01,False,6,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,charming-grouse-776
96778f0a15c54509a55011b9d0316241,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/96778f0a15c54509a55011b9d0316241/artifacts,2025-06-14 10:30:04.768000+00:00,2025-06-14 10:30:24.649000+00:00,0.0060183368623256,0.6691645949957971,0.6025234050260154,6.0183368623256e-05,611.57275187112,0.592579121054109,5.115755453705788,0.6691645949957971,9.1494919852374e-05,0.4020446868436256,0.6786013313870813,0.6706572706987856,0.010937934860785863,0.004020446868436256,,1,MCDCNNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/96778f0a15c54509a55011b9d0316241/artifacts,-1,100,0.01,False,6,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,casual-crow-139
fff7a0ac3a5c47dc8b0d2805c535853d,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/fff7a0ac3a5c47dc8b0d2805c535853d/artifacts,2025-06-14 10:29:44.116000+00:00,2025-06-14 10:30:03.797000+00:00,0.0061354674398899,0.6691645949957971,0.6025234050260154,6.1354674398899e-05,634.0835749302,0.592579121054109,5.223466411232948,0.6691645949957971,9.342132261250421e-05,0.42585457529344006,0.6786013313870813,0.6706572706987856,0.011340539318766656,0.0042585457529344005,,1,MCDCNNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/fff7a0ac3a5c47dc8b0d2805c535853d/artifacts,-1,100,0.01,False,6,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,unleashed-shoat-861
ca593e2592464729bb729cf45ca7996b,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/ca593e2592464729bb729cf45ca7996b/artifacts,2025-06-14 10:29:20.744000+00:00,2025-06-14 10:29:43.175000+00:00,0.0062562320381402,0.6691645949957971,0.6025234050260154,6.256232038140199e-05,536.56999854768,0.592579121054109,5.627561995759606,0.6691645949957971,0.00010064854319674506,0.3887891722586357,0.6786013313870813,0.6706572706987856,0.009596515989978717,0.0038878917225863567,,1,MCDCNNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/ca593e2592464729bb729cf45ca7996b/artifacts,-1,100,0.01,False,6,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,mercurial-squid-214
16f5d697534c406aa347fd8202757e30,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/16f5d697534c406aa347fd8202757e30/artifacts,2025-06-14 10:28:59.540000+00:00,2025-06-14 10:29:19.284000+00:00,0.0062774550169706,0.6691645949957971,0.6025234050260154,6.2774550169706e-05,558.6743946060001,0.592579121054109,5.474814644083381,0.6691645949957971,9.79166677531769e-05,0.39814060590875844,0.6786013313870813,0.6706572706987856,0.009991851530162934,0.0039814060590875845,,1,MCDCNNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/16f5d697534c406aa347fd8202757e30/artifacts,-1,100,0.01,False,6,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,charming-pig-80
d4ba27b3c4224cd6b45657cfa6ed4603,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/d4ba27b3c4224cd6b45657cfa6ed4603/artifacts,2025-06-14 10:28:38.556000+00:00,2025-06-14 10:28:58.528000+00:00,0.0062321927398443,0.6925635797832386,0.619138174499553,6.2321927398443e-05,636.06136835052,0.614770398104325,5.379123894497752,0.6925635797832386,9.620352495793097e-05,0.39981072489561464,0.696805514372368,0.6941075949448556,0.0113757085586887,0.003998107248956146,,0,MCDCNNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,MosquitoSound,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/d4ba27b3c4224cd6b45657cfa6ed4603/artifacts,-1,100,0.01,False,6,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,capricious-roo-776
