run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.micro_f1,metrics.time_per_sample,metrics.infer_energy_total,metrics.train_time_per_epoch,metrics.gt_train_time_total,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.precision,metrics.weighted_f1,metrics.file_size,metrics.macro_f1,metrics.gt_train_energy_total,metrics.train_energy_total,metrics.infer_time_total,metrics.train_time_total,metrics.accuracy,metrics.gt_infer_energy_total,metrics.parameters,metrics.bal_acc,metrics.gt_infer_time_total,params.dropout,params.max_features,params.fold,params.n_train_samples,params.n_channels,params.model,params.n_samples,params.cache_dir,params.kernel_length,params.software,params.length,params.dataset,params.num_groups,params.max_depth,params.prune_intermediate,params.num_estimators,params.criterion,params.num_kernels_per_group,params.discard_model,params.classifier,params.gpu,params.max_num_channels,params.use_pretrained,params.batch_size,params.architecture,params.output_dir,params.n_epochs,params.seed,params.prune_rate,params.lr,params.n_labels,params.hydra_subbatch,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.error
1b441f2ee6b143f3ab4c37f62f18bd74,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/1b441f2ee6b143f3ab4c37f62f18bd74/artifacts,2026-04-10 19:34:21.228000+00:00,2026-04-10 19:34:31.184000+00:00,0.560591731964334,5.725380623548877e-05,338.44772400534,0.001570507469587028,1.0,0.05198177805950168,0.011430955282536476,0.5518755732640886,0.5405122259839027,49204175.0,0.5289297993624871,180.0,5.198177805950168,1.6951706950203516,0.1570507469587028,0.560591731964334,467.99999999999994,613269.0,0.5408690935745752,3.0,0.01,0.1,4,140638,14,Quant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,1048576,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/1b441f2ee6b143f3ab4c37f62f18bd74/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,sincere-quail-937,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
31261a0654fc49718ce11ea8b86bd6f8,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/31261a0654fc49718ce11ea8b86bd6f8/artifacts,2026-04-10 19:34:10.277000+00:00,2026-04-10 19:34:20.202000+00:00,0.560591731964334,5.7321424902289937e-05,368.14579481754,0.0016005744494032108,1.0,0.05042252196647601,0.012433997393189003,0.5518755732640886,0.5405122259839027,49204175.0,0.5289297993624871,180.0,5.042252196647601,1.6971727485070005,0.1600574449403211,0.560591731964334,503.99999999999994,613269.0,0.5408690935745752,3.0,0.01,0.1,4,140638,14,Quant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,524288,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/31261a0654fc49718ce11ea8b86bd6f8/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,merciful-loon-265,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
7bf12187713c454fb635c73664bdddd5,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/7bf12187713c454fb635c73664bdddd5/artifacts,2026-04-10 19:33:58.960000+00:00,2026-04-10 19:34:09.329000+00:00,0.560591731964334,5.742767882145278e-05,368.1053035308,0.001677867909893393,1.0,0.055505876950083764,0.012432629813928666,0.5518755732640886,0.5405122259839027,49204175.0,0.5289297993624871,180.0,5.550587695008376,1.700318714545574,0.1677867909893393,0.560591731964334,486.0,613269.0,0.5408690935745752,3.0,0.01,0.1,4,140638,14,Quant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,262144,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/7bf12187713c454fb635c73664bdddd5/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,sneaky-goat-616,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
a628358e0baa49bc83b58f154f817d8a,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/a628358e0baa49bc83b58f154f817d8a/artifacts,2026-04-10 19:33:47.592000+00:00,2026-04-10 19:33:57.776000+00:00,0.560591731964334,6.084613265105798e-05,324.21349920528,0.0015521395497489722,2.0,0.05190213734495109,0.010950199243626047,0.5518755732640886,0.5405122259839027,49204175.0,0.5289297993624871,72.0,5.190213734495109,1.8015322955325246,0.1552139549748972,0.560591731964334,396.0,613269.0,0.5408690935745752,4.0,0.01,0.1,4,140638,14,Quant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,131072,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/a628358e0baa49bc83b58f154f817d8a/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,fun-donkey-75,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
15e0ae13cf5246e29af884bc217ad5ab,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/15e0ae13cf5246e29af884bc217ad5ab/artifacts,2026-04-10 19:33:36.775000+00:00,2026-04-10 19:33:46.628000+00:00,0.560591731964334,5.824007087536745e-05,360.01830831858,0.001642664589453488,2.0,0.05166661208622299,0.012159494336617806,0.5518755732640886,0.5405122259839027,49204175.0,0.5289297993624871,72.0,5.1666612086222985,1.7243720184778795,0.1642664589453488,0.560591731964334,467.99999999999994,613269.0,0.5408690935745752,4.0,0.01,0.1,4,140638,14,Quant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,65536,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/15e0ae13cf5246e29af884bc217ad5ab/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,funny-sloth-257,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
122e30218f1a44e4b0323a083e59e66a,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/122e30218f1a44e4b0323a083e59e66a/artifacts,2026-04-10 19:33:24.488000+00:00,2026-04-10 19:33:35.796000+00:00,0.560591731964334,5.928764116134828e-05,316.67236096644,0.00151155506959185,2.0,0.0498352417472447,0.010695499897542557,0.5518755732640886,0.5405122259839027,49204175.0,0.5289297993624871,72.0,4.98352417472447,1.7553884795052,0.151155506959185,0.560591731964334,342.0,613269.0,0.5408690935745752,4.0,0.01,0.1,4,140638,14,Quant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,32768,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/122e30218f1a44e4b0323a083e59e66a/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,ambitious-stoat-775,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
02382c7862594a1b9893a93e2552e645,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/02382c7862594a1b9893a93e2552e645/artifacts,2026-04-10 19:32:57.551000+00:00,2026-04-10 19:33:22.775000+00:00,0.5630572818157255,0.000315227700537253,1846.02744762084,0.0011447913199663159,2.0,0.04105118842255808,0.06234894108419481,0.5553264214713334,0.5479637020437684,48450914.0,0.5376940698655143,72.0,4.105118842255808,9.333261757506987,0.1144791319966316,0.5630572818157255,2484.0,603712.0,0.5457521069381621,19.0,0.01,0.1,4,140638,14,Quant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,8388608,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/02382c7862594a1b9893a93e2552e645/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,carefree-owl-487,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
bc1b1b55d58c428280ff21c45f70be5c,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/bc1b1b55d58c428280ff21c45f70be5c/artifacts,2026-04-10 19:32:31.938000+00:00,2026-04-10 19:32:56.416000+00:00,0.5630572818157255,0.00030615861961175243,1900.39424202288,0.0015458265191409732,2.0,0.04928503271807089,0.06418516083568225,0.5553264214713334,0.5479637020437684,48450914.0,0.5376940698655143,72.0,4.928503271807089,9.064744409464765,0.1545826519140973,0.5630572818157255,2574.0,603712.0,0.5457521069381621,18.0,0.01,0.1,4,140638,14,Quant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,4194304,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/bc1b1b55d58c428280ff21c45f70be5c/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,unleashed-jay-531,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
c9ff424fddd7474e97eecc1d35ce55ce,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/c9ff424fddd7474e97eecc1d35ce55ce/artifacts,2026-04-10 19:32:04.229000+00:00,2026-04-10 19:32:30.950000+00:00,0.5630572818157255,0.00032062127886136384,1987.14404720952,0.001519673470174893,2.0,0.050921543438534875,0.0671151056204242,0.5553264214713334,0.5479637020437684,48450914.0,0.5376940698655143,144.0,5.092154343853488,9.49295482452726,0.1519673470174893,0.5630572818157255,2610.0,603712.0,0.5457521069381621,19.0,0.01,0.1,4,140638,14,Quant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,2097152,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/c9ff424fddd7474e97eecc1d35ce55ce/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,resilient-cow-681,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
a7f5fae4259a4223914a1c99277a11ea,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/a7f5fae4259a4223914a1c99277a11ea/artifacts,2026-04-10 19:31:37.191000+00:00,2026-04-10 19:32:02.533000+00:00,0.5630572818157255,0.00031170909546303843,1999.12517137638,0.002462744871154427,2.0,0.07461121978338943,0.06751976396164483,0.5553264214713334,0.5479637020437684,48450914.0,0.5376940698655143,144.0,7.4611219783389435,9.229082898469642,0.2462744871154427,0.5630572818157255,2682.0,603712.0,0.5457521069381621,18.0,0.01,0.1,4,140638,14,Quant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,1048576,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/a7f5fae4259a4223914a1c99277a11ea/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,orderly-grouse-188,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
19e87f34e8664858ad8ec88cf731a26e,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/19e87f34e8664858ad8ec88cf731a26e/artifacts,2026-04-10 19:31:10.260000+00:00,2026-04-10 19:31:36.080000+00:00,0.5630572818157255,0.0003249471715425101,1889.9399161101599,0.0016469796700403088,1.0,0.054561266816785546,0.06383206957951094,0.5553264214713334,0.5479637020437684,48450914.0,0.5376940698655143,180.0,5.456126681678555,9.62103585503064,0.1646979670040309,0.5630572818157255,2502.0,603712.0,0.5457521069381621,19.0,0.01,0.1,4,140638,14,Quant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,524288,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/19e87f34e8664858ad8ec88cf731a26e/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,trusting-colt-317,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
a4b30eab088740d0b3c434ddc2472bc4,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/a4b30eab088740d0b3c434ddc2472bc4/artifacts,2026-04-10 19:30:42.151000+00:00,2026-04-10 19:31:09.256000+00:00,0.5630572818157255,0.00031819917145554775,1982.9041669006199,0.00338249503984116,2.0,0.10137787580487233,0.06697190512363617,0.5553264214713334,0.5479637020437684,48450914.0,0.5376940698655143,72.0,10.137787580487233,9.421241068455858,0.338249503984116,0.5630572818157255,2664.0,603712.0,0.5457521069381621,19.0,0.01,0.1,4,140638,14,Quant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,262144,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/a4b30eab088740d0b3c434ddc2472bc4/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,masked-smelt-486,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
95df673f989c4a8fa5287b0f6716e4b7,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/95df673f989c4a8fa5287b0f6716e4b7/artifacts,2026-04-10 19:30:14.532000+00:00,2026-04-10 19:30:40.370000+00:00,0.5630572818157255,0.0003210727816816867,1991.5041747096,0.0016058630007319149,2.0,0.05403059520423633,0.06726236742466901,0.5553264214713334,0.5479637020437684,48450914.0,0.5376940698655143,72.0,5.403059520423633,9.50632292003138,0.1605863000731915,0.5630572818157255,2664.0,603712.0,0.5457521069381621,19.0,0.01,0.1,4,140638,14,Quant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,131072,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/95df673f989c4a8fa5287b0f6716e4b7/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,luminous-dolphin-427,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
1473bed95de54b67a94e04cc98a4f726,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/1473bed95de54b67a94e04cc98a4f726/artifacts,2026-04-10 19:29:48.459000+00:00,2026-04-10 19:30:13.504000+00:00,0.5630572818157255,0.00031501826865964886,2011.1908254393602,0.001958545260131359,1.0,0.060885856594780075,0.06792727727098623,0.5553264214713334,0.5479637020437684,48450914.0,0.5376940698655143,180.0,6.0885856594780075,9.327060898474883,0.1958545260131359,0.5630572818157255,2700.0,603712.0,0.5457521069381621,18.0,0.01,0.1,4,140638,14,Quant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,65536,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/1473bed95de54b67a94e04cc98a4f726/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,treasured-wolf-557,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
3b8654e67b9f4581966ba49012e726c3,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/3b8654e67b9f4581966ba49012e726c3/artifacts,2026-04-10 19:29:20.683000+00:00,2026-04-10 19:29:47.458000+00:00,0.5630572818157255,0.00031630356516851055,1908.2557146407398,0.002843047770438716,1.0,0.083978701557719,0.06445067936506146,0.5553264214713334,0.5479637020437684,48450914.0,0.5376940698655143,180.0,8.3978701557719,9.36511595750926,0.2843047770438716,0.5630572818157255,2556.0,603712.0,0.5457521069381621,18.0,0.01,0.1,4,140638,14,Quant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,32768,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/3b8654e67b9f4581966ba49012e726c3/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,thundering-whale-74,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
fa49e49735e64b3aabfa16705a23fbe7,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/fa49e49735e64b3aabfa16705a23fbe7/artifacts,2026-04-10 19:28:54.353000+00:00,2026-04-10 19:29:18.859000+00:00,0.5675830856525264,0.0003056196843414416,1967.4665215027198,0.001222650909330695,1.0,0.04544219947793736,0.06645050396861388,0.586299595863065,0.4758442925810507,42157721.0,0.4519723130662047,180.0,4.544219947793736,9.048787613981403,0.1222650909330695,0.5675830856525264,2556.0,523954.0,0.5287793755801447,18.0,0.01,0.1,4,140638,14,Hydrant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,8388608,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/fa49e49735e64b3aabfa16705a23fbe7/artifacts,100,-1,0.8,0.001,2,7168,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,gifted-snake-264,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
5c1135e4319244b5815c7693a272802e,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/5c1135e4319244b5815c7693a272802e/artifacts,2026-04-10 19:28:28.412000+00:00,2026-04-10 19:28:53.328000+00:00,0.5675830856525264,0.0003127553606946504,1908.6395146628402,0.001650150399655103,1.0,0.05547782887343269,0.06446364207858822,0.586299595863065,0.4758442925810507,42157721.0,0.4519723130662047,180.0,5.547782887343269,9.26006071944721,0.1650150399655103,0.5675830856525264,2574.0,523954.0,0.5287793755801447,18.0,0.01,0.1,4,140638,14,Hydrant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,4194304,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/5c1135e4319244b5815c7693a272802e/artifacts,100,-1,0.8,0.001,2,3584,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,gregarious-hog-235,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
037c3ead3524441da5e294da50cc1045,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/037c3ead3524441da5e294da50cc1045/artifacts,2026-04-10 19:28:01.415000+00:00,2026-04-10 19:28:27.361000+00:00,0.5675830856525264,0.00030207358477400627,1935.7451249950802,0.0035488504800014198,2.0,0.10268900603841626,0.0653791247296366,0.586299595863065,0.4758442925810507,42157721.0,0.4519723130662047,72.0,10.268900603841626,8.943794697988778,0.354885048000142,0.5675830856525264,2574.0,523954.0,0.5287793755801447,18.0,0.01,0.1,4,140638,14,Hydrant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,2097152,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/037c3ead3524441da5e294da50cc1045/artifacts,100,-1,0.8,0.001,2,1792,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,nebulous-sponge-985,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
8a5c2d7dcaed457cb3eec5bb130b2944,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/8a5c2d7dcaed457cb3eec5bb130b2944/artifacts,2026-04-10 19:27:35.367000+00:00,2026-04-10 19:27:59.508000+00:00,0.5675830856525264,0.0002969167581407253,1896.8503806972,0.0011931524099782099,1.0,0.03951072695917804,0.0640654681402729,0.586299595863065,0.4758442925810507,42157721.0,0.4519723130662047,180.0,3.9510726959178037,8.791111375030596,0.119315240997821,0.5675830856525264,2538.0,523954.0,0.5287793755801447,17.0,0.01,0.1,4,140638,14,Hydrant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,1048576,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/8a5c2d7dcaed457cb3eec5bb130b2944/artifacts,100,-1,0.8,0.001,2,896,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,defiant-ram-791,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
baaf77209d2f4c599eca9628289a944c,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/baaf77209d2f4c599eca9628289a944c/artifacts,2026-04-10 19:27:09.921000+00:00,2026-04-10 19:27:34.311000+00:00,0.5675830856525264,0.0003027967392916833,1858.17330508032,0.001196356929140165,2.0,0.041595656780416726,0.0627591632356228,0.586299595863065,0.4758442925810507,42157721.0,0.4519723130662047,72.0,4.159565678041672,8.96520585694816,0.1196356929140165,0.5675830856525264,2484.0,523954.0,0.5287793755801447,18.0,0.01,0.1,4,140638,14,Hydrant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,524288,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/baaf77209d2f4c599eca9628289a944c/artifacts,100,-1,0.8,0.001,2,448,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,amazing-duck-769,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
885b7fe1c7cc49798573b5ba7aef0d4d,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/885b7fe1c7cc49798573b5ba7aef0d4d/artifacts,2026-04-10 19:26:43.044000+00:00,2026-04-10 19:27:08.885000+00:00,0.5675830856525264,0.0003034302361175341,1937.61468292374,0.001342290299944579,1.0,0.043948953126841994,0.06544226840461159,0.586299595863065,0.4758442925810507,42157721.0,0.4519723130662047,180.0,4.394895312684199,8.98396243096795,0.1342290299944579,0.5675830856525264,2520.0,523954.0,0.5287793755801447,18.0,0.01,0.1,4,140638,14,Hydrant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,262144,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/885b7fe1c7cc49798573b5ba7aef0d4d/artifacts,100,-1,0.8,0.001,2,224,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,lyrical-owl-446,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
a4e042d13eae49e5aa624476f959c65c,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/a4e042d13eae49e5aa624476f959c65c/artifacts,2026-04-10 19:26:16.460000+00:00,2026-04-10 19:26:41.110000+00:00,0.5675830856525264,0.0003032396324306663,1959.30510831252,0.00166343466960825,2.0,0.051269247850062524,0.06617485504973385,0.586299595863065,0.4758442925810507,42157721.0,0.4519723130662047,72.0,5.126924785006253,8.978319037007168,0.166343466960825,0.5675830856525264,2520.0,523954.0,0.5287793755801447,18.0,0.01,0.1,4,140638,14,Hydrant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,131072,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/a4e042d13eae49e5aa624476f959c65c/artifacts,100,-1,0.8,0.001,2,112,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,useful-ram-955,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
