run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.micro_f1,metrics.phydra_n_feat_post_pruning,metrics.macro_f1,metrics.accuracy,metrics.train_time_per_epoch,metrics.file_size,metrics.energy_per_sample,metrics.infer_energy_total,metrics.precision,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.infer_time_total,metrics.time_per_sample,metrics.train_energy_total,metrics.bal_acc,metrics.weighted_f1,metrics.phydra_n_feat_pre_pruning,metrics.parameters,metrics.quant_n_ft_post_prune,metrics.quant_n_ft_pre_prune,params.n_epochs,params.classifier,params.architecture,params.dataset,params.n_labels,params.n_train_samples,params.batch_size,params.n_channels,params.max_num_channels,params.output_dir,params.max_depth,params.lr,params.software,params.criterion,params.num_groups,params.num_estimators,params.num_kernels_per_group,params.use_pretrained,params.measure_power_secs,params.discard_model,params.model,params.n_samples,params.length,params.kernel_length,params.gpu,params.dropout,params.datadir,params.fold,params.max_features,params.seed,params.prune_rate,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.project.env,tags.mlflow.source.type
3eda5d1d1a1e4d62bf59335a97bd0586,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/3eda5d1d1a1e4d62bf59335a97bd0586/artifacts,2025-12-14 18:06:32.002000+00:00,2025-12-14 18:11:00.573000+00:00,0.5896379356930559,,0.5568465930807011,0.5896379356930559,2.448335459390655,201677.0,0.11695836612211159,3462.90330414348,0.5775838208699912,633.655663210008,244.83354593906552,13.393144203349948,0.0004523488315100631,63365.566321000806,0.5602508438914782,0.5764057698760515,,45770.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERV,2,140638,32,14,8,/data/d1/ts_archive/results/715611586885836652/3eda5d1d1a1e4d62bf59335a97bd0586/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Hydra,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,omniscient-kite-304,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
983de783ad334ffeac381db2f68d067a,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/983de783ad334ffeac381db2f68d067a/artifacts,2025-12-14 17:24:37.604000+00:00,2025-12-14 18:06:30.397000+00:00,0.6157457443934072,,0.5923364377534102,0.6157457443934072,24.97361068367958,24207195.0,0.03901407956654688,1155.12886780632,0.6081010433984856,4897.031930058575,2497.361068367958,4.898270456120372,0.0001654373971940142,489703.1930058575,0.5924620218608274,0.6081867984438324,,301147.0,13706.0,31542.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERV,2,140638,65536,14,8,/data/d1/ts_archive/results/715611586885836652/983de783ad334ffeac381db2f68d067a/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,bustling-fowl-255,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
9958f31714954dd6a93d7d986cdb1b5f,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/9958f31714954dd6a93d7d986cdb1b5f/artifacts,2025-12-14 17:00:29.966000+00:00,2025-12-14 17:24:35.982000+00:00,0.6212172385841664,,0.6056260902503744,0.6212172385841664,14.265190888587384,23389439.0,0.0741954913979627,2196.7801093108797,0.6171441733504273,2752.7198036461095,1426.5190888587383,9.01425711158663,0.0003044534285188676,275271.98036461096,0.6048803486473321,0.6183490181585682,,291734.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERV,2,140638,65536,14,8,/data/d1/ts_archive/results/715611586885836652/9958f31714954dd6a93d7d986cdb1b5f/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,peaceful-whale-336,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
117ff49e44544f4880119528322e6cdc,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/117ff49e44544f4880119528322e6cdc/artifacts,2025-12-14 16:12:07.469000+00:00,2025-12-14 17:00:28.300000+00:00,0.619021885976763,,0.6039601762510066,0.619021885976763,28.836516683083026,23574270.0,0.05441293953458389,1611.0583137399599,0.6152889065216626,5555.936300813694,2883.6516683083028,6.826246546581388,0.0002305541254587067,555593.6300813694,0.6032616274184046,0.6164916022161148,,293201.0,21728.0,31542.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERV,2,140638,65536,14,8,/data/d1/ts_archive/results/715611586885836652/117ff49e44544f4880119528322e6cdc/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,dapper-whale-359,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
e8a44574b10a4eb69576d4811d6c53bc,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/e8a44574b10a4eb69576d4811d6c53bc/artifacts,2025-12-14 15:48:18.961000+00:00,2025-12-14 16:12:05.717000+00:00,0.6212172385841664,,0.6056260902503744,0.6212172385841664,14.072716830670833,23389439.0,0.07417967130458389,2196.31170798612,0.6171441733504273,2675.8205121860856,1407.2716830670834,9.244484971277416,0.00031222929516608403,267582.05121860857,0.6048803486473321,0.6183490181585682,,291734.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERV,2,140638,65536,14,8,/data/d1/ts_archive/results/715611586885836652/e8a44574b10a4eb69576d4811d6c53bc/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,marvelous-mare-689,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
891fc5d96de24003b99521219706d67b,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/891fc5d96de24003b99521219706d67b/artifacts,2025-12-14 15:43:19.490000+00:00,2025-12-14 15:48:16.150000+00:00,0.47875574169143476,960.0,0.47397372542064825,0.47875574169143476,2.8283417679648846,61263.0,0.038388178906244255,1136.59720105608,0.48047755487724686,717.7725723476375,282.83417679648846,3.979980499483645,0.00013442247026086346,71777.25723476375,0.48119934688933147,0.4728218405236823,5120.0,10410.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERA,2,140638,32,14,8,/data/d1/ts_archive/results/715611586885836652/891fc5d96de24003b99521219706d67b/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,secretive-foal-734,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
3f7a4754ad2e4d7ca85e7d69e9158068,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/3f7a4754ad2e4d7ca85e7d69e9158068/artifacts,2025-12-14 15:37:23.031000+00:00,2025-12-14 15:43:17.895000+00:00,0.47500675493109973,2560.0,0.47278045592487283,0.47500675493109973,3.373233684701845,116030.0,0.06336426550645906,1876.0891731152399,0.47638660668179966,870.6138151935456,337.3233684701845,7.467815357260406,0.0002522228910179818,87061.38151935456,0.47675066412586664,0.4719936142802604,5120.0,24010.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERA,2,140638,32,14,8,/data/d1/ts_archive/results/715611586885836652/3f7a4754ad2e4d7ca85e7d69e9158068/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,fun-mole-552,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
f7ccd1e2d5744caa91a3aa77ed173815,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/f7ccd1e2d5744caa91a3aa77ed173815/artifacts,2025-12-14 15:33:10.382000+00:00,2025-12-14 15:37:21.315000+00:00,0.49814239394758175,,0.4962326055605422,0.49814239394758175,2.299142085509375,201677.0,0.09475663328013914,2805.5543981583596,0.5000794194867032,589.904208657414,229.91420855093747,10.87729299813509,0.00036737682376841024,58990.4208657414,0.499820126490704,0.49552023249242,,45770.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERA,2,140638,32,14,8,/data/d1/ts_archive/results/715611586885836652/f7ccd1e2d5744caa91a3aa77ed173815/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Hydra,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,loud-foal-395,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
99b9972d3d9141c29215538b7a4ba673,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/99b9972d3d9141c29215538b7a4ba673/artifacts,2025-12-14 14:55:33.697000+00:00,2025-12-14 15:33:08.756000+00:00,0.46632666846798165,,0.44834864409433295,0.46632666846798165,22.40560247153975,27778075.0,0.03253144924846933,963.1911493486799,0.4656355224610331,4299.225862606722,2240.560247153975,4.207250962033868,0.00014209845183848515,429922.5862606722,0.47072104843648466,0.4460614492254684,,345783.0,11438.0,31542.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERA,2,140638,65536,14,8,/data/d1/ts_archive/results/715611586885836652/99b9972d3d9141c29215538b7a4ba673/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,grandiose-shoat-614,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
c10f213d39f74c11ae1140497500d35f,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/c10f213d39f74c11ae1140497500d35f/artifacts,2025-12-14 14:32:20.117000+00:00,2025-12-14 14:55:32.104000+00:00,0.5116184814914888,,0.4779986226035783,0.5116184814914888,13.71847968634218,26753279.0,0.07795228062099298,2308.01112462636,0.5252125190158548,2629.557122047859,1371.847968634218,9.911897646263242,0.0003347709283390719,262955.7122047859,0.517720133765994,0.47495610143725153,,333782.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERA,2,140638,65536,14,8,/data/d1/ts_archive/results/715611586885836652/c10f213d39f74c11ae1140497500d35f/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,sedate-skunk-839,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
9b7671072ce146e599cb3542f0afdc43,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/9b7671072ce146e599cb3542f0afdc43/artifacts,2025-12-14 13:48:23.803000+00:00,2025-12-14 14:32:18.547000+00:00,0.4971629289381248,,0.4724843677248843,0.4971629289381248,26.184764711307363,26965310.0,0.050158536531286144,1485.09394961832,0.5033165422452197,5002.850598169414,2618.476471130736,6.117929492145777,0.0002066309609614218,500285.0598169414,0.5023954768733433,0.46986390838306613,,335589.0,20216.0,31542.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERA,2,140638,65536,14,8,/data/d1/ts_archive/results/715611586885836652/9b7671072ce146e599cb3542f0afdc43/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,lyrical-shrimp-747,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
bb7e0d2838aa47dbbdd9281cd58dced0,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/bb7e0d2838aa47dbbdd9281cd58dced0/artifacts,2025-12-14 13:25:11.273000+00:00,2025-12-14 13:48:22.329000+00:00,0.5116184814914888,,0.4779986226035783,0.5116184814914888,13.712526534078645,26753279.0,0.0762217033249284,2256.77219204448,0.5252125190158548,2628.562980189697,1371.2526534078645,9.64302010461688,0.00032568968199867877,262856.2980189697,0.517720133765994,0.47495610143725153,,333782.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERA,2,140638,65536,14,8,/data/d1/ts_archive/results/715611586885836652/bb7e0d2838aa47dbbdd9281cd58dced0/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,thundering-rook-611,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
501eba63e187475fa5ef237bc8e4133b,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/501eba63e187475fa5ef237bc8e4133b/artifacts,2025-12-14 13:20:31.714000+00:00,2025-12-14 13:25:08.471000+00:00,0.4283301810321535,960.0,0.42673467080789934,0.4283301810321535,2.6278247901890426,61253.0,0.030439552675270192,901.2542756093999,0.4278593054760964,678.3126095714148,262.78247901890427,3.909205145202577,0.00013203205705223511,67831.26095714148,0.428830596046372,0.4264670500148427,5120.0,10410.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERA,2,140638,32,14,8,/data/d1/ts_archive/results/715611586885836652/501eba63e187475fa5ef237bc8e4133b/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,respected-hen-547,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
2da1904daeca4b87a82a0c289349ec10,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/2da1904daeca4b87a82a0c289349ec10/artifacts,2025-12-14 13:14:37.289000+00:00,2025-12-14 13:20:30.101000+00:00,0.46615779519048905,2560.0,0.4637548018211966,0.46615779519048905,3.366142690749839,116040.0,0.0576396120522548,1706.59363364316,0.4660949929095113,867.7362327328727,336.6142690749839,6.282164718024433,0.00021217794913619404,86773.62327328727,0.4667867079614927,0.4634371508309067,5120.0,24010.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERA,2,140638,32,14,8,/data/d1/ts_archive/results/715611586885836652/2da1904daeca4b87a82a0c289349ec10/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,treasured-stoat-397,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
4c7f84acdefe4de3ae1a30cdf7c4619b,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/4c7f84acdefe4de3ae1a30cdf7c4619b/artifacts,2025-12-14 13:10:20.159000+00:00,2025-12-14 13:14:35.585000+00:00,0.45403269386652256,,0.4514668229084675,0.45403269386652256,2.3238233052473514,201677.0,0.1129790559206174,3345.08388769764,0.4536744085775591,602.7913892452643,232.38233052473515,13.08421205729246,0.00044191475470455483,60279.138924526436,0.4546735095589372,0.45113484355488215,,45770.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERA,2,140638,32,14,8,/data/d1/ts_archive/results/715611586885836652/4c7f84acdefe4de3ae1a30cdf7c4619b/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Hydra,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,indecisive-colt-402,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
f58a1a1521624602937d9062b366e6ed,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/f58a1a1521624602937d9062b366e6ed/artifacts,2025-12-14 12:33:00.739000+00:00,2025-12-14 13:10:18.572000+00:00,0.5475209402864091,,0.5371929529247081,0.5475209402864091,22.23201691155322,25984155.0,0.03645878216773034,1079.47162242216,0.554177292339868,4299.184726183131,2223.201691155322,4.5583093808963895,0.0001539553289954198,429918.47261831304,0.5488858248073828,0.5365811661987833,,323359.0,13230.0,31542.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERA,2,140638,65536,14,8,/data/d1/ts_archive/results/715611586885836652/f58a1a1521624602937d9062b366e6ed/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,brawny-quail-79,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
e423284f4ce2409087ac384141f5b22c,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/e423284f4ce2409087ac384141f5b22c/artifacts,2025-12-14 12:10:27.554000+00:00,2025-12-14 12:32:59.137000+00:00,0.5419818967846528,,0.536882063681234,0.5419818967846528,13.31653210756369,24994239.0,0.0779620053049811,2308.2990530698803,0.5452340665841529,2546.3453712273613,1331.653210756369,9.631831084378064,0.0003253117766947468,254634.53712273613,0.5429530030755734,0.536452016602671,,311794.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERA,2,140638,65536,14,8,/data/d1/ts_archive/results/715611586885836652/e423284f4ce2409087ac384141f5b22c/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,resilient-smelt-422,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
c8e75f8253694614aac9e01a07f820cb,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/c8e75f8253694614aac9e01a07f820cb/artifacts,2025-12-14 11:27:19.856000+00:00,2025-12-14 12:10:25.979000+00:00,0.5480951094298838,,0.5409101973502696,0.5480951094298838,25.68738119032234,25147710.0,0.05537275936889895,1639.47665939436,0.5529436057995423,4969.481154914981,2568.738119032234,7.361610181629658,0.00024863584779889416,496948.1154914981,0.5492451341487481,0.5404019773273596,,312869.0,21224.0,31542.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERA,2,140638,65536,14,8,/data/d1/ts_archive/results/715611586885836652/c8e75f8253694614aac9e01a07f820cb/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,adventurous-duck-470,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
f01eda58c2df41a6bf78482236e77281,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/f01eda58c2df41a6bf78482236e77281/artifacts,2025-12-14 11:04:39.288000+00:00,2025-12-14 11:27:18.266000+00:00,0.5419818967846528,,0.536882063681234,0.5419818967846528,13.386768954899162,24994239.0,0.07993727659246286,2366.7828853496403,0.5452340665841529,2564.6128334059827,1338.6768954899162,10.048665673471987,0.0003393902213412587,256461.28334059825,0.5429530030755734,0.536452016602671,,311794.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERA,2,140638,65536,14,8,/data/d1/ts_archive/results/715611586885836652/f01eda58c2df41a6bf78482236e77281/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,honorable-ray-690,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
17017e971f644226b7f4dc189b369398,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/17017e971f644226b7f4dc189b369398/artifacts,2025-12-14 10:59:49.079000+00:00,2025-12-14 11:04:36.713000+00:00,0.3917522291272629,960.0,0.38531039410729073,0.3917522291272629,2.7351672124210746,61248.0,0.031784647583263985,941.07984564528,0.4386338429122878,702.8911894561777,273.51672124210745,3.950581438839436,0.00013342952711562539,70289.11894561777,0.433247122905752,0.3718996455173785,5120.0,10410.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERA,2,140638,32,14,8,/data/d1/ts_archive/results/715611586885836652/17017e971f644226b7f4dc189b369398/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,gregarious-bug-933,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
b3ee3b9b3f5540ee8e445b837853863a,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/b3ee3b9b3f5540ee8e445b837853863a/artifacts,2025-12-14 10:54:01.062000+00:00,2025-12-14 10:59:47.609000+00:00,0.439408268035666,2560.0,0.43733329504621743,0.439408268035666,3.3012608843110502,116015.0,0.05635042173747771,1668.42328680324,0.49262346140896107,853.5633164313444,330.126088431105,6.462860274128616,0.0002182808792937252,85356.33164313444,0.4738732515418379,0.4300512708173959,5120.0,24010.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,DREAMERA,2,140638,32,14,8,/data/d1/ts_archive/results/715611586885836652/b3ee3b9b3f5540ee8e445b837853863a/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,170246,256,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,delicate-chimp-345,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
