drun_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.gt_train_time_total,metrics.gt_infer_energy_total,metrics.bal_acc,metrics.train_energy_total,metrics.train_time_per_epoch,metrics.infer_time_total,metrics.weighted_f1,metrics.infer_energy_total,metrics.time_per_sample,metrics.parameters,metrics.macro_f1,metrics.accuracy,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.gt_train_energy_total,metrics.precision,metrics.train_time_total,metrics.file_size,metrics.micro_f1,metrics.gt_infer_time_total,params.n_labels,params.model,params.criterion,params.max_features,params.prune_intermediate,params.max_num_channels,params.num_estimators,params.discard_model,params.fold,params.lr,params.num_groups,params.architecture,params.prune_rate,params.n_samples,params.n_channels,params.batch_size,params.n_train_samples,params.num_kernels_per_group,params.dataset,params.gpu,params.seed,params.classifier,params.n_epochs,params.use_pretrained,params.length,params.cache_dir,params.output_dir,params.max_depth,params.dropout,params.software,params.kernel_length,params.hydra_subbatch,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.error
29c0f885c4074015995ecc8f5e449484,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/29c0f885c4074015995ecc8f5e449484/artifacts,2026-04-01 08:47:25.148000+00:00,2026-04-01 08:47:42.371000+00:00,2.0,36.0,0.7032521797706485,30.407146816956814,0.01648666528984904,1.5301283904118463,0.7025316546994345,39.28207570977148,0.00011620051567526172,1159364.0,0.6986286008955095,0.7017010935601458,0.30407146816956815,0.0029831466972791224,36.0,0.7284579915054982,1.6486665289849043,185619538.0,0.7017010935601458,3.0,12,Quant,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,56228,6,2097152,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/29c0f885c4074015995ecc8f5e449484/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,fortunate-kite-303,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
f75be26f12dc407d845b55dcb8c7043d,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/f75be26f12dc407d845b55dcb8c7043d/artifacts,2026-04-01 08:47:05.380000+00:00,2026-04-01 08:47:22.859000+00:00,3.0,18.0,0.7032521797706485,31.30099911161233,0.016824357949662954,1.5541030775057152,0.7025316546994345,42.720750253315906,0.000118021193613739,1159364.0,0.6986286008955095,0.7017010935601458,0.3130099911161233,0.00324428540805862,72.0,0.7284579915054982,1.6824357949662954,185619538.0,0.7017010935601458,2.0,12,Quant,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,56228,6,1048576,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/f75be26f12dc407d845b55dcb8c7043d/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,tasteful-goose-322,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
6bdf57db59324992a837593f37bb8416,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/6bdf57db59324992a837593f37bb8416/artifacts,2026-04-01 08:46:46.694000+00:00,2026-04-01 08:47:03.249000+00:00,2.0,36.0,0.7032521797706485,31.07621935127318,0.0167398651689291,1.5295170489698648,0.7025316546994345,38.192478831633764,0.00011615408938106508,1159364.0,0.6986286008955095,0.7017010935601458,0.3107621935127318,0.002900400883325772,72.0,0.7284579915054982,1.67398651689291,185619538.0,0.7017010935601458,3.0,12,Quant,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,56228,6,524288,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/6bdf57db59324992a837593f37bb8416/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,rare-shrimp-532,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
afb2caaabf914d159910550a7febe8f3,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/afb2caaabf914d159910550a7febe8f3/artifacts,2026-04-01 08:46:26.730000+00:00,2026-04-01 08:46:43.658000+00:00,3.0,36.0,0.7032521797706485,31.606038460391574,0.01694331423845142,1.556383506511338,0.7025316546994345,41.05728246405275,0.00011819437321623163,1159364.0,0.6986286008955095,0.7017010935601458,0.3160603846039157,0.0031179588748521223,36.0,0.7284579915054982,1.694331423845142,185619538.0,0.7017010935601458,2.0,12,Quant,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,56228,6,262144,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/afb2caaabf914d159910550a7febe8f3/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,capable-yak-196,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
55a82706f9b945e8955b3dc0e08b5d5a,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/55a82706f9b945e8955b3dc0e08b5d5a/artifacts,2026-04-01 08:46:06.319000+00:00,2026-04-01 08:46:24.730000+00:00,3.0,36.0,0.7032521797706485,31.19668676308357,0.016785641070455312,1.5301319495774806,0.7025316546994345,39.654256574747045,0.00011620078596426796,1159364.0,0.6986286008955095,0.7017010935601458,0.3119668676308357,0.0030114107362353465,36.0,0.7284579915054982,1.6785641070455313,185619538.0,0.7017010935601458,2.0,12,Quant,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,56228,6,131072,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/55a82706f9b945e8955b3dc0e08b5d5a/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,caring-dolphin-369,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
8f588154501f4e3a97138294e006b510,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/8f588154501f4e3a97138294e006b510/artifacts,2026-04-01 08:45:45.398000+00:00,2026-04-01 08:46:04.061000+00:00,3.0,36.0,0.7032521797706485,31.110582498484295,0.01675299733877182,1.5412227279739454,0.7025316546994345,38.85190145578481,0.00011704303827262648,1159364.0,0.6986286008955095,0.7017010935601458,0.31110582498484296,0.002950478543118531,72.0,0.7284579915054982,1.675299733877182,185619538.0,0.7017010935601458,4.0,12,Quant,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,56228,6,65536,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/8f588154501f4e3a97138294e006b510/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,classy-elk-391,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
6ceb9f576eb44f37bad690f757f22fe9,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/6ceb9f576eb44f37bad690f757f22fe9/artifacts,2026-04-01 08:45:20.884000+00:00,2026-04-01 08:45:42.443000+00:00,3.0,162.0,0.7275506590976554,30.3798409338876,0.016475366491358726,3.8352541100466624,0.7413303637227419,81.15810323109596,0.0002912556280412107,1027402.0,0.7273805311375444,0.7405832320777643,0.303798409338876,0.006163282444645805,72.0,0.752807225814362,1.6475366491358727,164503717.0,0.7405832320777643,7.0,12,Quant,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,56228,6,16777216,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/6ceb9f576eb44f37bad690f757f22fe9/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,ambitious-bird-577,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
8069a88317ae43299567a1f0bedd228d,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/8069a88317ae43299567a1f0bedd228d/artifacts,2026-04-01 08:44:55.702000+00:00,2026-04-01 08:45:18.768000+00:00,2.0,162.0,0.7275506590976554,31.201421706122353,0.01678732227999717,3.835256562451832,0.7413303637227419,81.9983533952497,0.00029125581428097146,1027402.0,0.7273805311375444,0.7405832320777643,0.3120142170612235,0.0062270924510365805,72.0,0.752807225814362,1.678732227999717,164503717.0,0.7405832320777643,7.0,12,Quant,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,56228,6,8388608,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/8069a88317ae43299567a1f0bedd228d/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,burly-fish-844,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
c5ae58cebad24269b75fc1d1562d47a7,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/c5ae58cebad24269b75fc1d1562d47a7/artifacts,2026-04-01 08:44:31.678000+00:00,2026-04-01 08:44:53.398000+00:00,3.0,180.0,0.7275506590976554,30.972868353477683,0.016701124040409923,3.859984071459621,0.7413303637227419,81.27812807371815,0.0002931336627779178,1027402.0,0.7273805311375444,0.7405832320777643,0.30972868353477684,0.006172397332451257,36.0,0.752807225814362,1.6701124040409925,164503717.0,0.7405832320777643,7.0,12,Quant,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,56228,6,4194304,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/c5ae58cebad24269b75fc1d1562d47a7/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,intrigued-rook-159,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
eab94aa13314445a98a09e1ba2250720,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/eab94aa13314445a98a09e1ba2250720/artifacts,2026-04-01 08:44:07.262000+00:00,2026-04-01 08:44:28.878000+00:00,2.0,144.0,0.7275506590976554,31.365738732001205,0.016849271070677786,3.8225726269884035,0.7413303637227419,80.36585641105839,0.0002902925749535543,1027402.0,0.7273805311375444,0.7405832320777643,0.313657387320012,0.0061031178926988445,72.0,0.752807225814362,1.6849271070677787,164503717.0,0.7405832320777643,8.0,12,Quant,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,56228,6,2097152,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/eab94aa13314445a98a09e1ba2250720/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,amusing-crab-59,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
ddfa75c70faf4ebc868b8fe5bc6b9c19,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/ddfa75c70faf4ebc868b8fe5bc6b9c19/artifacts,2026-04-01 08:43:41.709000+00:00,2026-04-01 08:44:05.123000+00:00,3.0,180.0,0.7275506590976554,31.21878387033939,0.016790447088424115,3.836309283040464,0.7413303637227419,83.19145786071537,0.00029133575964766583,1027402.0,0.7273805311375444,0.7405832320777643,0.3121878387033939,0.006317698804732334,72.0,0.752807225814362,1.6790447088424116,164503717.0,0.7405832320777643,7.0,12,Quant,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,56228,6,1048576,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/ddfa75c70faf4ebc868b8fe5bc6b9c19/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,salty-swan-207,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
59aa0095ea9f460fb6ff7196a93294f0,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/59aa0095ea9f460fb6ff7196a93294f0/artifacts,2026-04-01 08:43:17.852000+00:00,2026-04-01 08:43:39.444000+00:00,3.0,162.0,0.7275506590976554,30.48048669844866,0.016514521390199658,3.83398635906633,0.7413303637227419,80.93212854932105,0.00029115935290600925,1027402.0,0.7273805311375444,0.7405832320777643,0.3048048669844866,0.006146121548399229,72.0,0.752807225814362,1.651452139019966,164503717.0,0.7405832320777643,7.0,12,Quant,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,56228,6,524288,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/59aa0095ea9f460fb6ff7196a93294f0/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,melodic-ray-372,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
b01b737d02a84ffa963e458cc2278564,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/b01b737d02a84ffa963e458cc2278564/artifacts,2026-04-01 08:42:52.441000+00:00,2026-04-01 08:43:14.863000+00:00,2.0,162.0,0.7275506590976554,32.49936529582907,0.017278014922048897,3.8227649634936824,0.7413303637227419,80.84610219433945,0.00029030718131027355,1027402.0,0.7273805311375444,0.7405832320777643,0.32499365295829075,0.006139588562753604,72.0,0.752807225814362,1.7278014922048897,164503717.0,0.7405832320777643,8.0,12,Quant,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,56228,6,262144,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/b01b737d02a84ffa963e458cc2278564/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,capricious-skunk-402,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
2bdd94f60f384d6e92a821379af00430,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/2bdd94f60f384d6e92a821379af00430/artifacts,2026-04-01 08:42:27.984000+00:00,2026-04-01 08:42:50.443000+00:00,3.0,162.0,0.7275506590976554,31.229770423844464,0.01679672802099958,3.83121295098681,0.7413303637227419,81.06998180007652,0.00029094873564602144,1027402.0,0.7273805311375444,0.7405832320777643,0.31229770423844466,0.006156590355412858,72.0,0.752807225814362,1.679672802099958,164503717.0,0.7405832320777643,7.0,12,Quant,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,56228,6,131072,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/2bdd94f60f384d6e92a821379af00430/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,debonair-trout-861,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
019693091f434f77bf95d74d4d5d080f,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/019693091f434f77bf95d74d4d5d080f/artifacts,2026-04-01 08:42:03.485000+00:00,2026-04-01 08:42:25.541000+00:00,2.0,162.0,0.7275506590976554,32.757385275210254,0.017377586800139396,3.823191443574615,0.7413303637227419,81.23160743548256,0.00029033956892273805,1027402.0,0.7273805311375444,0.7405832320777643,0.32757385275210255,0.006168864477178202,72.0,0.752807225814362,1.7377586800139395,164503717.0,0.7405832320777643,7.0,12,Quant,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,56228,6,65536,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/019693091f434f77bf95d74d4d5d080f/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,fortunate-slug-346,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
825d11122ffd42e29cc620d07766ad5f,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/825d11122ffd42e29cc620d07766ad5f/artifacts,2026-04-01 08:41:37.460000+00:00,2026-04-01 08:42:00.559000+00:00,2.0,251.99999999999997,0.6657834513153627,30.676449012476954,0.0165893524303101,4.638603839091956,0.6712660100312742,88.96587065999701,0.00035226335351548876,1125432.0,0.6620042395334803,0.6731470230862697,0.30676449012476953,0.006756217395200259,36.0,0.6923393736441898,1.65893524303101,180244076.0,0.6731470230862697,9.0,12,Hydrant,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,56228,6,16777216,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/825d11122ffd42e29cc620d07766ad5f/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,2400,conda,lyrical-lark-3,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
f83889b847ab499ba1bf68ce1b3d784d,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/f83889b847ab499ba1bf68ce1b3d784d/artifacts,2026-04-01 08:41:11.451000+00:00,2026-04-01 08:41:35.409000+00:00,3.0,216.0,0.6657834513153627,30.754411876516695,0.016618676618672907,4.265336779411882,0.6712660100312742,91.01325272045386,0.00032391682711208097,1125432.0,0.6620042395334803,0.6731470230862697,0.30754411876516696,0.00691169902190567,72.0,0.6923393736441898,1.6618676618672907,180244076.0,0.6731470230862697,8.0,12,Hydrant,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,56228,6,8388608,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/f83889b847ab499ba1bf68ce1b3d784d/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,1200,conda,lyrical-rat-475,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
cd3aa1a9ea72456c88273e04e0c68d1b,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/cd3aa1a9ea72456c88273e04e0c68d1b/artifacts,2026-04-01 08:40:45.116000+00:00,2026-04-01 08:41:09.314000+00:00,2.0,251.99999999999997,0.6657834513153627,31.160088490927595,0.01677071001147851,4.638076368602924,0.6712660100312742,88.99979142685184,0.00035222329652209326,1125432.0,0.6620042395334803,0.6731470230862697,0.31160088490927595,0.006758793395113293,72.0,0.6923393736441898,1.6770710011478511,180244076.0,0.6731470230862697,9.0,12,Hydrant,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,56228,6,4194304,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/cd3aa1a9ea72456c88273e04e0c68d1b/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,600,conda,nimble-slug-604,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
e8053544e45648b6a807d2877acb414f,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/e8053544e45648b6a807d2877acb414f/artifacts,2026-04-01 08:40:19.393000+00:00,2026-04-01 08:40:42.418000+00:00,2.0,251.99999999999997,0.6657834513153627,31.149213940603655,0.016766151061747222,4.598240942577832,0.6712660100312742,88.01953491727507,0.00034919812747401523,1125432.0,0.6620042395334803,0.6731470230862697,0.31149213940603654,0.00668435107208954,72.0,0.6923393736441898,1.6766151061747223,180244076.0,0.6731470230862697,9.0,12,Hydrant,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,56228,6,2097152,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/e8053544e45648b6a807d2877acb414f/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,300,conda,welcoming-sheep-47,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
f04409860bd341699fc5b65a4cb57d22,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/f04409860bd341699fc5b65a4cb57d22/artifacts,2026-04-01 08:39:52.651000+00:00,2026-04-01 08:40:17.017000+00:00,3.0,233.99999999999997,0.6657834513153627,30.530410404084254,0.0165335069806315,4.662274894537404,0.6712660100312742,89.82162984675473,0.0003540609731574578,1125432.0,0.6620042395334803,0.6731470230862697,0.3053041040408425,0.00682120518277299,36.0,0.6923393736441898,1.65335069806315,180244076.0,0.6731470230862697,9.0,12,Hydrant,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,56228,6,1048576,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/f04409860bd341699fc5b65a4cb57d22/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,150,conda,suave-snipe-499,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
0f98ca56cc664f529a3af2edadd5b4e6,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/0f98ca56cc664f529a3af2edadd5b4e6/artifacts,2026-04-01 08:39:27.878000+00:00,2026-04-01 08:39:50.440000+00:00,2.0,251.99999999999997,0.6657834513153627,31.30899320589379,0.0168308030301705,4.55929891357664,0.6712660100312742,87.30797856772337,0.0003462408044939733,1125432.0,0.6620042395334803,0.6731470230862697,0.31308993205893787,0.006630314289772431,36.0,0.6923393736441898,1.68308030301705,180244076.0,0.6731470230862697,9.0,12,Hydrant,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,56228,6,524288,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/0f98ca56cc664f529a3af2edadd5b4e6/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,75,conda,fearless-gull-556,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
218bad9dd6a041f1b50f89bbd437749c,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/218bad9dd6a041f1b50f89bbd437749c/artifacts,2026-04-01 08:39:02.752000+00:00,2026-04-01 08:39:24.998000+00:00,2.0,216.0,0.6657834513153627,31.048882200658714,0.016732976380735634,4.362595448968932,0.6712660100312742,93.06190853224132,0.00033130281356082413,1125432.0,0.6620042395334803,0.6731470230862697,0.3104888220065871,0.007067277379422943,72.0,0.6923393736441898,1.6732976380735636,180244076.0,0.6731470230862697,9.0,12,Hydrant,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,56228,6,262144,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/218bad9dd6a041f1b50f89bbd437749c/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,38,conda,sedate-shrike-855,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
