run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.infer_time_total,metrics.energy_per_sample,metrics.bal_acc,metrics.precision,metrics.weighted_f1,metrics.train_time_total,metrics.parameters,metrics.infer_energy_total,metrics.time_per_sample,metrics.train_time_per_epoch,metrics.macro_f1,metrics.train_energy_total,metrics.file_size,metrics.train_energy_per_epoch,metrics.micro_f1,params.software,params.classifier,params.datadir,params.use_pretrained,params.architecture,params.max_depth,params.batch_size,params.dropout,params.n_samples,params.max_features,params.n_train_samples,params.kernel_length,params.measure_power_secs,params.discard_model,params.prune_rate,params.num_groups,params.length,params.num_estimators,params.criterion,params.seed,params.dataset,params.fold,params.n_labels,params.output_dir,params.lr,params.n_epochs,params.n_channels,params.max_num_channels,params.gpu,params.num_kernels_per_group,params.model,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.repoURL
11371447e7c9450e82b80454605c6103,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/11371447e7c9450e82b80454605c6103/artifacts,2025-12-16 05:23:49.782000+00:00,2025-12-16 05:24:03.690000+00:00,0.49338016752229125,5.041721670888364,0.039794142746964335,0.5041226132851512,0.5299512182404493,0.49888947006549245,0.0067779393866658,346251.0,1178.22497845212,0.00017028241255364644,6.7779393866658e-05,0.4910532426928633,0.34696589082638796,27815515.0,0.0034696589082638795,0.49338016752229125,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,512,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/11371447e7c9450e82b80454605c6103/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,mercurial-gnu-607,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
fb16a43d8d534d3b9514739008b09f87,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/fb16a43d8d534d3b9514739008b09f87/artifacts,2025-12-16 05:23:32.343000+00:00,2025-12-16 05:23:48.862000+00:00,0.49338016752229125,7.831406104378402,0.05719482913422184,0.5041226132851512,0.5299512182404493,0.49888947006549245,0.0075120339170098,346251.0,1693.4245010060401,0.00026450304324433945,7.5120339170098e-05,0.4910532426928633,0.43175386943997257,27815515.0,0.004317538694399725,0.49338016752229125,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,256,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/fb16a43d8d534d3b9514739008b09f87/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,sneaky-seal-706,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
4c56cb8757834d6a83416a0d94b91a7e,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/4c56cb8757834d6a83416a0d94b91a7e/artifacts,2025-12-16 05:23:07.914000+00:00,2025-12-16 05:23:31.441000+00:00,0.49338016752229125,13.664175015874209,0.0931339210899176,0.5041226132851512,0.5299512182404493,0.49888947006549245,0.0070618027821183,346251.0,2757.50913563028,0.0004615028038325523,7.0618027821183e-05,0.4910532426928633,0.4088204839879851,27815515.0,0.004088204839879851,0.49338016752229125,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,128,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/4c56cb8757834d6a83416a0d94b91a7e/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,capable-slug-552,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
7b2df950570d46c69d5cd890cd5b1df5,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/7b2df950570d46c69d5cd890cd5b1df5/artifacts,2025-12-16 05:22:34.970000+00:00,2025-12-16 05:23:06.361000+00:00,0.49338016752229125,22.72881055250764,0.14665838319187247,0.5041226132851512,0.5299512182404493,0.49888947006549245,0.0069332458078861,346251.0,4342.26140954496,0.0007676577463019333,6.9332458078861e-05,0.4910532426928633,0.4557194933990036,27815515.0,0.004557194933990036,0.49338016752229125,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,64,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/7b2df950570d46c69d5cd890cd5b1df5/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,youthful-hen-645,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
33619e364f6e44d295ae273b1070b99f,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/33619e364f6e44d295ae273b1070b99f/artifacts,2025-12-16 05:21:44.348000+00:00,2025-12-16 05:22:34.096000+00:00,0.49338016752229125,39.51977076195181,0.2390785551592867,0.5041226132851512,0.5299512182404493,0.49888947006549245,0.0071613620966672,346251.0,7078.63786115616,0.0013347666428651652,7.161362096667201e-05,0.4910532426928633,0.3478140828125172,27815515.0,0.003478140828125172,0.49338016752229125,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,32,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/33619e364f6e44d295ae273b1070b99f/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,efficient-mare-285,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
9d105820c95340d1ab04a534f7aa52d3,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/9d105820c95340d1ab04a534f7aa52d3/artifacts,2025-12-16 05:20:25.016000+00:00,2025-12-16 05:21:42.702000+00:00,0.49338016752229125,67.86207762733102,0.3855901763705836,0.5041226132851512,0.5299512182404493,0.49888947006549245,0.0071533061563968,346251.0,11416.55394198024,0.0022920182932765136,7.1533061563968e-05,0.4910532426928633,0.4089582076694943,27815515.0,0.004089582076694943,0.49338016752229125,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,16,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/9d105820c95340d1ab04a534f7aa52d3/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,bemused-bug-766,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
9cd8cb2cd6a14fd78bd308060aff78ed,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/9cd8cb2cd6a14fd78bd308060aff78ed/artifacts,2025-12-16 05:20:10.737000+00:00,2025-12-16 05:20:23.413000+00:00,0.49338016752229125,3.851130934432149,0.03286388262996623,0.5041226132851512,0.5299512182404493,0.49888947006549245,0.006760568358004,346251.0,973.03383690804,0.00013007062059011582,6.760568358004e-05,0.4910532426928633,0.3434774734529711,27815515.0,0.0034347747345297107,0.49338016752229125,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/9cd8cb2cd6a14fd78bd308060aff78ed/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,adorable-slug-313,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
7df57ff392604bd19cdf7ad81349311c,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/7df57ff392604bd19cdf7ad81349311c/artifacts,2025-12-16 05:19:56.009000+00:00,2025-12-16 05:20:09.854000+00:00,0.49338016752229125,4.983323122374713,0.03950180680293299,0.5041226132851512,0.5299512182404493,0.49888947006549245,0.0071392310783267,346251.0,1169.56949582124,0.00016831002169598466,7.1392310783267e-05,0.4910532426928633,0.41003717010022817,27815515.0,0.004100371701002282,0.49338016752229125,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,512,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/7df57ff392604bd19cdf7ad81349311c/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,nimble-goat-842,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
fc746787b265415d92a27e78d4e5252e,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/fc746787b265415d92a27e78d4e5252e/artifacts,2025-12-16 05:19:38.216000+00:00,2025-12-16 05:19:55.135000+00:00,0.49338016752229125,8.00824994686991,0.057739030124517705,0.5041226132851512,0.5299512182404493,0.49888947006549245,0.0068646008148789,346251.0,1709.5372039267202,0.00027047588310152355,6.8646008148789e-05,0.4910532426928633,0.3929864288347141,27815515.0,0.00392986428834714,0.49338016752229125,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,256,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/fc746787b265415d92a27e78d4e5252e/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,clean-mink-972,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
69174c916f6841f3b56f3d50d22ea2a1,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/69174c916f6841f3b56f3d50d22ea2a1/artifacts,2025-12-16 05:19:12.951000+00:00,2025-12-16 05:19:37.342000+00:00,0.49338016752229125,14.436172856017947,0.09259453951463117,0.5041226132851512,0.5299512182404493,0.49888947006549245,0.0064676841720938,346251.0,2741.5391259492,0.0004875767649290039,6.4676841720938e-05,0.4910532426928633,0.3423439939411122,27815515.0,0.003423439939411122,0.49338016752229125,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,128,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/69174c916f6841f3b56f3d50d22ea2a1/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,beautiful-moose-333,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
1b225eb0471e4e8bb4656c0842df3f87,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/1b225eb0471e4e8bb4656c0842df3f87/artifacts,2025-12-16 05:18:38.638000+00:00,2025-12-16 05:19:11.343000+00:00,0.49338016752229125,23.94941752962768,0.1531202496464023,0.5041226132851512,0.5299512182404493,0.49888947006549245,0.0067508658394217,346251.0,4533.58435153068,0.0008088833264532451,6.7508658394217e-05,0.4910532426928633,0.6434622404188683,27815515.0,0.0064346224041886835,0.49338016752229125,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,64,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/1b225eb0471e4e8bb4656c0842df3f87/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,calm-turtle-948,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
ad53454578ae41d8809532a69bfd62c3,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/ad53454578ae41d8809532a69bfd62c3/artifacts,2025-12-16 05:17:48.474000+00:00,2025-12-16 05:18:37.743000+00:00,0.49338016752229125,38.77997409366071,0.2351520678960024,0.5041226132851512,0.5299512182404493,0.49888947006549245,0.006783296354115,346251.0,6962.3824262648395,0.001309780265254685,6.783296354115e-05,0.4910532426928633,0.34234847209838826,27815515.0,0.0034234847209838825,0.49338016752229125,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,32,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/ad53454578ae41d8809532a69bfd62c3/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,gifted-bee-316,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
6341b680ec154d238bd89128ab9cbeac,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/6341b680ec154d238bd89128ab9cbeac/artifacts,2025-12-16 05:16:32.813000+00:00,2025-12-16 05:17:46.761000+00:00,0.49338016752229125,64.92365225870162,0.37073265237001213,0.5041226132851512,0.5299512182404493,0.49888947006549245,0.006737126968801,346251.0,10976.65237137132,0.002192773988742962,6.737126968801e-05,0.4910532426928633,0.34571148152880765,27815515.0,0.0034571148152880765,0.49338016752229125,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,16,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/6341b680ec154d238bd89128ab9cbeac/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,funny-mole-993,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
77b3376706284a2ca7062cee35ac7ca6,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/77b3376706284a2ca7062cee35ac7ca6/artifacts,2025-12-16 05:16:13.044000+00:00,2025-12-16 05:16:31.896000+00:00,0.47365576871115916,10.144783778116109,0.07748601527345447,0.4851202731156257,0.5113032931527879,0.478978088815083,0.0067886551842093,335980.0,2294.20594021644,0.00034263657721278403,6.7886551842093e-05,0.471746512406245,0.3406586253516686,26929119.0,0.0034065862535166856,0.47365576871115916,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/77b3376706284a2ca7062cee35ac7ca6/artifacts,0.001,100,14,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,orderly-shrike-744,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
e073cb5ddf984c26ac223bbcda098ce1,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/e073cb5ddf984c26ac223bbcda098ce1/artifacts,2025-12-16 05:15:46.428000+00:00,2025-12-16 05:16:12.117000+00:00,0.47365576871115916,15.874497109092772,0.12070980173395299,0.4851202731156257,0.5113032931527879,0.478978088815083,0.0067891562357544,335980.0,3573.97580973888,0.0005361556710717634,6.7891562357544e-05,0.471746512406245,0.3990224786181829,26929119.0,0.003990224786181829,0.47365576871115916,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,512,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/e073cb5ddf984c26ac223bbcda098ce1/artifacts,0.001,100,14,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,sneaky-swan-527,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
e2bc8903b78d4814b253d7d11299f20e,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/e2bc8903b78d4814b253d7d11299f20e/artifacts,2025-12-16 05:15:09.601000+00:00,2025-12-16 05:15:44.887000+00:00,0.47365576871115916,26.34521192871034,0.19074602628729534,0.4851202731156257,0.5113032931527879,0.478978088815083,0.0071835769340395,335980.0,5647.60834631424,0.0008898004569275311,7.1835769340395e-05,0.471746512406245,0.38823359862680384,26929119.0,0.0038823359862680384,0.47365576871115916,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,256,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/e2bc8903b78d4814b253d7d11299f20e/artifacts,0.001,100,14,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,delicate-skink-154,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
95cea4687e9740a5b1371e5409ab16bd,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/95cea4687e9740a5b1371e5409ab16bd/artifacts,2025-12-16 05:14:19.408000+00:00,2025-12-16 05:15:08.689000+00:00,0.47365576871115916,39.22801573760808,0.2704798348947163,0.4851202731156257,0.5113032931527879,0.478978088815083,0.0069211022928357,335980.0,8008.36695156276,0.0013249127174279952,6.9211022928357e-05,0.471746512406245,0.3601235547777249,26929119.0,0.003601235547777249,0.47365576871115916,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,128,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/95cea4687e9740a5b1371e5409ab16bd/artifacts,0.001,100,14,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,rare-ox-184,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
49fa16aae7394076ac59d021cbff67a7,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/49fa16aae7394076ac59d021cbff67a7/artifacts,2025-12-16 05:13:14.415000+00:00,2025-12-16 05:14:17.628000+00:00,0.47365576871115916,53.35296683292836,0.3496291837566955,0.4851202731156257,0.5113032931527879,0.478978088815083,0.0071181776002049,335980.0,10351.82087266824,0.0018019780746057943,7.1181776002049e-05,0.471746512406245,0.3271265307656135,26929119.0,0.0032712653076561347,0.47365576871115916,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,64,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/49fa16aae7394076ac59d021cbff67a7/artifacts,0.001,100,14,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,amusing-moose-783,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
c01a5c0548fc4debb23d376eb6b29f56,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/c01a5c0548fc4debb23d376eb6b29f56/artifacts,2025-12-16 05:11:45.827000+00:00,2025-12-16 05:13:12.876000+00:00,0.47365576871115916,76.7385042635724,0.46838656199609296,0.4851202731156257,0.5113032931527879,0.478978088815083,0.007294257171452,335980.0,13867.98932758032,0.0025918165449733987,7.294257171452e-05,0.471746512406245,0.377779993685139,26929119.0,0.00377779993685139,0.47365576871115916,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,32,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/c01a5c0548fc4debb23d376eb6b29f56/artifacts,0.001,100,14,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,handsome-penguin-300,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
d9440089b32a4c87858bdc6565d84cdd,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/d9440089b32a4c87858bdc6565d84cdd/artifacts,2025-12-16 05:09:43.547000+00:00,2025-12-16 05:11:44.219000+00:00,0.47365576871115916,111.872041429393,0.6376083578019873,0.4851202731156257,0.5113032931527879,0.478978088815083,0.0069306241348385,335980.0,18878.30825780124,0.0037784396591932245,6.9306241348385e-05,0.471746512406245,0.35977214306595073,26929119.0,0.0035977214306595075,0.47365576871115916,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,16,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,2,2,/data/d1/ts_archive/results/273569200954439551/d9440089b32a4c87858bdc6565d84cdd/artifacts,0.001,100,14,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,ambitious-wolf-937,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
3a96a1f4bb074c8da7a410916d5d3264,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/3a96a1f4bb074c8da7a410916d5d3264/artifacts,2025-12-16 05:09:30.049000+00:00,2025-12-16 05:09:39.515000+00:00,0.5664009727100784,0.4962113983929157,0.004597510928373658,0.5674793326641723,0.5775408641221482,0.5689500445886371,0.0062598912045359,10410.0,136.12310356728727,1.675936903515657e-05,6.2598912045359e-05,0.5636238012261504,0.395373735837361,61263.0,0.00395373735837361,0.5664009727100784,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERV,1,2,/data/d1/ts_archive/results/273569200954439551/3a96a1f4bb074c8da7a410916d5d3264/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,invincible-fly-869,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
