run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.bal_acc,metrics.micro_f1,metrics.train_energy_total,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.accuracy,metrics.train_time_per_epoch,metrics.time_per_sample,metrics.parameters,metrics.gt_train_energy_total,metrics.precision,metrics.train_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.gt_infer_time_total,metrics.macro_f1,metrics.weighted_f1,metrics.file_size,params.output_dir,params.dataset,params.prune_rate,params.classifier,params.max_num_channels,params.n_train_samples,params.n_labels,params.seed,params.discard_model,params.software,params.model,params.cache_dir,params.use_pretrained,params.batch_size,params.criterion,params.length,params.num_groups,params.num_estimators,params.max_depth,params.n_epochs,params.gpu,params.n_samples,params.prune_intermediate,params.dropout,params.num_kernels_per_group,params.n_channels,params.lr,params.kernel_length,params.max_features,params.architecture,params.fold,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL,tags.mlflow.project.env,tags.error
56859bc6933444b3a14889eeef13b278,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/56859bc6933444b3a14889eeef13b278/artifacts,2026-04-28 13:51:54.847000+00:00,2026-04-28 13:52:10.628000+00:00,0.5645177248014617,0.5927114293434207,5.1715013953307265,4.704462962923572,0.051715013953307264,0.5927114293434207,0.001464259582571685,0.0001588916158782617,289558.0,72.0,0.5998723894399891,0.1464259582571685,933.6696486019199,0.03153437073094839,1188.0,1.0,10.0,0.5355502992319698,0.5510031203885072,23306096.0,/data/d1/ts_archive/results/536287917789202205/56859bc6933444b3a14889eeef13b278/artifacts,DREAMERV,0.8,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,262144,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,dazzling-dove-545,main.py,https://github.com/ANON2/TS_Archive.git,conda,
1f6541dba39048bba39b68661468624d,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/1f6541dba39048bba39b68661468624d/artifacts,2026-04-28 13:51:37.960000+00:00,2026-04-28 13:51:53.751000+00:00,0.5645177248014617,0.5927114293434207,5.506237479695781,4.543853616109118,0.055062374796957816,0.5927114293434207,0.0013393953023478388,0.00015346709051976216,289558.0,180.0,0.5998723894399891,0.1339395302347839,983.57879353302,0.033220034907221696,1242.0,1.0,9.0,0.5355502992319698,0.5510031203885072,23306096.0,/data/d1/ts_archive/results/536287917789202205/1f6541dba39048bba39b68661468624d/artifacts,DREAMERV,0.8,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,131072,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,stylish-wasp-476,main.py,https://github.com/ANON2/TS_Archive.git,conda,
d9a97ea1260d43159b98b96e00c51496,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/d9a97ea1260d43159b98b96e00c51496/artifacts,2026-04-28 13:51:20.943000+00:00,2026-04-28 13:51:37.012000+00:00,0.5645177248014617,0.5927114293434207,5.1548520113853415,4.534966382430866,0.05154852011385341,0.5927114293434207,0.0011034765606746072,0.0001531669272639444,289558.0,72.0,0.5998723894399891,0.1103476560674607,964.5328728504,0.03257676549751419,1332.0,2.0,9.0,0.5355502992319698,0.5510031203885072,23306096.0,/data/d1/ts_archive/results/536287917789202205/d9a97ea1260d43159b98b96e00c51496/artifacts,DREAMERV,0.8,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,65536,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,wise-lark-159,main.py,https://github.com/ANON2/TS_Archive.git,conda,
b00572527b04410da8d1c0aa04df4943,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/b00572527b04410da8d1c0aa04df4943/artifacts,2026-04-28 13:51:03.509000+00:00,2026-04-28 13:51:19.637000+00:00,0.5645177248014617,0.5927114293434207,6.287372248182695,4.551103457575664,0.06287372248182695,0.5927114293434207,0.0011634095432236792,0.00015371195141771358,289558.0,180.0,0.5998723894399891,0.1163409543223679,1004.94260068194,0.033941590133813156,1260.0,1.0,9.0,0.5355502992319698,0.5510031203885072,23306096.0,/data/d1/ts_archive/results/536287917789202205/b00572527b04410da8d1c0aa04df4943/artifacts,DREAMERV,0.8,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,32768,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,salty-vole-324,main.py,https://github.com/ANON2/TS_Archive.git,conda,
f6a1aa3a1e4d420c81de9871a9bb7e8c,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/f6a1aa3a1e4d420c81de9871a9bb7e8c/artifacts,2026-04-28 13:50:47.127000+00:00,2026-04-28 13:51:02.483000+00:00,0.5645177248014617,0.5927114293434207,6.376371025219276,4.429991980548948,0.06376371025219277,0.5927114293434207,0.001257932968437671,0.00014962145300422008,289558.0,180.0,0.5998723894399891,0.1257932968437671,937.92209351346,0.031677995592862065,1188.0,1.0,9.0,0.5355502992319698,0.5510031203885072,23306096.0,/data/d1/ts_archive/results/536287917789202205/f6a1aa3a1e4d420c81de9871a9bb7e8c/artifacts,DREAMERV,0.8,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,16384,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,useful-finch-902,main.py,https://github.com/ANON2/TS_Archive.git,conda,
bb1ee5bca7a44dc19c4b141db7fbb18e,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/bb1ee5bca7a44dc19c4b141db7fbb18e/artifacts,2026-04-28 13:50:19.091000+00:00,2026-04-28 13:50:46.255000+00:00,0.5202653747550501,0.553363955687652,5.799064329014079,10.167993872892112,0.05799064329014079,0.553363955687652,0.0015180414589121929,0.00034342049016793135,325524.0,72.0,0.541441334092652,0.1518041458912193,2116.06313584518,0.07146930342627601,2826.0,2.0,20.0,0.4691288264809501,0.4891841294156982,26195874.0,/data/d1/ts_archive/results/536287917789202205/bb1ee5bca7a44dc19c4b141db7fbb18e/artifacts,DREAMERV,0.0,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,4194304,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,persistent-goose-29,main.py,https://github.com/ANON2/TS_Archive.git,conda,
d35aa13219f3451b8ba2476df791f6c4,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/d35aa13219f3451b8ba2476df791f6c4/artifacts,2026-04-28 13:49:50.202000+00:00,2026-04-28 13:50:17.886000+00:00,0.5202653747550501,0.553363955687652,4.5593404556905295,10.2931070830673,0.0455934045569053,0.553363955687652,0.001175059857778251,0.0003476461457399115,325524.0,72.0,0.541441334092652,0.1175059857778251,2129.03419589334,0.07190739651085315,2772.0,1.0,21.0,0.4691288264809501,0.4891841294156982,26195874.0,/data/d1/ts_archive/results/536287917789202205/d35aa13219f3451b8ba2476df791f6c4/artifacts,DREAMERV,0.0,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,2097152,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,overjoyed-lynx-376,main.py,https://github.com/ANON2/TS_Archive.git,conda,
b28259bd08ea4bde92f5dff4242d781c,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/b28259bd08ea4bde92f5dff4242d781c/artifacts,2026-04-28 13:49:20.275000+00:00,2026-04-28 13:49:48.988000+00:00,0.5202653747550501,0.553363955687652,4.89315611652263,10.08713883254677,0.0489315611652263,0.553363955687652,0.001125484551303088,0.000340689639034949,325524.0,180.0,0.541441334092652,0.1125484551303088,2139.2745672429,0.07225326152536139,2790.0,2.0,20.0,0.4691288264809501,0.4891841294156982,26195874.0,/data/d1/ts_archive/results/536287917789202205/b28259bd08ea4bde92f5dff4242d781c/artifacts,DREAMERV,0.0,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,1048576,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,sincere-boar-526,main.py,https://github.com/ANON2/TS_Archive.git,conda,
35bfd1e538e548979872b4ff78875b70,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/35bfd1e538e548979872b4ff78875b70/artifacts,2026-04-28 13:48:50.873000+00:00,2026-04-28 13:49:19.261000+00:00,0.5202653747550501,0.553363955687652,6.854186879940727,10.340595168527216,0.06854186879940727,0.553363955687652,0.0015088447509333492,0.00034925003946660414,325524.0,180.0,0.541441334092652,0.1508844750933349,2137.85968508802,0.07220547436800932,2844.0,1.0,20.0,0.4691288264809501,0.4891841294156982,26195874.0,/data/d1/ts_archive/results/536287917789202205/35bfd1e538e548979872b4ff78875b70/artifacts,DREAMERV,0.0,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,524288,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,upset-hare-958,main.py,https://github.com/ANON2/TS_Archive.git,conda,
c4457282c3cc446fa4a8fe9cae664589,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/c4457282c3cc446fa4a8fe9cae664589/artifacts,2026-04-28 13:48:22.484000+00:00,2026-04-28 13:48:49.250000+00:00,0.5202653747550501,0.553363955687652,6.092502322381059,9.687958884518594,0.06092502322381059,0.553363955687652,0.0015445360168814658,0.00032720747380838265,325524.0,180.0,0.541441334092652,0.1544536016881466,1985.1323053604401,0.0670471597325196,2682.0,2.0,19.0,0.4691288264809501,0.4891841294156982,26195874.0,/data/d1/ts_archive/results/536287917789202205/c4457282c3cc446fa4a8fe9cae664589/artifacts,DREAMERV,0.0,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,262144,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,smiling-midge-565,main.py,https://github.com/ANON2/TS_Archive.git,conda,
354024c282be45e3b48eea5cbe33c820,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/354024c282be45e3b48eea5cbe33c820/artifacts,2026-04-28 13:47:53.659000+00:00,2026-04-28 13:48:21.557000+00:00,0.5202653747550501,0.553363955687652,3.9893206500676257,10.27224316680804,0.03989320650067626,0.553363955687652,0.001120555899105966,0.0003469414741559052,325524.0,180.0,0.541441334092652,0.1120555899105966,2098.32531390342,0.07087021460089908,2790.0,1.0,21.0,0.4691288264809501,0.4891841294156982,26195874.0,/data/d1/ts_archive/results/536287917789202205/354024c282be45e3b48eea5cbe33c820/artifacts,DREAMERV,0.0,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,131072,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,resilient-foal-237,main.py,https://github.com/ANON2/TS_Archive.git,conda,
fd8fc3d33e854c01ab73c8fc0b412f87,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/fd8fc3d33e854c01ab73c8fc0b412f87/artifacts,2026-04-28 13:47:24.424000+00:00,2026-04-28 13:47:52.628000+00:00,0.5202653747550501,0.553363955687652,11.914531566957868,10.36293400498107,0.11914531566957867,0.553363955687652,0.00239817573223263,0.00035000452597207075,325524.0,180.0,0.541441334092652,0.239817573223263,2174.22916692444,0.07343384108769387,2880.0,2.0,21.0,0.4691288264809501,0.4891841294156982,26195874.0,/data/d1/ts_archive/results/536287917789202205/fd8fc3d33e854c01ab73c8fc0b412f87/artifacts,DREAMERV,0.0,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,65536,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,smiling-carp-806,main.py,https://github.com/ANON2/TS_Archive.git,conda,
11544765ccee4881ae7affe90bc562f4,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/11544765ccee4881ae7affe90bc562f4/artifacts,2026-04-28 13:46:55.283000+00:00,2026-04-28 13:47:22.899000+00:00,0.5202653747550501,0.553363955687652,6.610254203885805,10.467987228417767,0.06610254203885806,0.553363955687652,0.001743560819886624,0.0003535526624026536,325524.0,180.0,0.541441334092652,0.1743560819886624,2174.20003995588,0.07343285733436504,2862.0,1.0,21.0,0.4691288264809501,0.4891841294156982,26195874.0,/data/d1/ts_archive/results/536287917789202205/11544765ccee4881ae7affe90bc562f4/artifacts,DREAMERV,0.0,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,32768,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,omniscient-shrew-318,main.py,https://github.com/ANON2/TS_Archive.git,conda,
fcafb376968244acb9ec468e168db605,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/fcafb376968244acb9ec468e168db605/artifacts,2026-04-28 13:46:28.966000+00:00,2026-04-28 13:46:54.234000+00:00,0.5202653747550501,0.553363955687652,5.428185382490511,9.352182568982244,0.054281853824905114,0.553363955687652,0.0014636331098154178,0.0003158667444265821,325524.0,216.0,0.541441334092652,0.1463633109815418,1949.01226705656,0.06582721788221291,2592.0,1.0,18.0,0.4691288264809501,0.4891841294156982,26195874.0,/data/d1/ts_archive/results/536287917789202205/fcafb376968244acb9ec468e168db605/artifacts,DREAMERV,0.0,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,16384,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,carefree-bird-192,main.py,https://github.com/ANON2/TS_Archive.git,conda,
de9cf183fced4b63b7adb6d64d985a95,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/de9cf183fced4b63b7adb6d64d985a95/artifacts,2026-04-28 13:46:11.722000+00:00,2026-04-28 13:46:28.034000+00:00,0.5281265562611425,0.566840043231559,15.915105180607547,4.310787039110437,0.15915105180607547,0.566840043231559,0.002686427012085914,0.00014559534717341384,277492.0,288.0,0.5836396118089364,0.2686427012085914,997.72599584646,0.03369785179162591,1350.0,1.0,9.0,0.4516767075600284,0.47550887253649377,22440756.0,/data/d1/ts_archive/results/536287917789202205/de9cf183fced4b63b7adb6d64d985a95/artifacts,DREAMERV,0.8,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,4194304,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,3584,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,ambitious-crow-302,main.py,https://github.com/ANON2/TS_Archive.git,conda,
4b1ca18317df4485b515f8207a4d1f57,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/4b1ca18317df4485b515f8207a4d1f57/artifacts,2026-04-28 13:45:54.951000+00:00,2026-04-28 13:46:09.987000+00:00,0.5281265562611425,0.566840043231559,7.578144902027511,4.202141377143562,0.07578144902027512,0.566840043231559,0.001137060951441526,0.00014192587736907463,277492.0,251.99999999999997,0.5836396118089364,0.1137060951441526,1016.5641640102799,0.034334104431582003,1296.0,1.0,8.0,0.4516767075600284,0.47550887253649377,22440756.0,/data/d1/ts_archive/results/536287917789202205/4b1ca18317df4485b515f8207a4d1f57/artifacts,DREAMERV,0.8,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,2097152,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,1792,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,flawless-panda-8,main.py,https://github.com/ANON2/TS_Archive.git,conda,
b143350674b84f8cb8deff32a8857f53,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/b143350674b84f8cb8deff32a8857f53/artifacts,2026-04-28 13:45:38.977000+00:00,2026-04-28 13:45:53.935000+00:00,0.5281265562611425,0.566840043231559,6.36555194597956,4.1148228100501,0.0636555194597956,0.566840043231559,0.001172455730848014,0.0001389767228468691,277492.0,251.99999999999997,0.5836396118089364,0.1172455730848014,1047.806948034,0.03538931869879762,1296.0,1.0,8.0,0.4516767075600284,0.47550887253649377,22440756.0,/data/d1/ts_archive/results/536287917789202205/b143350674b84f8cb8deff32a8857f53/artifacts,DREAMERV,0.8,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,1048576,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,896,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,delightful-pug-364,main.py,https://github.com/ANON2/TS_Archive.git,conda,
4886f5972be349d9b08b4ebfe32fc6f0,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/4886f5972be349d9b08b4ebfe32fc6f0/artifacts,2026-04-28 13:45:22.629000+00:00,2026-04-28 13:45:37.968000+00:00,0.5281265562611425,0.566840043231559,6.7181236457936855,4.376220682403073,0.06718123645793686,0.566840043231559,0.001399644957855343,0.00014780534593363527,277492.0,108.0,0.5836396118089364,0.1399644957855343,962.53375263318,0.03250924590087747,1242.0,1.0,9.0,0.4516767075600284,0.47550887253649377,22440756.0,/data/d1/ts_archive/results/536287917789202205/4886f5972be349d9b08b4ebfe32fc6f0/artifacts,DREAMERV,0.8,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,524288,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,448,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,youthful-shoat-912,main.py,https://github.com/ANON2/TS_Archive.git,conda,
67c5ea836270497594eafdd397c7f1e7,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/67c5ea836270497594eafdd397c7f1e7/artifacts,2026-04-28 13:45:06.070000+00:00,2026-04-28 13:45:21.749000+00:00,0.5281265562611425,0.566840043231559,10.555034892837488,4.248575555626303,0.10555034892837488,0.566840043231559,0.001221953793428838,0.00014349417575068574,277492.0,108.0,0.5836396118089364,0.1221953793428838,1032.3745908472802,0.034868096151286145,1278.0,1.0,9.0,0.4516767075600284,0.47550887253649377,22440756.0,/data/d1/ts_archive/results/536287917789202205/67c5ea836270497594eafdd397c7f1e7/artifacts,DREAMERV,0.8,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,262144,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,224,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,stately-turtle-791,main.py,https://github.com/ANON2/TS_Archive.git,conda,
adee7655fc1c498fa6504dfed6a38678,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/adee7655fc1c498fa6504dfed6a38678/artifacts,2026-04-28 13:44:49.102000+00:00,2026-04-28 13:45:04.557000+00:00,0.5281265562611425,0.566840043231559,10.421718013543023,4.308478289982304,0.10421718013543023,0.566840043231559,0.001271077408455312,0.00014551736996697867,277492.0,108.0,0.5836396118089364,0.1271077408455312,1026.9149585292,0.034683698950594435,1368.0,2.0,9.0,0.4516767075600284,0.47550887253649377,22440756.0,/data/d1/ts_archive/results/536287917789202205/adee7655fc1c498fa6504dfed6a38678/artifacts,DREAMERV,0.8,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,131072,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,112,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,rare-kite-29,main.py,https://github.com/ANON2/TS_Archive.git,conda,
b4a093e2a7fb4b92b0495f534d7f0a02,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/b4a093e2a7fb4b92b0495f534d7f0a02/artifacts,2026-04-28 13:44:33.092000+00:00,2026-04-28 13:44:48.092000+00:00,0.5281265562611425,0.566840043231559,7.2174696028596586,4.110891993390396,0.07217469602859658,0.566840043231559,0.001413668030872941,0.00013884396086835977,277492.0,144.0,0.5836396118089364,0.1413668030872941,1056.1337303423402,0.03567055290267293,1404.0,2.0,8.0,0.4516767075600284,0.47550887253649377,22440756.0,/data/d1/ts_archive/results/536287917789202205/b4a093e2a7fb4b92b0495f534d7f0a02/artifacts,DREAMERV,0.8,xrf,8,140638,2,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,65536,entropy,256,64,200,20,100,0,170246,ridge,0.01,8,14,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,56,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,marvelous-ape-400,main.py,https://github.com/ANON2/TS_Archive.git,conda,
