run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.train_time_total,metrics.parameters,metrics.bal_acc,metrics.train_energy_total,metrics.gt_train_time_total,metrics.infer_time_total,metrics.gt_train_energy_total,metrics.time_per_sample,metrics.gt_infer_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.micro_f1,metrics.train_energy_per_epoch,metrics.weighted_f1,metrics.accuracy,metrics.file_size,metrics.gt_infer_energy_total,metrics.macro_f1,metrics.precision,params.max_features,params.use_pretrained,params.gpu,params.lr,params.criterion,params.n_train_samples,params.software,params.n_epochs,params.n_channels,params.classifier,params.model,params.cache_dir,params.discard_model,params.n_labels,params.num_kernels_per_group,params.max_num_channels,params.architecture,params.num_groups,params.n_samples,params.output_dir,params.seed,params.kernel_length,params.fold,params.prune_intermediate,params.dataset,params.max_depth,params.prune_rate,params.dropout,params.length,params.num_estimators,params.batch_size,params.hydra_subbatch,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.error
07a7c6beda094f90ad28fdc81ed94186,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/07a7c6beda094f90ad28fdc81ed94186/artifacts,2026-04-09 15:50:01.288000+00:00,2026-04-09 15:50:31.539000+00:00,0.016625597311649472,1.6625597311649472,613269.0,0.5408690935745752,30.776222442858856,3.0,8.318960108561441,36.0,0.0002809700117725426,17.0,158.3352437979272,0.005347718312548203,0.560591731964334,0.3077622244285886,0.5405122259839027,0.560591731964334,49204175.0,414.0,0.5289297993624871,0.5518755732640886,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/07a7c6beda094f90ad28fdc81ed94186/artifacts,-1,9,4,ridge,DREAMERV,20,0.8,0.01,256,200,1048576,,https://github.com/ANON2/TS_Archive.git,PROJECT,classy-asp-328,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
d56ceb900bd54e36b1fc90af093abe3c,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/d56ceb900bd54e36b1fc90af093abe3c/artifacts,2026-04-09 15:49:27.578000+00:00,2026-04-09 15:49:59.073000+00:00,0.01680547253927216,1.680547253927216,613269.0,0.5408690935745752,31.24926092068199,2.0,8.34320836851839,72.0,0.00028178898839902695,16.0,161.92643549948676,0.0054690095750974995,0.560591731964334,0.3124926092068199,0.5405122259839027,0.560591731964334,49204175.0,432.0,0.5289297993624871,0.5518755732640886,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/d56ceb900bd54e36b1fc90af093abe3c/artifacts,-1,9,4,ridge,DREAMERV,20,0.8,0.01,256,200,524288,,https://github.com/ANON2/TS_Archive.git,PROJECT,masked-crane-899,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
85be2b73580046a0843160fe4be90d21,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/85be2b73580046a0843160fe4be90d21/artifacts,2026-04-09 15:48:54.156000+00:00,2026-04-09 15:49:24.352000+00:00,0.016854041418991984,1.6854041418991983,613269.0,0.5408690935745752,31.384523171465844,2.0,8.373767595505342,36.0,0.00028282111576281215,16.0,159.50505249554243,0.005387228198309323,0.560591731964334,0.31384523171465845,0.5405122259839027,0.560591731964334,49204175.0,432.0,0.5289297993624871,0.5518755732640886,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/85be2b73580046a0843160fe4be90d21/artifacts,-1,9,4,ridge,DREAMERV,20,0.8,0.01,256,200,262144,,https://github.com/ANON2/TS_Archive.git,PROJECT,unleashed-hawk-573,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
c5517acfca5041619fc7d27ecff14313,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/c5517acfca5041619fc7d27ecff14313/artifacts,2026-04-09 15:48:20.630000+00:00,2026-04-09 15:48:52.103000+00:00,0.01686058649793267,1.6860586497932673,613269.0,0.5408690935745752,31.399001203710213,2.0,8.344974288949743,72.0,0.00028184863175323367,16.0,157.89430258599043,0.005332825675019941,0.560591731964334,0.31399001203710214,0.5405122259839027,0.560591731964334,49204175.0,432.0,0.5289297993624871,0.5518755732640886,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/c5517acfca5041619fc7d27ecff14313/artifacts,-1,9,4,ridge,DREAMERV,20,0.8,0.01,256,200,131072,,https://github.com/ANON2/TS_Archive.git,PROJECT,spiffy-tern-764,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
a58ea4f3fce24c94b5bd433ae443e7f8,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/a58ea4f3fce24c94b5bd433ae443e7f8/artifacts,2026-04-09 15:47:46.764000+00:00,2026-04-09 15:48:17.476000+00:00,0.016475894427858292,1.6475894427858293,613269.0,0.5408690935745752,30.378632662977544,2.0,8.353299518465064,72.0,0.00028212981351205974,17.0,159.52495172579643,0.005387900287955837,0.560591731964334,0.30378632662977545,0.5405122259839027,0.560591731964334,49204175.0,414.0,0.5289297993624871,0.5518755732640886,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/a58ea4f3fce24c94b5bd433ae443e7f8/artifacts,-1,9,4,ridge,DREAMERV,20,0.8,0.01,256,200,65536,,https://github.com/ANON2/TS_Archive.git,PROJECT,rumbling-wren-161,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
cead6c4f8f4f4ffbb4012c62ddd49fd8,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/cead6c4f8f4f4ffbb4012c62ddd49fd8/artifacts,2026-04-09 15:47:12.437000+00:00,2026-04-09 15:47:44.538000+00:00,0.017003183830529452,1.7003183830529451,613269.0,0.5408690935745752,31.780786459161114,2.0,8.360961393569596,72.0,0.00028238859070418794,17.0,159.82800564944878,0.005398135829824668,0.560591731964334,0.31780786459161114,0.5405122259839027,0.560591731964334,49204175.0,414.0,0.5289297993624871,0.5518755732640886,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/cead6c4f8f4f4ffbb4012c62ddd49fd8/artifacts,-1,9,4,ridge,DREAMERV,20,0.8,0.01,256,200,32768,,https://github.com/ANON2/TS_Archive.git,PROJECT,languid-asp-331,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
8ec5b6a6cc364da38f73cd38bfbacbb9,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/8ec5b6a6cc364da38f73cd38bfbacbb9/artifacts,2026-04-09 15:45:24.955000+00:00,2026-04-09 15:47:09.316000+00:00,0.016693204208277166,1.6693204208277166,603712.0,0.5457521069381621,30.958602493396032,3.0,44.52505908207968,72.0,0.0015038185315482194,88.0,760.12487628642,0.025672955832424346,0.5630572818157255,0.3095860249339603,0.5479637020437684,0.5630572818157255,48450914.0,2556.0,0.5376940698655143,0.5553264214713334,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/8ec5b6a6cc364da38f73cd38bfbacbb9/artifacts,-1,9,4,ridge,DREAMERV,20,0.0,0.01,256,200,8388608,,https://github.com/ANON2/TS_Archive.git,PROJECT,smiling-hare-99,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
782c41cd2aa7464f9aac2ec13f2042da,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/782c41cd2aa7464f9aac2ec13f2042da/artifacts,2026-04-09 15:43:35.454000+00:00,2026-04-09 15:45:22.049000+00:00,0.01690336565952748,1.690336565952748,603712.0,0.5457521069381621,31.50902869252817,2.0,45.56922926497646,36.0,0.0015390850197573784,91.0,766.83211878384,0.025899490637119698,0.5630572818157255,0.3150902869252817,0.5479637020437684,0.5630572818157255,48450914.0,2646.0,0.5376940698655143,0.5553264214713334,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/782c41cd2aa7464f9aac2ec13f2042da/artifacts,-1,9,4,ridge,DREAMERV,20,0.0,0.01,256,200,4194304,,https://github.com/ANON2/TS_Archive.git,PROJECT,beautiful-eel-460,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
a3b50dceb247404e8409cdae5a3dd05a,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/a3b50dceb247404e8409cdae5a3dd05a/artifacts,2026-04-09 15:41:48.323000+00:00,2026-04-09 15:43:32.372000+00:00,0.016751164831221105,1.6751164831221104,603712.0,0.5457521069381621,31.111011579632763,3.0,44.0704885449959,72.0,0.00148846556825844,87.0,747.18186477264,0.025235810077433127,0.5630572818157255,0.31111011579632764,0.5479637020437684,0.5630572818157255,48450914.0,2520.0,0.5376940698655143,0.5553264214713334,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/a3b50dceb247404e8409cdae5a3dd05a/artifacts,-1,9,4,ridge,DREAMERV,20,0.0,0.01,256,200,2097152,,https://github.com/ANON2/TS_Archive.git,PROJECT,enchanting-trout-419,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
eead6434dca94bd9bcbfe8b28003b991,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/eead6434dca94bd9bcbfe8b28003b991/artifacts,2026-04-09 15:39:58.652000+00:00,2026-04-09 15:41:44.955000+00:00,0.016589539861306547,1.6589539861306548,603712.0,0.5457521069381621,30.679653370054442,2.0,45.6959372019628,72.0,0.0015433645366780195,91.0,776.4279206281201,0.026223585538642263,0.5630572818157255,0.30679653370054444,0.5479637020437684,0.5630572818157255,48450914.0,2628.0,0.5376940698655143,0.5553264214713334,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/eead6434dca94bd9bcbfe8b28003b991/artifacts,-1,9,4,ridge,DREAMERV,20,0.0,0.01,256,200,1048576,,https://github.com/ANON2/TS_Archive.git,PROJECT,stylish-mule-916,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
e07c8af77ac74523aa79b3f08646c1c5,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/e07c8af77ac74523aa79b3f08646c1c5/artifacts,2026-04-09 15:38:10.839000+00:00,2026-04-09 15:39:55.243000+00:00,0.01677799503086135,1.6777995030861348,603712.0,0.5457521069381621,31.17731364700012,3.0,44.54764520202298,72.0,0.0015045813699683525,88.0,762.05973659652,0.02573830507283572,0.5630572818157255,0.3117731364700012,0.5479637020437684,0.5630572818157255,48450914.0,2538.0,0.5376940698655143,0.5553264214713334,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/e07c8af77ac74523aa79b3f08646c1c5/artifacts,-1,9,4,ridge,DREAMERV,20,0.0,0.01,256,200,524288,,https://github.com/ANON2/TS_Archive.git,PROJECT,thundering-quail-478,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
8873b8334b6f4afca1f3fae6cdd5a77d,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/8873b8334b6f4afca1f3fae6cdd5a77d/artifacts,2026-04-09 15:36:20.499000+00:00,2026-04-09 15:38:07.751000+00:00,0.016773640040773898,1.6773640040773898,603712.0,0.5457521069381621,31.170284857206152,3.0,45.95419871294871,36.0,0.0015520872302400943,92.0,786.1758101784001,0.02655281715004053,0.5630572818157255,0.31170284857206154,0.5479637020437684,0.5630572818157255,48450914.0,2664.0,0.5376940698655143,0.5553264214713334,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/8873b8334b6f4afca1f3fae6cdd5a77d/artifacts,-1,9,4,ridge,DREAMERV,20,0.0,0.01,256,200,262144,,https://github.com/ANON2/TS_Archive.git,PROJECT,placid-fox-71,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
17336f6a065f4dff86b47e26290ca2b3,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/17336f6a065f4dff86b47e26290ca2b3/artifacts,2026-04-09 15:34:30.155000+00:00,2026-04-09 15:36:17.417000+00:00,0.016764859301038087,1.6764859301038086,603712.0,0.5457521069381621,31.145690414006825,2.0,45.84080057451502,36.0,0.0015482572471803237,92.0,782.4267968135399,0.026426195515183055,0.5630572818157255,0.31145690414006827,0.5479637020437684,0.5630572818157255,48450914.0,2646.0,0.5376940698655143,0.5553264214713334,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/17336f6a065f4dff86b47e26290ca2b3/artifacts,-1,9,4,ridge,DREAMERV,20,0.0,0.01,256,200,131072,,https://github.com/ANON2/TS_Archive.git,PROJECT,judicious-hare-809,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
fb917ca7b46b4422b3ef36f51fda1d40,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/fb917ca7b46b4422b3ef36f51fda1d40/artifacts,2026-04-09 15:32:40.785000+00:00,2026-04-09 15:34:27.146000+00:00,0.016825274620205163,1.6825274620205164,603712.0,0.5457521069381621,31.302664338028986,2.0,45.39929308102,72.0,0.0015333454836875169,90.0,776.3712120289799,0.0262216702252425,0.5630572818157255,0.31302664338028985,0.5479637020437684,0.5630572818157255,48450914.0,2610.0,0.5376940698655143,0.5553264214713334,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/fb917ca7b46b4422b3ef36f51fda1d40/artifacts,-1,9,4,ridge,DREAMERV,20,0.0,0.01,256,200,65536,,https://github.com/ANON2/TS_Archive.git,PROJECT,painted-stork-692,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
c75b17fdf1714b58ac3c13d741c49bb8,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/c75b17fdf1714b58ac3c13d741c49bb8/artifacts,2026-04-09 15:30:43.930000+00:00,2026-04-09 15:32:37.610000+00:00,0.017148827800992875,1.7148827800992876,603712.0,0.5457521069381621,32.31662032095619,3.0,49.55863891053014,108.0,0.0016738259561784026,99.0,895.71864015882,0.030252588494961496,0.5630572818157255,0.3231662032095619,0.5479637020437684,0.5630572818157255,48450914.0,2988.0,0.5376940698655143,0.5553264214713334,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/c75b17fdf1714b58ac3c13d741c49bb8/artifacts,-1,9,4,ridge,DREAMERV,20,0.0,0.01,256,200,32768,,https://github.com/ANON2/TS_Archive.git,PROJECT,amazing-cod-378,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
e7c99cdf8952472387426ac99e16d20e,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/e7c99cdf8952472387426ac99e16d20e/artifacts,2026-04-09 15:28:58.503000+00:00,2026-04-09 15:30:41.377000+00:00,0.016794380568899214,1.6794380568899214,523954.0,0.5287793755801447,31.22331188502722,2.0,43.60736152948812,72.0,0.00147282361285761,87.0,796.47962536206,0.026900824958189004,0.5675830856525264,0.31223311885027216,0.4758442925810507,0.5675830856525264,42157721.0,2844.0,0.4519723130662047,0.586299595863065,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Hydrant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/e7c99cdf8952472387426ac99e16d20e/artifacts,-1,9,4,ridge,DREAMERV,20,0.8,0.01,256,200,8388608,7168,https://github.com/ANON2/TS_Archive.git,PROJECT,righteous-crane-250,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
39d8cd874fbb453a8522d6a1db8ba2b0,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/39d8cd874fbb453a8522d6a1db8ba2b0/artifacts,2026-04-09 15:27:17.762000+00:00,2026-04-09 15:28:55.347000+00:00,0.016644693410489707,1.6644693410489708,523954.0,0.5287793755801447,30.82887978397504,2.0,40.990221120999195,72.0,0.0013844305971696567,82.0,706.39931167326,0.023858393396151714,0.5675830856525264,0.3082887978397504,0.4758442925810507,0.5675830856525264,42157721.0,2592.0,0.4519723130662047,0.586299595863065,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Hydrant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/39d8cd874fbb453a8522d6a1db8ba2b0/artifacts,-1,9,4,ridge,DREAMERV,20,0.8,0.01,256,200,4194304,3584,https://github.com/ANON2/TS_Archive.git,PROJECT,melodic-bee-957,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
bb997c764cb44f6c8e1b8cde1b13fe72,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/bb997c764cb44f6c8e1b8cde1b13fe72/artifacts,2026-04-09 15:25:35.921000+00:00,2026-04-09 15:27:14.869000+00:00,0.016665132930502296,1.6665132930502295,523954.0,0.5287793755801447,30.87955793131345,2.0,41.58237484248821,36.0,0.001404430385115111,83.0,712.40654062944,0.024061285484647393,0.5675830856525264,0.3087955793131345,0.4758442925810507,0.5675830856525264,42157721.0,2664.0,0.4519723130662047,0.586299595863065,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Hydrant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/bb997c764cb44f6c8e1b8cde1b13fe72/artifacts,-1,9,4,ridge,DREAMERV,20,0.8,0.01,256,200,2097152,1792,https://github.com/ANON2/TS_Archive.git,PROJECT,righteous-slug-92,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
63ec75a0f25e4dc6881a9703b967c448,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/63ec75a0f25e4dc6881a9703b967c448/artifacts,2026-04-09 15:23:54.675000+00:00,2026-04-09 15:25:32.794000+00:00,0.01687490602955222,1.687490602955222,523954.0,0.5287793755801447,31.428180835390265,3.0,41.32056824245956,72.0,0.0013955879573919062,82.0,713.65609002492,0.024103488585008107,0.5675830856525264,0.3142818083539026,0.4758442925810507,0.5675830856525264,42157721.0,2646.0,0.4519723130662047,0.586299595863065,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Hydrant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/63ec75a0f25e4dc6881a9703b967c448/artifacts,-1,9,4,ridge,DREAMERV,20,0.8,0.01,256,200,1048576,896,https://github.com/ANON2/TS_Archive.git,PROJECT,marvelous-crab-70,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
73b929210fee40668fa3633a187796d7,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/73b929210fee40668fa3633a187796d7/artifacts,2026-04-09 15:22:13.748000+00:00,2026-04-09 15:23:51.622000+00:00,0.016670557549223305,1.6670557549223304,523954.0,0.5287793755801447,30.89038318488747,3.0,41.25551999255549,72.0,0.001393390975160615,82.0,707.273043777,0.023887903396953528,0.5675830856525264,0.3089038318488747,0.4758442925810507,0.5675830856525264,42157721.0,2646.0,0.4519723130662047,0.586299595863065,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Hydrant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/73b929210fee40668fa3633a187796d7/artifacts,-1,9,4,ridge,DREAMERV,20,0.8,0.01,256,200,524288,448,https://github.com/ANON2/TS_Archive.git,PROJECT,thundering-carp-466,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
eca68533de0a4ef0bfd1562d796235f4,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/eca68533de0a4ef0bfd1562d796235f4/artifacts,2026-04-09 15:20:31.284000+00:00,2026-04-09 15:22:10.409000+00:00,0.016740568969398736,1.6740568969398737,523954.0,0.5287793755801447,31.078607857110907,3.0,41.474578034016304,72.0,0.0014007895850451332,83.0,713.4515768052,0.024096581221467173,0.5675830856525264,0.31078607857110907,0.4758442925810507,0.5675830856525264,42157721.0,2628.0,0.4519723130662047,0.586299595863065,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Hydrant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/eca68533de0a4ef0bfd1562d796235f4/artifacts,-1,9,4,ridge,DREAMERV,20,0.8,0.01,256,200,262144,224,https://github.com/ANON2/TS_Archive.git,PROJECT,youthful-cod-742,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
810d7c81e853499495fd730c2a86e639,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/810d7c81e853499495fd730c2a86e639/artifacts,2026-04-09 15:18:49.588000+00:00,2026-04-09 15:20:28.059000+00:00,0.016695290480274707,1.6695290480274707,523954.0,0.5287793755801447,30.96122390660628,3.0,41.56044321402442,36.0,0.001403689651919225,82.0,710.96803885944,0.02401270058293164,0.5675830856525264,0.3096122390660628,0.4758442925810507,0.5675830856525264,42157721.0,2664.0,0.4519723130662047,0.586299595863065,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,140638,PyTorch 2.9.0+cu128,100,14,xrf,Hydrant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,170246,/data/d1/ts_archive/results/371247818822275273/810d7c81e853499495fd730c2a86e639/artifacts,-1,9,4,ridge,DREAMERV,20,0.8,0.01,256,200,131072,112,https://github.com/ANON2/TS_Archive.git,PROJECT,bittersweet-foal-999,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
